19572 15058
0 910 12227
1 18033 151
1 2194 43
1 18358 139
0 1118 19120
1 1869 11
0 782 10289
1 14801 499
1 16555 251
0 1713 12591
0 9226 19516
1 8454 397
0 1341 18037
1 6064 383
0 5316 17845
0 7353 17821
0 7795 18402
0 4468 14104
1 7806 101
0 1595 11848
0 851 17426
1 7932 263
1 18330 283
0 58 10089
0 4807 14418
0 220 12616
1 6654 409
0 8064 16604
1 18616 257
0 2999 16222
1 12189 167
0 5921 18937
0 7664 18457
0 4327 19450
1 1467 397
0 2589 16279
0 6399 17699
1 15799 157
1 440 421
1 2996 7
1 15883 13
0 2094 12815
0 2134 11310
1 131 277
0 2119 13017
0 8198 19043
1 12040 433
1 8381 281
1 13980 71
0 7962 16428
0 4113 15299
0 1451 14564
1 15964 167
1 5603 397
1 3926 491
1 14140 199
1 12605 83
1 1796 13
0 6672 15428
1 11992 479
0 8371 17519
0 1208 11527
0 3030 18659
0 4007 12580
1 12761 2
0 4550 13032
1 5562 31
0 10079 19356
0 7726 16855
1 11370 401
0 7911 15978
0 2358 12677
0 383 12545
1 11479 421
0 4925 12709
1 9758 97
0 9340 17350
0 282 9575
1 10872 271
1 801 233
1 2026 89
1 11074 73
1 4958 149
0 6333 16232
0 1921 13551
0 6422 14393
1 17396 409
1 2286 307
0 6183 14833
1 5690 197
1 17193 29
0 10738 18293
0 2207 13953
0 4292 15926
0 7620 17988
0 3948 17844
1 7560 277
0 5888 18100
0 10409 18525
1 276 3
0 8201 16971
1 136 397
0 2607 16516
1 16090 353
0 4099 12570
0 7028 15344
1 9689 151
1 6476 61
1 10151 67
0 5438 17129
0 2911 13609
0 2585 13858
0 1647 15614
1 15655 443
0 1076 9736
0 6657 17583
1 13403 79
1 8260 491
0 2397 15351
0 986 8894
0 1485 18462
1 1511 41
0 6960 19092
0 58 11224
1 881 43
1 2247 311
1 291 97
1 545 359
1 4196 223
0 9854 18122
1 9683 211
1 3233 31
0 546 16688
1 18872 313
1 989 97
1 5396 199
1 10547 191
1 1917 271
1 5443 167
1 2179 233
1 6493 101
0 3103 13215
1 9622 109
1 11612 29
0 156 16514
1 3583 307
1 17027 419
0 3841 18388
1 11768 83
0 744 19429
0 3594 13248
0 4532 16871
0 453 18319
1 13307 2
1 13564 367
0 4614 19542
1 9951 3
1 3042 251
0 1703 16671
0 3244 18359
1 2799 283
1 4328 457
1 12876 197
1 3430 47
1 15074 433
0 1963 15928
1 10201 419
1 226 293
0 2988 17099
1 9714 331
0 3721 11924
0 10127 18370
1 12749 137
1 7542 419
1 12835 307
1 3471 331
0 99 15672
0 9302 18901
0 9455 17304
0 507 18199
1 12247 389
1 8164 337
0 8410 19245
1 12497 59
1 4202 461
1 1784 487
1 686 199
1 2416 359
0 2516 15704
0 5958 13726
0 6232 15822
0 2997 11167
0 3413 16297
0 8856 16973
1 6785 7
1 4608 307
1 9167 499
0 9234 18284
0 5171 16934
1 13777 251
0 4835 14322
1 12829 269
1 18412 17
1 6254 211
1 3577 191
1 18015 37
1 10057 23
0 8342 16719
1 7336 251
0 4570 19239
0 6446 16343
0 337 13390
0 807 18101
0 7454 19434
1 8539 307
0 6648 15744
0 7020 17503
1 18631 79
0 1105 19411
0 5498 14797
1 4238 23
0 14 16760
0 102 15589
0 9528 18856
1 4214 383
0 361 16627
1 12976 19
0 10197 19457
0 6856 19056
0 3101 17789
0 1260 11460
1 13383 181
0 1452 19010
1 15408 2
0 9572 19572
1 15435 167
1 7700 373
1 7246 373
0 2747 19527
0 2673 18640
0 8463 16315
0 303 12128
1 13224 127
0 522 18312
1 7505 353
0 4346 14548
0 3323 14622
0 239 19004
0 429 13163
0 2239 10741
1 16281 101
1 4762 443
0 7677 15655
0 1357 10681
0 1317 12118
1 6226 311
1 19294 347
1 19184 73
0 2308 14195
0 3340 11361
1 17463 421
1 6768 239
0 174 11824
0 8500 17536
0 3948 17019
1 4216 257
1 746 181
1 9637 2
0 2561 17642
0 6011 16513
1 11532 7
1 1420 139
1 10610 151
0 6457 17029
1 3202 137
1 5609 281
0 7923 19329
1 7666 29
1 11239 421
1 15951 223
1 11976 109
0 9693 18253
0 1029 16784
0 2642 12685
0 5429 16055
0 8282 18609
0 2561 17021
1 7401 263
1 11092 89
0 3192 12985
1 263 257
0 361 18808
0 7772 16398
1 3553 373
0 6139 15314
1 12089 479
0 8802 17386
1 12480 349
1 15666 197
0 5036 14764
0 7066 18490
0 299 8090
0 8824 17532
0 4660 12668
1 8990 313
0 6323 16811
1 15139 389
1 5703 271
1 1728 83
1 7202 359
1 7669 197
0 6476 15184
1 15485 251
0 3350 14568
1 11951 139
0 4057 11663
0 5668 15502
1 18654 3
0 9272 19550
1 17557 157
0 7703 19211
0 3875 11487
0 1214 9907
0 3614 13168
1 3844 163
1 10763 373
0 5136 19187
1 5652 179
1 14504 71
1 14146 499
0 2363 11762
1 13495 31
1 15688 263
1 18526 211
1 6093 499
0 4014 16675
0 2705 17310
1 16206 73
1 4069 307
0 2606 12495
0 4409 18453
1 17905 7
1 18912 13
0 40 15630
1 12926 269
1 6783 163
1 15299 157
1 4236 227
0 3531 14876
1 3099 277
0 4008 16177
0 2421 12159
0 2956 13755
1 3983 347
1 18149 383
0 2584 15593
1 12628 409
1 2881 223
0 6466 18631
1 4765 179
0 7472 17437
1 12076 17
1 1305 281
1 14904 211
1 14980 79
0 3557 12988
0 1508 11067
1 18160 223
0 10668 18567
1 2800 443
1 8396 251
1 10845 179
1 12669 383
0 1006 15289
1 13716 109
1 3149 47
0 9070 19415
1 4949 421
1 1547 11
0 2238 14110
1 17977 167
0 7066 14838
1 12688 109
0 2244 14858
1 10551 461
0 2980 13784
0 4661 12609
1 15825 179
0 5665 18491
1 7333 109
0 1209 15970
1 5196 79
1 1362 53
0 6966 16888
1 10774 263
0 4489 17373
1 16676 313
0 3805 14491
1 5004 97
0 930 16299
1 5972 157
0 809 15629
0 8279 18440
1 5648 199
0 4274 12301
1 4320 367
1 18329 401
1 14093 197
1 3407 383
1 6173 229
1 14721 409
1 2758 5
1 17636 13
0 6707 18940
0 511 14397
0 8428 15988
1 17899 97
0 1655 13023
1 1461 173
0 1774 14348
0 3315 17873
0 5103 17929
0 5755 16951
0 1600 10449
0 509 15975
0 1032 16141
1 4583 7
1 3127 379
0 11200 19507
1 11412 197
0 1380 11970
0 101 19272
1 9990 283
1 4608 163
1 6941 367
1 11687 449
1 6353 37
0 4401 13182
1 13831 53
1 1217 401
0 5502 18590
1 3182 223
0 2648 12093
1 4481 5
1 12565 389
1 7299 479
0 2271 18273
0 3943 11638
1 18911 103
1 19007 467
1 1343 383
1 15966 383
0 5263 18528
1 16603 173
1 17818 307
1 18253 7
0 3377 18028
0 2355 13609
1 3384 431
1 13063 251
1 10628 251
1 19551 179
0 7265 19567
0 1687 11389
0 2872 13977
0 4822 13607
0 601 14444
0 3268 19294
0 1811 11777
1 17845 479
0 1498 11620
1 11187 443
0 3664 14654
1 7458 37
1 3460 433
0 5302 16412
0 8571 18588
1 11382 11
0 1419 18724
1 12668 109
1 2872 211
0 5279 13470
1 11508 163
1 15327 337
1 2495 89
1 1485 389
0 6956 18996
1 11244 149
1 162 131
0 257 10945
0 8786 19034
0 3359 17944
1 3765 17
0 1850 13635
1 7725 233
0 1102 13000
0 1262 17400
1 2782 193
1 7137 449
1 9688 59
1 3746 61
0 4887 16619
0 5869 19451
1 14075 41
1 9724 181
0 3694 11501
1 804 211
1 12445 257
0 1973 18597
0 7153 18837
0 492 16042
0 550 11797
1 14850 389
0 2168 12050
1 1231 5
1 3151 367
1 13860 101
0 7563 16402
1 9983 241
0 4328 16631
1 5183 233
1 853 151
1 10335 443
0 1744 9802
0 919 10606
1 7520 137
1 10029 449
1 9408 73
0 383 15861
0 4902 13061
1 7087 47
0 3060 19166
1 18955 173
0 9863 17813
0 3800 16629
0 6227 16071
1 7500 419
0 7964 17613
0 5769 13535
0 208 17537
1 7404 223
0 3173 18396
0 2020 18005
0 627 18118
0 5554 15053
1 3167 5
0 6991 15088
1 12041 149
0 3706 17396
0 4804 19345
1 4390 107
1 8747 241
0 1708 10380
1 17506 443
0 1632 16576
1 2929 167
1 8718 359
0 6500 15327
0 6789 18764
0 2778 19416
1 10062 109
0 5038 17971
1 16897 43
0 4021 14264
1 6054 7
0 124 9840
0 6757 19227
1 17160 409
1 1923 149
0 2947 13991
0 1403 16153
0 1092 11069
0 1659 19158
0 4362 16645
1 9743 479
1 3068 277
1 16213 353
0 8897 18155
0 626 17947
1 16330 17
0 2908 16899
1 1629 47
1 14078 197
1 6512 167
0 1340 9514
1 3426 3
0 2393 16204
0 7702 16355
0 7871 17294
0 7442 17281
1 15785 491
0 4771 18728
0 3703 17391
1 6228 139
1 8055 449
0 2845 14963
0 4505 17239
1 17799 67
0 4039 12388
1 9296 113
1 11635 467
0 6056 19344
0 3648 17314
1 1621 17
0 8102 15764
0 1936 13917
0 2893 17738
1 9850 293
0 646 8552
0 4396 17521
1 11215 13
1 8790 337
0 4515 18204
0 9828 18437
0 4305 18655
1 4556 397
1 9654 47
0 881 18519
1 3117 83
1 18509 97
0 4726 17720
1 16905 19
0 5774 17638
0 419 8233
1 12848 41
0 2204 14979
0 1363 15564
1 16649 409
0 974 9836
1 7485 313
0 2705 14534
0 6248 17566
1 15823 331
0 6125 15749
1 18749 313
0 3223 16349
0 1855 10881
0 1353 11489
0 6722 19207
0 2445 18161
1 4460 281
0 1869 14168
0 6357 15031
0 9398 17474
1 15799 163
0 852 14909
1 5925 311
0 6303 19022
1 17104 59
1 393 389
1 7510 13
1 10708 419
0 569 13942
1 539 443
1 11658 71
1 12304 191
1 16129 139
0 434 10580
0 4164 17569
0 4775 14128
1 19464 19
0 2905 15982
0 7664 19163
1 13808 7
1 13419 347
1 7700 43
0 1529 14343
0 1157 9623
0 2578 10701
0 5420 17762
0 370 17233
0 2438 19466
0 1006 16225
0 5304 17403
0 3314 19066
1 13154 467
1 12313 127
1 8482 373
1 4954 83
0 1240 13853
0 1922 18667
1 1717 461
0 4771 18341
0 3290 19284
0 4920 17328
1 11394 349
1 4626 383
0 1227 18521
0 2524 11157
1 3969 229
0 2989 16134
1 17839 307
0 2368 17521
0 2139 14051
0 6120 15278
1 8312 13
0 8859 17591
0 2065 16907
0 9183 18723
1 14696 263
1 11788 73
1 14673 239
1 1314 401
0 6342 17910
1 2663 107
0 1210 16223
0 4196 14762
0 5086 17609
0 3180 12761
1 10518 409
1 2123 131
1 6569 431
0 1298 13326
1 6457 71
0 1582 11628
0 1440 18535
1 6428 433
0 1422 18515
1 2658 367
1 19084 461
1 6373 43
1 7262 179
1 2642 293
0 1556 12518
0 8321 18456
0 781 9900
1 4864 59
1 11278 149
1 18854 43
1 14867 97
1 14567 313
0 1166 11826
1 9723 149
1 14767 139
1 4351 2
0 159 7695
0 1452 16961
1 17267 199
0 7049 18529
0 4220 17048
1 17451 421
0 1307 9326
0 7510 15675
0 4184 14064
1 13296 131
1 13991 457
0 6092 14856
0 1326 11747
1 9010 181
0 9846 18095
1 13706 397
0 175 11912
1 10869 73
0 25 10622
1 4401 409
1 192 499
0 6801 18003
0 8713 18202
1 16305 179
1 8704 101
0 2811 10479
0 893 18466
1 17336 373
0 2797 19260
0 11075 18915
1 12159 191
1 10854 313
1 11155 257
0 1716 9572
0 1095 12980
1 5405 233
0 4587 13650
1 8338 179
1 16285 257
0 5415 17052
1 2283 421
1 7553 137
0 259 14004
1 15193 11
1 3237 41
0 3514 13848
0 5130 18947
1 5882 31
0 8983 19002
0 6078 16911
1 2126 163
0 5765 18076
0 2517 11838
0 7371 17275
0 938 10354
0 1030 10610
0 212 12527
1 4093 251
1 7807 181
1 3248 109
1 1983 23
1 10751 457
1 13033 263
1 15250 313
0 930 11663
0 1268 10804
1 19555 467
1 14483 157
0 4130 15716
1 1985 283
1 14706 79
1 4405 3
1 2222 151
1 16942 149
0 795 12487
1 17501 283
0 7621 17893
1 14799 5
1 15201 263
1 18786 431
0 1086 19370
1 19172 113
0 5632 14352
1 6547 409
1 11208 379
0 1698 11353
0 1867 14502
1 17273 401
0 1458 16621
1 5979 313
1 16553 73
1 19276 283
1 11943 2
0 4742 15211
0 2365 12624
1 7957 43
1 15118 131
0 1874 13561
1 9549 401
0 6261 16680
0 8412 18282
0 6421 16886
1 6752 139
0 2141 12499
1 9756 13
0 1942 10647
0 1498 14516
1 4481 197
1 9217 349
0 9763 18023
1 16397 443
1 7796 457
0 2579 17783
1 15379 317
0 2578 17434
1 9002 431
1 8561 379
1 13029 239
0 5215 13640
1 14784 383
0 4908 14677
1 1226 499
0 421 11085
0 5122 14408
0 2862 13342
1 18881 229
1 5424 457
1 548 137
0 4540 16994
0 4233 19197
0 4669 14057
0 97 9921
0 3842 11602
0 4364 12513
0 1986 16221
0 5382 17844
1 2740 211
0 3772 16943
0 1775 9722
0 277 10034
1 13494 59
1 3423 199
1 2279 149
0 3093 12065
1 14171 23
0 938 15264
1 10896 331
0 4812 18542
1 5088 233
0 8934 19398
1 17138 163
0 489 19129
1 1312 389
1 17967 347
1 5215 373
0 10628 19037
1 15643 29
0 2096 16190
1 1313 373
0 957 10866
1 1799 397
0 8754 18817
1 17452 197
1 1947 293
1 1351 487
1 642 11
1 18442 103
1 415 103
1 6060 109
1 370 449
0 4005 15983
1 2516 233
1 9798 317
0 806 10357
0 7141 18853
1 629 139
0 3092 17866
0 791 9690
1 18256 67
0 1547 16255
0 2913 13170
0 488 14613
0 378 14750
1 18771 223
1 18373 167
1 6394 431
0 5999 17309
1 9576 43
1 17542 113
0 4601 17502
0 11530 19362
0 9048 19361
1 845 47
0 535 15043
1 11697 79
1 5371 457
1 3373 43
0 7101 15047
0 5847 14813
0 9263 17527
1 5140 101
1 14608 457
1 12217 151
0 9072 19307
1 18199 89
0 11069 18882
1 17599 271
1 10493 463
0 4108 19392
1 14643 409
1 9989 173
1 218 7
0 1917 14744
1 12924 157
0 7454 19391
1 5063 313
0 8219 18440
0 5976 18714
0 1650 11325
1 16125 17
0 2362 17902
0 574 19495
0 6933 17760
0 3875 16283
0 7854 19171
1 14180 271
1 5940 277
0 5346 16848
1 3596 229
0 3229 12352
1 5084 59
1 870 263
1 177 449
1 5444 409
0 696 18407
1 9379 463
1 12886 239
1 826 347
0 8046 18610
1 5811 397
1 12531 83
1 9459 283
1 2349 307
0 1599 10848
0 1134 13181
1 115 331
0 2650 12241
0 3539 11174
0 2977 15112
0 4759 17737
1 13936 263
0 973 11373
0 2134 11292
0 1822 12202
0 7972 18254
1 5585 181
0 5000 16057
1 7236 241
1 10075 3
0 1877 19534
1 1301 331
1 4953 479
0 7198 18920
0 3357 14952
1 2065 131
0 6418 19540
1 12587 103
0 640 13817
0 8065 17227
1 4479 499
0 2891 18088
0 2661 14018
1 11829 439
0 1438 19348
1 10531 359
1 9302 61
0 1859 13688
0 2084 11372
1 14976 151
1 11377 431
0 7084 14617
1 14030 389
0 6434 14880
1 16943 157
0 1814 13088
1 4214 439
0 1305 18753
1 548 139
1 1865 59
1 14058 17
1 18903 199
1 498 383
0 3939 16552
0 3226 15060
1 14582 461
0 2759 17160
0 4053 18803
0 6320 16945
1 7242 151
0 5969 14676
1 1892 389
0 6701 15523
0 844 15847
0 10626 19514
0 1863 13427
1 11715 379
0 1797 11083
0 1226 11114
0 3668 13597
0 1530 10505
1 17477 389
1 6713 467
0 1735 16980
0 1585 16130
1 4059 181
0 2201 16061
1 19361 233
0 2390 11001
0 4955 16319
1 227 199
1 3797 149
1 1542 127
1 7559 127
0 6664 16738
0 4140 12635
0 6615 18868
1 7878 499
1 6851 157
0 2050 14336
1 17038 103
1 18389 157
0 3731 13326
0 3835 17804
0 3650 12231
1 2763 443
0 3044 10855
1 4659 449
1 14080 397
0 2130 10577
0 8608 18911
1 12825 73
1 13063 229
0 8495 18487
1 11812 167
1 17571 257
1 18527 409
1 12807 193
0 4349 12177
0 4349 14833
0 119 8757
0 5453 18876
1 1796 421
0 7046 16894
1 7077 397
0 7763 19486
0 210 16342
1 11334 467
1 15906 433
1 578 461
0 2177 9764
0 4735 14202
0 5096 13110
0 10842 19358
0 151 13943
0 2169 17625
1 14841 373
1 11611 293
0 5739 18630
1 13758 331
1 669 409
0 4402 17079
0 2462 18555
0 3648 14130
0 683 8956
0 1534 16781
0 1153 17485
1 10291 409
0 2646 14678
1 12097 479
1 13181 491
0 1045 12653
0 9480 17196
1 7344 5
0 3062 14639
1 5607 251
1 11742 313
1 94 139
1 10115 43
1 5317 283
1 6203 2
1 6597 127
1 482 31
1 11538 13
0 8111 19004
1 14264 157
1 1217 277
0 10209 18453
1 14872 97
0 11063 19357
0 6007 17568
0 7387 17379
1 2127 173
0 8473 16657
0 9679 18537
1 211 479
1 16221 139
0 1983 13160
0 10825 19250
0 452 9182
0 1460 15827
1 17135 443
0 1888 10753
0 7352 15902
0 7203 14991
1 11648 461
0 6200 14605
1 18728 7
0 4341 12518
1 13300 139
1 15605 73
0 574 12809
0 9295 19238
0 8675 18678
0 2562 10251
0 10793 18857
0 4107 18728
1 13867 149
1 15705 313
0 524 15808
0 5071 16475
1 19513 439
0 4673 12961
0 4313 16048
1 12017 137
0 1852 17477
0 2971 12207
1 15472 233
0 141 18748
0 6136 19501
0 3189 17148
0 8316 18394
1 12311 17
0 3622 12681
0 2965 18919
1 4861 419
0 1102 15584
0 970 19295
1 16887 277
1 12420 487
1 10911 467
1 3057 419
0 5408 13869
0 3801 11988
1 6378 313
0 3179 19450
1 5046 439
0 1863 12044
1 18421 157
1 15219 193
0 2617 17657
0 2629 15627
1 9831 229
1 5246 149
1 16053 317
0 4710 16417
1 18355 337
0 5884 13997
0 5306 16437
1 5572 337
1 2229 71
0 1291 11151
0 7923 15496
1 611 401
0 2768 15806
0 7454 18884
0 6464 14749
0 1978 13479
1 7352 37
1 11901 281
0 2184 18261
1 12633 223
0 10164 18536
0 1664 12286
1 2420 149
1 7796 179
0 937 14191
1 15606 139
1 17873 233
0 3268 16025
1 25 191
1 18708 73
1 14832 29
0 3987 18641
0 4075 15961
0 4250 16656
1 14679 7
0 3076 15490
1 8195 197
1 5936 53
1 9798 373
0 4147 12599
1 1604 463
1 5578 457
1 11115 239
1 9862 433
0 1446 15026
1 15823 157
1 18560 193
0 248 10280
1 18438 467
0 3621 12455
1 11414 311
0 2160 19459
1 2728 29
0 394 14663
1 8580 283
0 7108 16666
0 4572 16897
0 5509 15998
0 2290 12203
0 274 12102
1 18433 53
1 12351 179
1 18395 127
1 7001 173
0 9885 18199
1 9591 277
0 4507 12684
1 2148 67
0 1009 18698
0 170 13191
0 1019 16362
1 6733 191
1 15261 311
0 11 16794
0 2385 18781
1 755 17
0 5995 15696
1 11385 127
1 5984 239
0 1207 18219
1 13197 197
0 6587 17755
0 3876 11592
0 4680 14008
0 6912 17849
0 1263 16832
1 1542 379
0 3831 14810
0 4823 13285
1 9219 269
0 3227 11476
0 10089 18201
1 11668 283
0 5664 16314
0 3036 11867
1 16157 173
1 9214 487
1 224 109
1 18939 11
1 8027 37
1 19192 79
0 5719 17995
1 8157 59
1 19384 157
1 72 227
1 9053 281
0 802 14021
1 5394 401
1 7511 13
0 5772 18399
0 8205 18967
0 244 13118
1 15706 277
0 6568 14863
1 2725 127
1 7703 409
1 4453 379
0 1260 12277
1 871 13
1 11681 173
1 19061 313
0 8802 17718
0 1990 19370
1 8735 461
0 3081 18381
1 707 97
1 6576 263
0 1546 11691
0 360 14940
1 19175 151
1 10289 421
1 3397 47
1 11270 491
1 18784 431
0 8717 18612
1 16790 113
0 1000 9462
0 2490 19030
1 7054 113
0 350 8418
1 5988 383
0 5406 17363
1 5848 11
1 18430 311
0 1759 16213
0 7088 18679
1 6902 157
1 3975 353
1 16718 277
1 11835 443
1 2186 31
0 26 12367
0 2584 18433
0 3016 12061
1 7630 307
0 1724 11504
1 7935 3
1 4046 401
0 1102 12361
1 15706 373
0 6775 14574
0 6520 16377
1 7313 337
1 947 457
0 4229 12971
0 8185 18705
1 11000 463
0 1636 12501
0 5946 17672
0 5958 13507
1 8543 449
0 1627 17835
0 2090 18168
0 7193 16136
0 2760 19559
1 13523 373
1 8052 347
1 19257 131
1 15275 241
1 9590 367
0 2051 14391
0 1130 10560
0 2526 17776
1 17295 359
0 560 16890
1 6501 79
1 2487 313
1 6473 317
0 2285 12387
0 5847 18267
1 18433 173
0 3691 15782
1 9070 487
1 4538 317
0 2551 14695
1 18391 101
0 5079 15488
1 1685 173
1 8063 421
1 17295 281
0 7252 15029
0 5808 14755
0 739 11908
0 1669 19125
1 8179 139
1 14657 491
1 11041 29
0 2609 17816
1 83 293
1 13755 59
0 390 18913
1 12147 461
1 11603 433
1 18567 97
0 3950 18863
0 2721 11085
1 6252 457
0 605 17946
1 6605 97
1 13812 263
0 7459 18973
1 2106 419
0 1174 15871
1 11133 313
0 1975 19310
1 2497 127
0 2282 13948
0 9049 16878
0 7127 17373
0 4757 19333
0 7500 15279
1 1571 311
1 4076 107
1 3639 11
1 16623 59
0 1765 15065
1 15348 173
0 6625 18391
1 11044 157
1 12716 479
0 1149 18799
0 4925 12768
0 2828 17016
1 12757 233
0 981 18152
0 174 9502
1 9586 397
1 16368 5
0 1818 12745
0 3764 13259
1 17939 167
1 4926 421
0 1025 8683
0 4252 14370
0 2759 18424
1 4850 337
0 702 13999
0 5447 19055
1 14016 463
1 3670 277
1 3148 67
1 17105 443
1 7943 337
0 5567 15437
0 7140 18177
1 7649 47
1 6683 349
1 2418 71
1 18559 443
1 16456 107
1 9535 491
0 222 15993
1 14228 23
1 18773 29
0 8322 17121
0 2948 13844
0 2243 19032
0 1975 9574
1 6907 107
0 3047 12171
0 1744 16578
0 9950 18086
1 14919 431
0 649 14115
0 1947 15224
1 4519 379
0 1304 11250
1 97 397
0 1726 14591
1 13794 137
0 3916 19065
1 5810 439
0 7822 16874
1 9471 439
1 9138 491
0 3159 19474
1 16652 191
1 1896 47
0 3469 15095
0 6271 16492
1 11823 151
0 1792 16638
0 115 19016
0 1759 9444
0 2756 18601
0 9633 18241
1 15054 223
0 3455 11635
1 7402 223
0 684 14240
1 4965 431
1 16967 139
0 610 14259
1 17665 241
1 4146 13
1 7725 443
1 11746 23
1 12715 277
0 1562 10481
0 2026 11891
1 12548 397
0 3545 15165
1 13490 277
1 14026 191
0 527 11569
0 4993 13563
0 8506 18921
0 4656 15737
1 19238 347
0 2245 13864
0 6096 16853
1 14711 337
0 1846 13333
0 4898 13560
0 4557 19182
0 2969 15945
1 5088 431
1 431 17
0 6922 17626
0 3341 10919
1 8403 401
1 6583 103
1 7619 7
1 10094 109
0 4548 12085
1 12889 233
0 1534 12254
1 6750 233
0 1386 9826
0 6196 15497
1 14071 449
0 304 18797
1 17320 349
0 5412 16476
0 8681 17642
0 1340 11984
1 6520 229
1 7771 23
1 14408 491
1 2805 389
1 9085 23
0 6838 15032
1 5636 439
0 903 12027
0 3651 19409
0 5824 18138
1 4585 241
1 13911 397
1 18165 211
1 15319 397
0 2920 11733
1 14946 409
1 15668 491
1 4428 277
0 8968 18479
1 7251 199
1 10343 29
1 14171 277
0 3703 12007
1 16661 163
0 1898 13736
0 4403 17653
1 7427 383
1 2778 353
1 274 383
0 4964 14783
0 8041 17709
1 6290 233
0 480 17762
0 2852 10686
0 458 15348
0 7275 15924
0 274 17131
0 1791 9407
1 16963 439
0 5892 14265
0 1381 13367
0 6670 15993
0 1374 11472
1 5018 353
0 4519 17348
1 11008 23
0 643 11064
0 5264 13844
0 4193 15044
1 6857 73
0 535 14758
0 598 9568
1 1178 313
0 1702 10383
1 12824 109
1 8097 269
0 2169 11126
0 74 19280
1 16373 83
0 7152 14999
0 1373 16981
1 1931 241
1 2228 433
1 2294 251
0 9012 19456
1 15084 383
1 13562 103
0 3736 12214
0 2067 10440
1 19308 13
1 6624 307
0 2634 15275
1 9335 431
1 18601 421
0 5023 14212
0 968 13451
0 1725 15839
0 946 17298
1 18339 233
1 14976 199
1 3612 277
1 5020 257
1 18977 97
1 18665 263
1 13171 137
1 5507 239
1 17074 379
0 5299 17831
1 10036 383
0 1290 15152
0 7083 17956
1 7530 47
1 19305 433
0 3297 15999
0 9112 16938
1 4576 97
0 2885 10435
0 7429 17436
1 4583 79
0 396 9403
1 5090 13
0 8935 18210
0 6584 17092
1 11792 401
1 1601 3
1 10935 2
1 4999 491
1 16165 313
0 345 8826
1 18547 103
0 2953 19516
0 5543 17453
0 3899 18374
1 15052 223
0 8787 17260
1 3285 443
1 16091 401
1 15748 269
0 566 18665
0 18 15441
0 4617 17412
1 3524 29
0 4829 15422
1 11854 241
1 3155 431
1 7700 251
1 19560 47
0 6115 19187
1 6056 263
0 8576 19406
0 487 8339
0 2534 11933
0 9334 17214
0 253 8329
0 3862 14990
1 15561 317
0 5552 14253
1 19454 317
0 3019 16254
1 17233 83
1 10421 83
1 14924 151
0 2629 14406
0 11 16230
1 9565 367
0 437 18152
0 2981 16016
1 1486 5
