12814 16777
0 362 9339
0 390 11693
1 1599 29
0 2887 12129
1 1366 157
0 1064 10219
1 9012 13
0 389 9697
0 2248 10996
0 610 9034
0 111 11611
0 3187 12579
0 1138 11694
1 6591 313
0 561 11602
0 406 11560
0 530 12190
0 454 12718
1 8046 281
1 12515 389
0 777 12291
0 589 12683
0 1267 11155
1 4087 5
0 2109 10681
0 3163 12790
1 6702 367
0 1321 12367
1 5548 409
0 551 10185
1 5280 131
1 7539 31
1 921 227
0 850 12242
1 5647 241
0 630 9761
1 7738 233
0 4261 12778
1 4915 167
1 4929 281
1 5316 151
1 11228 5
1 1418 251
0 633 11357
1 11971 17
1 11106 293
1 2035 101
1 607 293
0 3359 12381
1 9268 239
1 10459 461
0 1757 12064
1 946 5
1 12732 397
0 1346 10995
1 7176 229
1 9246 461
0 2304 12533
1 6495 79
1 2250 127
0 1940 12703
1 2255 241
1 11804 113
1 9479 179
1 2311 347
0 1130 11596
0 1038 9471
1 3360 439
1 2382 487
0 328 10503
1 5295 277
1 5338 373
0 471 12673
1 7433 79
0 628 9828
1 7031 29
1 6951 331
1 5332 283
1 1242 97
0 301 11028
0 4170 12775
0 2345 12616
1 10323 181
0 1777 10702
1 7575 107
1 6478 43
0 808 11789
0 1534 10804
0 375 8911
1 9572 227
1 556 191
1 6558 131
1 2411 181
0 2893 11968
0 1673 10841
0 1824 11658
1 800 313
1 10672 311
1 8954 337
0 1159 12183
1 1442 311
0 243 10811
0 1405 9804
1 2547 233
0 132 11206
0 2120 10900
0 2123 12690
1 8811 409
0 931 12271
0 2485 12553
0 527 10902
1 11177 397
0 1009 12355
0 2172 11301
0 1161 10740
1 12559 19
0 680 11246
0 274 9097
0 2556 10958
0 1959 12750
0 3806 12240
1 3144 181
1 960 191
0 551 10585
1 2274 193
1 5450 379
1 2214 109
0 1845 10565
1 6167 5
1 2515 107
0 960 10040
0 385 11956
1 11108 139
0 2463 12046
0 1849 11218
0 1044 9524
0 240 8943
1 1362 271
0 326 11436
0 1290 10450
0 1043 9495
1 10314 73
0 1106 9798
1 7957 419
0 1706 11320
1 12678 331
1 5667 233
0 2021 12350
1 4709 293
1 7069 167
0 1779 10953
0 1184 10030
0 1265 12659
0 2082 10568
0 1235 10173
1 10308 53
1 796 59
1 9508 13
1 9267 151
1 379 439
1 6488 59
1 1118 5
0 1660 12795
0 1309 10627
1 5077 167
1 11653 223
1 9688 311
1 5829 359
0 696 10321
1 2453 337
1 3737 139
0 1239 10575
0 349 12290
0 357 9440
0 3918 12698
0 341 10711
0 3169 11720
1 8050 31
0 64 10949
1 5092 97
0 2202 11596
0 637 9653
0 115 10523
1 454 263
1 6192 127
0 500 9112
1 3032 271
1 9861 443
1 2676 281
0 2373 11141
1 11273 229
1 91 11
1 12597 337
0 7 11897
0 340 9789
1 8472 467
1 11270 31
1 3642 443
0 3055 11991
1 8388 109
0 1665 12726
0 546 9349
0 654 10761
0 1272 12684
1 8472 487
0 1169 10251
0 1852 12208
1 9065 401
0 3654 12397
1 8629 79
0 130 8894
1 5855 317
0 2809 11590
1 8744 59
0 1748 11240
1 4698 223
0 1143 10913
0 2900 12320
0 476 9058
0 2762 11610
0 1744 10171
1 6763 401
1 8509 353
1 5031 97
0 141 10605
0 606 9658
1 7780 461
1 625 443
0 1288 12321
1 2873 293
0 1976 11760
0 3875 12609
1 1552 181
1 9844 3
1 6923 269
0 3091 11962
0 1486 12452
0 711 9681
0 2212 10713
0 520 11775
0 2080 12062
0 190 12150
0 30 10461
1 4634 397
1 10797 433
1 2957 223
0 2403 11850
0 2215 10793
0 1647 12783
0 2447 12033
0 2487 10924
0 366 10348
1 679 379
0 504 10725
1 4216 43
1 3945 157
0 102 8813
0 1076 11674
1 6579 11
1 302 127
1 1264 367
0 3639 12681
1 9553 373
1 3629 97
0 1008 10237
0 1522 12552
1 11651 263
1 7627 487
1 8119 421
1 11740 421
0 2157 11918
1 9874 241
1 8095 59
1 11408 433
1 1169 41
0 1163 9562
1 12118 127
0 1938 12700
0 398 9929
0 2572 12105
0 514 11866
1 6305 419
0 2208 10781
1 1135 241
0 1744 11002
1 6892 67
1 7959 389
0 1317 12422
0 378 12219
0 570 9415
0 218 10842
1 6129 461
0 708 10645
0 132 11003
0 4099 12685
0 1940 12468
1 8838 461
0 1093 10453
1 6728 397
1 9631 191
0 1874 12472
1 893 199
0 2312 11508
0 864 10578
1 461 211
0 2098 11056
1 9668 59
0 2180 12631
1 2532 101
1 3656 109
1 6839 173
0 1303 11834
1 3858 73
1 9189 331
1 12125 331
0 668 11427
1 12659 97
1 12782 61
1 1936 439
0 2512 11519
1 10745 19
0 3193 12065
1 1316 139
0 508 9385
0 588 10310
0 1522 10010
1 1581 499
1 6369 233
1 7573 61
0 587 12724
1 11550 461
0 1140 11063
0 1195 9654
1 680 229
0 550 11558
1 2033 223
1 1587 251
1 5889 251
0 1786 11929
1 6694 193
0 3055 12399
1 1400 223
1 7658 251
1 9020 37
1 10183 353
0 2696 12503
1 10412 191
0 1224 12570
0 3114 12768
1 7347 467
0 172 9960
0 1268 11469
1 7174 199
1 3426 43
1 3561 89
1 4958 37
0 576 10554
0 111 11607
1 8968 2
0 2652 11152
1 2751 19
1 631 383
0 4120 12754
0 2307 11814
0 1485 11376
1 10284 139
0 1469 11379
1 4937 131
0 1300 10141
1 8550 389
1 7071 271
1 2047 71
0 3471 11995
1 7399 379
0 1898 11646
0 2744 11201
1 7472 401
0 1894 12110
1 2231 229
0 385 10008
1 2844 421
1 120 313
0 1372 11756
0 2904 11477
0 1312 10932
0 1648 11954
0 1560 12622
1 7192 337
1 2393 199
0 372 10496
0 336 12272
0 2867 11685
1 8168 37
0 3945 12731
0 2718 12584
1 10273 107
1 2954 223
1 7787 467
1 5574 139
0 744 11947
1 606 379
0 217 10578
1 8310 457
1 8494 157
0 140 8964
1 5037 479
1 8222 71
1 1900 367
1 9318 137
0 148 11866
0 479 11495
0 2579 11336
1 9395 349
0 1725 11653
1 9828 101
1 8561 317
1 9424 197
0 1120 10471
0 2189 12512
1 12472 331
1 9906 151
1 7037 233
1 274 449
0 319 10203
0 2287 11304
0 1361 10080
1 3353 109
1 8490 251
0 541 10321
0 2471 12514
1 6692 239
0 1457 10587
1 6496 487
1 1600 71
0 3744 12406
0 1784 12695
1 6873 181
1 547 149
0 830 11175
1 6748 73
0 1510 10123
0 992 12405
1 1672 7
1 12272 79
0 3440 12374
0 1958 10680
1 5730 479
1 1530 307
1 9098 233
0 2582 12622
0 1931 12052
0 1936 11333
1 9297 199
0 526 9376
1 5078 433
1 10 2
1 1306 149
1 2847 151
1 10557 373
1 669 293
1 4732 101
0 831 11936
0 1580 10554
0 3096 11901
1 5721 31
1 5923 73
1 1459 347
0 1358 11199
0 2775 12261
0 1889 12488
1 2611 431
1 8409 239
0 176 10834
0 2449 11942
1 1235 197
1 1641 199
1 12637 43
0 800 10601
0 2186 11342
1 8946 439
0 3462 12591
0 1201 10621
0 243 11016
1 4896 431
1 894 311
0 10 11886
0 832 11578
1 2811 359
1 1502 499
0 3454 12605
1 7586 97
1 1816 487
0 1063 12344
1 3452 227
0 500 11553
1 8504 211
1 3269 199
1 5334 139
0 308 12265
1 3101 47
1 7790 467
1 10500 179
0 2293 12762
0 3787 12770
1 6613 47
1 6317 37
0 683 11382
1 12166 41
0 1261 11691
1 12739 317
1 8226 257
1 7599 347
0 1901 11870
1 8345 379
1 8693 379
0 1854 12136
0 1176 10621
0 36 8933
1 3848 191
1 2569 397
1 9939 29
1 11778 11
0 2428 12671
0 2701 11622
1 11983 5
1 10163 127
0 19 10969
1 11754 383
1 646 379
1 4524 401
0 303 12313
0 1018 12462
1 7413 149
1 4901 229
1 11435 163
1 2924 269
1 3148 233
1 5703 173
0 467 8970
0 1004 12186
1 3471 163
1 8619 331
0 626 12169
1 2709 73
0 3253 12366
0 707 10973
1 9050 211
1 12066 41
1 6265 461
1 5917 17
1 2836 43
1 1378 311
0 768 9823
1 8404 373
0 153 8678
1 10130 461
1 4350 383
0 3462 12302
0 750 12360
1 5598 263
0 1868 10778
1 12522 317
0 2420 11304
0 752 11650
0 706 11668
1 9633 269
1 8951 409
0 1565 10943
0 649 10563
0 512 10807
1 6870 347
0 330 11431
1 11140 127
1 12118 3
0 2032 11512
0 1015 12332
0 1725 10165
1 10905 457
1 10049 269
1 514 347
0 1848 11986
1 11154 79
1 8026 463
1 6777 23
1 625 439
1 3097 443
1 9057 383
1 3274 307
0 10 11418
0 2262 12505
1 12804 307
0 1605 12150
0 3001 12543
0 2938 12297
1 401 89
1 9685 349
1 461 151
0 1 8962
1 4444 17
1 2137 137
0 477 11796
0 52 9003
0 2284 11578
0 2893 12644
1 2355 31
0 1891 12051
0 910 10321
1 2099 373
0 2448 11976
1 2515 281
0 2856 12264
1 8123 251
0 147 8748
1 10878 47
0 1218 12217
0 856 11791
0 1343 10808
1 2738 5
0 231 12519
1 6468 79
1 12763 367
0 537 10170
1 1711 199
1 4927 491
1 9180 149
0 1988 10641
0 1821 10313
1 2977 457
1 3587 457
1 2281 97
0 4156 12684
1 780 409
1 1095 107
0 1490 12573
0 458 11449
0 2145 11615
1 6647 367
0 1345 11020
1 5528 83
0 4228 12802
1 12068 449
0 823 9836
1 7773 439
0 1001 10025
0 619 9112
0 2851 11255
1 11782 211
0 1141 12288
0 45 12767
1 1957 401
1 2897 71
0 2874 11410
1 8398 2
1 10944 113
0 577 11839
1 7948 433
0 273 11744
1 4509 179
0 2943 12545
1 4121 71
0 1827 12515
0 1257 11804
1 1558 373
1 8934 373
1 7266 61
0 1014 12021
1 8263 457
0 20 12763
1 7424 191
0 1450 10552
0 325 12010
0 2043 12537
0 1582 11286
0 135 10500
0 1423 11385
0 2874 12726
1 9611 97
0 3155 12343
1 2555 163
1 867 227
0 721 10979
0 261 9916
1 11544 79
0 313 10507
1 6756 31
1 5899 359
0 2107 12689
0 865 12352
0 184 12618
1 9218 157
1 2600 241
0 1985 12052
1 12670 179
1 2002 3
0 760 12156
1 3391 67
0 1960 12283
0 25 12734
0 2010 11374
0 2372 12312
0 522 10444
0 1157 11194
1 5329 479
0 2536 11672
0 1089 11582
0 60 11490
0 2202 10648
1 6267 353
1 3041 31
0 2564 11878
0 93 10603
0 842 10089
1 7324 251
0 398 10580
0 1232 11052
1 1382 61
0 2566 12532
0 1599 11371
0 2958 12007
0 715 11587
1 6069 181
0 2425 12548
0 1256 9906
0 102 11760
0 687 9775
0 1109 12680
1 10388 421
0 738 11904
0 355 10753
0 1912 12223
0 472 10113
1 8032 5
0 3409 11817
0 899 11637
1 2260 101
0 297 12303
0 2697 11505
0 693 10975
1 12118 269
0 1185 11933
1 5802 5
0 1716 11040
1 4431 3
0 1022 12419
1 4337 239
1 1352 467
1 12215 97
0 2689 11743
1 10570 73
0 2118 12237
0 776 9828
1 554 277
0 884 12275
0 2378 11356
1 729 479
1 11360 67
1 8120 401
0 970 11974
0 2846 11789
1 4296 227
1 2223 5
1 370 83
1 8614 271
0 3354 12466
0 188 8791
1 1741 347
0 2859 11478
1 8935 461
0 3676 12491
0 3871 12479
0 53 10655
1 1737 103
1 8629 383
1 5245 5
1 981 43
0 1601 10705
1 11201 353
0 1380 12169
1 3791 307
1 2687 347
0 381 12793
1 7330 47
1 12659 139
0 323 8935
1 6276 443
0 3321 11741
1 7775 13
1 6884 401
1 11658 431
0 1790 11184
0 693 9393
1 8910 43
0 833 12299
1 7583 199
0 2139 11049
0 2512 10921
1 4122 149
1 5224 359
1 3176 41
0 986 10352
1 10633 101
1 3090 103
0 2767 12258
0 1393 11005
0 691 10084
1 5203 13
0 1016 11788
0 517 9049
0 2125 10747
0 605 11210
0 3190 12745
0 1331 10200
1 4739 433
0 547 11535
0 562 10097
0 1976 11176
1 8535 431
1 11757 241
0 919 9804
0 1930 11592
1 9675 491
0 2287 10675
1 293 443
0 236 9833
0 2393 12514
0 3426 11831
0 713 11823
0 1859 12028
0 2832 12422
0 1433 10048
0 964 10296
1 2518 193
1 9838 331
1 7082 107
0 2375 12059
1 11076 379
1 374 283
1 9622 17
1 8023 179
1 5913 197
1 12440 17
0 3161 12360
0 750 12066
1 10767 337
1 6526 491
1 4764 67
0 1150 11572
1 4355 97
0 251 8778
0 1059 11942
0 1013 11019
0 1233 10769
0 525 9540
0 433 10394
0 587 9972
1 11414 349
0 630 9875
1 7281 23
0 2890 12266
0 1200 10197
0 1474 11235
0 1419 10340
0 2384 11758
0 834 11806
1 2547 53
1 2485 347
1 7182 131
1 6940 73
0 143 10318
1 11549 79
1 1838 151
1 1091 271
1 2993 277
0 3608 12220
1 4188 313
0 1112 9961
0 38 11353
0 915 10464
1 8348 3
1 4599 431
0 569 9415
0 80 12804
1 2499 409
1 4219 281
0 936 12026
1 8268 409
1 12453 379
1 5403 311
0 2500 12161
1 3483 463
0 1546 11320
1 9563 251
1 10742 3
0 2041 11952
0 377 12250
0 782 9878
1 5416 419
0 2400 12177
1 5033 241
1 6878 487
1 11109 401
1 11937 233
0 380 11510
0 3158 12406
0 59 10043
1 9951 331
0 3033 12135
0 3193 12255
1 4706 353
0 346 11553
0 391 10905
1 8585 2
1 5011 79
0 298 11435
0 1900 12112
1 4181 241
0 1988 10582
0 1881 12500
0 3110 12693
1 8241 223
1 11971 499
1 1 211
1 11860 317
0 65 9755
1 10382 5
1 11381 43
1 7697 31
1 9392 263
0 2632 11372
0 741 11015
1 10470 491
1 2370 487
0 2465 12019
1 4648 359
1 5622 11
0 1723 10501
0 560 9036
1 8645 251
0 1394 10736
1 193 113
1 3097 5
1 5122 317
1 8995 193
1 10661 67
0 645 11531
0 763 12045
0 1072 12181
1 7810 103
0 1034 12058
1 12535 457
0 2225 11200
0 2977 12772
1 3042 37
0 2532 11565
1 1050 367
0 795 11466
0 1866 11860
0 1144 11985
0 1681 12387
0 2815 12585
1 5378 449
0 3432 12565
1 3568 389
1 2253 433
0 1783 12533
1 8321 197
1 3531 269
0 487 9035
1 98 5
1 3033 457
0 1183 12272
1 9252 307
1 209 211
0 219 10504
0 1862 12264
0 1311 10014
1 705 79
0 392 9876
1 3862 109
0 671 9927
1 591 257
1 3728 7
1 9655 487
0 1554 10002
0 3431 12512
1 7494 281
0 192 11061
0 1106 10781
0 1343 11261
1 7588 223
1 1747 79
1 2984 31
0 1778 10363
0 2205 10916
0 636 10009
1 6560 397
1 8095 2
1 2675 251
1 7678 23
0 753 12614
1 11775 107
1 3932 499
1 9851 421
0 178 9028
0 1759 12429
0 276 9020
0 2891 12745
1 5197 257
0 1107 9811
1 3522 487
1 1956 283
1 2547 401
0 762 9926
1 317 3
1 9116 47
1 2070 461
0 3189 12106
0 1070 12575
1 12430 163
0 2732 12288
0 1146 12042
0 1623 11906
0 19 9648
1 1071 419
0 1786 10331
0 1237 10517
1 7277 421
0 3814 12584
0 2214 11569
0 759 10115
1 3808 257
0 897 9869
1 1293 431
0 1987 10471
0 487 10847
0 784 11776
0 1952 10626
1 7425 457
1 4365 431
1 10790 499
0 468 10761
1 11885 487
0 515 10686
0 1056 9551
0 1303 12367
0 620 11857
1 12186 61
0 86 11710
0 1141 10887
0 1733 10739
0 631 12733
1 6373 41
1 12402 401
0 578 11832
1 9351 139
1 1475 223
0 705 12592
0 1079 11153
1 3262 419
1 4437 79
0 995 9791
1 10119 467
1 8641 43
1 4767 83
1 6917 61
0 3789 12570
1 11230 251
1 1352 443
1 3636 53
1 5422 239
0 177 12675
0 21 8422
1 12754 263
1 11269 463
0 1312 12726
0 2838 12712
0 547 12814
1 5593 2
1 9922 257
1 8645 97
0 551 11470
0 3617 12521
1 10117 431
0 1315 10339
0 314 10908
1 935 283
1 9874 157
1 791 31
0 493 9104
1 11181 11
1 5777 197
0 3093 12258
1 5047 461
0 821 9267
0 5 9057
1 9084 269
0 2195 11431
0 2305 11910
1 3531 101
0 3640 12377
1 573 157
1 1013 173
1 5178 17
1 11929 251
0 404 9853
0 2388 12546
0 515 11468
0 1860 11286
1 11004 181
0 2610 12738
0 1604 10533
1 5600 127
1 9251 307
1 632 181
1 11124 241
1 5410 139
0 241 11133
0 1527 12371
0 1688 10720
1 252 193
0 1633 12407
0 2559 12357
0 2557 10961
0 2941 11939
1 6973 173
1 10951 37
1 9474 271
0 2833 11660
1 5913 79
0 3865 12709
1 6663 499
0 1436 11225
0 1170 12605
0 84 9975
1 549 277
0 2252 11478
1 526 271
1 3837 439
0 3363 12745
1 2949 337
0 67 10430
0 282 10245
0 343 10467
0 1026 10864
1 10034 61
0 2377 11155
0 2556 12272
0 146 10944
0 596 10215
0 2595 12040
0 981 9790
0 776 9650
0 409 11864
0 2233 12632
1 1033 163
0 510 10318
1 7568 457
0 3654 12330
0 2651 12484
0 1880 10361
0 1743 11622
1 3553 229
1 3997 313
0 1996 12751
0 214 12800
1 10812 283
1 5931 139
1 7455 431
1 5153 461
0 2488 12016
0 696 11126
0 2235 11055
1 6656 181
1 2663 331
1 5150 193
0 1729 10334
0 14 10509
1 2694 53
1 8403 433
1 4756 67
0 688 9968
0 387 11234
1 3802 97
0 2647 12476
0 2042 12190
0 1321 10469
0 1632 11500
0 3494 12487
1 8852 337
1 9035 131
1 5764 347
0 2016 10876
0 2235 11215
1 12451 331
0 2551 11764
1 1406 179
0 2733 12096
1 12487 421
1 9386 157
0 1408 10340
1 7261 101
1 464 347
0 61 9386
0 2029 12120
0 1972 11654
0 1495 12609
0 399 11384
0 292 10254
0 677 11764
1 574 409
1 673 251
0 2792 11824
1 9676 2
1 6948 457
0 3038 11762
1 9111 223
1 11783 443
0 1124 11623
0 2383 12310
0 2824 11336
0 661 10439
0 1300 11550
1 9591 421
0 987 9895
0 248 10318
0 1362 10802
0 1246 12022
0 117 11895
0 757 12671
0 751 10983
1 10529 139
0 1053 12154
0 798 10462
1 9622 463
1 11005 191
1 7907 101
0 2250 12634
1 5307 431
0 677 12031
1 10693 359
1 11154 83
0 870 11124
1 11255 79
1 9226 283
0 1693 12291
0 1550 11014
0 2123 11178
0 1081 11131
1 3645 113
0 1556 10419
1 147 461
1 3783 73
0 741 11520
1 8445 487
1 8977 197
0 444 11407
1 12341 443
1 7230 19
0 1507 9947
1 1325 53
1 9935 167
0 1436 10683
0 1924 11810
1 8925 373
1 8738 101
1 1599 71
1 12801 113
1 7821 383
0 217 11235
1 5869 461
0 3142 12640
1 10901 47
0 896 12227
0 1812 12483
1 9318 367
1 3997 389
1 11277 163
0 2744 12230
0 2535 12645
0 298 10533
0 869 10709
0 1025 10020
1 12174 67
1 6326 211
0 1900 12535
0 93 11467
1 837 59
0 308 12804
1 7193 173
1 5253 193
1 6432 251
0 500 12736
0 1141 10954
0 3893 12430
0 212 12510
1 12563 97
1 1635 41
0 3376 12283
0 3095 12393
0 4063 12485
1 217 293
0 1904 11209
1 9256 421
1 9352 199
1 6381 461
0 2841 12533
0 3010 12505
1 9570 229
0 795 11895
1 507 89
0 3116 12555
0 323 8812
1 488 23
0 1490 11149
0 1389 11086
0 296 11572
0 762 10665
1 7910 331
1 9378 433
1 8206 197
0 652 9375
1 6773 283
1 3296 2
1 8112 431
1 4612 11
0 2138 10864
0 430 9774
0 666 11022
0 427 11034
0 2668 11089
1 4191 349
1 2998 479
0 1938 11361
1 7678 397
1 4978 17
0 1075 12212
0 1843 10255
1 10251 449
0 41 12126
0 1588 11971
1 11892 251
0 3848 12691
1 1787 349
1 10458 467
0 722 12224
1 3643 53
1 3503 307
1 11102 263
1 11169 263
0 35 11914
0 2415 10927
1 6024 401
0 1747 11363
0 756 12075
1 8276 83
1 11120 229
0 2103 11708
0 764 10400
1 3976 257
1 2506 73
0 529 10238
1 1558 433
0 1074 9586
1 6359 241
0 888 12148
1 12573 163
1 9643 313
0 618 9153
1 5434 431
1 6959 199
0 927 11434
0 452 11927
0 1314 9957
0 408 12536
1 9902 491
0 439 10288
1 1089 101
0 1664 10547
0 68 11842
1 11043 61
1 8171 127
0 3468 12024
1 5397 431
0 405 12361
0 1384 11920
1 9055 191
1 8504 101
0 1982 10381
0 992 9765
1 6144 3
0 680 10992
0 95 8735
1 6047 29
0 2269 12485
1 6556 193
1 1664 5
1 7909 59
0 1262 11937
0 1390 12649
1 3794 359
0 1207 12113
0 84 9380
0 78 10365
1 935 83
1 12363 233
0 523 10218
1 863 373
0 2346 12112
0 2462 11527
0 698 9950
1 1293 419
0 1985 12456
0 848 11070
1 12249 443
0 652 10828
1 6518 53
0 1921 11224
1 2766 199
1 7068 461
1 12393 17
1 3309 149
1 2464 367
0 386 11580
1 1967 433
1 1449 421
1 7931 97
1 1686 359
0 752 11726
0 2813 12702
1 8649 383
0 4102 12675
0 1716 10363
1 10235 397
1 11390 281
0 861 11934
0 1473 10107
1 6926 11
1 7908 191
0 1507 11925
0 3737 12605
1 12195 251
1 4993 61
1 6201 383
0 312 12761
1 9479 487
0 1127 12272
0 750 10954
1 10575 293
1 7096 239
0 4075 12602
1 1087 41
1 11620 373
0 2550 11779
1 3241 449
0 77 12238
1 8178 103
0 961 11814
0 38 12512
1 7162 367
1 8736 229
0 3454 12589
1 1951 173
0 3057 11569
1 6390 229
0 666 11683
0 1362 12501
0 1062 11545
0 1237 11116
1 701 269
1 1767 199
1 4559 179
0 810 10644
1 9279 2
1 12269 317
0 541 10731
0 1708 10145
1 861 229
0 2062 10917
0 2004 12411
0 968 10287
0 1170 12266
0 2809 12126
1 11696 211
0 693 9304
1 12563 211
1 8215 433
1 2020 433
0 1856 12739
1 9463 397
1 8557 43
1 4233 5
1 10542 269
0 1326 10844
1 9447 71
0 48 9025
1 5196 83
1 5833 157
0 2277 10894
0 4166 12679
1 6556 383
1 9377 191
0 1737 10389
1 2300 257
1 7363 349
0 201 9847
1 1445 499
1 6166 53
0 1208 11915
1 4293 383
0 529 10384
0 1284 10660
0 2085 11416
1 3620 421
1 5102 137
1 3403 227
1 11968 173
1 11990 11
1 9996 419
1 2247 233
0 1043 10473
1 6873 97
1 10375 439
0 3037 12053
0 493 12426
0 243 11247
0 909 9865
0 2562 12400
1 12780 487
1 2 197
0 109 12349
0 453 11689
1 12510 241
0 3284 12149
0 3268 11947
1 11211 191
1 5238 281
1 11083 349
0 2702 11706
0 3436 11985
0 129 10269
1 745 73
0 757 10102
0 343 9823
0 45 8520
0 1927 10697
1 7487 179
1 12414 271
1 8119 157
1 8081 67
1 4483 181
1 9305 157
1 11018 311
1 10233 397
0 1278 10927
1 9739 241
1 11521 139
1 7098 151
0 404 9197
1 11623 487
1 8195 173
1 5831 79
0 434 9810
1 6684 113
1 11497 19
0 522 10815
1 10863 317
1 7428 409
0 1434 11658
1 1622 167
1 7467 11
0 3723 12703
0 855 10807
1 4443 263
0 3021 11435
1 685 71
0 482 10787
0 1553 12318
1 6614 401
1 613 271
0 3223 12113
0 3580 12426
0 1802 12483
0 1841 10748
1 5051 211
1 7666 443
1 5721 11
0 841 11143
1 9797 113
1 3520 179
0 1285 11449
0 1015 11095
0 1643 11527
0 356 10313
0 80 8981
0 1195 12218
1 6759 179
1 6214 397
0 1657 11462
0 488 9895
1 3427 2
0 1449 11619
0 2857 11830
0 1089 11220
0 559 12538
0 2748 11243
0 511 9140
1 12183 61
0 974 9539
0 459 9368
0 1152 10631
1 11578 79
1 4333 71
1 6143 269
1 3868 59
1 7669 311
0 2109 12544
1 650 89
0 1670 12458
0 4002 12459
1 12276 487
0 185 9786
1 5476 89
0 4120 12514
0 2176 11449
1 10332 233
0 1789 11378
1 6394 113
1 5845 191
0 3789 12681
0 1169 9892
1 12282 5
1 5145 41
1 5992 157
1 5920 53
0 2023 11281
1 2400 43
1 11498 331
0 1567 11451
0 1671 11955
0 405 11144
0 1472 10613
0 604 11399
0 2762 12163
1 12203 313
1 2875 269
1 11284 79
1 2097 101
0 1345 11279
0 892 10110
1 9460 397
1 7588 281
1 176 389
1 10341 103
0 144 12146
1 3272 449
1 821 383
0 3055 12535
0 1540 10146
1 851 367
1 10782 151
0 2199 11451
1 9005 137
0 617 12365
1 3718 17
0 1000 11364
1 188 131
1 3239 487
0 806 12004
0 1003 10307
0 323 10528
1 3058 2
0 941 11574
1 12147 7
0 2100 11903
0 137 9393
1 8972 449
0 482 11134
1 9836 433
1 9870 337
1 4132 317
0 1660 11058
0 1679 12248
1 1893 47
0 3621 12281
1 8658 257
0 1060 11027
1 620 461
0 1965 10983
1 2056 317
1 9478 79
0 2513 11167
1 8045 353
0 1183 10425
1 6593 67
0 1013 11113
1 65 53
1 9436 73
1 4144 233
1 7919 263
0 424 9250
0 639 12121
1 8254 197
0 2019 11119
1 3633 491
0 1582 12477
1 1660 331
1 6231 7
1 5641 227
0 840 11153
0 1526 11163
0 1779 10531
0 96 11269
0 1881 12422
0 2531 12794
1 5888 199
1 4089 263
0 3773 12365
1 5589 317
0 678 10034
1 5699 3
1 1401 109
1 6094 241
0 2282 10711
1 11388 89
0 1309 10798
0 2100 11158
1 7228 257
1 4529 73
0 485 12055
1 9902 281
0 1627 11053
0 2078 11057
1 11916 211
0 194 10143
0 3425 12323
0 1814 10256
0 1508 10768
1 3622 139
1 3795 239
0 1083 11327
1 9205 67
1 8894 283
1 9630 457
1 11424 499
1 1101 11
1 5907 263
0 1246 9978
0 579 10833
1 7261 293
0 1326 9740
0 300 11092
1 12160 337
0 1492 10853
0 1583 12001
0 313 8831
0 1643 10962
1 3317 317
0 1634 12756
1 2455 109
1 12276 191
0 166 11140
0 453 10366
1 3131 449
1 4016 3
1 3876 257
0 239 11572
0 267 10218
0 1255 9934
1 5504 397
1 11038 89
0 3908 12743
1 2328 3
0 707 11299
0 417 9836
0 1010 10934
0 1571 10116
0 447 9626
0 125 10069
1 10228 5
1 4332 193
0 529 11362
0 2426 12189
1 71 449
0 1265 11424
1 3110 389
1 5366 97
0 258 12001
