20519 16642
0 32 19683
1 3235 401
1 5668 151
1 2459 317
0 9216 17682
1 14098 191
1 7942 101
0 4944 19345
0 3921 20124
1 18428 449
0 463 11976
0 6489 14917
0 683 10735
1 3282 43
0 3241 17103
0 6135 15161
0 7802 18073
1 2070 461
0 8354 18669
1 18201 373
1 7338 223
0 4185 13942
1 14619 443
1 15541 233
0 7695 19059
0 9369 20014
1 20095 439
1 4542 37
1 16778 359
1 14747 89
1 11688 3
0 5131 15772
0 11351 20138
0 3856 15013
1 8788 167
0 4385 17475
1 19962 269
1 7603 239
1 14909 353
0 6800 15273
0 5688 19928
0 7257 16146
1 12163 191
0 7312 18946
1 312 211
0 2840 18718
0 1945 15555
1 14361 389
1 13003 421
1 18700 463
1 8243 223
0 11503 19968
0 5094 14587
0 6640 18689
1 2924 2
0 2809 15059
0 4010 18645
0 930 13592
1 19209 367
1 2385 383
1 16251 293
0 9517 18724
1 6494 173
0 481 10543
1 4631 317
1 697 83
1 12012 383
0 10339 19036
0 7108 17078
1 16875 331
0 9071 20141
0 805 16078
0 4272 13705
0 7954 19439
1 11380 431
1 4860 23
1 14447 257
0 2039 16268
1 16587 139
0 1505 17301
0 1047 18287
1 66 13
0 7130 19382
1 4500 311
0 3849 14514
0 3395 17762
0 4626 20358
1 17905 71
0 3367 18564
1 8723 307
0 5067 13453
0 3359 11765
0 1155 10698
0 4771 13773
0 7985 20409
1 6118 211
0 1431 20345
1 13200 13
0 7348 19446
1 12611 83
1 9753 97
0 1443 17861
1 1737 233
0 708 16482
0 6455 15464
0 7175 18086
1 15702 107
1 13634 37
1 6985 167
1 3540 229
1 6880 113
0 2460 14528
0 2980 12480
1 18133 227
1 4361 13
1 10029 167
1 11407 103
0 2531 12940
0 3393 15719
1 11691 347
0 2181 14071
0 4480 17263
1 17985 7
1 896 101
1 17126 293
0 283 14526
1 13277 13
0 5016 16907
0 776 12887
0 1200 19174
1 19325 127
0 3480 17502
1 14336 353
0 210 17274
1 6484 2
0 1050 18585
0 1922 16445
1 17226 263
1 16350 397
0 1212 12506
0 9110 20247
1 9722 17
1 9098 41
1 16062 227
0 1831 16878
0 7401 17159
1 7637 43
1 6643 443
1 19432 5
0 6163 14972
1 18919 5
0 6415 16345
1 5227 383
0 7979 16355
1 9466 229
0 3398 13104
1 5333 7
1 11329 19
0 5527 17823
0 3706 17861
0 4739 14741
0 3013 13802
0 2091 11497
1 13306 83
0 2144 12584
1 2482 41
1 9750 269
0 6039 15850
0 2801 16661
0 1647 19522
1 9047 137
1 16079 419
1 6496 193
1 12294 11
0 9282 20012
0 6196 15298
0 1829 13926
1 16661 281
1 2341 373
1 17695 97
0 2423 16608
1 15925 421
0 3996 17607
1 3516 293
1 13798 193
1 4599 307
0 1078 12900
0 6237 18710
0 386 17972
1 1449 11
1 4680 367
1 12597 283
1 9786 373
1 2100 83
0 4057 20186
1 3895 101
0 5436 14410
1 17458 313
1 11497 211
1 2351 257
1 5602 41
1 6784 283
0 632 14869
0 2892 17943
0 571 13326
0 5243 17760
0 745 15869
1 9116 61
1 12950 347
0 100 15090
0 1889 16412
1 12347 197
0 890 20454
1 14894 43
1 12036 79
1 1057 293
0 7132 16279
1 9951 211
0 4031 19267
0 884 9704
0 2179 14196
0 8073 17624
0 2359 11379
1 13162 2
0 5527 18410
0 5636 18713
1 12802 131
1 3057 281
0 4673 17258
0 6546 20137
1 19558 211
1 2899 251
0 6029 16290
1 4628 101
0 6496 17083
0 7774 19366
0 2727 19227
0 5198 20265
1 18781 347
1 14326 67
0 9117 19085
0 277 15010
0 3742 13259
0 2584 19709
0 288 12417
1 2398 409
1 1430 233
1 7065 449
0 5071 13758
1 6854 5
1 12606 281
0 7937 17821
1 20067 379
1 19159 23
1 20298 401
1 18402 29
0 11831 20374
1 19379 467
0 8913 19970
0 8761 19317
1 19141 7
1 12849 383
0 4789 18456
0 3212 12580
1 19289 443
1 10413 89
0 2791 17827
1 19290 389
1 13320 79
0 3529 14933
0 153 11674
1 9446 71
1 8168 491
0 6523 19513
0 928 13327
1 18553 443
0 1606 17308
0 1126 18024
1 2417 373
0 2410 16201
0 60 11778
0 10470 19079
1 7173 37
1 13492 61
1 9650 383
0 1972 12555
1 6895 127
0 8200 19411
0 1503 12150
0 9594 18857
0 9134 19526
0 2040 20403
0 4597 16570
1 14722 223
0 6924 17032
1 19737 281
1 11160 191
0 8043 20386
1 6763 211
0 4933 14750
0 9698 19444
0 1545 19833
0 1152 13989
1 15560 53
0 7064 16489
0 7794 19277
1 13388 397
1 17810 61
0 88 10686
0 6220 15923
1 435 229
1 15730 433
0 2515 18807
1 9163 251
1 13166 79
0 4856 19827
0 2157 19096
0 10072 18791
0 2721 17084
0 10018 19892
1 3449 367
1 16976 283
0 7232 20146
1 15776 17
1 5021 29
0 6394 15595
0 3637 19077
1 16627 439
0 3418 15710
1 9001 79
0 916 19464
1 18713 479
1 16757 499
1 18171 73
0 1776 15297
0 9435 19704
0 8467 19048
0 686 18586
0 9465 19086
1 18051 43
1 17419 127
0 90 10050
0 7766 18481
1 9948 263
1 19484 137
0 5522 14536
1 1368 317
1 8603 487
0 569 18572
1 2234 383
0 26 17030
1 19574 41
0 165 8788
1 3766 131
0 290 9094
1 6147 139
1 17743 271
0 176 11307
0 6338 17439
0 6519 19826
1 13857 401
1 6617 367
0 2223 15563
0 6843 19059
1 12846 59
0 6117 19668
0 6309 18704
1 8741 353
1 19124 467
0 6780 16050
0 782 15782
1 9094 59
0 7083 17627
0 2564 18290
0 5758 16828
1 9595 199
0 624 14718
1 18135 223
1 9686 263
1 5720 283
1 16457 131
0 26 12221
0 8986 18867
0 4252 17916
0 5252 20252
0 7014 16350
1 4781 53
1 9492 499
0 5439 14401
0 3193 18322
0 1504 18496
1 7384 227
1 18211 421
1 5528 491
1 8882 181
0 839 16653
0 1131 16072
0 8814 19790
1 3681 149
1 5528 307
0 223 10570
1 9236 311
0 1851 16646
0 3577 17432
0 462 14855
1 12381 71
0 2321 11513
0 707 19336
1 15244 281
0 360 18936
1 7708 467
1 3453 353
0 1291 13757
1 12481 461
1 16386 101
1 2748 337
1 13888 277
1 12578 269
1 14124 269
1 18293 17
0 2213 18124
1 2998 307
1 4914 467
0 1043 10665
0 914 12876
1 16607 283
0 1507 15862
1 6636 379
0 8352 18388
1 9150 223
1 4793 191
1 9373 179
0 2341 20383
1 78 211
0 4345 19803
0 726 12207
1 15348 229
0 5507 15032
1 3852 89
1 3006 367
0 4006 14972
0 9675 20077
0 1698 12072
1 13715 431
1 13554 41
0 7650 18355
1 7503 101
1 19975 263
1 9776 107
1 12190 283
0 1815 18160
1 12589 419
1 7375 449
1 11400 313
0 4538 20493
1 4023 197
0 1402 13407
0 2002 14198
0 2310 12883
1 10104 173
0 5532 17793
1 10554 113
0 987 16710
0 243 14506
0 6073 14963
0 5886 15228
0 3545 19343
0 8562 20323
1 18259 163
0 9789 18526
1 17883 379
0 6320 15800
1 4501 31
1 14324 421
0 1198 16634
1 10251 47
1 14346 2
0 4088 16165
1 7410 79
1 5420 7
0 2664 19278
0 525 9605
0 4877 14236
0 8433 19179
1 7190 103
1 10729 163
1 20458 433
1 17631 331
0 6502 17095
1 5514 467
1 6065 17
0 5252 16261
0 179 18794
1 8448 149
1 4161 317
1 8656 227
1 1989 137
1 12591 229
1 12901 317
1 14801 79
1 8685 421
0 4793 16193
0 4676 15223
0 4109 18383
1 8396 271
1 11503 83
0 7242 17598
0 2353 17123
1 14005 23
1 3775 2
1 18788 163
0 2672 11839
1 9739 211
0 2312 15386
0 8000 17150
1 16449 13
1 17976 347
1 5753 127
1 18193 367
0 1465 16818
1 9277 379
0 4414 12821
0 2818 14531
0 6239 20024
0 974 15697
0 738 20187
1 20482 193
0 2738 19907
0 2783 16291
0 184 16418
1 18216 349
1 2520 349
1 13187 293
0 17 14069
0 565 20285
0 5051 13467
1 250 131
1 9972 109
1 11067 157
0 4092 15010
0 5468 15350
1 8020 2
1 19835 37
1 9007 443
1 13967 7
1 3916 347
0 676 10899
0 5213 19903
1 18328 19
1 18525 113
0 4783 14717
0 2536 16863
1 12286 283
0 7953 17500
0 4781 13509
1 10051 311
1 14629 3
0 2187 19879
0 5034 15916
1 18748 109
1 16029 107
1 14883 269
1 9718 7
0 2023 10816
0 1103 15792
1 5333 61
0 4083 18646
0 1639 18894
0 2244 14424
1 8127 241
0 2609 20363
1 19696 443
1 10428 257
0 3413 17346
0 5814 16927
0 6028 14730
0 770 9365
0 9903 18276
0 4081 13003
0 97 18011
1 7874 89
0 4842 19296
1 13924 191
1 5471 47
0 8115 17501
0 3595 17874
0 10953 19751
0 3976 18228
1 18978 257
1 8305 269
0 1473 14776
1 4302 271
0 10609 19909
0 5166 20205
0 6548 19234
1 3711 331
0 2545 13932
1 20460 373
1 8184 47
1 9969 293
0 2290 19032
1 13678 19
1 9810 11
1 3094 449
1 15384 367
0 840 11467
1 11001 487
0 2260 10793
0 2127 18583
1 17174 443
1 3979 97
0 1184 13380
0 1757 16811
0 943 15957
0 2152 12317
0 5010 14112
1 13247 421
1 20143 421
1 19339 191
1 20034 379
0 158 14832
1 18895 389
1 1189 199
1 11116 269
1 12346 179
1 2992 41
1 8430 19
0 6936 18144
0 805 19701
0 1707 18144
0 148 19163
1 15540 439
0 4182 17263
1 1382 227
1 7625 131
0 2904 18417
1 1571 163
1 3169 43
1 16934 61
0 6574 16687
0 1373 17134
0 8256 16649
0 2589 16194
1 500 277
0 5750 17113
0 7544 18240
0 6980 17070
0 433 18619
1 18698 67
0 5162 18960
0 7756 18259
1 2917 397
0 1757 12605
1 6446 61
0 967 11151
0 695 17445
0 1294 20310
0 419 18478
0 918 14928
1 18536 61
1 16766 227
0 1836 19073
0 112 12898
1 14518 181
1 9763 379
1 13369 239
1 8041 157
0 1405 17332
1 4441 283
1 10702 227
0 4504 13573
1 14968 107
1 19958 109
1 19609 349
1 3305 347
0 4343 13159
1 3473 461
0 3875 19669
1 7225 199
0 6826 17003
0 10986 19444
1 19327 139
1 17436 7
0 260 20336
1 14177 59
1 19081 89
1 12001 467
0 7416 20508
1 10325 59
0 768 18658
0 6523 16703
0 442 9496
1 6683 37
0 3470 19496
1 6861 109
1 19790 19
1 12575 433
0 903 14056
1 5626 313
1 15564 439
0 734 14966
1 10362 307
1 483 239
1 7435 193
1 10797 131
1 15153 89
0 478 13400
0 5988 19125
1 20209 97
1 14459 83
1 9402 379
1 14166 419
1 2882 443
0 686 17316
1 7018 43
1 10695 191
1 8839 269
0 6613 15255
1 12463 131
1 9820 467
1 15403 233
1 17945 127
0 4538 17631
1 16092 461
1 19294 163
0 7167 17421
1 12948 103
0 6395 17008
0 4474 18955
1 4797 311
0 1028 11294
0 7653 17805
1 15966 487
0 3376 20160
1 2238 53
0 5765 16211
0 8243 18650
0 2464 13822
1 6827 353
1 16867 269
1 1386 199
0 4095 14781
0 6156 15079
0 1419 15349
1 10486 499
0 809 16850
1 4758 101
0 2828 18981
1 9181 347
1 10325 3
0 3318 17475
1 6992 193
1 17688 13
0 8952 20076
1 10279 491
0 8596 19913
0 6844 19001
0 7955 17410
1 6451 283
0 74 8823
1 17002 151
0 2841 17427
0 6550 15088
0 6721 17490
0 3408 17575
0 3727 16074
0 8547 17904
0 2643 16533
1 491 359
0 6734 19197
1 7917 313
1 2388 317
0 1980 11191
0 3522 13357
0 2375 16885
1 10708 97
0 969 14672
1 1787 131
0 6041 18726
1 19087 439
1 9548 367
1 9662 379
1 8685 173
1 19391 137
0 353 11140
1 5910 13
1 6741 71
1 7375 349
0 4067 12972
0 7435 16688
1 342 31
1 9765 463
0 890 10426
1 11576 463
0 10564 18919
1 8908 397
1 7504 163
1 18089 421
1 18876 113
1 3168 131
0 5227 17920
1 10001 47
0 2005 12492
0 1757 14204
0 10661 19745
1 3192 409
0 4238 19810
1 716 281
1 12750 23
0 5680 14037
0 5059 16833
1 4720 461
1 16401 421
1 16746 431
1 6536 5
1 10967 347
1 20032 331
0 6299 15118
0 367 10101
1 307 307
1 9565 457
1 3583 109
0 2419 18188
0 594 20177
1 8655 23
0 1097 18551
1 14049 409
0 4574 14925
0 3863 12750
0 5557 14944
1 17114 193
1 14473 41
0 4198 18410
1 8262 433
0 3807 16382
0 1525 19886
0 2770 16140
1 1213 211
0 1735 16135
1 703 499
1 8499 7
1 5822 283
1 16526 163
0 4023 14024
0 2750 19278
1 11614 107
1 11565 3
1 4355 17
1 148 457
1 1584 131
0 5686 19038
1 18097 2
1 18402 11
0 10747 19695
0 5428 14688
0 6083 14448
1 19942 409
0 1 12899
0 3271 12947
1 5036 487
1 15700 103
0 3686 16059
1 2250 41
1 850 257
0 5637 15837
1 7153 263
1 20306 233
1 16657 241
0 6536 19972
1 2192 283
1 16586 113
0 1359 13453
1 15738 151
0 7896 17988
1 17047 431
1 14643 199
0 374 13243
1 8078 2
1 15771 127
0 4055 17473
1 6438 151
1 7819 211
1 1768 463
1 10429 449
1 5187 421
1 16367 137
1 16205 157
0 6915 19851
0 1790 15151
1 1483 491
1 3048 2
0 3995 15751
0 2381 18324
0 1700 12027
0 4881 17038
0 587 19633
0 5598 14719
1 18898 293
1 4629 53
1 4042 383
1 12197 19
1 13054 227
0 1411 14530
0 4244 14350
1 8312 241
1 4953 109
1 12935 281
0 9126 18281
1 13218 331
0 2163 19951
0 1960 14522
0 124 18270
0 2669 18865
0 199 14522
0 4457 18311
0 8826 17641
0 534 19978
0 9428 18686
0 7939 17712
1 1022 269
0 8796 19245
1 9822 5
0 4781 13863
0 2750 13359
1 7700 181
1 16510 43
0 5327 16547
1 13927 47
0 4580 17045
0 126 20131
1 10511 151
0 10516 19934
0 3887 12359
0 433 9874
1 8251 239
1 9649 131
1 20363 227
1 19923 257
1 19791 433
1 2648 467
1 5257 479
0 845 12041
1 14128 53
1 4728 373
1 17974 79
1 15276 101
0 2849 17742
1 2077 53
1 4702 251
0 2179 12994
1 14751 3
0 5037 17431
1 12076 271
0 2561 16382
1 18723 139
1 3065 13
1 14590 53
1 16572 331
1 6684 313
0 1398 16359
0 428 20496
0 3222 15698
1 6910 2
0 8885 17929
1 2656 283
0 1870 14409
1 8290 337
0 4441 19636
1 4329 347
1 15059 47
1 4507 397
0 4466 17621
1 16316 229
0 6137 19196
1 20058 311
0 1663 12751
0 406 20126
0 7926 16609
1 11264 223
1 20439 79
1 8866 311
1 3360 37
0 9164 19846
1 17104 223
0 2001 12518
1 8880 179
0 7121 16090
0 6353 17036
0 5397 19542
1 72 43
1 8352 59
0 5862 15728
1 12110 7
1 10761 269
1 14407 499
0 889 12996
0 2135 13655
1 16434 23
1 6056 467
1 9730 467
1 3999 127
1 6467 211
1 15516 283
1 14327 43
1 20388 349
1 15051 443
1 9368 337
0 261 9576
1 3121 151
1 17869 3
1 5696 7
0 4040 14615
1 2529 139
1 13544 2
1 2917 113
0 3133 15961
1 16728 173
0 4018 14070
0 3369 13739
1 11675 401
0 5458 14811
1 288 53
1 5172 353
1 251 107
0 7323 15959
0 1610 19247
0 7436 19639
0 661 16463
1 16585 353
1 5132 241
1 17443 211
0 5275 20510
0 4218 14432
0 259 19441
0 521 16735
0 841 16222
1 14582 29
0 4869 17234
1 13441 443
1 5935 179
1 4581 191
0 825 12694
0 5586 13919
1 9433 13
1 249 71
1 11904 389
0 1 9177
0 4676 19490
1 15594 101
1 2072 373
0 2640 12598
0 5604 18754
1 16060 67
0 593 18681
1 2692 251
0 9934 18777
1 17597 271
0 10729 19986
1 14120 461
0 8513 16907
0 3296 11680
0 5663 16200
0 1833 18178
0 8166 17072
0 1349 10952
0 1814 11428
1 10460 157
1 9693 151
0 5969 17499
1 20002 29
0 522 18004
1 1144 457
1 2334 337
1 1969 491
0 1392 19025
1 18480 431
1 5109 13
0 1540 12245
1 14624 359
0 4862 16500
1 19100 167
1 19438 173
0 6740 18917
0 2173 20058
0 4688 18898
0 1396 14612
0 504 9050
1 7695 107
1 2614 43
1 5058 491
0 222 11768
0 1784 17132
1 4154 79
0 2950 17950
0 1038 10261
0 622 17430
0 2928 13235
1 7153 113
1 19206 41
1 12614 311
1 20363 293
0 7767 16769
0 3602 19045
1 13991 47
0 11083 19909
1 10104 491
1 17450 191
0 660 14087
1 1660 359
0 7611 18905
0 9769 19882
1 8344 419
0 9746 18274
0 62 19740
1 20035 5
0 5102 19786
1 7199 491
1 11568 17
0 1277 12805
1 16083 389
1 9360 251
0 737 14442
0 1220 13021
1 17175 227
1 10608 313
0 177 10918
1 14511 193
0 2660 12397
1 6818 307
1 8828 233
0 1932 14171
0 729 19007
0 27 20268
0 4122 17351
0 5352 18480
0 476 18804
1 2649 449
0 2307 20181
0 1155 13049
1 13241 79
1 7489 359
0 1643 14888
0 2961 13417
0 5422 16318
1 17513 89
0 1928 14113
0 3924 14396
0 1045 15273
1 17069 409
0 979 18008
0 5703 17436
1 9005 269
1 19980 433
1 1543 19
1 14913 431
0 2264 16269
0 3706 16157
0 6340 18661
0 308 11078
1 15729 97
0 2481 13966
0 1487 15891
1 9304 179
1 2753 227
1 14932 379
1 18427 7
1 9445 461
0 486 18218
0 4391 13899
1 17814 127
0 421 12305
0 9167 18986
0 8027 19391
0 7744 16566
0 9281 18614
1 19873 379
1 16894 257
0 5416 17938
0 5126 16811
0 1681 17649
1 3569 359
0 957 15573
1 10898 7
0 9892 19600
0 493 12894
1 8458 7
1 436 331
0 4787 13469
1 1495 211
1 9348 463
0 422 19003
0 8869 19011
0 3206 17616
0 89 15295
0 1450 13874
0 1209 15836
1 19548 107
0 3157 16833
1 15416 349
0 4756 15679
0 3665 17178
1 9367 457
1 10648 349
1 447 271
0 6126 19102
1 6494 23
0 7526 19294
1 13333 457
0 2070 11958
1 10548 241
0 5231 15672
1 14764 139
0 4931 20503
0 8690 18668
0 401 11834
1 17325 97
0 5026 17811
0 1620 10333
0 6429 17283
0 424 12247
1 3445 223
1 8300 181
0 8751 18693
0 5489 14906
0 3431 19632
0 10611 19542
1 1702 389
0 1183 18808
1 1428 401
1 7176 283
1 12001 131
0 4506 13421
1 12089 83
0 5442 16699
1 6344 227
0 1106 10808
1 17064 277
0 1958 18181
0 1590 18295
0 1072 13114
0 1013 15468
0 855 12961
1 18276 181
1 20140 131
1 14126 241
0 3705 18439
1 6851 383
0 396 19933
0 2226 17744
0 133 16011
1 13217 71
1 944 193
1 10734 479
1 19599 443
1 868 193
1 17552 19
0 6129 14817
1 12859 431
1 7243 181
0 1194 17487
1 8013 229
1 9771 479
1 9707 307
1 15489 179
0 844 13971
1 8256 337
1 11010 491
0 4654 19697
1 13274 67
0 11551 20485
0 408 18792
0 3251 12031
1 9484 89
0 4586 13312
1 9203 211
1 13851 71
1 11915 103
0 1608 13985
0 974 16600
1 4580 5
0 1484 17000
0 8617 19268
1 4769 401
1 10408 53
1 5226 127
0 4197 12634
1 3187 431
1 20213 383
1 13086 103
0 4475 20096
0 1031 13441
0 1889 18516
0 3285 12227
1 3094 211
1 13978 37
0 6740 18523
1 14852 283
1 5803 73
0 141 17782
1 10316 397
0 5155 20486
0 87 19950
1 15075 251
1 12615 349
1 19413 7
0 2208 14483
1 15219 313
0 9449 18540
0 657 13379
0 6012 18389
0 692 19545
0 1506 10454
0 810 19486
1 1962 29
0 179 16846
1 5424 277
0 1536 12922
0 1831 20489
0 10181 20517
0 770 16745
1 13260 13
1 8719 109
0 7861 18692
1 3012 439
0 302 16235
1 10052 233
1 3210 317
1 20144 223
0 9312 19854
0 2904 18229
0 6423 16493
1 2445 307
1 5411 101
0 3106 19351
1 2165 13
1 5854 257
0 9267 18276
0 10221 18940
0 8357 17919
1 18932 433
1 8107 157
1 17950 97
0 3197 17540
0 2697 12706
1 20371 71
0 6338 17180
0 11490 19910
1 20 17
1 2007 73
1 7995 103
1 19870 409
1 8120 173
0 5320 18430
1 13882 23
0 4575 13766
0 3241 20403
1 6982 83
1 6140 59
0 4844 17323
0 52 13189
1 17266 181
1 9249 149
1 16592 71
0 615 9754
0 4897 15571
1 13709 131
0 7230 17674
1 13517 179
0 1760 17143
0 4974 17351
0 1438 11231
1 15048 271
0 307 9825
1 1528 43
1 2492 293
1 16197 167
0 8842 19244
0 2864 17702
1 2283 151
0 1466 16790
1 2322 397
0 5854 17257
1 15240 491
1 3929 211
1 1051 311
1 5019 109
1 20145 79
1 10923 151
1 12810 113
1 12339 89
1 8542 191
1 2468 139
1 15728 167
1 5131 241
0 7060 16561
1 4438 263
0 52 20032
1 6155 293
1 19970 13
1 17575 5
1 8840 191
0 3810 18261
1 10478 353
0 6779 15552
1 18927 83
1 13290 67
1 10766 19
0 6776 17661
1 18000 173
1 4525 337
0 8757 19361
1 7602 281
1 9306 271
0 3320 13974
1 15975 139
0 2368 14034
1 10489 431
1 19212 227
0 5491 15162
1 19811 79
0 6078 18958
0 2021 20075
0 3317 14553
0 10197 18725
0 2666 11799
1 11714 367
0 4742 16419
0 6282 18744
0 11717 20236
1 14710 463
0 584 9577
0 8442 18462
0 2601 12206
1 9896 409
1 7120 431
1 13601 269
1 12001 103
0 4146 20075
0 8209 19487
0 4107 18456
0 5825 20249
0 324 13872
0 6680 18835
0 8944 17435
1 7660 2
0 3347 19441
1 9517 379
0 3004 14294
1 949 307
0 1256 19750
1 17360 2
1 9462 97
0 1249 19073
0 3491 18133
0 10469 20361
1 832 199
0 6302 18272
1 5719 421
1 12477 43
0 8725 17290
1 4284 277
0 5250 13990
1 15779 199
0 304 14238
1 4362 47
0 5621 18378
1 13566 43
0 2278 17857
0 2580 12115
0 1957 18102
0 2745 19259
1 6 349
1 8397 89
0 1083 13543
0 2528 11327
1 19298 149
1 8081 307
0 1360 19881
0 7792 17167
0 2997 16455
0 2119 15284
1 9664 211
1 17010 347
1 972 109
1 12509 487
0 3137 14220
0 5046 15425
1 8897 83
0 579 19301
0 4132 13355
1 2800 23
0 4386 13452
1 6428 349
0 771 11162
0 8576 17884
1 2903 373
0 5466 19344
0 2389 20368
0 3118 19828
0 3102 14996
0 501 19976
0 1045 12702
0 2065 12505
0 7417 17138
0 6337 17054
1 20436 463
0 6789 20182
1 10719 191
0 410 15442
1 2648 131
0 7891 17233
0 5990 14997
1 15055 227
1 135 277
0 5660 18796
1 6285 83
0 143 15336
1 10315 307
1 737 349
1 17523 5
0 456 10930
0 6718 16924
1 11569 271
0 4945 19423
0 7438 19086
1 8185 367
1 3254 151
0 5641 16424
0 7746 18039
0 1713 11862
1 10489 263
1 3542 373
0 5529 15914
1 13127 101
1 1872 71
0 644 20392
1 4868 383
0 4847 14563
0 4056 14419
1 17910 449
1 11513 331
0 5297 14144
0 2924 12592
1 4523 11
1 18674 139
1 14228 5
0 6309 15661
1 13297 337
0 404 12381
1 1220 257
1 8146 89
1 2409 197
0 5324 17171
1 11278 349
0 2022 17623
0 10481 19989
1 19678 271
0 120 18123
1 11773 367
1 19512 239
1 19918 277
0 2788 16273
0 4324 14435
1 2309 13
0 1496 11250
0 6216 20462
0 1318 18173
0 2964 19974
1 9275 61
0 4282 20191
1 9389 487
1 13520 277
0 8316 17558
1 5263 317
0 6759 19976
