22956 21026
1 14333 197
0 4116 16797
1 15376 293
1 4063 491
0 2804 19244
1 7453 137
1 22913 41
1 9914 103
0 6499 20967
1 9865 251
0 2584 17048
1 2633 251
1 3259 227
0 2637 21968
1 5752 277
1 6987 439
0 4718 22470
1 21456 139
1 6204 401
1 11949 2
1 11955 397
1 12398 239
1 20567 349
0 24 19496
0 4909 18170
1 7536 211
0 201 12256
1 20160 421
0 7886 20750
0 2211 20921
1 5739 401
0 10872 22123
1 11434 43
0 1472 15947
0 3953 21679
1 8027 37
0 4505 17774
0 4650 18326
0 3082 21265
1 6179 421
0 5484 18044
1 13000 31
1 8078 431
0 8224 20530
1 16600 163
1 8680 257
1 12813 181
1 6666 149
1 18057 227
0 9027 21231
0 2062 20594
0 2682 15514
1 1023 443
0 304 11312
0 2420 13477
0 10483 21058
0 4286 14877
1 20573 2
1 7857 283
1 12541 419
0 5241 22385
0 7593 18973
1 1780 23
1 16621 347
1 10496 233
0 5519 18983
1 2643 89
0 4783 17593
0 1895 21664
0 4389 19809
0 2692 17289
0 1575 17486
1 1516 37
0 5788 22627
1 15115 89
0 592 18967
1 22292 53
1 5281 71
0 3051 16852
1 18363 467
0 3178 15032
0 5920 18410
1 13577 331
1 11247 347
0 1277 22806
1 9178 281
0 6280 20463
0 5076 16754
0 7264 18589
1 2199 257
0 2969 13692
0 1864 15512
1 16923 167
1 5317 383
0 5227 22264
1 15620 283
1 7896 3
1 753 367
0 8901 21728
0 992 22219
1 14773 17
1 16296 439
0 808 21093
1 4853 353
1 4776 197
1 4136 421
0 1672 16012
1 3212 347
0 2069 15074
1 18385 107
1 15445 499
0 4247 18523
0 3226 14108
1 17718 59
1 16088 2
1 638 283
0 110 20206
0 1120 17868
1 18915 173
0 7730 20995
0 1575 21982
1 18084 347
1 13771 241
0 1232 22418
0 3028 16680
0 597 15250
1 3577 73
1 12434 107
1 22905 59
0 2036 18123
0 2003 12913
1 1623 3
0 1548 12317
1 4274 173
1 1872 241
1 14303 317
0 6955 18668
0 7148 17739
1 5653 251
1 3185 353
1 22300 449
1 8137 97
1 3659 149
0 2853 15063
1 2609 479
1 6234 359
0 1714 20112
0 4452 20669
1 2656 239
1 4953 331
0 1950 18051
1 3231 139
1 20528 463
0 1270 12953
1 1884 199
0 9619 20464
1 12871 137
1 14805 293
0 5466 18084
1 19751 109
0 8450 21355
1 9240 487
1 6393 67
1 3940 41
0 1272 21756
0 1002 21839
1 22854 79
0 2072 19664
0 3382 18182
0 1865 19276
1 19092 97
0 6139 17076
0 3233 15330
0 2589 21983
1 3060 3
0 1406 16523
0 704 15624
0 6264 22537
1 15635 479
1 16021 389
1 13326 457
1 3399 103
0 11765 22819
0 3345 17739
0 1700 13957
0 1454 22396
1 2552 3
0 1022 20317
1 5326 449
0 4757 15768
0 3325 20893
1 2228 23
0 5141 22026
1 19288 179
0 3826 17735
1 16653 431
1 21094 47
0 1986 18195
0 10112 21300
0 6675 18088
1 14680 7
1 481 331
0 10241 22836
1 16709 19
1 14652 137
0 1741 13032
1 17448 383
1 12079 163
0 3080 17284
0 146 22480
0 838 18411
0 850 17353
1 19805 431
1 21319 67
1 9725 281
1 6665 373
1 5762 491
0 3170 20222
1 2004 449
1 9456 47
0 1666 12447
1 10015 431
0 2321 16723
0 9615 22749
0 3447 15368
0 1508 22920
0 2662 16974
0 1927 20956
0 2542 18962
0 1160 14225
1 2904 467
1 2770 383
0 1079 18730
0 10008 21710
1 12213 257
1 3993 107
0 8377 20447
1 8500 317
1 6459 449
0 1055 21167
0 1091 12632
0 2386 16237
1 5738 499
1 8029 61
1 578 137
1 11429 491
0 365 18913
1 12436 331
1 2082 367
1 22603 227
1 18199 431
0 857 18923
0 7688 21757
0 1242 13784
0 3814 20647
1 2664 263
1 11590 281
1 18965 281
1 13319 293
0 1821 17031
0 7482 19855
1 8047 479
0 7044 19123
1 1338 383
0 4006 16389
0 5397 22923
0 8824 20102
0 2441 18348
1 21049 2
1 6436 31
0 754 15417
0 7783 20570
0 2350 18060
1 20372 61
0 834 14077
1 15804 163
0 3043 19201
1 6797 53
1 13212 353
0 2929 21160
0 5749 22216
0 4696 21803
0 1356 22374
1 12383 211
1 4081 277
1 2484 97
0 5114 20950
0 5469 22623
1 22404 421
0 268 18921
0 1378 20706
1 4433 37
1 13477 277
0 6306 21126
1 10443 179
1 3388 137
1 21427 389
0 4972 21492
0 10500 22055
0 2796 16089
1 22949 491
1 13638 2
1 4047 179
1 5314 3
0 4008 16634
0 1891 17145
0 6038 20800
1 13006 409
0 8609 20067
1 9555 193
0 3590 21226
1 15240 499
1 8167 47
0 1571 12121
0 155 13992
0 6743 18711
0 7416 18963
1 9631 223
1 807 463
1 3406 2
0 9234 22920
0 749 22441
1 13631 181
0 861 12433
0 6600 17591
0 3714 14267
1 2724 457
1 11641 439
0 5780 22309
1 21373 127
0 226 19236
0 6555 18725
1 2186 263
1 12397 257
0 7668 22805
1 8416 347
1 11908 157
0 10075 21508
0 1460 12714
0 1026 19484
1 10367 359
0 1246 15572
1 6521 263
1 10352 431
0 3015 18125
1 12814 97
0 9128 22097
1 16270 419
1 21141 137
1 1570 389
1 6233 151
1 433 59
0 7683 21054
0 412 15108
1 11196 383
1 15676 491
1 15091 23
1 3807 59
0 1996 14351
1 21081 41
1 20678 73
1 17685 443
0 3748 14579
1 2693 233
1 18532 131
0 2151 16688
0 1030 16859
0 8550 19453
1 3501 43
1 11236 239
1 784 239
1 8466 101
1 21434 211
1 13475 113
0 1954 16736
1 17715 467
0 2053 19870
1 2478 463
1 6711 229
0 217 18220
1 19345 401
0 5291 21731
1 4191 181
1 8895 433
0 2233 22252
1 14212 179
0 3504 22233
1 5396 43
0 1983 14283
0 1445 22655
0 4055 15199
0 9157 22226
0 661 19492
0 2570 14937
1 13198 239
0 3654 14405
1 14729 31
1 18960 389
1 3826 397
1 2430 307
1 1174 317
1 14937 467
0 992 20884
0 852 18400
1 13691 223
0 720 17263
0 744 11376
0 575 19011
0 10242 22590
0 1853 20573
0 6703 22478
0 6614 18284
1 12759 163
1 13757 307
0 7593 20415
1 14603 251
1 8087 353
1 175 233
1 22054 373
0 5395 19958
0 1805 22012
1 16555 277
0 3160 17626
1 8529 137
1 22869 491
0 4512 22799
1 4852 89
0 2939 20343
1 4725 167
0 1645 15241
1 5643 137
1 18734 211
1 15851 397
0 2512 15069
0 3615 20144
0 4452 21541
0 7132 17703
1 15950 353
0 1484 17912
1 14 313
0 8151 21960
1 7951 97
0 2547 21630
1 6277 41
0 8660 20443
1 8595 37
0 3174 14588
1 15117 463
0 7166 22280
1 11798 67
1 5195 307
0 6877 20454
1 3457 109
1 5268 127
1 16007 19
1 5850 229
0 3956 15684
1 19643 103
0 4472 19676
0 6442 22502
0 3045 18148
1 12972 409
1 17520 211
1 7777 487
0 1768 16012
1 1728 149
1 15589 487
1 1207 487
0 5331 17424
0 5970 21752
1 22482 191
1 15544 307
0 4977 22084
1 13624 239
0 1013 21987
1 8648 101
1 19091 149
1 6657 61
1 22007 193
1 11797 467
1 2051 113
1 5665 73
0 7086 22911
1 12729 263
1 11127 23
0 8911 22107
1 6335 71
1 21847 61
1 5092 353
1 10506 3
0 5003 22296
1 11875 13
0 3152 16357
1 6959 313
0 544 18501
1 14426 347
0 4712 21189
1 9988 491
0 2498 13737
1 5749 389
1 4133 71
1 6159 347
1 17472 307
1 12931 353
1 19178 191
0 3156 22197
1 22247 157
0 8805 22422
1 22566 443
1 7941 53
1 14413 251
0 10580 22167
1 14875 109
0 856 17196
1 15252 463
1 14969 251
0 7048 21160
0 7019 21696
1 8835 47
1 11811 157
1 12951 3
0 1446 15863
1 16364 79
0 7716 18533
0 2673 16188
0 935 11803
0 259 20624
1 4918 293
0 3278 19870
0 2908 17837
0 6244 20996
0 10319 20920
1 16456 181
1 22923 149
0 6217 19811
1 13601 211
1 17065 229
0 6859 20216
1 2324 149
1 1166 211
1 18025 241
1 13463 163
1 12543 193
1 21897 401
1 17668 23
0 415 13690
0 2736 14184
0 613 18084
1 55 347
0 5191 18528
0 7096 21169
1 5450 17
0 6246 16820
1 13908 107
0 627 18721
0 7094 22045
0 4936 20797
1 2712 457
1 19634 107
0 4429 20041
1 20349 103
0 2881 16290
0 4460 21184
0 1063 20581
0 4649 17709
0 6593 22598
1 4327 367
1 17546 499
0 3330 16739
1 18944 359
1 4875 191
0 4279 17440
1 22902 241
0 7870 20813
0 10027 20769
1 14040 233
0 8539 21265
1 6526 347
1 5985 79
1 17969 359
0 6710 21946
1 4167 89
1 19968 419
1 1021 383
1 12483 251
1 5975 229
0 466 20083
0 8799 20907
0 11532 22261
1 17895 107
1 727 293
0 3427 20377
1 17565 239
1 20374 479
0 1650 16182
1 6967 461
0 3856 22609
0 5405 18040
0 5833 19814
1 6378 47
1 21212 257
1 21715 83
0 7131 21949
1 14104 461
1 3161 349
1 4299 61
1 22478 229
0 2882 22135
1 21363 241
1 244 197
0 2613 21400
1 20674 139
0 1982 18206
0 737 15530
0 11256 22786
0 526 21202
1 11093 71
0 4236 21612
1 10934 461
0 6018 20688
1 2132 433
0 7063 17990
0 7845 21472
0 450 17876
0 3776 19580
0 5307 17682
0 2880 15631
0 1940 14011
1 7348 103
1 12222 43
1 17046 229
1 5468 433
0 29 15361
1 12670 251
0 3780 22295
0 8879 21120
0 2378 17781
1 5991 281
1 21307 353
1 712 191
1 8770 181
1 4321 61
0 2763 18957
0 6247 21141
1 11325 149
0 6949 19552
0 5403 16896
1 15924 317
0 1586 16334
0 10645 22103
1 13177 307
0 7909 22378
0 4151 17498
1 9374 103
1 5136 163
1 12782 101
0 7321 18634
1 20390 317
1 15185 79
0 1506 12095
1 22750 37
0 354 10980
0 1041 15888
0 1806 19633
0 9111 21392
1 2986 449
1 6721 53
0 1854 17644
1 3688 311
1 11754 29
1 12519 17
0 3701 18744
1 9999 83
1 16251 421
1 4798 193
0 2183 12964
1 12584 277
0 3070 16691
1 20402 457
1 9103 311
0 729 18594
0 1200 12005
1 19353 11
1 3505 233
0 2531 17845
0 5198 16778
0 10734 21339
1 17651 149
0 7810 21064
0 6422 21970
0 3399 17123
0 8641 19406
0 5692 18411
0 3137 19967
0 10258 22571
1 7197 59
1 11243 151
1 1872 109
1 15974 181
1 14996 293
0 5563 22517
1 14234 421
0 7128 22766
0 10865 22106
1 20202 199
0 1208 12538
0 4054 22737
0 1637 21869
1 3496 109
1 4689 73
1 4697 367
1 8026 241
1 11164 487
1 3977 151
1 17385 5
1 18664 157
0 6073 20646
0 6405 19195
1 20230 307
1 13086 349
0 1984 18526
0 4307 20891
1 14738 107
0 8826 21852
1 785 293
0 2711 22825
0 8135 19277
0 2186 19579
0 3191 22531
1 20890 353
0 3093 17208
0 711 22532
1 19683 283
0 917 22935
0 4221 22389
1 15577 467
0 719 12797
1 2604 439
0 6930 18117
1 16783 13
0 8393 21866
0 5012 20040
0 854 16883
0 2045 13959
1 9376 137
0 8067 21350
1 2201 307
1 19788 479
0 3416 22438
0 4193 19202
0 2590 20812
0 3978 19826
0 6689 19643
0 9241 22121
1 1072 397
0 2290 15407
0 220 16613
0 941 13441
1 20573 251
0 4890 15507
0 3557 16536
1 13730 251
1 18877 271
1 540 211
1 8929 311
0 2783 15486
1 22103 379
0 9508 22205
1 3401 89
0 186 22547
0 4678 17071
1 5382 149
0 77 20547
0 7103 18634
1 6794 317
1 6447 409
1 8129 163
1 2041 191
0 5019 18512
0 6239 17560
1 20461 367
0 297 16668
1 3065 73
0 559 14460
0 3585 16252
1 9496 191
1 16907 307
0 1024 13225
1 8204 439
0 8357 19552
0 6747 22796
0 3440 17967
1 22020 137
1 19897 191
1 8866 29
0 9460 20155
1 12875 389
0 6652 18479
1 12715 5
1 7163 29
0 2455 19965
0 1351 18638
0 2689 13218
0 11171 22056
1 9178 13
1 1947 401
1 11211 37
1 4085 89
1 290 353
1 10417 109
0 2237 14740
1 648 347
1 20769 233
1 20216 29
1 6310 67
1 19249 157
1 21784 79
0 1060 21494
1 16036 107
0 6472 19834
0 8866 21811
1 18696 137
1 22658 101
1 113 61
1 5231 83
1 20809 3
0 7256 18032
0 2145 12767
1 1804 43
0 4148 21124
1 5940 7
1 13502 13
1 11698 37
1 14907 47
0 1458 18976
0 2434 17084
0 174 21724
1 19721 149
1 2256 467
1 1789 131
0 10363 21262
0 2235 21829
0 1352 16737
1 360 19
1 6361 283
0 851 12737
0 4300 22536
0 2146 16185
0 625 16475
1 11205 331
1 16554 331
1 13892 109
1 8732 421
1 16626 41
1 8896 19
1 6919 311
1 308 457
0 484 21053
1 19568 421
1 4982 47
0 7417 19328
1 18280 401
1 11764 79
1 5211 439
1 16022 67
1 122 461
0 4652 17390
1 19172 151
1 5052 47
1 17969 13
1 7857 191
0 371 14423
1 18017 199
1 5933 457
1 17833 379
0 728 16318
1 1843 479
1 3129 491
1 5125 193
0 8020 19142
0 10988 22003
1 22933 331
0 3170 14182
0 5269 21550
1 12600 13
0 4958 16456
1 17051 461
1 17381 37
1 5839 431
0 1692 20652
0 460 17007
0 960 13790
0 8266 21386
0 2781 19125
0 2374 20566
0 5787 19009
1 14764 3
0 5865 19487
0 8433 20212
0 308 11308
0 617 14775
0 4271 20700
1 10033 239
0 1198 21725
0 10098 21398
0 679 13609
1 12556 47
0 7109 21746
1 22369 463
0 167 11888
0 7475 20351
0 740 16640
1 13226 181
0 3521 22557
0 4160 17506
0 2925 15487
1 4517 241
1 8029 89
1 21418 487
1 17957 163
0 314 14187
0 7994 22567
1 21533 179
1 4406 5
1 9297 479
1 16186 197
0 1628 21545
1 18629 463
0 2768 14323
0 5602 17461
1 6248 73
1 4501 227
1 20453 263
1 20893 101
0 11591 22542
0 4 22139
1 9857 433
0 305 20229
0 4990 15955
1 8303 179
0 1895 17848
1 18826 269
0 2453 17822
1 21787 271
1 8154 229
0 1311 12227
1 2099 401
1 19810 337
1 18622 53
0 5158 19338
1 13076 197
0 3517 20472
0 308 18710
1 18729 47
0 4221 22209
1 15389 449
1 16044 347
1 13288 53
1 17991 269
0 3271 20161
0 4079 18437
1 16414 241
0 573 12187
1 20329 347
0 4309 21511
1 10307 61
1 9521 67
1 16391 17
0 2803 18436
0 5925 18382
1 17990 421
1 4663 227
1 13870 167
1 8022 239
0 2418 15976
0 3327 20315
1 18758 31
1 17181 433
0 4496 16221
0 5040 21597
1 21754 239
1 16175 499
0 4452 18452
0 2259 18336
1 4694 149
1 4292 23
1 16818 409
1 12590 11
1 760 149
1 16330 137
0 2803 16073
1 3156 401
0 4074 19005
1 14410 239
1 2226 431
1 22849 433
1 7730 293
0 6822 22822
1 12666 433
0 7009 21149
1 13541 71
0 9056 20608
1 18858 23
0 6191 16799
1 15703 131
1 18494 463
0 6887 18856
0 1871 12859
1 16360 307
0 2857 17219
1 18663 283
0 4886 16010
0 4141 15907
0 137 16846
1 6087 431
1 17163 101
1 9844 269
0 2394 19691
1 15302 433
0 2399 21722
1 3412 359
0 3744 20655
1 12177 347
1 19612 3
0 817 20872
1 12144 463
0 2508 14125
0 6716 21518
0 2217 15568
1 20840 461
1 449 43
1 17821 5
0 69 21246
1 16181 353
1 12616 79
1 10126 107
0 503 11993
0 4351 20247
0 1024 20080
0 927 15049
1 15820 199
0 3998 15303
1 15604 383
1 19924 53
1 14758 89
0 6823 20282
1 13474 139
1 22130 353
0 886 14238
1 312 211
1 16500 349
1 18579 409
1 2725 73
1 813 251
0 5142 17037
1 17091 3
0 4048 20231
0 5829 19466
0 7723 22955
0 2435 20917
0 2946 18043
1 14428 383
0 159 21077
0 8577 21110
0 8399 20386
0 1064 13459
0 5320 17099
1 10659 499
1 10362 271
0 3667 14297
1 17471 419
0 7242 20544
1 14014 173
0 3685 21369
0 1125 19339
1 2413 227
0 3098 14719
1 2802 331
0 1338 18411
1 6507 263
1 20365 367
0 359 12981
1 2854 97
1 9488 127
0 649 17306
0 2702 19038
0 2355 22825
1 6118 443
0 7518 20054
1 16361 433
0 9205 22718
0 7276 21110
1 9039 53
1 16935 277
1 18773 97
0 1266 19753
1 12442 47
1 13142 283
1 18460 181
0 2399 13052
1 6195 367
0 387 19898
0 8449 19357
0 5463 21637
1 6872 89
1 12468 191
1 11747 397
0 3350 15266
1 15656 167
1 16719 107
1 16983 337
0 1788 12569
0 4634 15757
0 681 19752
0 6249 16923
0 2948 19068
1 11752 5
0 9633 20966
1 5062 349
0 7166 20593
1 19019 307
0 4106 14933
1 1451 19
0 5984 18748
0 5022 16897
0 8013 19052
1 15390 307
0 5092 20962
0 2321 19466
1 19809 491
1 2148 73
0 3058 19077
0 1969 17617
0 5581 22634
1 13931 449
1 15656 11
1 13691 109
0 3497 21548
1 5048 479
0 8472 20122
0 1304 22703
0 1780 13748
0 3048 19597
0 8640 20570
1 14464 139
0 2752 16990
1 22193 277
1 10112 337
0 590 15577
1 13628 359
1 11842 113
0 7001 17833
1 10670 271
0 871 21808
0 1376 20301
0 1495 16078
0 3300 17222
0 9524 21655
0 2494 14405
1 18226 103
1 18638 181
0 1466 12873
0 1728 14570
0 9502 20585
1 21068 53
0 3387 18578
0 7636 20853
1 20355 337
0 1618 19009
0 1411 20201
1 9643 131
0 8259 22852
0 421 11742
0 6097 17073
1 5368 433
1 4658 197
1 18109 331
1 16742 193
1 16884 229
0 2837 22355
0 4392 17611
1 18904 7
0 469 19797
1 13666 17
1 22301 337
0 2765 19804
0 5552 22378
0 6967 20086
1 22507 367
1 11590 373
0 1002 14659
0 4928 18202
1 20841 127
1 12932 499
0 2965 17279
1 18939 47
1 17403 487
1 17354 199
1 12898 409
0 11153 21917
1 1571 17
0 7208 22286
0 921 16350
1 3706 293
0 704 22472
0 1923 15699
1 3774 373
0 1098 15155
0 7558 21709
1 5705 179
1 20560 337
1 22783 11
0 717 18011
1 16973 167
0 7360 22490
0 2410 17525
1 21436 7
1 9857 199
1 8578 41
1 22766 197
1 19522 97
0 1189 12169
0 1628 17168
1 20434 13
1 1678 29
0 4848 19224
0 83 20806
0 592 14230
0 844 15342
1 20452 373
0 1160 22334
1 3507 103
1 1063 239
1 11674 11
0 209 12289
0 2825 18590
1 4353 401
0 746 22556
0 586 13799
0 1513 15879
0 2901 21405
1 14594 13
1 2203 283
1 7833 43
0 12096 22700
1 18326 89
0 11264 22896
1 4140 269
1 19854 433
1 10397 83
1 9435 173
1 11758 109
1 9153 193
0 4501 17002
1 1371 239
0 1432 13319
0 1510 17914
1 14002 349
0 4061 21358
0 359 15630
1 2236 311
1 3707 379
1 22091 283
0 4490 21130
1 8160 37
1 16125 383
1 18900 47
0 5699 18425
0 4339 16642
0 484 15281
1 3085 353
1 2919 61
1 3314 359
0 3609 14464
1 475 281
0 5247 16569
1 5828 61
1 5165 193
1 13591 19
0 128 18666
0 4407 16020
1 20179 499
1 21761 179
1 6654 211
1 3166 487
0 3225 19125
0 6904 21716
0 2835 18292
0 5570 17265
1 2681 149
0 688 19034
0 7381 19232
0 5717 22603
1 18673 13
0 2383 21803
1 2727 61
0 3385 21202
1 4759 397
0 5830 19081
0 3096 16462
1 11758 163
0 9331 20297
0 6661 22951
0 2226 16437
1 10353 83
1 5673 157
0 4022 19472
0 6604 22786
1 9662 193
1 6963 41
0 8309 22915
1 20768 499
0 10331 21494
1 1728 389
0 1763 20184
0 2452 14877
1 4791 277
1 147 53
0 2872 14330
1 17601 151
1 3440 11
0 1878 12511
0 3502 21025
0 4431 18567
0 5389 20764
0 6416 20998
1 9194 431
1 17211 251
0 490 16101
0 5889 19231
1 4505 349
1 14220 2
1 1910 443
1 4353 379
1 18536 139
0 2360 21707
0 170 14147
0 4539 20591
0 4097 22217
0 7246 22037
1 1688 5
0 8915 21193
0 4158 17225
1 9994 277
0 1479 16777
0 9564 20656
0 1113 13092
0 1969 14575
1 3217 457
0 301 21930
