19277 24811
0 2857 16764
0 2106 14693
1 4361 163
1 4473 61
0 805 14481
1 18296 389
1 14671 401
1 15094 191
0 4857 18425
1 7919 431
1 3524 13
1 16535 239
1 869 19
0 4465 18632
1 3694 73
0 548 13959
0 257 17475
0 3305 18387
1 6609 239
0 2398 19125
1 5873 251
1 18856 5
1 16929 2
0 3065 17023
0 801 19103
0 6017 19159
1 8401 499
0 2504 16570
0 482 16218
1 16696 107
0 6382 18832
0 3889 16896
1 15573 479
1 5294 107
1 5565 163
0 254 16190
0 1898 17528
1 18266 419
0 2588 18986
0 814 18896
0 2239 15791
1 1576 499
1 15119 113
1 9467 13
0 1158 18358
0 1893 18617
0 6348 19044
1 5737 263
0 786 14240
1 10407 397
1 4440 347
0 2988 18661
0 1933 18303
1 4832 313
0 1447 14248
0 220 17362
0 710 16084
0 926 15816
1 15717 311
0 52 12528
0 2364 17528
1 12212 283
0 2203 17276
0 1498 14573
0 846 15709
0 3033 16267
1 5847 467
0 1936 17581
1 10894 149
0 1910 18221
0 3494 17800
1 8010 233
0 2831 17509
1 11127 271
0 539 17934
1 8787 431
1 1704 151
0 771 13199
0 1105 15768
0 753 13392
0 4204 17086
0 4790 17353
1 18660 113
0 5115 18328
0 132 19137
1 6696 311
0 5506 18972
1 4657 163
1 8090 3
0 4469 17829
0 1055 17428
0 958 18891
0 1301 14658
1 1344 293
0 2993 18838
1 11419 173
1 19000 79
0 3588 16519
1 1390 139
0 1557 15047
0 437 13868
1 13273 29
1 1381 89
1 755 89
1 6810 383
1 10058 401
0 3938 18863
0 3540 19029
1 15271 173
0 90 16032
0 126 15171
1 533 97
0 537 13465
1 14086 307
0 1512 18343
0 2563 17330
0 1411 14943
0 6290 19016
0 168 18493
0 4361 18518
1 794 367
0 535 17631
1 1570 263
0 1580 14324
1 3766 337
1 15737 11
1 4729 17
0 6183 19014
1 1310 101
0 2263 17757
0 2890 15651
1 18484 103
0 1325 17162
0 285 19084
1 9128 379
1 4438 229
1 15731 149
0 57 15250
0 2746 15279
1 6895 193
0 1828 17142
0 1183 18557
0 237 16784
1 17876 487
0 4207 18631
0 2727 16953
1 3496 101
0 4016 17502
1 4039 5
0 467 14647
0 6292 19066
0 2088 18205
0 851 18133
0 1324 14582
0 127 18990
1 81 457
0 1515 16993
0 2654 15477
0 1832 14458
1 11412 409
0 4442 18863
0 130 13927
0 517 16776
0 2111 18424
0 1032 19193
1 8722 103
0 552 16660
0 2849 17261
0 1321 13960
0 2484 17763
1 7126 5
1 3344 127
0 3991 17890
0 1113 17255
0 1705 18274
1 5790 373
1 5536 337
1 4914 17
1 13929 127
0 3316 17944
0 2116 15341
0 1045 16108
1 349 149
1 11517 3
0 5830 18446
1 12738 421
0 4894 17602
1 1510 269
0 2690 17018
1 10086 487
1 11458 7
1 732 367
1 13619 97
0 2570 18450
0 3807 18120
0 2413 16180
1 7380 373
1 2607 317
1 4955 103
1 9753 311
0 220 16770
1 2250 317
0 285 18710
1 18115 283
0 1864 15048
0 310 14927
1 1005 31
0 1697 16912
0 903 15797
1 4660 197
0 3410 19132
1 1528 199
0 537 13472
1 14104 461
1 14328 337
0 3419 17765
0 1638 17160
1 5520 61
1 4747 79
1 3552 479
0 1522 14837
0 6272 19144
0 4614 17841
0 1919 16905
0 508 17189
0 513 18045
0 2324 17492
1 2689 13
0 2414 16652
0 5601 18140
1 7441 151
0 230 13970
1 10313 367
0 1037 15718
1 8277 383
0 2161 17450
1 13481 353
0 384 14270
1 1820 379
0 2445 17815
0 4892 18419
1 1356 47
1 14119 61
0 527 14382
1 603 137
1 15093 137
0 2495 15404
1 6750 197
0 5058 17501
1 13708 283
1 4037 277
1 153 419
0 441 13919
1 1839 17
1 9021 43
1 139 383
0 3621 16760
1 1603 331
1 17516 127
0 1326 17327
1 13264 233
1 6561 11
0 2650 15932
1 11734 89
0 1183 15213
1 1103 241
1 7432 31
0 886 14050
0 4488 19079
0 633 18310
0 1000 15282
0 3852 18239
0 1334 14129
0 1314 17834
1 2408 433
1 12201 277
0 3034 17099
0 3061 15942
0 376 19050
0 902 15415
1 12259 271
0 2720 15592
0 1378 17554
0 571 18530
1 15706 367
0 1701 16991
0 5400 18923
0 2276 16934
1 12030 11
1 15226 113
0 4792 18233
0 3679 16765
0 3513 17316
1 15220 397
0 1213 16316
0 1521 18365
0 1596 17078
0 310 13677
1 12997 89
0 668 18570
0 1987 15389
0 3439 17718
1 3654 311
0 5598 18894
1 7215 359
0 1120 17150
0 3713 18922
0 747 13467
0 2890 16541
1 11595 37
0 1813 14416
0 1545 15641
1 12665 11
1 16157 107
1 3534 313
1 2188 103
1 10796 19
1 14017 67
1 8331 97
1 15393 163
0 86 14303
0 843 16084
0 1131 19232
0 1890 16239
1 7832 373
0 153 18960
1 9985 433
0 1509 16975
1 15727 379
0 1631 16451
0 3320 15808
1 18147 139
1 13040 163
1 13308 419
0 878 14795
1 18338 97
1 14756 487
1 10503 337
0 1234 19158
1 453 41
0 756 16833
1 662 223
1 1764 67
0 950 16934
0 2381 15449
1 15543 443
0 2772 16129
1 9651 449
0 2517 15965
1 3740 311
1 8482 379
0 4362 18423
1 4729 367
1 14768 467
0 2951 18243
1 9010 359
1 7104 349
0 1199 17433
0 1505 14844
1 5279 457
1 17086 467
1 7813 401
0 1105 17254
1 12881 281
0 4385 18830
1 6568 53
0 3521 17865
0 1098 19179
1 3461 461
0 3658 18034
0 1169 19081
0 1336 18955
1 16388 19
1 18011 397
1 890 61
0 1105 14262
1 13787 41
0 2461 15542
0 1795 16255
0 3735 18436
1 749 409
1 10223 467
0 1590 15784
1 4014 71
1 9147 359
1 17899 89
1 8326 383
0 4481 18679
1 5900 47
1 14457 367
1 18281 89
0 2639 16497
1 18537 17
0 3685 17630
1 10694 31
0 2571 15365
1 2473 29
1 13213 409
0 61 13005
0 2283 19075
0 5345 18111
1 10688 457
1 14691 173
0 4051 16843
1 18597 151
0 3607 16286
0 5782 18369
0 5175 18006
1 15902 233
0 70 17843
0 1630 17550
0 424 14465
1 2413 337
0 898 17760
1 13141 317
0 4703 17210
1 15698 239
1 856 173
1 9237 277
0 24 14324
0 288 15330
0 2386 17998
1 12766 367
0 377 18154
1 2096 499
0 1837 18184
1 17664 29
1 9959 409
0 3307 18215
0 3765 18166
1 9732 7
1 14376 163
0 1007 14843
1 5950 107
1 14439 199
0 375 17295
1 18635 83
0 1855 18380
1 10122 379
0 181 13772
0 3074 19170
1 16821 227
0 327 12966
1 5812 479
1 4814 73
1 17322 467
0 921 14612
0 1309 16980
0 2444 19172
0 1210 17350
1 826 271
1 2140 131
0 3137 18081
1 17302 263
1 4326 13
1 15940 419
0 4095 18974
0 2913 18737
0 3928 18572
0 3499 18527
0 557 17859
0 4921 18739
1 4969 163
1 9393 467
1 9597 5
1 13251 199
1 8110 197
0 4179 17366
0 6597 19084
0 2159 18172
0 466 16553
0 6200 18651
0 277 16026
1 7743 433
0 5271 18719
1 17345 2
1 7307 79
1 5507 17
1 17287 419
1 15735 229
1 1051 83
1 635 241
1 7052 71
0 5123 18943
1 7335 293
1 17972 347
0 18 14292
0 360 15984
0 1221 14300
0 1033 17226
1 19237 281
0 1756 16848
1 2397 433
0 2442 16302
0 2440 15612
0 3618 17237
0 4217 18323
0 5916 18569
1 2916 149
0 3622 18590
1 9931 151
0 6038 18854
0 6615 19225
0 471 15718
0 315 17680
0 1152 18339
1 1635 167
1 14010 71
0 904 17182
1 2882 499
0 978 15211
1 12620 199
1 16852 439
0 580 13600
1 16052 443
1 12253 131
1 13169 421
1 9397 443
0 3167 18156
0 881 13656
1 12773 227
1 616 227
1 18040 109
1 16592 257
0 3649 17245
0 567 13990
0 4542 17188
0 3748 19058
1 1339 251
0 442 14610
1 1461 307
0 3349 18650
1 1346 499
0 5946 18691
0 2613 19180
0 2374 17599
1 2955 389
1 5938 113
0 3799 17969
1 12063 383
0 931 18601
0 2905 17886
0 5118 19008
1 2935 29
0 1457 18898
0 2949 17086
1 24 89
1 13957 421
1 17671 179
0 4693 17439
1 11372 97
0 2971 17827
1 473 257
1 14383 199
0 3984 17561
0 3870 17361
1 1894 103
1 3736 389
1 14877 173
1 19095 359
1 15744 251
1 9036 373
1 14427 173
0 464 13497
1 8271 97
1 12873 107
1 11135 101
1 13719 37
0 3873 17704
1 8813 293
0 1017 15783
0 3920 17279
0 2583 15364
0 173 19202
1 12230 449
0 1492 14216
0 1483 17210
0 3467 17478
0 1657 18536
0 3831 17828
0 660 18754
0 3115 16168
0 3759 16527
0 989 18653
0 1613 14439
1 16094 443
0 1899 15892
1 5976 367
1 11659 137
1 1778 199
1 1470 5
1 10075 313
0 6580 19248
1 18000 163
1 11894 199
0 1080 16547
0 3410 18608
0 5585 19176
0 4732 17288
1 2184 263
0 932 13519
1 1150 277
1 11979 53
0 4037 17096
0 948 15108
1 12913 331
0 5093 17860
0 1631 17894
0 2904 15606
1 375 257
1 7537 97
1 16555 109
0 1368 17198
1 9897 211
0 4509 19030
1 1253 79
1 5338 331
0 4810 18798
1 637 37
1 18477 239
1 6275 37
0 4727 17553
1 4557 191
0 3708 16858
0 1803 16756
1 11942 17
1 19272 461
0 1952 16390
0 15 13421
1 5914 251
0 2274 18296
1 112 331
1 17120 139
0 613 16243
0 3118 18762
0 3644 18118
0 4558 16995
0 3225 19233
0 560 13007
1 1406 431
0 573 18536
1 9932 163
0 151 13394
0 2528 16826
0 663 14998
0 2016 17935
1 1251 157
0 846 13444
0 2109 17099
0 2735 18122
1 14948 313
1 17520 19
0 4581 19231
0 1928 15081
0 5041 18337
1 5920 151
1 17877 47
1 18488 127
1 6713 59
1 7874 359
0 1384 15686
1 12241 107
0 782 17843
1 1970 419
1 3848 311
1 1013 29
1 1723 173
1 12869 239
0 2149 18343
1 8463 61
0 4344 17421
0 2469 17044
0 1308 15916
0 1193 17742
1 14429 13
1 391 167
0 3064 17284
0 1201 14901
0 4038 16695
0 901 17409
0 438 15727
0 8 17145
0 876 15501
0 3699 18955
0 844 19121
1 11897 373
1 14036 449
0 1273 18756
0 1404 17975
1 14942 457
0 168 15898
1 9976 73
0 2719 15793
0 4848 18881
0 3955 18441
1 5502 37
1 10013 347
0 2919 17104
0 23 16456
0 1539 16342
1 17174 271
0 718 13517
0 1954 15503
0 1150 15105
1 9534 59
1 10187 229
1 16049 139
0 1057 17358
1 5070 71
1 11888 241
0 2785 17374
0 2285 16037
0 592 13417
1 11553 191
0 762 13833
0 1285 16419
0 3983 18768
0 6049 19167
1 16696 373
1 7887 337
1 5392 479
1 14518 103
0 3224 19085
0 5155 17693
0 715 18258
1 856 13
0 4995 18442
1 6096 11
1 11807 199
0 105 18268
0 3753 19095
1 12550 71
0 1836 14376
1 4878 47
1 18342 157
1 8290 317
0 2179 17729
1 12291 167
0 4995 18931
1 17919 7
1 16041 83
1 10440 269
0 3148 17660
0 3422 18207
1 583 149
0 4596 18111
1 12909 271
1 17316 359
1 5184 317
0 585 15041
0 2579 15727
0 1707 18027
1 3092 31
0 3537 17868
1 7876 359
0 135 15141
0 732 14247
1 18390 239
0 3528 18231
1 3071 5
1 2473 353
0 1264 18788
0 3776 18806
0 3981 17043
0 5284 18536
1 11826 313
0 3121 16420
1 18935 233
0 1369 18445
1 4057 191
0 3317 16715
1 6734 421
1 16388 5
0 3088 16445
1 5676 67
0 2850 15985
1 9688 389
1 17860 379
1 15291 449
1 3834 31
1 6968 367
0 2142 18832
0 3605 16480
1 15036 149
1 4306 463
1 17002 263
1 9322 271
0 3020 16424
0 4859 18664
1 3231 337
0 3666 18619
0 2223 16214
0 1068 14860
1 6873 151
1 5935 277
1 2080 317
0 3080 15653
0 2216 19248
1 2851 223
0 23 15770
1 4783 113
0 1564 15260
0 1891 16672
0 3118 17424
1 7642 277
0 1473 18742
1 19041 349
1 14450 71
0 951 17913
0 4103 16699
0 4996 18132
0 3480 17445
0 512 16509
1 11418 199
0 713 16392
1 3012 317
1 6072 257
0 2282 18475
1 6994 397
1 8725 181
0 1323 18102
0 4139 17979
0 1001 18802
1 5651 131
1 11273 313
1 9049 103
0 473 14194
0 2193 18081
0 2709 18464
1 5804 307
0 879 17312
1 13323 379
1 11315 431
1 14684 19
0 393 17174
0 263 15663
1 10333 109
0 1326 18874
0 872 13354
1 15303 197
1 11858 101
0 14 12651
0 3449 17550
0 127 12755
0 1766 15663
0 1193 17464
1 16166 17
0 2202 15749
1 7657 439
0 663 14012
0 4066 17110
1 17381 283
0 5142 18188
1 16058 43
0 2015 17187
0 1657 14650
1 15050 199
0 1539 16745
1 11150 43
0 2117 15703
1 12500 313
0 710 13390
1 2381 103
1 7915 37
0 2750 16437
0 642 18780
1 11812 313
0 5674 19248
0 913 19251
1 1483 307
0 3768 18790
0 1717 16625
1 19091 269
1 7334 397
0 815 17906
1 7207 419
0 2693 15356
1 17038 277
0 806 19232
0 1810 15646
1 16779 79
1 17729 461
1 16827 19
1 15311 457
0 4967 18678
0 4124 19087
0 3183 18045
0 287 16464
0 283 14980
1 2186 227
0 2294 17331
1 12740 347
1 4979 79
0 1296 16737
1 11779 383
1 3584 389
1 17964 179
1 1216 173
1 12044 79
0 336 14329
1 15199 439
1 782 269
0 410 17916
1 7076 11
1 11182 307
0 3500 17843
1 331 271
0 252 19017
1 6368 439
1 11271 257
0 3793 17777
1 6441 41
0 1655 14892
1 12468 137
1 4335 71
0 240 17806
0 2478 16334
1 6524 167
0 1894 16945
0 433 15375
1 12866 29
1 14078 193
1 2000 419
0 1640 16957
0 1263 13748
0 5079 17675
0 1453 18592
0 535 17920
1 783 379
1 3747 419
0 75 15174
1 18438 307
0 3982 18966
0 53 17390
0 753 17407
1 17217 3
1 14921 457
0 1091 15588
1 18539 79
0 1580 18698
1 1786 419
0 5833 18946
0 251 13289
0 4307 16851
1 11891 241
1 11284 179
0 2147 15846
1 10919 5
0 4929 18818
1 5147 11
0 60 17823
0 1141 18618
1 13601 59
1 17784 83
1 7078 401
1 710 331
0 5278 18175
0 2667 17056
0 2922 17299
0 2469 17940
0 1290 19268
1 14263 389
1 17397 383
0 5852 18284
0 4756 19045
1 6081 13
0 4213 18320
0 1427 14061
0 5317 19121
1 2688 227
0 1111 18589
0 4988 17505
1 13580 67
0 700 19112
0 1792 15452
0 1606 14973
0 837 17745
0 242 15869
0 1697 14355
0 889 14712
1 13529 337
1 16910 89
0 2293 16255
0 504 12930
0 6107 18525
0 1398 14196
0 2160 15997
1 13994 61
1 6740 491
1 2529 307
1 2404 199
0 2526 16267
1 8091 349
0 2127 17024
1 9968 223
1 15120 113
1 9609 5
0 2464 17251
0 934 13688
1 10672 421
1 15072 257
0 1392 16398
0 5341 17962
1 15856 193
1 17707 53
1 16220 229
0 3566 16460
1 8081 487
0 1585 16593
1 6967 73
0 3755 18902
0 3172 18341
0 1387 14120
0 5484 17998
0 2330 16501
0 5509 19005
0 3616 18551
0 1383 14961
1 12869 293
0 2143 19143
0 248 18301
1 6975 79
0 2109 18618
0 3625 16521
0 3093 18930
0 376 18819
0 1048 14273
0 4040 17281
1 18316 337
0 57 14475
0 2763 15904
0 5545 18843
1 8626 5
0 1857 16447
0 183 18203
0 1039 14331
0 1663 18766
0 31 12507
1 3742 409
0 655 16226
0 513 15796
1 18619 251
1 9700 367
1 13136 307
0 5294 19254
1 14412 487
1 9490 59
0 2691 17651
1 3774 241
1 1567 173
0 1364 14288
0 2690 15360
0 3853 19071
1 14261 439
1 9937 271
1 11722 163
1 8005 127
0 6579 19014
0 2988 19066
1 4790 263
1 8717 101
0 1958 17766
1 758 199
1 1244 23
1 1373 11
0 2105 16631
1 14347 17
0 4 18550
0 1905 16520
1 6699 379
1 15347 59
0 2688 17528
1 16229 179
1 14744 157
0 2274 18304
0 4190 18126
0 132 15591
1 4578 47
1 6880 5
0 711 15478
0 2229 16265
1 7759 67
1 10109 271
0 3028 17217
0 3299 18996
0 4350 16887
1 679 101
1 13197 43
1 3470 109
0 3314 17123
0 467 17617
1 14477 79
1 15210 191
0 1284 14598
0 3284 16095
1 2539 491
0 950 13586
0 5824 18579
1 4904 191
0 1003 17274
1 11589 23
0 839 13775
0 1551 15779
0 5264 18634
1 11927 101
1 17683 181
1 1239 173
1 17714 157
1 14433 409
0 4600 17122
1 6426 43
1 5389 449
0 2650 17285
1 564 61
0 3199 19026
0 109 15918
1 17790 37
1 14173 137
1 12714 337
0 666 16251
0 5637 18701
0 2687 18688
0 1166 15244
1 7183 3
0 1425 15000
1 819 383
0 2333 16570
0 3745 18286
1 276 409
0 3681 16709
0 5716 18168
0 1468 14635
1 5826 103
0 4964 17594
0 2389 19222
1 7066 197
0 239 17860
1 16108 67
0 732 17562
1 16798 347
0 75 14343
1 16308 409
0 3446 19272
0 390 13261
0 1256 18662
0 2522 18906
1 11391 37
1 9760 47
0 283 16151
1 10392 19
0 2280 15150
1 17842 199
0 2946 18855
1 6443 67
1 12436 233
0 6399 19175
1 17695 409
0 2004 16723
0 2234 15223
1 2389 499
0 3258 17516
1 14563 359
1 17935 467
0 1182 17786
0 1585 16366
0 4188 17657
0 3181 18072
1 11183 433
1 887 193
1 7369 41
0 280 14419
0 3785 18364
0 3798 17745
0 1284 15188
1 4147 173
1 2748 107
1 93 233
1 4719 131
0 5152 19171
0 6239 18744
0 47 17674
0 4374 18395
1 10075 53
1 14212 389
0 5755 18691
0 1697 18716
0 1836 15688
1 15583 167
0 2410 17023
1 13436 353
1 4578 409
0 2933 16541
1 6300 239
0 1542 17541
1 10428 491
1 11490 173
1 13965 433
1 2106 193
1 9390 137
0 642 14929
1 10364 233
1 4575 7
0 2420 16533
1 13905 103
1 15550 181
0 6825 19237
1 6071 131
0 3095 18744
1 13539 7
1 10241 409
1 576 7
0 4133 18809
1 14151 19
1 11987 151
1 18678 479
1 14174 103
0 2623 17380
0 1505 14324
1 7423 191
1 10677 173
0 4912 17862
0 3455 19173
1 6082 137
0 2235 16865
0 583 17035
0 2771 15572
0 1901 17999
1 2846 71
0 5909 19256
1 3530 11
0 4241 18696
1 15974 397
1 6692 331
1 2798 113
0 5217 18230
0 3041 18324
0 594 19191
1 9538 31
0 725 16711
0 391 17552
1 10567 149
1 15958 349
1 4843 73
1 5894 337
1 11076 11
1 18829 397
1 9633 83
1 4649 271
0 342 15724
0 699 15362
1 3048 113
1 17067 157
1 10699 137
1 6108 59
0 1316 13869
1 16987 107
0 549 17225
0 2207 17799
0 3877 17764
1 6956 127
1 17138 401
1 15379 23
0 4478 17907
0 2642 16482
1 15027 367
1 6486 359
0 704 14491
1 4161 43
1 7408 103
1 14078 67
1 18353 269
1 12844 61
1 2659 83
1 16953 443
1 12060 383
1 16850 421
1 7345 109
1 8036 37
0 502 16030
1 10085 263
0 988 19088
1 18777 499
1 391 257
1 10215 59
0 2822 19118
1 642 113
1 14393 269
1 7795 43
1 5847 137
1 6875 397
1 8240 7
0 1572 17853
1 3267 179
1 3262 263
0 187 14140
1 8079 479
0 1704 14397
1 12718 389
1 5518 313
0 1042 13990
0 1329 14238
0 3009 17183
1 11790 83
1 10235 71
0 5344 17958
0 100 18209
0 3089 17905
0 5354 18799
0 46 15764
1 16633 89
1 13259 263
0 884 13328
0 4592 18875
0 3150 15750
0 585 18971
0 499 16811
1 10374 419
1 4886 311
0 3920 18065
1 17123 131
0 1417 16270
0 1291 13981
0 6180 18701
1 834 397
0 794 13721
1 12915 41
0 277 16602
0 2983 17693
0 1202 18668
0 4588 18348
1 9854 431
1 6275 137
0 2225 15531
0 2504 16130
1 1593 29
0 1770 16153
1 4200 277
1 18405 241
0 1303 18245
0 1 14803
1 10742 257
1 1156 359
1 11330 313
1 14893 11
1 2204 199
1 17647 457
0 275 16348
0 1490 15644
1 18338 359
0 6008 18813
1 13185 293
1 10754 5
1 17910 7
1 63 3
1 1252 239
1 2123 137
1 15252 281
0 2041 17746
0 2370 16754
1 18011 43
0 2460 15808
0 259 13687
0 4098 17820
0 907 18074
0 2119 14547
1 13010 127
1 9980 491
1 1105 359
0 1081 17372
1 10370 257
1 9 419
1 12691 251
0 1576 16328
0 1147 16171
1 15114 2
0 1513 14185
1 9759 127
1 9529 379
1 3108 353
0 657 18446
1 13873 5
0 3470 16229
0 3946 16620
1 16980 101
