23813 21837
0 2380 15529
0 348 16670
1 12571 239
1 7930 353
1 18631 271
0 12124 23421
0 1453 14676
0 7629 22228
0 2855 18933
0 4835 17549
1 1013 103
0 6037 23595
0 3030 19221
1 17894 373
1 4382 71
0 10984 22983
0 1421 17537
0 6992 20666
0 1474 21608
0 1494 21542
0 9477 22675
0 635 17193
0 205 12115
1 3547 263
0 1303 23745
1 1068 181
1 10475 367
0 4994 17689
1 9566 419
1 6153 37
1 10571 379
0 4571 23070
0 6728 21106
1 1533 433
1 3128 331
0 984 22238
0 3723 22531
1 1999 127
0 9652 21019
1 20864 29
1 23011 83
0 4931 17377
0 2485 21810
1 14802 181
1 20537 239
0 8344 23277
0 2200 17200
1 4625 241
0 4386 16935
1 16346 263
0 937 16301
0 6185 20932
1 188 263
1 17903 317
0 4442 18161
0 1678 22861
1 2627 283
0 3197 20526
0 4734 21343
1 545 101
0 7495 21719
0 252 15980
0 8302 20990
1 5452 31
1 1275 23
1 11762 83
0 5631 19629
1 20122 379
0 3910 21719
0 9384 22231
0 2741 23232
0 6484 18498
0 1915 15036
0 4124 21325
1 11544 271
0 2670 14664
1 13472 257
0 2568 21202
0 7734 21021
0 3709 19713
0 8582 23660
1 12538 29
1 21368 467
0 3057 21012
0 1017 20534
0 1127 19252
1 23380 5
0 842 19063
1 20079 227
1 14838 2
0 2170 18786
0 7961 22863
0 3316 21338
1 19782 373
1 15007 191
0 3121 18318
0 10813 22371
1 4348 239
1 10332 277
0 10018 21648
1 14133 383
0 3478 18653
1 20952 3
0 528 15311
0 18 22300
0 8690 20274
0 780 16660
0 4823 17839
0 2121 15580
1 2837 73
1 8713 383
1 8080 83
0 1348 21284
1 17382 293
0 5251 16457
1 9431 61
0 3858 21912
1 14621 23
1 2926 131
1 7638 383
0 429 20992
0 2048 14040
1 21393 61
1 16613 283
1 3512 373
1 9888 43
0 4012 21283
0 11208 22447
0 4737 19984
0 5565 23580
0 4396 20209
1 15104 191
1 5119 97
1 34 59
1 22948 431
0 3725 17317
1 20228 337
0 762 14617
0 12137 23444
1 1086 61
1 12990 191
0 2671 18284
0 5904 19517
1 2944 157
0 3076 20240
0 9438 22320
0 9847 20966
0 970 12946
0 7971 21881
1 2657 163
1 10378 313
0 10504 23800
1 17408 251
1 11045 443
0 6254 23782
1 1476 163
1 13417 41
0 7152 20222
1 11945 47
1 11052 281
1 23679 11
0 8096 19953
1 18290 239
0 4224 16566
1 17033 307
1 14222 419
1 14628 131
0 8362 19466
1 2810 71
0 3234 14334
1 93 293
1 8248 83
1 20251 173
1 2017 223
1 4705 487
1 6614 19
1 14367 211
0 348 18470
0 2131 20704
0 3428 21670
1 20874 19
0 414 20283
1 22016 47
1 8887 463
1 766 433
0 1766 16672
1 19162 23
1 12643 181
1 9122 383
0 501 12086
1 9651 73
1 23453 283
1 19059 433
0 3886 17942
0 1960 22912
0 3149 15632
0 2005 16968
0 6567 19891
1 22355 181
1 17910 271
1 1375 131
0 5560 22238
1 18333 419
1 12188 223
0 2111 19774
1 22723 41
1 6434 151
1 13943 239
0 10739 23045
1 2175 41
0 3782 19171
1 5285 263
0 2483 22310
0 5248 21231
1 994 43
1 17685 367
1 21454 431
0 5863 17103
0 3443 17019
1 22644 191
0 5053 18507
1 9273 347
1 3361 71
0 3238 14585
1 3392 2
1 637 97
0 3218 17814
0 5848 19633
0 9362 22853
0 3064 20363
1 15086 13
0 1360 15699
1 1665 13
0 8698 21396
1 15687 83
0 2638 16149
0 501 16723
1 3104 293
0 2934 20227
1 17025 31
0 6579 23566
1 11884 433
1 20906 43
0 9049 21572
1 16322 409
0 836 18004
1 12286 283
0 2091 20888
0 843 23006
0 2313 18986
0 8991 21890
1 15570 223
1 19404 409
1 6249 281
0 3034 22437
1 10641 467
1 6440 257
0 1257 13458
0 5272 22402
1 9600 409
0 1794 15643
1 16063 113
0 1731 16499
0 1916 22625
1 1132 421
1 20851 211
0 2743 14692
0 2305 13376
1 4772 223
0 10207 21273
1 7611 467
0 8099 23777
0 6 17433
1 9863 257
1 12009 157
1 10239 151
1 6785 97
1 21571 367
0 2384 17731
0 1569 23697
1 21942 467
0 2536 17302
0 7386 23540
1 16733 79
0 4195 17075
0 3329 20176
1 21026 151
0 2173 20629
0 2907 14851
1 8204 211
1 19687 457
1 12834 29
0 7221 21445
1 17247 31
0 5713 21360
1 2527 463
1 7312 37
1 21747 167
1 19528 29
1 4957 359
1 5274 263
0 2019 20527
1 437 499
1 3698 277
0 1791 18237
1 17807 353
1 19935 461
1 4015 3
0 4483 21086
0 3805 15788
0 3134 21498
0 4437 18359
1 1741 199
1 20330 439
1 11993 191
0 7794 19780
1 3932 227
1 9729 251
1 19359 389
1 22948 431
1 1728 167
0 6115 23199
1 6534 179
1 10369 23
1 971 353
1 13244 5
1 17569 499
0 244 15638
0 3948 20207
0 5075 16829
1 5053 61
1 23037 467
0 302 17468
1 7911 353
1 11916 353
0 3776 16403
0 5789 23376
0 5642 22660
0 9531 21010
0 1028 17757
0 9116 20824
0 9889 23188
0 8721 23429
0 1601 18610
1 21679 5
1 7471 193
1 17311 421
0 6418 19264
0 4159 19732
0 2794 23025
1 323 281
1 8355 2
1 22050 131
1 9215 373
1 14884 401
0 290 14750
0 3063 14238
1 13849 11
0 1486 21478
1 6034 83
0 8237 22593
0 905 14358
0 2553 16187
1 3218 277
0 1813 21201
0 7135 19666
1 1242 409
1 12726 409
0 2907 17419
1 449 311
0 1947 18717
1 722 181
1 7180 397
1 16644 163
0 2978 14466
1 9740 163
0 1218 15040
0 5897 17484
1 7821 139
1 7719 211
1 1643 83
1 5322 223
1 16022 263
0 1238 21147
1 19919 257
1 10990 421
1 18262 131
1 21080 337
0 7278 19962
1 14481 83
1 9918 257
1 20357 499
1 10756 157
0 1463 18969
0 260 21002
0 3655 17408
0 6143 18891
0 9918 23230
0 7432 22121
0 499 20467
0 4152 17721
0 2125 15860
1 5902 463
0 8785 23351
0 2843 17414
0 2995 18724
0 785 13484
1 9754 79
1 11497 59
0 1496 17397
0 3462 18668
0 3043 15078
0 3339 17900
0 525 12149
1 13837 337
1 15787 257
0 672 12604
1 12471 71
0 3180 20848
1 1115 373
1 13923 193
0 111 17051
0 1453 17399
1 23566 101
1 15848 197
0 3436 21599
1 9730 347
0 3804 23446
0 11107 23811
0 3504 20155
0 4466 23148
0 5163 21521
0 360 21698
0 2211 17610
1 11953 211
0 10601 22720
1 8940 211
1 7620 277
1 374 331
0 2759 22467
0 58 21305
1 9999 337
0 1192 21002
0 4185 20443
0 5548 17314
1 19460 107
1 11358 431
0 6101 23783
1 4606 101
0 2450 15290
0 8404 20582
0 4029 21059
1 8004 241
0 4810 23276
1 4602 409
1 187 179
0 2141 19179
0 4501 22254
1 15027 239
0 1200 15248
1 7866 433
1 14588 79
1 2359 293
0 3731 19652
0 6836 18820
1 14993 71
1 23413 97
1 3347 67
1 20517 173
1 16665 241
1 11082 239
0 2950 21523
0 6393 19675
1 22805 137
0 6844 22243
0 4715 18968
0 8908 20007
1 6956 29
1 11724 113
0 3297 20923
0 4398 21727
1 12917 163
1 7564 409
1 13281 97
1 2992 439
1 10255 283
0 2099 17143
1 8143 157
0 1635 20413
1 17458 433
1 9032 293
1 3938 29
0 8173 23395
1 9250 23
0 7408 21850
0 199 12548
1 11548 401
1 11017 499
0 617 17870
0 5421 17871
1 14565 149
1 11317 449
0 209 16746
0 626 21149
1 5070 317
0 5872 23421
1 17133 331
1 13735 367
0 3667 22650
0 7529 23015
1 826 449
0 5023 20108
0 3692 21191
1 226 47
1 11264 353
0 1497 23467
0 1639 17498
0 7887 20116
0 3306 19425
0 5579 21938
1 18167 233
1 1266 67
0 1987 16845
0 7105 21020
0 3608 23352
0 7642 21931
1 6690 59
1 17058 19
0 7293 18319
0 8157 19568
0 4855 15981
0 2697 17547
0 7564 20962
0 920 18431
1 21560 113
0 5327 22871
0 4740 20364
0 7669 23797
1 4404 449
1 20419 223
0 2151 18274
1 10183 179
1 6962 101
0 53 14902
1 9878 269
0 352 23124
0 4804 20199
0 4283 20748
1 2481 499
1 13630 151
0 5430 20891
0 2386 21966
1 12089 43
1 8685 191
1 12426 317
0 2890 22735
0 6401 20973
1 5739 433
1 8445 47
0 6771 22139
0 3358 19136
1 3078 199
1 10505 47
0 1367 13870
1 19764 79
0 1741 16806
1 6394 317
0 5170 21784
0 263 21685
1 18242 419
1 17542 83
1 9062 101
0 1756 13924
0 88 13556
0 3012 17961
1 18392 197
1 13193 281
1 14227 167
1 15938 313
1 11428 89
1 19621 211
1 20242 443
1 22258 107
1 8874 383
0 6414 21288
0 78 17825
0 2526 22219
0 2368 15528
1 9887 277
1 14781 283
0 10813 22306
1 11411 367
0 3649 17386
1 6593 5
0 2971 21259
1 23198 241
0 1065 23614
0 896 21438
0 3376 18949
1 12505 211
0 3594 14773
0 7692 23780
1 6979 139
0 2653 23807
0 563 17358
0 10005 22286
0 9185 23148
1 3463 113
0 8717 21943
0 2825 21559
0 863 21334
1 9298 139
1 4202 59
1 17761 223
0 7701 22408
0 5577 19283
0 7214 21760
0 10491 22133
0 3138 17176
1 17086 389
0 1698 15274
0 3190 20708
0 2592 14168
0 6801 19206
1 644 181
1 4471 89
1 22756 281
0 4987 23399
1 10881 17
1 17612 337
1 11850 3
0 5108 21468
0 2697 23164
1 19999 47
0 10867 22174
1 16384 167
0 2480 16605
0 3816 19035
1 15613 31
1 13671 379
1 1695 107
0 7729 18820
1 23419 173
0 4659 18049
1 7170 419
1 9996 349
1 12995 211
1 21756 233
1 8791 347
0 5530 17790
0 6204 17341
0 3968 17361
1 23036 367
1 12399 73
0 995 19029
0 8935 23681
0 818 20948
1 16438 193
1 16002 163
0 3230 19448
0 6503 23749
1 5954 263
0 12387 23773
1 20554 383
1 3619 223
1 466 449
0 3990 17609
1 6218 197
0 1193 20294
0 1150 20462
1 23729 311
0 3374 15889
1 6784 439
1 12527 311
1 17368 307
0 599 22668
0 1122 12953
0 9197 20873
1 1577 107
1 9003 257
1 16863 137
1 4874 461
1 19888 167
1 9626 2
0 9321 20954
0 7920 22207
1 20169 313
1 12059 7
1 5389 89
0 11219 22753
0 2089 14987
0 821 16062
1 469 167
0 6545 20989
1 5159 29
0 6445 19845
0 1235 15369
1 6359 383
0 547 22087
0 3261 19621
0 544 12094
0 9049 20813
1 21452 71
0 2295 20160
0 3461 18269
0 3486 15699
1 9 457
1 19335 457
0 10441 23544
1 8308 271
0 2582 18383
0 3904 21241
1 15192 233
0 3385 16540
1 19464 359
0 313 18029
1 14025 397
1 17153 433
0 749 16492
0 6328 18220
0 1671 16506
0 5192 22860
0 9776 22014
0 7891 19548
0 4300 21807
1 3336 239
1 14291 71
0 9129 23129
1 15788 337
1 3878 419
0 3759 16934
1 21486 397
1 17552 257
0 5638 17374
1 4685 163
1 11119 113
1 17148 59
1 19344 107
0 5841 19014
1 18271 227
0 630 18312
1 15530 59
0 11600 23526
0 2299 23456
0 1460 16226
0 336 16865
1 7143 373
1 1592 181
1 5595 409
0 4209 17192
1 15620 229
1 3674 67
0 3598 21962
1 17773 449
0 4627 16122
0 2561 19576
0 1367 21208
1 20362 271
1 11753 389
0 4430 22666
1 16210 397
1 22999 17
0 1170 20157
0 5751 19128
1 3637 223
0 6891 19339
0 3318 16936
1 12860 439
0 604 13147
1 18514 73
1 16775 101
0 3921 18008
0 1645 13666
0 7425 21609
0 357 15781
1 6876 439
1 9541 293
1 7708 7
1 8809 457
1 16306 29
0 3286 15994
1 7618 89
1 4220 223
1 5366 257
0 9216 21023
0 5094 22920
1 14473 89
0 10178 23743
1 5273 409
1 16224 11
1 10397 83
0 467 17821
0 6866 18709
0 824 14422
0 1567 20671
1 3794 5
1 4012 389
0 803 14508
1 23370 379
1 14637 73
0 3333 17489
1 13495 41
0 2083 16598
0 7754 20386
0 3411 15512
0 4161 18927
0 1005 22757
0 1746 12928
1 20680 263
0 6335 17657
0 10591 22483
0 3118 20659
1 14606 409
1 14830 463
1 17109 97
1 5107 113
0 2340 23068
0 7826 21908
0 6651 20680
0 9087 21940
0 8848 22415
1 12965 5
1 10934 151
0 7213 23002
1 6261 409
0 3841 23423
0 9546 23742
1 16142 79
1 15542 401
0 10570 22114
0 9164 20815
1 10092 139
0 6624 23038
1 22940 257
0 2802 21472
1 19986 439
0 574 13337
1 10743 331
1 22033 79
0 2529 18387
0 1729 23325
0 5040 22640
1 8782 467
1 5794 71
0 1473 16702
1 4155 463
1 17938 107
1 9337 31
0 6219 19724
1 16924 283
0 4551 17612
0 122 13229
0 934 18970
1 6331 241
0 6652 18155
0 9202 20274
0 237 16696
0 5320 21084
0 24 22768
1 20037 43
1 12932 151
0 9399 22524
1 14010 353
1 20529 499
1 12525 11
0 10 20540
1 3281 71
0 1352 21486
1 22032 439
1 11578 61
0 8756 20184
0 176 22040
0 10647 22802
0 7239 18676
1 1702 409
0 12284 23544
1 3955 353
1 8964 127
1 6360 101
1 1189 241
1 12263 419
1 20977 19
1 5331 401
1 14364 19
1 4097 73
1 11725 193
0 28 14728
0 3170 23246
0 10858 22212
1 13016 127
0 3808 23237
0 10428 23544
0 7661 20925
0 659 16720
0 12067 23670
0 10551 21916
0 997 17869
1 20135 47
1 11829 61
1 14255 61
0 4041 15604
1 13068 79
0 3625 21194
0 518 22740
1 7809 439
0 505 20140
0 7231 23716
0 3749 20955
0 10565 22646
0 5522 21519
1 16645 499
0 4566 16885
0 5371 21724
0 1048 16850
1 6758 23
0 6547 21521
1 2461 17
0 8191 23221
0 7439 18529
1 18226 443
1 10016 271
0 9422 21695
0 844 12001
0 5452 17312
1 18335 379
1 11636 449
0 7804 23704
1 19409 103
0 9924 21735
1 16317 257
0 8265 19973
1 14161 127
1 7918 151
0 2150 18759
1 5531 307
0 1602 21784
0 8898 21616
0 117 19104
0 4242 19816
0 190 13415
1 37 89
0 2239 20416
1 9375 229
1 9723 421
1 16360 7
0 3681 21310
0 2916 18260
1 1830 199
1 9004 349
1 22179 443
0 2121 18155
1 12777 13
0 710 23754
1 10103 11
0 7168 18661
1 14465 11
0 7179 19752
0 8020 23288
1 19716 157
0 2031 23520
1 20689 73
1 12663 67
0 1375 23252
0 4650 19866
1 12754 163
0 753 15349
1 11279 41
1 23025 277
1 6203 31
1 6646 157
0 303 15076
1 17582 241
0 3404 21858
0 8737 21023
0 7624 18881
1 6742 2
1 14303 239
0 4888 22630
1 1035 383
0 1184 20675
1 10652 349
0 2798 16766
1 12312 401
0 1704 19745
1 23586 397
0 8168 20409
0 1377 21039
1 3044 373
0 5837 20562
0 7445 21025
1 11357 359
0 5600 17059
0 6366 18602
0 3580 15485
0 258 14613
1 3015 173
0 10599 22292
0 11550 22728
0 5567 20190
1 22901 13
1 18816 263
1 16388 463
1 12455 151
0 1643 17733
0 1634 19053
1 18469 317
1 8777 229
0 6183 19415
1 3123 389
0 3252 19716
1 18103 157
0 6855 22683
1 11629 163
0 1944 15691
1 20213 419
1 14827 3
1 16209 431
0 4620 21698
1 19931 317
0 7900 20898
0 7113 19581
1 19992 23
1 22593 59
0 12199 23191
0 7877 21260
1 6255 107
1 17680 257
1 17431 337
0 3145 23097
0 174 17301
1 4496 293
1 22667 7
0 2011 14866
0 10067 23388
0 355 11597
1 8662 457
0 2100 15532
1 3495 193
1 1743 367
0 8894 21473
0 8131 20272
1 6335 157
1 22700 431
1 14354 139
0 459 18183
0 2914 23698
0 9393 21270
0 7262 21222
0 1359 14771
0 3549 17611
1 13583 269
1 23109 19
0 2688 18525
1 18768 467
1 5919 101
0 4042 20872
0 5447 17796
0 10596 21781
0 306 11391
0 2199 14959
1 8411 211
1 14514 5
1 20441 251
0 7554 22013
1 21257 277
1 9569 53
1 9669 263
0 9959 23559
0 1567 23116
0 1493 14650
0 7483 23652
0 6992 21839
1 3184 61
1 15574 401
0 903 23330
1 5249 229
0 3118 14912
1 11362 347
0 4325 17115
0 4411 18191
0 10412 21862
0 670 21753
0 3492 16138
1 4130 43
0 4520 19667
0 10424 21799
1 17156 83
0 4583 20419
1 19049 19
0 6882 22668
1 3532 257
1 13908 3
0 3799 15908
1 22463 67
1 2423 61
1 10742 101
0 1761 14177
0 1126 13013
1 2519 241
1 12070 263
1 18622 263
1 7594 229
0 542 11815
0 6776 19734
1 19716 271
0 462 14516
1 7197 97
0 9316 20596
1 2513 353
1 18349 173
0 1847 18710
0 4810 19698
0 7217 21970
0 588 15565
0 854 20398
0 707 16831
1 4293 173
0 2483 16711
0 4378 17903
1 5708 127
0 6161 22175
1 19719 389
1 6870 367
1 17477 191
1 2952 5
0 583 22624
1 23329 29
0 2211 21387
1 22459 349
1 1274 197
1 3578 449
0 3699 16385
1 7396 17
1 21248 283
0 6321 19331
0 10036 21150
0 5599 21913
0 8527 22971
1 6944 359
0 5302 19681
1 5116 83
0 10616 21614
0 5921 22165
0 5106 23230
1 17238 13
1 5125 307
1 4639 47
0 4755 20743
1 474 439
0 6590 20559
0 8766 21893
1 15002 389
0 186 12880
0 3889 19207
0 2963 18122
1 1514 313
1 12236 173
1 13917 167
1 21204 223
1 18475 397
1 23727 17
1 4971 43
0 7833 20349
0 2291 22128
0 6897 20249
0 198 16437
1 19377 317
0 9963 22990
0 7167 18975
1 1540 59
0 3736 19826
1 17132 347
0 819 20070
1 9369 439
1 21282 181
1 11645 353
0 433 18095
0 959 21920
1 21849 197
0 5612 23025
1 14157 257
1 14137 89
0 3861 16123
1 1156 47
0 7204 20676
0 11000 23157
0 5730 21608
1 3703 173
0 10286 23100
0 10450 21794
0 1070 21767
0 7574 19120
1 22763 487
1 274 13
1 4842 461
0 4644 16495
0 10833 22236
0 11016 23340
0 5723 17054
1 4332 13
0 2788 22395
1 14077 283
1 11260 113
0 4700 21518
1 17323 137
0 3770 21341
1 20316 83
1 16215 41
1 12284 461
0 8134 20811
0 7100 20719
1 10328 13
0 4068 16112
1 13219 313
1 7785 283
1 23677 149
1 8219 23
0 4707 21248
0 7091 21271
0 1912 23659
1 21123 67
1 14999 317
0 5204 22028
0 8079 22268
1 9632 79
0 3227 17178
0 2696 14844
0 2689 15427
0 5949 17526
1 14608 31
0 2546 22894
0 6402 21369
1 6151 139
0 9630 23347
0 1142 13416
1 3624 307
0 2281 16474
1 7410 431
1 22853 2
0 1555 13642
1 11906 461
1 14902 11
1 10636 367
0 7864 18896
0 9404 21572
1 1620 139
0 4995 22088
0 1377 12816
0 3798 19685
0 1873 15204
0 11584 23126
0 1299 12672
0 1210 21080
1 22170 467
1 11081 449
0 7318 23228
0 7667 19384
0 6957 18632
0 1345 19071
0 2398 19467
1 10668 197
0 605 23420
0 6908 19508
0 1582 17838
1 12502 71
0 2073 15799
0 9030 23812
0 141 22255
1 5588 197
0 3476 23468
1 6426 61
0 296 22043
1 4878 211
1 18241 211
1 12214 487
0 5459 21960
1 18104 131
1 3644 19
1 4238 23
1 23236 239
1 1807 73
1 6059 23
1 10812 409
0 3479 18225
0 3737 23257
1 1783 137
1 7547 191
1 4689 149
0 5767 17009
1 17684 2
1 2675 431
1 6674 499
0 5017 21145
0 1825 19678
1 11818 307
0 7812 23171
1 3818 461
1 17781 331
0 2290 19856
1 8978 167
0 4079 20752
0 3280 23627
0 3566 21047
1 22540 149
