18776 24892
0 3894 17422
0 2725 18255
0 717 18744
0 2386 16015
0 1217 18530
1 8854 71
0 1559 16886
0 1649 16713
0 2998 18706
1 16521 239
0 2288 15591
0 413 18111
1 10934 37
1 13649 197
0 446 16589
1 2871 313
0 2859 15802
0 3676 16921
0 1106 16755
1 17244 139
0 1106 14656
1 17213 263
0 3193 16813
0 1802 17431
1 1036 59
0 2923 17159
0 2612 17929
0 1030 14215
1 12557 151
1 11917 401
0 1642 14806
0 1122 15564
0 2801 16746
0 1688 17767
1 608 167
0 1339 16274
0 1977 18011
1 9020 353
1 8508 113
1 14171 193
0 2924 17220
0 3895 17327
1 439 271
0 239 15752
0 3112 16400
0 4134 17060
1 7691 127
1 1960 101
0 1316 14873
0 618 16609
0 3574 16146
1 10584 139
1 18012 353
0 4180 16826
0 3248 17803
1 12418 11
0 903 17338
0 1198 14773
0 309 16520
0 3879 16773
1 17459 223
1 12379 283
0 2677 15277
0 4 14373
1 1908 331
0 4680 17991
0 1997 18258
0 1432 16181
0 775 13526
0 441 15702
0 4156 18741
0 2522 16822
0 4282 17280
0 650 13690
1 12927 443
1 13517 11
1 816 359
1 7452 491
1 10208 269
0 4262 17404
0 5778 18225
0 2653 16044
0 1264 17734
1 1887 313
0 2633 16075
0 1463 18434
0 118 14406
1 157 233
0 3388 17929
1 18414 359
1 13117 79
0 321 17871
1 16501 379
1 726 173
1 11778 419
1 3131 103
0 1068 18501
1 11023 487
0 2593 15556
0 2810 17233
1 16659 311
1 3620 157
0 1395 16816
1 6631 349
1 5109 41
0 1259 15879
1 7040 167
1 3888 73
0 5496 17946
0 416 14511
1 13335 193
1 18177 223
1 9364 113
1 3782 43
0 728 13483
0 4365 18614
0 1793 16393
0 446 13729
0 2272 14921
0 826 16808
0 3245 18211
1 15617 53
1 4090 89
0 1345 17924
1 10138 13
1 2566 487
0 1902 14652
1 1559 173
0 1633 18769
1 7804 347
1 10942 23
1 13782 449
0 1305 14649
0 4520 17540
0 3156 16648
1 9626 73
0 1769 16644
1 8213 401
0 2078 17413
1 14225 151
0 420 16891
1 7588 281
1 3218 89
1 3312 13
1 16325 457
0 5754 18737
1 12823 491
0 1293 14149
0 1097 13787
1 11555 67
1 17188 331
0 1631 14272
0 1636 15113
0 3992 17021
0 5294 18533
0 2858 15437
0 628 13373
0 1475 14578
0 1714 16236
0 2011 14637
1 3570 2
0 3018 18570
1 5375 293
1 6844 281
0 5503 18598
1 7659 103
0 4064 16899
1 4294 37
0 3818 17297
1 17775 3
0 2852 17001
0 3369 16160
1 8876 383
0 202 17940
1 6201 137
1 17891 431
1 12165 79
1 17800 337
1 4610 139
0 1373 15529
0 2064 17235
0 1922 17751
1 12953 191
1 1189 149
0 2362 15419
1 6067 79
0 312 16743
0 2405 16657
1 13601 61
1 13954 269
0 1228 16622
1 16665 367
0 2959 16057
1 10304 13
0 4497 17277
1 3647 383
1 12147 47
1 5073 11
1 14484 83
1 6686 389
1 948 433
0 3572 18607
0 2259 18742
0 1889 16814
1 13827 13
1 13636 277
0 566 17426
1 16820 193
0 337 16869
1 6222 463
1 7932 277
0 1302 17382
0 614 15290
0 811 17105
0 1729 14994
1 7781 73
0 4025 17584
0 653 16343
0 259 14003
1 8644 421
1 1555 347
0 441 16696
1 10128 311
1 6203 463
0 5862 18597
1 13886 71
0 2317 14960
0 1956 17554
1 16862 223
0 3133 17537
1 4471 461
1 1176 383
1 12243 2
1 5118 293
0 418 18123
0 1211 16503
0 1084 15481
0 1511 16362
1 16493 251
0 1625 17472
1 1894 89
1 8781 191
0 3218 15931
0 3149 16761
1 16640 353
1 4040 269
1 5666 127
0 1533 18060
1 9172 439
0 750 15384
1 5518 109
1 7582 467
1 5502 173
0 1527 14382
1 3882 179
0 2063 16901
1 1882 157
0 824 15154
1 14322 191
0 4296 17539
0 708 15710
1 2041 347
1 8141 107
0 612 15025
0 1291 16240
1 5117 397
0 189 13377
0 1622 17188
1 6606 223
0 2698 17715
1 716 353
1 14935 401
1 2140 31
1 2397 53
0 2242 17207
0 1458 17936
1 14609 139
1 16777 479
0 1712 17650
0 699 18613
0 3851 17424
1 16356 421
0 5210 18371
1 4805 487
1 1198 163
0 1376 16427
1 15327 223
0 1949 17267
1 12071 199
1 2433 23
1 17457 229
1 2266 181
0 2460 15766
0 2110 16708
1 11171 463
0 301 13719
1 1997 229
0 644 18626
1 3189 107
1 1464 251
0 724 15178
1 16415 167
1 14264 401
0 182 15168
0 2041 16060
0 4699 17692
1 9784 241
0 3745 17587
1 500 223
0 104 13822
0 2678 16657
0 4108 17939
1 9616 283
0 487 15066
1 8691 139
0 1217 16628
1 1980 383
1 6655 17
1 1330 293
1 2170 197
0 2733 16741
1 17512 347
0 1967 14922
1 1466 41
0 1249 17786
0 468 15704
0 2746 16415
0 1752 16764
1 7599 233
0 1924 15182
1 15805 97
1 6495 73
0 1028 17853
1 17401 167
0 3791 17025
0 990 15122
0 5151 17801
1 8168 479
1 4473 307
1 4954 61
1 74 229
0 3741 18558
0 3275 17630
0 289 17373
1 7968 131
1 14191 2
1 2858 13
0 3954 17625
1 18211 71
0 236 18133
0 55 12906
1 5746 197
1 17472 211
1 12510 11
1 11353 457
1 14203 41
0 3184 16793
1 6209 389
0 5055 17957
0 2209 15988
1 8063 157
1 15015 13
1 9916 107
1 4323 313
1 490 137
1 14634 251
1 17086 199
0 1643 16166
1 2540 107
1 7809 293
1 18195 167
1 13507 347
0 1429 18525
1 1939 41
1 6850 3
1 10169 239
1 17366 109
0 1312 16153
1 16664 163
0 3356 18230
1 9174 29
0 756 15536
1 2191 439
1 13689 241
1 7350 167
0 348 14992
0 1466 18052
0 808 15263
0 4188 18176
1 3450 67
1 11165 311
0 500 14036
0 1665 17805
0 1841 16443
1 17502 331
0 8 13455
0 2315 16792
1 345 443
0 4236 16860
0 2329 17787
1 17663 211
1 623 167
0 203 14372
0 230 15201
1 16566 19
1 475 367
0 2512 17126
0 1870 17579
1 9859 479
1 3081 311
0 4020 17392
1 18556 151
0 938 15254
0 544 13701
1 12753 17
0 4927 17390
0 2597 18468
0 843 15123
0 2582 16990
1 11544 17
0 785 13654
0 232 17950
1 989 71
0 44 14368
0 275 17239
1 16447 227
0 969 14676
0 1373 14554
1 7190 197
1 2997 73
1 4033 89
0 4528 17333
1 8488 41
1 1369 331
0 2062 15635
1 15600 137
1 5720 3
1 16975 467
0 816 13742
1 521 419
1 5468 59
1 16217 139
1 16703 107
0 163 12847
1 8850 13
1 2880 151
0 2834 18284
1 14626 71
1 11217 181
1 5875 19
0 1004 13486
1 7087 181
0 62 13630
1 17548 83
0 574 13411
0 3664 17872
1 17028 53
0 308 18437
1 244 79
1 8340 331
0 73 16080
0 3277 16937
1 10675 181
1 4110 109
1 13103 127
0 920 18566
1 16771 101
1 178 227
0 3931 17482
0 2013 17118
1 8972 421
0 339 14590
0 4338 18703
1 15150 89
0 874 16939
0 2414 17283
1 16077 107
0 4140 18104
0 2345 15233
0 468 13539
0 3760 17572
1 1985 17
0 1300 18439
0 3778 18148
0 27 16972
1 8312 443
0 645 18029
1 4805 283
1 3113 83
0 4305 17302
1 10164 499
1 15860 359
1 6303 107
1 5553 41
0 1768 16988
1 8568 139
0 3861 16333
0 3220 17656
1 6391 67
0 574 16118
0 3899 17021
0 5273 18401
1 10086 317
0 4030 16973
0 4120 18304
1 7016 43
1 6305 457
0 38 15028
0 2829 16478
1 10987 53
1 17113 337
0 823 17253
0 3193 17259
1 9833 421
1 5058 263
0 2327 15452
0 206 16258
0 1899 14642
1 6436 227
1 5513 499
0 4378 17961
1 18148 281
0 305 17970
0 1526 15428
0 363 14132
1 17297 53
0 3949 16799
1 15093 389
0 1028 15628
1 18675 149
1 2968 307
1 9955 409
1 5192 293
0 1154 15005
0 2254 17979
0 850 18372
0 416 18531
0 2449 18337
1 16157 167
0 924 18646
1 1795 293
1 16727 449
1 9173 367
1 11845 457
1 7670 349
1 451 439
0 349 15487
0 1491 15430
1 2000 193
0 1174 15987
0 3057 16767
0 4676 17364
1 5557 5
1 8342 107
0 1789 17522
1 13671 157
1 11722 11
1 11689 433
1 5077 311
1 14338 37
0 1376 14480
1 817 233
1 5765 307
1 2686 151
1 11452 353
0 538 17887
0 776 13963
1 18727 317
1 8337 283
0 638 16874
1 3803 157
1 4918 31
0 453 15895
1 2861 127
1 11630 79
1 6870 109
1 6711 269
0 3849 17053
0 4249 17088
0 426 13891
1 1114 149
0 3526 16492
1 8646 61
1 17033 179
1 1390 163
1 14502 89
1 2375 167
1 8710 149
1 11845 67
1 6351 433
0 116 18139
0 1549 16194
0 3639 16499
0 2585 17194
0 2235 15978
0 2105 17006
0 4287 18322
0 2016 14791
1 10373 3
0 2149 15339
1 12835 29
0 3595 18040
0 901 17592
0 4006 18058
1 12956 463
1 6719 227
0 4087 17974
0 414 17155
1 601 179
0 370 18614
1 10286 269
1 484 359
1 13754 191
1 10808 353
0 2944 16703
1 471 419
1 3557 137
0 2078 17328
0 4908 18509
0 6120 18568
1 8578 61
1 14252 23
1 11901 433
0 6192 18667
0 582 17888
0 3828 17594
0 1809 15423
0 3654 18262
1 8486 397
1 14109 19
1 8679 19
0 4266 17751
1 15580 103
1 15761 191
0 3298 16514
1 553 43
0 228 15600
1 13692 281
0 143 13517
1 2381 97
1 3719 233
1 6146 367
1 6374 317
0 294 12783
1 14688 383
0 3210 15855
0 462 17432
1 1827 463
0 294 15091
0 2218 17468
0 5584 18464
1 16761 149
0 2617 17376
1 4451 419
0 987 18218
1 7955 443
1 14810 163
1 11627 17
0 2623 15744
0 2974 15795
1 11869 401
0 2010 16607
0 413 16242
1 17725 419
0 1145 15691
1 7131 11
0 2318 17265
0 786 18599
0 689 15700
0 1028 17188
0 1569 18032
0 1743 17384
0 2240 18035
1 10398 173
1 2281 59
1 10134 479
1 1496 419
1 7280 113
0 2413 15037
0 793 13759
0 3301 17439
0 3655 16615
0 88 13955
1 18457 269
0 2207 16230
1 9358 53
1 3903 379
1 7691 431
1 15370 317
0 1817 16799
0 2193 15221
1 9763 61
0 137 13806
0 3240 17871
1 5390 383
1 9557 313
0 240 13845
0 4820 18068
1 11016 47
1 1040 199
1 2985 443
1 13975 71
0 1373 18380
0 2918 16181
0 3407 16736
0 791 16157
1 11444 293
0 1807 18041
0 1435 18616
0 3413 15932
0 4120 18649
1 9572 73
0 2130 17229
1 14519 127
0 1796 18450
0 1592 18444
1 10425 67
1 3470 379
0 501 13984
1 7812 137
1 2324 269
0 4 15643
1 3317 431
0 2467 15921
0 3550 17205
0 317 15380
0 3603 18095
1 4393 37
1 7996 43
1 13982 277
0 197 16932
1 13977 127
0 1001 17203
1 13709 167
0 2725 18493
1 14765 233
1 229 317
0 1594 15009
1 5260 79
0 730 16506
0 4141 17799
0 228 15194
1 18276 79
1 6009 181
1 16870 149
0 2673 16880
0 1578 17654
1 15899 89
1 6738 269
1 16923 223
1 16211 151
1 16798 101
0 2507 17571
1 11708 101
1 3240 179
0 2140 15670
0 960 18691
0 75 14217
1 13916 271
0 1486 18137
0 174 16125
1 7328 89
0 3459 16207
1 695 37
1 5692 113
0 2367 17678
0 661 18671
0 266 17749
0 435 13275
1 16270 431
0 1978 17921
0 1371 14759
1 9641 59
1 14756 311
1 7492 229
1 15961 23
1 15161 167
0 4540 18439
1 8130 419
0 756 17807
0 1145 13632
1 10456 433
1 18031 337
0 117 12889
0 6006 18647
0 4779 18153
0 2648 18048
1 8411 97
1 5388 239
0 262 15794
0 899 16256
1 8398 227
0 544 18590
1 16898 269
1 14081 269
1 13021 499
0 296 14061
0 5607 18589
1 2989 457
1 6538 193
0 1798 18741
0 1373 14609
0 887 15328
0 1230 14095
0 2029 14974
1 3434 157
1 12452 109
1 662 239
1 11060 251
1 5670 431
0 2592 16078
1 17443 223
0 1787 16381
1 13456 311
0 3184 17608
1 17425 331
1 13968 101
1 10139 47
1 5366 269
1 15568 313
1 3408 103
0 2149 16669
1 14098 13
1 14866 23
0 441 14132
0 1183 14573
1 14596 337
1 12987 461
0 1487 18165
1 1434 461
0 1513 18162
0 80 15111
0 60 17660
1 4496 61
1 15047 163
0 536 13963
1 12522 97
1 5431 179
1 6977 41
0 396 15343
1 11420 359
0 2818 17947
0 2262 17152
1 18522 293
1 166 227
1 4582 367
1 15723 79
0 201 15507
0 3765 16300
1 2848 389
0 606 14650
0 2640 15724
1 17978 113
1 6672 37
1 10952 433
1 2455 233
1 16072 113
0 1577 15408
1 11509 223
0 2739 15405
1 18219 157
1 4929 211
0 3286 15789
0 4936 17883
0 6 15870
0 1806 15931
1 1272 167
0 3491 18233
0 809 16051
1 2394 191
1 17630 313
1 10043 277
0 157 12852
0 2178 14905
0 3229 18096
1 4418 499
0 1796 16194
0 6193 18657
0 1926 14514
0 3182 16104
1 9356 101
0 836 16862
1 7698 499
0 14 17327
1 7248 19
1 7601 151
0 4198 17404
1 13178 461
1 12805 269
0 248 13077
0 669 18218
0 2684 17873
0 346 18066
0 1336 16372
1 925 59
0 2717 16375
0 2865 15325
0 460 16430
0 1066 17845
1 12807 31
1 12114 239
0 4329 17511
1 18060 277
1 814 211
0 400 15756
0 422 18459
1 17926 383
1 1014 179
0 4273 18295
1 17609 167
0 4777 18460
1 16796 181
1 6023 269
0 715 15933
1 16680 233
1 176 17
0 1224 14676
1 16982 293
0 870 16967
1 5559 449
1 10338 389
1 2595 199
1 16497 227
0 5846 18484
1 9829 337
1 3224 167
1 17139 461
0 2985 16560
1 9059 467
0 1717 17204
0 3785 18250
0 1106 18169
0 920 17061
1 17902 479
0 607 16803
1 2830 211
1 16180 277
1 438 191
1 3070 11
1 10108 47
0 540 14554
1 14769 277
1 6803 457
1 12389 359
1 8111 47
1 12998 389
1 10599 313
0 1516 17977
0 216 17584
1 8305 37
1 11553 173
1 17808 89
1 4387 263
0 2739 17220
1 7763 263
1 14182 131
0 505 14958
1 17399 397
1 2168 47
1 10954 487
0 1122 18103
0 1192 15081
0 1751 15754
0 1097 18356
1 8547 293
1 14037 457
0 3169 16088
0 3934 16805
1 13761 349
1 5888 59
0 1379 14154
1 16724 13
1 11657 431
1 3203 19
1 2142 263
0 3017 18525
1 5926 79
1 12793 293
1 10381 173
1 18645 173
1 780 113
1 15542 379
1 9035 19
0 4771 17842
1 17050 227
0 2365 16068
1 9623 7
1 13721 43
0 3266 18697
0 1325 18049
0 1395 18564
1 18511 37
0 1440 17595
0 2089 15027
0 5124 17853
0 42 16893
0 3076 15614
0 3313 18767
1 16954 41
0 1270 18222
1 3830 181
1 16794 71
0 3458 16417
1 7157 11
0 5295 18256
0 695 18424
0 4248 18006
0 4027 16709
1 9790 11
1 12430 17
0 536 17794
1 12113 59
1 17564 23
1 12079 263
0 1043 14345
1 11889 409
0 1183 16009
0 4361 17631
0 175 15407
1 139 241
1 13852 421
0 3611 16743
1 7565 47
0 942 14483
1 9327 71
1 3893 263
0 4124 18166
0 1182 17467
1 17492 13
0 1515 15970
1 16541 223
1 6663 229
1 16881 241
1 10857 317
0 2746 16626
1 15699 181
0 2789 15461
1 12215 241
1 16537 197
1 1062 283
0 1325 14572
0 2524 16222
0 497 14962
0 756 13642
1 18635 409
0 2190 14706
1 2731 373
1 12531 23
1 16450 19
1 6274 97
1 1964 461
1 15127 461
0 3586 18099
1 7801 307
1 8350 31
0 93 18588
1 4888 181
0 946 13894
1 14943 41
0 3514 17875
1 1060 373
0 3534 16976
1 6937 157
0 2827 18586
0 221 18718
0 2155 16159
0 191 15077
1 2036 269
0 1439 15059
1 17985 379
0 2612 18167
1 14428 131
0 335 16835
0 709 16195
0 3243 18020
1 3539 59
0 367 16738
0 2499 15692
0 578 17020
0 2077 16769
1 9436 239
0 352 14348
0 890 16342
1 2192 487
0 2944 15719
1 7987 113
1 1765 227
1 498 457
1 811 67
1 14519 29
0 1812 18300
0 2578 18106
0 1963 17590
1 17500 17
0 2920 16120
0 1318 16356
1 8095 103
0 2943 15871
0 1796 16338
0 202 14260
1 12902 383
1 9232 67
0 135 15215
1 16970 353
1 14634 31
1 5920 163
0 1031 18680
0 3597 17216
1 12897 167
1 12722 199
0 126 13419
0 2045 14848
0 628 18313
0 1607 14496
1 6595 331
0 3961 17952
0 4367 18723
0 3012 15558
1 3018 83
1 17524 257
0 2083 15208
0 72 14533
0 984 15711
0 570 15447
0 2963 17096
1 13929 37
0 1779 15378
1 12251 353
1 271 467
0 4382 18457
1 18374 499
1 10822 107
0 1311 18441
0 4503 17839
1 18566 53
1 1258 283
0 2000 16847
0 380 16282
0 846 17104
1 1334 349
0 3416 17989
0 3197 16061
0 533 17370
1 4297 449
0 4237 17172
1 2584 41
0 2768 15613
1 9683 149
0 1709 15476
1 5179 229
0 3686 17212
0 1657 15060
0 685 15217
0 2687 17464
0 2817 16636
1 985 293
1 10786 197
0 3829 17178
1 6962 5
1 17408 227
0 1776 18334
1 14687 199
0 269 16195
0 627 18693
1 14457 379
1 8308 373
0 207 17171
1 3070 227
1 18563 67
0 2510 17084
0 1060 15674
1 8997 317
0 1368 16108
0 465 13931
0 2515 16809
0 1060 17778
1 10739 401
0 509 15518
0 521 14268
1 9240 89
0 770 17110
0 228 15021
1 17820 29
1 3009 257
0 5660 18402
0 102 14158
1 6229 409
1 14917 499
1 9512 179
1 11863 103
0 5000 17582
1 834 61
0 1771 18292
0 1203 13744
0 156 18544
1 8317 457
1 5082 181
0 1211 18149
1 9140 397
1 15524 37
0 2632 18090
0 3595 16267
1 3966 29
1 17155 19
0 2593 18498
0 1706 16911
0 2023 15264
0 2984 16407
0 47 17653
1 10671 349
1 12682 397
0 2223 14911
0 3620 16364
0 1713 14561
0 5718 18681
0 1166 14765
1 6431 191
0 1046 13707
1 14605 83
1 9038 157
1 3427 409
1 6336 401
1 2743 241
0 926 16822
0 1484 15217
1 18758 467
0 1007 14019
0 1536 15437
1 1234 191
1 4761 251
1 8682 389
1 6846 83
0 1228 14881
1 2564 431
0 1285 14388
1 15833 61
0 4785 17538
0 3130 18020
0 3738 17174
1 13166 179
1 9974 251
1 5176 233
0 5240 18262
1 2046 479
0 2608 18618
1 7822 197
0 1203 15992
0 1855 15541
0 2288 17667
1 9005 409
1 1610 431
0 91 15585
1 13596 359
1 4129 37
1 16764 83
0 4472 18232
0 5274 17777
1 14066 2
1 10346 179
0 957 17223
1 6439 139
0 5179 18699
0 2889 15859
0 2012 17739
1 12882 43
1 8837 317
1 6930 191
0 527 18157
0 208 14447
0 2713 15188
1 16707 43
1 5465 263
1 4046 157
1 2004 311
1 1927 137
0 3216 16008
0 1157 13997
0 2202 14953
0 3113 18528
0 2071 16486
1 7367 17
0 406 16408
0 4187 16969
1 14201 307
1 6062 163
0 1956 17207
1 17508 43
0 2208 17037
1 17479 439
0 4528 18320
1 1323 173
1 9 311
1 12033 193
0 4065 17491
0 3450 17339
0 3137 17122
0 214 15772
1 5180 227
1 12711 269
0 2844 18032
1 16931 3
1 7113 67
0 3767 17527
0 4270 16803
1 18177 277
0 692 13783
0 2005 18328
0 1833 18223
1 14356 337
0 5706 18487
1 14925 101
0 2776 16284
1 11721 37
1 6911 461
1 2665 2
0 732 17329
1 5269 149
0 2060 16952
1 13008 67
0 2846 17161
0 2858 17848
0 1485 14384
0 3457 17650
0 4327 16784
0 959 18604
0 626 13392
0 3037 18411
0 146 14781
1 2073 499
0 1549 16441
0 5111 17976
0 1086 15939
0 3203 16702
1 16405 263
1 13589 419
0 1309 15177
1 6841 257
1 7744 47
1 7743 43
0 1145 17513
0 1437 15642
1 1874 179
0 718 14801
1 7856 269
1 13571 383
0 2533 16670
1 49 239
0 1581 15501
1 12527 71
1 3214 13
1 18686 17
1 10275 173
1 9556 383
1 5502 5
1 12001 13
0 3090 18528
0 4316 17387
1 8847 313
1 4343 421
0 3509 16509
0 2516 15008
0 745 16299
0 2351 17683
1 15463 211
1 9816 397
0 3239 17653
0 554 16432
1 12695 337
1 8629 463
1 8069 31
1 11424 257
1 12175 409
0 76 14518
0 994 18622
1 9841 263
0 3599 16641
0 2819 16398
1 15459 23
1 10486 337
0 1610 17063
1 5312 461
1 10454 157
0 1474 16123
1 18465 157
1 7182 347
1 4653 139
1 11449 409
1 265 61
1 9189 17
1 7165 409
0 3653 17732
1 17284 383
1 8269 461
1 4178 431
0 1014 18345
0 543 17314
0 296 13085
0 1774 14833
1 9415 163
0 1928 16460
1 8455 271
0 3297 16430
0 3132 17503
0 347 14446
0 501 14343
1 8942 167
1 3912 97
0 2375 15044
0 2440 16477
0 3662 16929
1 13637 449
0 2088 16264
1 9289 433
1 12354 349
0 1756 16272
1 9506 29
0 1019 18723
0 773 15934
1 10339 193
1 12870 47
1 7054 257
1 9700 331
0 3073 18128
1 13978 109
0 3155 18413
1 11106 397
0 2787 15418
0 4114 18059
0 608 16139
0 8 12896
0 2172 18171
0 873 17509
0 4827 17574
0 1298 16330
1 5451 367
0 2379 16194
0 3329 18466
1 16916 367
1 6793 367
0 678 17306
1 1031 389
1 10616 467
1 2061 461
0 1080 16347
1 6012 17
0 183 13716
1 6150 179
1 18274 293
0 3893 17654
0 3196 17443
1 12890 131
1 5343 61
0 5107 17703
0 4908 18264
1 3225 31
1 6872 367
1 14252 277
1 9977 73
0 1592 14745
1 3731 73
0 424 18007
0 2135 17689
0 622 18194
0 911 16078
0 1614 14549
0 5049 17633
0 170 15559
1 16311 227
1 3645 379
1 6477 269
0 895 17390
0 3959 18000
1 1656 61
0 2894 15475
0 2091 18317
0 1297 16361
1 1458 379
0 2048 16647
1 12215 59
0 4520 18639
1 11954 157
0 894 17312
0 2380 17589
1 321 271
0 3324 16363
1 15776 23
1 11633 103
0 1232 18655
1 7793 311
0 2093 16850
0 322 14160
1 1443 179
0 4058 17550
0 1726 17776
0 1437 15641
0 2067 15689
0 229 17948
0 4054 17905
1 2903 173
1 4452 7
1 1390 7
1 1208 419
1 11749 7
1 12060 499
0 4353 17653
1 4266 487
0 1679 14241
1 1398 47
0 2589 16317
0 3537 17808
1 4215 157
0 321 16418
1 1563 457
0 1429 14844
1 1526 401
1 14776 2
1 12145 269
0 552 13620
1 15127 5
1 4379 113
0 1736 14533
0 443 15634
0 4664 17917
1 9197 19
0 367 16626
1 13792 251
1 6209 139
0 233 17889
0 2141 18749
1 12035 337
0 3998 18132
1 15826 53
1 10163 97
1 4088 7
1 1451 353
1 16048 373
1 10367 193
0 3915 18704
1 16669 167
1 14094 71
0 2807 15551
0 3067 16356
0 1770 17729
