16477 20586
1 2439 83
0 1436 12708
0 397 16294
1 5863 409
1 7150 311
1 11121 157
0 1712 14942
0 2367 13903
0 471 10886
0 1383 13490
0 56 13577
0 3909 16089
1 6088 349
1 2640 317
0 3797 16132
0 1520 13457
0 1170 15144
0 1135 14286
0 240 13304
1 11029 499
0 2188 13674
0 598 14351
1 11794 487
0 1559 14126
0 385 11146
0 3299 13669
0 1180 11780
1 29 433
0 2798 14769
1 2861 283
1 4011 37
1 5546 409
1 6368 461
1 7869 331
1 2563 463
1 15152 199
1 3831 31
0 37 10370
0 3763 14305
0 638 11492
0 1231 11586
1 8763 317
1 5592 317
0 968 16257
1 2481 461
1 9564 151
1 4393 3
0 4717 16062
0 4842 15833
0 1541 15293
1 6558 211
0 33 10392
0 2770 13785
0 3850 15432
1 11473 389
1 4099 2
0 1192 12666
1 452 491
0 1869 15261
1 6638 479
0 996 15260
0 308 13054
0 2470 14408
0 2015 14583
1 13692 229
0 1545 14195
1 592 193
1 7380 269
0 1280 12944
0 3432 14966
1 14645 367
0 4143 14447
1 2219 419
0 2611 15515
0 974 15359
1 7898 233
0 5875 16272
0 674 16112
1 4406 353
0 292 11345
1 14567 457
1 7494 47
1 349 103
1 8616 349
1 1271 373
0 3123 13474
0 2667 13504
0 2009 13856
0 4593 14909
0 918 12355
0 1174 14241
1 11675 13
1 14081 179
0 3418 15267
0 4462 14832
0 1935 16228
0 2675 13784
0 5506 16056
1 11515 331
1 10251 479
1 419 19
1 9788 103
1 61 53
0 5028 16265
0 3226 14231
0 2260 15643
1 3895 479
1 9509 349
1 8639 479
0 1067 12242
1 3878 151
0 121 16357
0 169 10974
1 11181 467
0 3248 15316
0 1053 14079
1 10354 307
1 7130 347
0 93 11073
0 672 11384
1 4329 251
1 9302 479
0 3087 15831
1 673 101
0 547 15901
1 6005 251
1 6188 149
1 16477 401
0 970 14958
1 5515 277
0 10 10970
1 842 229
1 15111 269
1 8423 223
0 4059 16146
1 11629 293
0 145 11971
0 4927 15402
1 14324 263
1 6316 73
1 5782 139
0 1357 15245
0 218 13581
0 2918 13739
1 14767 67
1 4638 7
1 1300 43
1 2911 233
0 1620 12578
1 1350 103
0 670 12417
0 126 13497
1 6122 463
0 2756 15144
1 4164 457
1 15107 467
0 3999 15155
1 9054 113
1 7393 97
0 24 14620
0 3408 14766
0 319 14112
0 331 14144
1 1 193
1 10309 191
1 16257 281
1 675 113
1 7836 389
1 11694 383
0 24 10501
1 15516 191
0 2108 13746
0 3766 14204
0 2223 15330
1 15340 107
1 13924 397
0 4601 15821
0 1817 13627
0 2567 12930
0 884 14037
1 6207 41
0 3856 16005
1 6459 43
0 2066 16146
1 14930 251
0 2635 14744
0 3352 16317
1 11791 167
0 5811 16401
1 6638 283
0 2138 16434
1 5633 317
1 13099 463
0 955 13607
1 8199 233
0 70 13245
1 14354 83
1 15686 373
0 1791 12829
1 5920 127
0 1206 12860
0 897 16147
0 1292 16224
0 1640 13672
1 15140 37
1 975 251
1 16340 463
1 14867 197
1 11853 2
1 13210 499
1 4693 227
0 495 11276
0 1674 14053
0 1223 14515
0 1296 13829
0 4343 15165
0 248 14557
0 4209 16461
1 10785 409
1 9441 41
0 1950 15834
0 1726 16109
1 7012 389
0 52 12628
1 5639 151
1 12474 211
1 9680 113
1 6043 191
1 16115 181
1 15656 317
0 5283 16265
0 5210 16400
1 2975 37
0 4425 15966
0 2899 14600
1 118 47
1 15764 67
0 3177 14815
0 2526 13364
0 200 12631
1 6412 181
0 312 11717
0 348 11368
0 2626 16150
0 1668 13696
0 1266 13460
1 4477 313
0 4152 15296
1 6890 257
1 3455 59
0 2463 15756
0 1583 15869
0 702 11133
0 3980 14425
0 3720 15378
0 1165 16284
0 662 12013
1 9446 211
1 15580 17
0 4359 16049
1 8963 269
0 724 13519
1 10595 229
1 15735 211
0 1194 14241
1 2919 7
1 4141 61
0 401 16428
1 10047 173
0 916 12510
0 1108 12441
1 10565 467
0 68 16154
0 667 15435
0 3187 13639
0 49 11719
0 4739 15960
0 1282 13818
0 228 13197
1 4029 379
0 3608 15992
1 5428 163
0 1685 14367
0 64 15038
1 7048 163
1 5430 383
1 1804 349
1 13295 167
1 5625 499
1 2015 131
1 20 449
0 2306 16325
0 884 12875
1 16353 373
0 211 15784
1 925 149
1 4535 79
0 1169 14760
0 593 16016
0 432 14598
1 3776 103
0 464 15541
1 7029 383
1 2630 173
0 3828 14248
0 1062 13888
1 15484 421
1 1952 61
1 14701 73
1 7082 5
0 4047 16178
0 2368 13580
0 2000 16217
1 12762 83
1 7447 131
0 4133 14784
0 1792 12614
1 1936 41
1 1319 379
0 1719 15410
1 9710 23
0 2630 14540
1 7103 419
0 4500 15203
1 4779 181
1 3440 263
1 12503 197
1 11619 401
1 14735 313
1 1692 97
1 1349 103
1 4292 23
0 922 16105
0 68 16298
0 2302 14408
0 850 11867
0 275 15214
1 16446 349
1 12060 347
1 15383 113
0 3593 15317
0 2823 14570
1 1857 193
1 11992 263
1 8505 223
0 4597 14904
1 1277 197
1 3340 59
1 9349 103
0 2795 15243
0 897 15753
1 10056 433
1 4025 199
1 2152 47
0 3080 15454
1 11979 421
0 1247 13499
0 140 16086
0 3620 15721
0 1226 12180
1 685 199
0 1067 12750
0 1003 13932
0 666 12364
1 7598 269
1 7753 397
0 3826 14833
1 4770 211
1 3343 167
1 7175 251
1 1258 43
0 742 13601
0 1755 13904
0 3079 15899
1 10135 71
1 9665 479
0 974 14188
0 3621 13921
0 3735 14959
0 3387 13726
1 7635 359
0 1217 16003
0 1076 12136
0 1790 15489
0 4678 15795
0 3047 14458
0 3045 13830
1 9647 53
0 621 14553
0 2141 15557
0 1395 15300
0 223 13189
0 942 13761
0 615 15761
1 7753 499
1 3844 379
1 9190 313
1 15891 457
0 443 12035
1 4516 311
0 2747 14075
1 15862 79
0 496 15239
0 1712 14318
1 15435 61
0 2066 14894
0 1340 14857
1 1653 5
1 3942 11
1 12279 463
0 2230 15507
1 1847 2
0 3809 15910
1 4398 349
0 273 15247
1 15105 109
0 4486 16065
1 12943 373
1 4260 257
1 11611 23
1 7539 479
1 12289 421
0 1913 12849
1 13379 389
0 2419 13861
1 13757 307
1 15070 479
1 14998 331
1 13755 307
1 10788 59
1 8645 41
1 10102 139
1 1712 257
0 1006 14042
0 2092 14983
1 15820 29
1 6341 491
0 2739 14071
1 11525 73
0 538 13334
1 10841 181
0 4824 16240
0 668 13800
1 16268 3
0 3821 14706
0 4585 16269
1 7310 193
0 5512 16445
1 4965 499
1 6019 449
1 1717 263
1 14600 379
1 1659 61
1 14869 229
1 14226 193
0 866 11296
0 3086 14181
1 5351 401
1 1743 379
0 839 14778
0 5270 15622
1 3613 11
1 5072 101
0 1479 12997
1 8031 71
0 577 11024
1 5768 79
1 14282 317
1 14754 449
1 9496 211
1 13546 401
1 16341 31
1 4944 11
0 30 10721
1 10524 383
1 11464 317
1 15482 89
1 15248 61
0 3199 14354
0 1800 13359
1 2280 439
1 4988 5
1 4974 241
0 968 16255
1 15312 223
1 3620 251
1 5061 43
0 838 12109
1 8845 313
0 1129 12214
0 340 14276
0 1077 16315
1 5541 263
0 3854 14748
1 9828 491
1 6269 163
0 3011 13707
1 10594 283
1 10011 257
0 2780 14900
1 12609 433
0 4324 15363
0 3064 15367
1 5813 349
0 3831 15818
1 9661 71
0 2285 13073
0 3556 13973
0 73 11979
0 446 14509
1 582 11
0 415 14455
1 9956 491
0 2991 14334
1 15987 41
1 2716 199
1 2043 367
1 5226 2
0 506 13037
0 1498 15593
0 3052 13620
0 3930 16475
0 2520 15274
0 2961 16011
0 3365 14524
0 1067 14393
0 4 14961
0 2634 15916
1 2614 401
1 6039 163
1 14913 457
0 2143 16322
0 2641 13127
1 13072 19
1 11727 179
0 1086 15250
0 2272 15614
0 5056 16196
1 1084 19
0 1487 15652
0 806 11816
1 8077 389
0 2224 15111
1 11638 277
0 4619 16279
0 470 12729
1 13100 37
1 2531 53
0 1353 14255
0 4487 15123
1 11169 229
1 12303 227
0 635 15147
0 1135 14013
1 10137 307
0 286 14772
0 210 14972
1 15606 233
1 10805 313
1 11890 79
1 13509 23
0 1758 14875
1 15182 199
0 164 11098
0 370 13440
1 12841 163
0 3650 15179
0 103 11293
1 8715 7
1 3538 317
1 8852 379
1 5639 283
1 776 239
0 4101 16332
1 6731 59
0 2671 13480
1 15690 467
1 5631 439
1 10662 269
1 5705 317
0 857 13325
0 4484 15034
1 13073 359
0 2695 15915
0 1673 14531
0 1129 16243
1 15572 463
0 2457 13183
1 2092 53
1 9290 239
0 149 14060
0 3135 14129
1 1740 271
1 5863 431
1 68 163
1 8247 463
1 13270 173
1 5519 487
0 4907 15260
1 16405 61
1 11879 263
0 806 14326
0 1357 12851
1 1604 257
0 4448 16354
1 9145 167
1 10865 167
0 4126 15915
1 14640 233
1 13300 173
0 1492 12576
1 7009 293
1 12919 79
0 845 11429
0 1458 12243
1 2181 499
0 2183 16317
1 6655 241
0 2519 15588
0 3568 16151
0 1540 16042
0 2420 13382
0 107 13426
1 16131 59
0 1990 14650
0 1232 12359
0 2092 15732
1 6600 293
0 2967 15686
1 1852 131
0 1175 15797
0 436 12306
1 15917 43
0 1124 14964
0 440 12322
0 1455 11982
1 14243 263
1 1270 107
1 5324 449
0 1252 15970
0 4973 15607
0 1357 11822
1 12252 379
1 9457 59
1 3404 421
1 990 2
1 537 79
0 5021 16198
0 4844 15451
0 2140 13849
0 930 14222
1 7521 163
1 9009 409
0 2888 14410
0 2230 15519
1 6690 421
0 5434 16216
1 4900 197
1 14335 421
0 874 16448
0 2857 13907
1 2359 223
1 10252 19
0 2145 15116
0 1106 13077
0 310 15402
1 8066 223
0 1638 12580
0 5162 16294
0 2300 12903
1 20 367
1 3052 229
1 9922 43
0 968 14083
1 3570 257
0 69 11423
0 949 14033
1 15263 2
0 920 11696
1 3096 233
1 8150 149
1 2824 229
1 11673 103
0 117 10598
1 3658 433
0 300 10736
1 8434 317
1 4129 443
0 308 10689
1 12234 2
1 14709 227
1 13582 167
1 13651 311
1 2568 3
1 14338 193
1 11640 223
0 2975 13322
0 2246 15377
1 4918 307
0 119 15656
1 6348 193
1 1101 433
0 1040 13639
0 3035 15846
0 383 14670
0 247 12440
0 279 15273
0 662 14150
0 3236 15956
0 1809 14654
1 14535 397
0 3195 13524
1 6699 149
1 3417 13
0 357 15875
1 2758 359
0 2893 13892
1 16289 181
1 3493 199
0 7 14068
0 372 11417
0 1581 15966
1 13781 5
1 6030 251
0 1162 15950
0 5271 16382
1 3020 173
0 676 14057
0 36 11066
1 392 101
1 11878 317
0 2220 12780
0 2535 14470
0 2843 15788
0 2327 15226
0 440 11217
0 237 14156
0 34 12746
1 5147 349
1 7219 17
1 3596 107
1 5941 107
1 8374 487
0 4648 14948
0 1953 12908
0 527 11296
0 686 12243
1 6393 53
0 3004 16102
1 1724 167
0 675 15165
1 4869 277
0 452 12199
1 13795 379
1 11280 79
0 1476 14349
0 514 12212
1 8655 3
1 12244 199
0 3144 14220
1 6696 269
1 9935 23
1 4481 47
0 1693 14677
0 4535 15426
0 1381 13078
1 5859 11
1 6921 227
1 7401 439
1 9141 13
0 692 14667
1 5028 229
1 7339 359
1 8567 139
1 6226 251
0 2384 14079
0 1444 15595
0 264 13599
0 2537 14468
1 8526 97
1 8611 163
0 4885 16077
0 1336 13992
0 2985 14931
0 37 13527
0 1052 12119
0 2779 15134
1 4865 439
1 15671 367
1 1716 283
1 491 47
1 597 173
1 8026 89
0 2622 15277
0 4822 15252
1 9565 13
0 1581 12955
1 16359 409
0 319 11665
1 10740 367
1 11309 251
0 1941 13537
0 3056 13946
1 11062 367
0 2155 16093
1 10231 263
0 142 13018
1 11546 37
0 610 15122
1 9771 127
0 122 13109
1 11351 401
0 3304 16161
0 5791 16251
1 13645 263
0 3309 15168
0 3488 15876
1 10469 43
0 2491 14659
0 738 16391
0 2271 12655
1 12587 467
1 2189 173
1 8826 127
0 4165 15582
0 1946 16264
0 1058 12857
0 1933 14076
1 12307 409
0 4956 15620
1 15537 101
0 982 11896
0 1577 14346
1 15188 457
0 1652 16078
0 3429 15322
1 9257 257
1 13828 83
1 10484 409
0 1671 15104
1 1173 359
0 1666 14975
0 903 14989
1 10860 193
1 6470 239
1 12261 251
0 244 13127
1 8527 409
1 4033 239
0 2583 14938
0 1901 16396
1 2783 443
0 2053 12518
0 133 15232
1 13234 487
0 479 13813
0 1319 13024
0 480 16276
0 3769 15533
0 323 15672
0 1927 14935
1 3766 233
1 13178 337
0 3277 15542
0 3515 15824
0 1472 14939
1 16176 269
1 6965 389
1 4399 409
1 9530 439
0 1967 14945
1 1061 313
1 8227 181
0 907 13615
0 234 15760
1 3260 71
1 6640 17
1 12 19
0 266 13452
0 5513 15908
0 3126 14282
0 2177 15878
1 12425 461
1 8915 29
0 3473 15970
0 644 15357
0 1847 15916
0 2055 15093
0 2452 14139
1 7046 191
1 3476 467
1 2914 239
1 2727 251
1 8240 479
1 10291 257
1 3781 463
1 13230 2
1 4954 223
1 12939 401
1 7952 379
0 1539 13298
0 3041 16388
0 3176 14355
1 6513 223
0 1753 15700
0 1529 12909
1 2886 3
1 8823 359
0 2179 12868
0 4245 16005
0 1948 12794
1 840 367
0 3714 15550
1 14845 443
1 8871 41
1 4789 173
1 10141 5
1 7426 211
0 628 14616
1 3280 29
0 1896 15452
0 867 14281
1 6230 277
0 4250 16250
0 4222 15879
1 15413 433
1 541 13
0 2797 13582
0 2305 14827
1 9932 29
0 2364 13916
0 31 15724
0 24 13564
0 2550 16356
1 13461 433
0 2059 13197
0 1469 12571
0 458 13987
0 3375 14316
0 673 11021
1 13772 467
0 708 15497
1 11562 181
0 639 14344
0 1186 14937
1 10712 83
1 8657 37
1 12034 137
1 11211 137
0 1481 15898
0 474 14219
1 3451 67
1 15519 337
0 1019 15676
0 452 14521
0 2437 14316
0 1368 16214
1 3544 137
0 2055 14546
1 9746 163
0 4479 14867
1 3954 353
1 8622 439
1 10600 173
1 15612 293
0 1202 11980
0 1001 11761
1 13818 241
1 7552 61
1 4708 487
0 4424 14849
1 1571 331
1 15579 257
0 2860 15351
1 11843 457
1 12715 379
1 12979 337
0 2881 16160
0 111 13196
1 10577 227
1 478 251
1 5767 307
1 10015 29
0 2571 14583
1 3169 11
0 818 11556
0 91 14968
0 1301 12990
0 1174 16265
1 8885 53
0 4282 16149
0 2686 13372
0 1729 14531
1 15119 157
0 905 13141
0 1917 15356
0 660 14051
0 3255 14531
0 968 15777
1 5643 263
0 2694 15574
0 2399 13375
1 15049 359
0 4379 15366
0 2844 16326
0 1143 11657
1 1868 317
1 6238 293
1 14558 31
0 4526 15009
0 1843 15671
0 1369 15848
1 9342 191
1 3804 457
1 12572 313
0 1335 13595
1 7736 307
0 3723 16279
0 809 14903
1 15078 181
0 4292 14881
1 411 307
1 1198 313
1 14556 367
0 2953 13954
1 522 43
1 8209 419
0 3109 14314
0 5005 16214
1 6549 2
0 4536 15696
1 5333 31
1 3023 401
0 582 13687
0 1574 13050
1 13873 311
0 673 11202
0 1044 12107
0 5756 16386
1 5852 283
0 2212 16176
0 552 12003
0 3683 16453
0 822 12064
0 10 13683
1 6143 43
1 467 433
0 298 14820
1 4772 251
0 331 15069
1 5712 419
0 1723 12475
0 2235 13670
1 3259 283
0 1709 14369
1 6145 257
1 2178 373
0 1260 16136
1 11733 449
1 10023 29
1 9233 367
1 7757 383
0 337 16103
1 3481 283
1 14452 353
1 7758 79
1 8797 97
1 1656 67
0 1166 11929
1 13924 487
1 6487 383
0 1195 16354
1 3840 487
0 5168 16078
0 4215 15853
0 3655 16028
1 15420 7
0 2138 15001
0 2060 16214
0 3132 13487
1 6380 241
0 362 12401
1 14675 13
1 13352 131
1 4640 359
1 14184 331
0 516 15528
0 3370 13991
1 4090 47
0 270 10691
1 13801 491
0 1952 12592
1 14869 229
0 4361 15250
0 4187 14871
1 1772 347
0 235 10770
0 2395 13819
0 3284 16333
0 2888 13227
0 2846 13301
0 935 16066
0 295 11021
1 14341 457
0 3515 16026
1 15256 97
1 10188 17
0 4421 15488
1 5545 239
0 1182 12963
1 3439 389
1 9477 487
0 241 16013
1 16172 179
1 3842 2
1 9775 37
1 9970 439
1 8857 487
1 8591 251
0 453 12206
1 15355 149
1 8058 487
0 102 11530
0 2547 14836
1 3666 53
1 11193 19
1 48 263
0 2045 12383
0 1713 14455
0 4686 16377
0 355 14820
1 14686 379
1 11057 5
0 311 11754
0 3729 14122
0 1657 12231
1 12126 2
1 6520 79
0 2738 14440
1 13655 113
1 7379 181
1 15941 331
0 3206 15308
0 251 12786
1 2122 83
1 6243 251
1 13802 419
0 718 16269
1 12562 313
1 7623 139
1 11614 349
1 8523 73
0 266 15138
0 1637 15147
0 5167 15466
1 1956 7
1 11555 181
1 1625 103
1 7877 47
1 1331 191
1 7455 367
1 6024 271
1 6299 389
0 120 14254
1 1164 479
0 4449 16267
0 3964 15876
0 1967 14769
1 12561 463
0 1732 14771
0 3115 15912
0 3873 14437
1 7765 449
1 6550 11
1 2726 251
0 4232 14687
1 9361 173
1 14979 89
0 1492 15242
0 2521 13444
0 1178 14364
0 92 13832
0 1093 11819
0 906 15441
0 3477 14464
1 11243 2
0 447 13561
1 8554 23
1 14019 257
0 978 14561
1 15600 37
0 1150 13748
0 2363 13176
0 1525 14319
0 2332 12840
1 9679 107
0 4341 15341
0 1767 14584
1 1389 281
1 3255 163
0 211 11124
1 12340 53
1 14825 269
1 604 373
1 3773 439
1 9439 193
1 8693 223
0 3471 14609
0 3696 15464
1 13392 53
1 12384 487
1 9875 7
1 13946 479
0 245 12857
0 874 16189
0 5107 15428
0 719 12365
0 1056 15033
1 5509 409
1 9 269
0 4456 15666
1 9254 229
1 5881 283
1 9633 149
0 1567 15605
1 9428 157
0 3383 16262
1 2163 331
1 1662 19
0 1441 15469
0 1383 14568
0 3014 14923
0 1779 15270
0 1553 15632
0 4642 15132
1 1843 19
1 2540 359
0 1045 13607
1 7278 89
0 1394 12856
0 3945 16476
0 2493 15228
1 6069 379
1 12069 263
1 8523 467
0 4359 15536
1 15636 479
0 1646 12636
1 7275 397
1 2498 2
1 7899 397
0 379 14862
1 16418 293
1 4557 463
0 988 14237
0 2762 15350
0 1452 14661
0 1469 12490
1 7917 53
0 839 12040
0 567 12559
1 5789 479
0 2729 13063
1 4475 71
0 5471 16331
0 542 14364
0 2537 15959
0 4259 15860
0 2779 13302
0 3064 15432
0 3057 16036
1 7516 167
1 7202 197
0 2212 13899
1 3332 19
1 7358 199
0 565 12521
0 184 12920
0 2681 16263
1 15951 449
0 1033 11696
0 3244 15845
0 5629 16436
0 5828 16288
0 3193 13841
1 10947 19
1 12707 29
1 7902 251
0 2172 13755
1 4715 79
0 980 12042
0 986 15112
0 29 15746
1 12221 419
1 4685 307
1 120 179
1 15421 223
0 1003 13232
1 7026 419
0 1675 14143
1 13164 317
0 1985 12932
1 6455 5
0 856 14991
1 10835 67
1 15552 19
1 6488 53
1 9864 71
1 5196 17
0 3419 15586
0 1102 12427
1 7761 349
1 15644 137
1 7430 37
1 11199 89
1 12552 419
0 1294 13777
1 8926 173
0 1105 12613
0 2330 15077
1 11269 107
0 2046 14655
0 1385 15202
1 16055 307
1 8351 181
1 3368 467
0 119 12270
0 85 10379
1 7094 281
1 9284 389
0 1082 12663
1 13569 379
0 1337 12940
1 13017 157
0 4855 15809
0 734 11889
0 627 12598
1 16476 283
0 2905 14493
0 2639 14388
0 1034 15098
1 1972 167
0 1145 15708
1 4947 73
0 2040 13396
0 349 12077
0 1424 15953
0 2198 15572
0 2657 13195
1 2982 5
1 14100 397
0 3887 14556
0 3948 15175
0 1990 14218
0 1939 15228
1 6792 13
0 5714 16113
0 1187 13548
1 11012 479
0 1345 13792
1 1164 367
1 802 311
1 1896 43
0 742 12967
0 1701 13082
0 337 12546
1 6862 13
1 3273 47
0 114 12990
0 1120 13215
1 13545 113
0 1605 14336
1 8613 149
0 635 15950
1 3093 331
1 15304 487
0 314 12071
0 1236 11792
0 1752 13255
0 550 15791
0 3377 14486
0 1475 15052
1 5744 367
1 1584 29
0 828 14536
0 1974 16012
0 3430 15385
1 11983 59
0 3080 14661
0 5906 16378
0 328 12758
0 5718 16018
1 5804 43
1 10621 89
0 328 15510
1 12789 2
0 2665 15688
0 5851 16157
1 8934 293
1 9489 241
1 6514 433
0 652 13967
1 2214 23
1 631 149
1 13227 193
0 2228 15488
0 2308 15135
1 4933 11
0 2934 14027
0 1215 13964
0 1091 12691
1 190 263
1 531 421
0 3022 15090
1 15610 227
1 9625 461
0 5044 15519
1 12905 397
1 6701 499
0 243 11815
0 1651 14258
1 2838 251
0 1960 13848
1 9890 67
1 5451 419
0 2800 14212
0 2447 13061
1 97 59
1 13811 167
0 3062 14709
0 3320 15120
0 4473 16176
0 173 12772
0 4267 16335
0 2865 16345
0 1129 15329
0 1095 16106
1 8856 31
0 1924 13767
0 1796 15599
0 2942 15303
0 1887 14084
0 1937 12850
0 4440 15431
1 10562 167
0 2809 14503
1 13565 19
0 3354 13734
0 533 11899
0 3771 15515
1 11577 7
1 4268 281
0 3061 14375
0 3238 14674
1 12544 181
1 8715 191
0 620 13562
1 11963 193
0 2213 13448
1 8050 271
0 137 16097
1 5688 313
1 9362 463
1 13048 139
1 11548 167
0 3446 14168
1 3386 487
1 3294 197
1 8609 83
1 995 89
1 10790 7
1 11500 433
0 1930 12740
1 6093 103
1 15208 311
1 8120 239
0 4631 14956
0 949 14839
1 9778 359
0 2977 13669
0 2165 15411
1 13581 149
0 2942 14500
1 7192 89
0 152 11940
1 156 97
1 12202 71
1 2356 13
1 15512 409
1 15083 409
1 3750 307
0 5789 16214
1 8931 211
1 9829 337
0 853 12837
1 16196 149
0 1632 12485
0 1612 12155
1 2256 487
0 2547 13521
0 425 14326
1 15101 139
0 1250 11960
1 5750 389
0 4826 15752
1 9907 389
0 380 13666
0 888 14917
1 10876 11
1 13324 331
0 1972 14834
1 13260 223
1 10520 421
1 7172 379
1 15622 11
0 1490 12338
0 936 14965
0 1211 15890
1 3851 67
1 92 29
1 861 199
1 9345 461
0 221 11428
1 8555 7
1 2740 7
1 6579 271
0 1451 14937
1 7012 53
0 2994 15102
0 4991 16210
0 846 12621
1 16311 317
1 6694 17
0 733 14387
1 15175 463
1 1450 23
1 4895 23
0 2664 14191
0 547 13320
1 4041 431
0 1205 12676
0 1519 15378
1 8166 373
0 4218 16416
1 6339 349
1 2286 281
0 1477 13914
0 1503 12443
0 820 11964
0 2110 14457
0 1691 12734
0 2395 15230
1 10231 157
0 2047 15321
1 2977 401
1 5892 163
0 1893 12337
0 4309 14876
0 2471 15394
0 2216 16208
1 237 61
0 3625 14190
1 5767 277
1 5648 107
1 10906 359
0 1970 12688
0 2761 15427
0 1204 13128
1 15019 463
0 231 16063
1 1393 97
0 2817 15822
0 2847 16409
0 116 12768
1 9145 239
0 1816 12338
1 14252 211
0 2191 15054
1 9273 53
1 10854 11
0 1180 15183
1 9027 443
0 1194 13338
1 10982 139
0 66 13886
0 999 12478
1 1459 431
1 14170 337
1 2056 197
0 2963 13680
0 149 14986
1 8097 139
0 1315 12020
0 1469 12664
0 628 13558
0 946 16219
0 5321 16132
0 897 11445
0 4612 16091
0 1413 13621
0 2873 14144
0 4653 15221
0 895 11875
1 13148 211
0 4274 16306
1 4747 239
1 14898 151
1 10167 347
0 1994 12296
0 2125 15367
0 3181 15494
0 1745 14731
1 3882 197
1 14863 181
1 4251 131
0 1082 13478
0 1185 13232
0 4094 16361
1 2968 11
1 14146 61
0 2639 15783
0 571 12677
0 3514 14910
0 269 11905
1 842 349
1 2650 293
0 2512 13564
0 101 10934
0 265 12543
1 771 439
0 1513 16114
0 1766 14450
0 1408 16334
1 2612 331
1 15287 167
0 163 15515
1 4885 149
0 1226 11870
1 13815 239
1 5026 271
1 13305 331
0 2417 15739
1 8601 139
0 3192 15924
0 960 16118
