18649 22831
1 3256 409
0 2267 17312
1 7399 191
1 8182 67
1 8122 197
0 2763 16857
0 4179 15857
0 2492 16945
0 3758 17129
1 3178 271
0 5922 17529
1 9809 317
1 9211 257
0 2 11766
1 15288 131
1 17018 283
0 3628 16598
0 2436 16006
0 1394 14048
0 2144 14270
1 7825 149
0 1307 16769
1 15035 97
0 1571 18390
0 3779 16620
0 5354 18206
0 2490 16424
1 11691 257
1 16371 191
0 4882 18555
1 4399 7
0 476 14940
0 4050 18551
1 14195 191
1 14864 499
1 2221 227
1 16928 181
0 1046 17953
0 253 16204
0 2580 17660
0 3456 15789
0 2579 15150
1 17921 197
0 6027 18170
0 2183 15576
0 2447 15608
0 240 14197
1 8733 433
1 9715 313
1 11575 197
1 11723 439
1 8896 313
0 2618 16436
0 650 12308
0 1704 14416
0 3810 18608
1 4231 257
1 5191 149
1 13714 223
1 502 19
0 1597 13081
0 1880 13814
0 149 16613
0 1108 14532
1 5362 163
1 11926 449
1 1670 401
1 11003 317
1 12675 193
0 2384 15184
0 344 16699
1 15076 281
0 662 17451
1 935 211
1 7777 191
0 1152 15949
0 6902 18334
0 232 17422
1 10911 37
0 1088 17540
0 172 14480
1 3214 107
0 4950 16855
0 134 16027
0 1465 17291
0 695 18316
0 900 16832
1 12951 269
1 7824 43
1 15004 449
0 1052 16936
0 4857 18157
0 1043 12675
0 2520 14490
1 16017 383
1 8027 373
0 886 12949
0 5381 17600
1 15884 151
1 15877 419
1 11464 331
0 3626 15253
0 3026 14848
1 18087 41
1 11592 59
0 93 11865
1 624 163
1 9135 349
1 1686 499
0 1268 17673
1 3504 367
0 732 12269
1 14102 443
1 3959 167
0 2184 17727
1 2138 457
0 2273 17327
1 11414 197
0 692 13550
1 10151 97
0 1876 15711
0 4352 17400
0 1970 14550
0 2593 14520
0 5316 17516
1 9103 359
0 1253 18532
0 592 14729
1 5011 487
1 13193 457
0 523 14679
0 5050 16880
1 10841 59
1 7289 11
0 691 16189
1 2933 491
1 2055 223
0 1590 15898
1 658 239
0 3273 17710
0 5534 17403
1 2326 149
0 6594 18162
1 16003 83
0 2394 16758
0 3429 18634
0 245 11689
1 15790 137
1 16969 97
0 3533 17818
0 2628 16482
0 1934 15904
0 409 13410
0 760 15977
1 8084 31
1 11673 347
0 4670 17867
0 2827 18411
0 2222 18579
0 245 17395
0 331 17252
0 4546 17146
1 15461 431
0 2147 15461
0 2897 16855
0 4593 17613
0 2347 14073
1 16088 47
0 2556 17923
0 148 17498
1 5138 89
0 7149 18571
0 456 13756
1 11442 229
1 15464 59
1 13758 23
1 11424 131
0 1974 14648
1 6124 433
0 326 15856
0 4587 17561
1 10269 23
1 5029 23
1 14679 487
0 526 14355
0 1645 17155
0 1803 13497
1 10790 199
0 2194 17157
0 3860 16524
1 11194 241
1 10507 139
1 1915 353
1 9135 499
0 2604 18421
0 1598 13317
0 599 14359
1 487 383
0 3285 15462
0 2554 18104
0 1963 15526
0 947 14720
1 13342 239
0 3820 15740
1 5725 53
1 11091 499
1 10948 239
0 6074 17661
1 2238 263
1 15458 61
1 17322 479
1 8313 179
1 15479 83
0 2198 16217
1 12161 263
0 3769 17259
1 16969 79
1 10047 149
0 3610 18140
0 933 12746
1 16356 389
1 9098 373
0 684 17378
0 724 15399
0 3217 18359
0 3893 17535
1 8295 293
0 3115 16195
0 2682 17559
0 2464 13894
1 17493 137
1 13162 227
1 17070 67
1 1322 373
0 820 17122
1 5002 269
0 4643 16175
1 12010 353
1 14699 5
0 4518 17990
0 2589 18353
0 3514 15101
1 14869 163
1 12115 151
1 7320 163
0 387 11942
0 1843 17066
1 11761 157
0 4281 15965
1 15196 173
0 1029 18475
1 11400 227
1 11220 211
0 4620 17429
0 4018 17874
0 1944 16312
1 9250 109
1 6456 73
1 15334 113
0 348 15179
1 3343 37
0 2425 18179
0 1254 17069
1 8148 199
1 15046 353
0 2024 14327
0 4632 17788
1 18486 317
0 321 13129
1 9602 457
0 3640 15055
0 1107 15564
0 634 13656
1 15255 19
1 14538 227
0 1268 14433
0 2338 15944
1 16862 281
0 68 13629
1 10089 281
0 4312 18232
1 11447 293
1 1663 73
1 9680 37
1 5705 59
0 528 13444
1 18648 433
1 3961 421
1 17117 227
1 14455 433
0 29 15792
0 413 14468
1 12160 379
1 14020 11
0 3560 18017
1 5904 83
0 6925 18486
0 504 13425
0 1817 16196
1 13030 223
1 18317 89
0 5960 18007
1 12434 433
0 1504 16345
0 564 15751
1 8555 41
0 631 15747
0 897 13979
1 594 193
0 3078 14730
1 6395 79
1 2037 337
1 4149 71
1 12171 157
1 9929 31
1 5574 307
0 1107 18528
1 18006 151
0 1227 12972
0 2017 15497
1 3264 191
1 1468 277
1 13133 59
1 12602 353
1 13874 61
1 1200 31
1 12684 197
1 14197 139
0 2571 17576
0 680 16959
0 4548 17271
0 4621 16608
1 2871 421
0 1089 18237
1 8765 251
1 4369 83
1 6494 421
0 261 15952
1 6009 353
0 126 13014
0 1324 18590
0 82 11819
0 4433 16040
0 5123 17598
0 2724 16417
1 15150 311
1 16784 467
0 5217 17182
1 2122 461
1 13228 277
1 13688 461
1 13697 211
0 904 15570
1 15688 367
0 802 13342
0 4630 17042
1 10522 7
0 5226 18321
1 2840 2
1 6290 431
1 18519 317
1 14962 41
0 1859 17739
0 5689 17255
0 5787 18466
1 1682 257
0 4490 18144
0 2220 15886
1 7998 7
1 5588 139
0 3906 18146
1 6194 439
0 21 17670
1 2886 389
0 1559 18253
1 8649 43
0 4113 16597
0 1122 16315
0 2079 18471
1 17797 467
1 16427 193
0 3855 17845
1 18489 233
0 1860 15625
0 46 15968
1 11479 113
0 584 18529
0 2466 17200
0 197 16680
1 16926 101
0 4156 16195
1 11058 251
1 17770 97
0 3010 15542
0 4741 17481
1 16303 277
0 372 12416
0 13 14327
0 3580 17282
0 1100 12815
0 694 16019
0 3353 17434
0 5048 17990
1 11708 409
1 4499 421
0 1294 13817
0 5051 16637
0 1062 14311
1 10143 397
1 15378 367
1 5772 199
0 122 16868
0 561 13794
0 2539 15838
1 5035 73
0 6229 18453
0 2800 14867
1 1586 113
1 10170 41
1 5887 463
1 6213 101
1 15968 53
0 2196 16172
0 1744 15569
0 3894 17120
0 564 17406
1 13799 157
0 4088 18285
1 18643 307
0 2690 16580
1 14300 11
0 316 13041
0 881 16109
0 896 17043
1 18193 251
1 1598 307
0 2601 18167
1 18488 433
1 6432 359
0 4245 16742
0 3272 17318
1 2341 383
1 15930 227
0 4774 16598
1 10058 359
0 1172 17830
1 5826 277
0 4843 16513
1 18510 149
0 3338 18326
0 1004 14641
1 4036 241
0 3631 17133
1 12931 359
1 1590 3
1 6341 83
1 13801 397
0 528 14303
1 3823 311
1 13895 239
0 5094 16623
1 11829 113
1 9405 79
0 2264 18466
0 6354 17772
0 2096 18315
0 1653 14418
0 405 14874
0 4244 15761
0 3870 16108
1 2436 83
1 18099 7
1 18551 2
1 13202 89
0 2671 17677
1 18541 313
1 1522 439
1 1807 13
0 1468 12898
0 371 14276
1 16667 61
1 2559 331
0 2097 14172
1 16372 409
1 11519 11
1 9824 107
0 1397 16539
1 1068 223
0 2298 13747
1 13730 43
1 1004 397
1 2927 181
1 7048 331
1 2078 107
1 13917 401
1 11766 137
1 10492 89
0 1352 14424
0 4329 18550
1 14572 131
0 182 17996
1 417 269
1 4821 443
1 1064 31
0 2530 16086
1 6873 431
1 2420 421
0 1074 14307
0 1926 18370
0 1265 18357
0 2275 14359
0 3758 16887
1 11135 443
1 17879 379
0 4032 17285
1 5685 13
0 6534 18289
0 471 18570
0 4528 17925
1 4141 191
0 2540 16577
1 5092 197
1 2222 263
1 14489 173
0 1650 13955
0 2192 14133
0 3772 17899
0 4782 17645
0 3122 15125
1 171 173
0 1929 13869
1 14190 277
0 433 12044
1 13434 223
1 12421 103
0 848 14476
0 4794 17867
1 12084 331
1 7264 271
1 6603 421
1 12914 239
1 7726 179
1 1098 41
1 11915 3
1 7989 347
1 7816 433
0 721 14125
0 260 13052
1 15535 331
0 502 16206
1 7464 419
0 1287 16308
1 13387 139
1 17851 281
0 2603 17398
0 860 18284
1 8162 5
0 4366 17001
0 2037 16226
1 8297 313
0 1260 13534
0 4207 16657
1 11867 229
0 509 17801
1 5229 353
0 4043 16474
0 653 14067
1 3523 79
1 7896 23
0 4639 16921
0 4964 17359
1 5080 433
1 16125 3
1 12252 271
1 14682 229
0 2030 17034
0 1594 15662
1 16430 101
1 4752 211
1 17978 233
0 1271 16982
1 8076 127
0 1397 18056
0 3368 16607
1 1943 359
1 2495 293
1 5035 191
1 10008 277
0 95 16665
1 18019 313
1 14801 11
0 5284 18194
1 9250 439
1 9448 71
1 6081 29
1 13068 359
0 587 18165
1 6675 43
1 4284 89
1 3026 257
1 10813 137
0 744 17685
0 699 13587
0 176 16217
1 17433 43
1 6914 241
0 3419 15893
0 1892 17796
0 1330 15773
1 7609 479
1 7318 97
1 8331 67
0 849 16771
0 3021 17846
0 4039 17825
1 16373 179
1 13800 103
0 780 13686
0 1779 14119
0 5939 17975
0 5211 16809
1 633 107
1 12947 199
0 1269 13966
0 170 14704
1 1771 13
0 2768 15661
1 886 443
0 2468 15655
1 1418 197
1 16164 157
0 4304 17712
0 1771 16743
0 2246 14925
0 4509 17980
1 1153 2
0 417 17125
1 2923 359
0 2959 15521
0 4161 15651
0 835 13533
1 400 79
0 4391 15860
0 178 13948
1 16359 79
1 2646 487
0 843 15315
1 10343 373
1 18649 13
1 17489 439
0 3706 18636
0 4402 16850
0 1632 16000
1 4932 409
0 1515 13068
0 2769 18176
0 3143 14576
0 43 14795
0 765 17001
1 6019 229
1 16366 37
1 1069 179
1 996 227
0 2637 18063
1 2772 239
0 2514 18180
0 5239 18185
0 5935 17758
1 10505 419
0 1917 16860
1 14443 191
1 162 263
1 17740 409
1 16854 53
0 3723 17839
1 3060 277
1 9801 281
1 10503 443
1 16449 311
0 4753 18032
1 13544 277
0 3696 18291
0 996 15346
1 1043 2
1 584 389
0 358 17766
0 5227 18169
1 4078 229
1 7321 53
1 9444 181
1 14288 73
0 2389 14933
0 841 13141
0 1592 13223
0 1936 13682
1 3526 11
0 1041 15231
1 4416 487
1 11438 5
0 1570 16400
1 15300 389
0 3438 16836
0 3646 17961
1 2752 379
0 2193 17842
1 16077 157
0 316 17441
1 3829 2
1 8575 419
1 5452 89
0 196 15099
1 4364 419
0 1986 15234
1 3730 271
1 941 5
1 16222 379
0 2079 16516
1 2035 149
0 16 15798
1 11893 409
0 1502 14436
1 1071 3
1 10817 419
0 1614 13639
0 6575 18017
1 7881 283
1 14780 67
0 2963 17498
1 17937 2
1 14230 347
0 1044 12536
0 6690 18609
0 315 12376
1 5997 31
0 460 17408
0 2576 15184
0 3336 16787
1 16572 421
1 9621 293
1 16193 3
0 144 17655
1 3303 401
1 8813 223
1 15956 37
1 11751 397
1 5402 251
1 7349 23
1 12415 97
0 1272 13800
1 3054 499
1 15660 101
0 4326 17236
0 236 16125
1 3269 263
0 1792 17903
1 6785 233
1 13983 463
0 2343 16503
1 17946 107
1 1954 17
1 2567 461
0 3173 18317
1 3004 331
0 4460 17353
1 334 79
0 223 13058
0 251 18526
0 50 17048
1 1783 397
1 14654 139
0 524 18542
0 2994 17865
1 7652 97
0 1705 18233
1 3017 443
1 4920 181
1 15769 499
1 13219 229
0 4078 17576
0 3098 16205
1 8305 71
0 1450 15039
0 2490 16688
1 5312 67
1 9458 457
1 3704 337
1 2800 19
1 12157 199
1 12098 281
0 2027 16854
0 1847 17287
1 17768 2
1 17430 61
0 1678 13224
0 2409 17507
1 7525 37
0 2211 17345
0 1316 12946
1 12167 3
1 10093 31
0 214 13117
0 2935 18323
0 855 17346
0 2169 13920
0 2437 14047
1 1569 83
1 132 13
0 5616 17973
1 7310 367
0 3489 17587
0 978 18452
1 10251 223
1 2057 367
1 15266 107
0 2032 17739
0 3866 17127
1 3025 379
1 2727 359
1 8835 487
1 14963 67
0 5539 18395
1 5095 61
0 3203 17104
0 303 14441
1 13956 347
0 5212 18151
0 3432 15606
0 3458 15275
0 962 14431
0 1539 17314
1 9076 11
1 11643 197
0 1054 16328
1 10024 263
0 262 17639
0 3465 14953
0 1581 18370
1 12501 29
0 859 17567
0 5310 17047
1 18125 421
0 36 13141
0 126 16304
1 540 269
1 3935 71
0 5769 17902
0 3957 16402
0 298 12471
0 142 15671
0 3067 16539
0 3576 17428
1 15370 383
1 11266 139
0 1632 17383
0 5359 18339
0 5757 18056
1 5342 59
0 3438 15798
0 1692 13319
1 8149 67
1 6129 337
1 9249 449
1 11668 29
0 112 15493
1 8402 7
1 937 277
0 3161 17001
0 1669 15987
1 15933 151
1 3144 353
0 3042 16804
1 10800 397
0 1117 13400
0 4041 16087
0 1305 14998
0 4671 16087
0 1193 14778
0 2047 14746
0 2355 13969
1 6990 263
0 5212 18521
1 9872 251
0 738 16415
1 16724 349
1 13723 113
0 741 17904
0 1404 15547
0 3543 16042
1 3874 163
0 2619 17606
1 10759 179
1 16140 223
0 4207 16123
1 7118 283
0 30 16038
0 3315 16991
0 194 12535
0 3688 15837
1 5487 139
1 5243 41
1 2923 337
0 2522 14197
1 2547 193
1 10980 263
1 16188 499
1 13157 257
0 5906 18014
0 2712 17077
1 15267 5
0 4255 16011
1 4630 443
1 4158 239
0 1284 14161
1 2256 293
0 6351 18107
1 14008 113
0 3903 15541
1 1537 101
0 4632 17359
1 17466 53
1 15376 449
0 3392 18004
1 3626 461
1 7693 389
1 10728 271
1 5398 191
1 11366 359
1 11927 197
0 2904 18308
1 6090 131
1 14326 43
0 3195 16405
0 4649 16460
1 12081 401
1 18066 239
0 3957 15468
1 3678 431
1 4367 311
0 1038 13702
0 3718 16041
0 456 17826
1 2234 11
0 4806 18194
1 7454 239
0 5576 18387
1 10972 271
0 3237 18087
0 2876 17608
1 9157 2
0 2956 17211
0 1638 15300
1 11646 131
0 2349 18298
0 4112 16827
1 5313 401
0 3452 16645
0 1802 16162
1 16496 3
1 3471 463
1 17479 167
1 13888 491
1 2051 281
0 146 18527
0 564 14015
1 285 491
1 7488 283
0 4014 17406
1 2259 79
0 228 13059
1 16388 79
1 5498 79
1 1590 491
0 3859 15422
1 596 211
1 5214 313
0 2286 15181
1 13551 193
1 10458 127
0 1830 17506
1 17085 41
0 3580 15003
1 16194 131
0 4256 18176
0 3091 17033
1 3061 181
0 504 12023
0 3084 15415
0 2140 18087
1 10476 103
1 16 179
0 3557 15240
1 12172 149
0 1657 17775
0 752 17848
0 1156 16231
1 6896 7
1 12629 3
1 7233 101
0 649 17417
0 3972 17838
1 17475 311
0 767 14792
1 5402 41
0 3710 18118
1 9576 277
0 6287 18007
1 10591 233
1 1019 113
0 2151 17656
0 4686 17087
1 1548 409
0 317 12077
0 3256 15151
0 42 18623
1 3957 113
0 2321 18197
0 5562 17605
1 10843 389
1 8078 311
1 12489 2
1 2724 379
0 963 13626
1 12235 419
0 4087 16655
0 311 11853
0 4476 17105
0 1087 16931
0 3034 14930
1 4802 199
1 4410 239
0 4226 18371
0 1481 13761
0 6157 18373
0 3763 16728
0 2033 17324
0 518 13846
0 304 18578
0 1601 18595
0 2653 17627
1 11658 367
1 15868 151
0 429 18223
1 5042 401
1 10227 337
1 16868 439
0 415 17148
0 5163 18513
1 17707 149
1 10510 277
1 6242 23
0 2012 14903
0 2726 15477
0 1031 12910
0 554 17031
0 2503 15235
1 12576 433
0 4813 16322
1 10101 461
0 1413 18476
0 6851 18339
1 13040 421
1 6745 61
0 3558 18293
1 8343 431
0 3359 16208
1 12018 233
0 7 13461
0 3322 16702
1 18479 37
1 4673 461
0 969 14926
1 9018 197
1 14681 401
0 1820 13256
0 3535 17039
0 1972 14520
1 15935 199
1 8595 103
1 8255 373
0 2378 16883
1 11575 239
0 2892 15436
1 8526 277
0 5112 17771
0 779 18145
1 8212 257
0 2029 17287
0 1647 17160
0 2125 14103
0 3645 17454
0 1048 14316
0 1076 12610
0 1294 15584
0 4016 16553
1 8622 23
1 14180 59
1 961 347
1 13275 457
0 781 14312
1 7932 293
1 7668 3
0 185 16067
0 1084 17274
1 13791 2
0 1602 17894
0 3838 16193
0 5082 17772
1 17429 71
0 1054 17131
1 18416 449
0 3689 15130
1 5082 421
0 713 12480
1 7274 11
1 5111 479
1 16440 101
0 4220 17362
0 4811 17777
1 5755 163
0 2215 18118
0 3372 15402
0 1953 18089
0 364 14325
0 1463 16578
1 18084 31
0 581 17106
1 14711 401
1 11481 29
0 1 12044
1 10706 113
0 3534 15785
1 8923 151
1 3326 139
0 1329 14785
0 4654 16641
1 3676 337
1 5780 191
0 581 15062
0 1102 14703
0 1965 14712
1 9273 127
0 4112 17369
0 6039 18142
1 12136 179
1 8972 109
0 25 18509
1 18011 73
1 14613 293
0 3112 17074
0 2343 14473
1 7451 419
1 7946 83
1 16887 61
0 2920 18042
1 11298 229
1 1599 113
1 12952 439
0 1695 13490
0 3019 16603
1 11336 31
1 2740 383
1 12520 97
1 11341 431
0 3552 17800
0 3491 18229
0 67 16589
1 4918 43
1 13630 293
0 3384 15251
1 3264 79
1 7739 293
1 9907 491
1 11918 13
1 15823 47
0 5587 17306
0 2440 16333
0 4312 17808
1 15123 103
1 14765 211
0 3757 16797
1 17601 331
1 9957 109
1 5387 251
1 14574 389
0 1722 15437
0 838 15909
1 1807 53
1 4220 131
0 967 16990
1 6921 337
1 18632 443
0 5550 18301
1 3425 281
1 2145 109
1 3237 7
0 2006 16320
1 15262 263
0 3714 17164
0 199 13362
0 735 15789
0 6430 17950
0 139 15713
0 1898 15903
1 6751 409
1 10149 359
1 454 373
0 6991 18535
0 706 14105
0 2258 14254
1 6029 307
0 1916 14394
0 3598 16275
1 234 179
0 3490 15761
1 8458 241
1 11069 149
1 15010 449
1 12958 227
0 1967 15148
1 3041 499
0 4407 16456
1 12632 127
1 14856 149
1 17525 149
0 1579 16557
1 11021 367
1 18271 5
1 18316 191
0 552 15500
0 969 12802
0 4494 16934
0 417 16179
1 4489 359
1 11341 347
1 15333 433
1 2041 131
1 10309 389
1 1563 71
0 4008 16363
0 2951 14625
0 1282 17560
0 3453 16561
0 926 18220
1 7473 71
1 13968 257
1 15385 251
1 15898 443
0 345 17018
0 2764 14699
0 2350 15362
1 14813 137
0 1455 14478
1 5820 499
0 685 13388
1 8767 107
0 4033 16749
0 1599 16339
0 1182 15302
1 5068 313
0 57 17952
1 11733 37
0 3967 16269
0 3804 16039
1 970 191
1 561 67
1 7056 53
1 2149 173
0 1471 14210
1 1310 61
1 12690 47
0 1866 18224
1 16023 419
1 1702 23
0 3518 15848
0 2128 13563
0 2987 17651
0 2927 15257
1 13346 79
1 9692 71
1 15467 11
1 17120 43
1 4674 239
1 11120 431
0 318 18126
0 3773 17618
0 1126 16309
0 2185 18619
0 150 12691
0 2582 15575
0 3284 15627
1 10965 3
1 4338 229
1 12044 367
0 2560 17698
1 15417 79
0 2261 16581
0 5293 17070
1 11474 59
0 6298 18015
1 5718 17
0 1332 13826
1 14533 197
0 1392 17736
0 1713 17936
0 416 16834
1 13280 37
1 10773 241
0 3552 18588
1 7451 269
0 5006 16464
0 3623 17136
0 2532 16232
0 82 17970
0 2491 17812
0 1811 17258
1 18533 257
1 3168 421
0 1436 14909
0 2673 17657
0 5667 17428
0 1581 14827
1 9040 347
1 3434 389
1 14496 349
0 1166 16535
1 289 397
0 3002 18487
0 3970 17680
0 2622 18480
1 11704 181
1 1258 31
0 2334 18462
0 2277 16299
0 468 12739
0 2419 17087
1 16915 479
1 12977 229
0 3873 18507
1 3366 433
1 16774 487
1 9000 463
0 5918 17467
0 3925 17548
0 5125 17727
1 18015 23
1 5884 449
1 5113 2
1 5869 239
0 5675 18431
1 14086 499
0 329 12988
1 9734 331
1 9588 37
1 4689 229
1 12900 439
1 13475 53
0 2187 16311
1 18170 397
1 3273 233
1 6122 467
0 1431 14771
1 13193 457
0 657 17664
0 506 17550
0 915 13959
1 17155 433
0 1950 17085
1 17927 71
0 3506 17110
1 1077 199
0 6049 17947
1 12779 37
0 1302 12731
0 849 14590
1 7208 13
1 7719 293
1 1917 337
0 3578 18074
0 2391 18025
1 13270 211
1 1074 107
1 15944 239
0 3239 15763
0 4758 17565
0 1188 17568
1 10925 499
1 339 151
1 18329 11
1 10982 139
0 1141 16815
1 15942 139
1 2803 47
0 4406 17899
0 1456 17242
1 11251 269
0 2507 15008
1 6506 269
0 3565 18016
0 2117 16271
0 390 12632
0 4367 17788
1 11260 223
1 13592 283
1 6437 461
0 869 14609
1 6865 349
0 2690 18593
1 10701 389
0 2308 16694
1 16157 101
0 3360 16310
1 13209 139
0 2252 15731
1 1415 101
1 15813 41
1 12809 19
0 729 14084
0 3670 17111
1 8708 269
1 3440 449
0 2422 17982
1 6757 449
1 3517 157
0 3256 16127
1 4956 293
1 5646 173
0 1055 17188
0 200 14854
0 2283 17777
1 1958 83
1 17729 181
0 3467 15369
0 249 18019
1 8339 167
0 1431 16301
1 11604 17
0 1797 13957
0 4420 16806
1 13266 227
1 1269 89
0 3430 15780
1 15255 37
1 9470 241
1 8303 397
1 15793 163
1 1302 373
1 14831 53
0 1400 17520
0 3273 17462
1 6749 443
1 627 127
0 4809 16799
0 807 15819
0 1775 15761
1 1474 109
0 2294 18042
1 18280 179
1 11612 53
0 3240 17017
0 5488 18180
0 3287 15339
1 17714 19
1 14907 383
0 1050 15160
0 1883 16769
1 1989 317
0 729 12872
0 2807 14753
0 1043 16537
1 1135 149
0 3115 16843
1 9497 487
1 14524 463
1 17657 157
0 1753 15542
0 64 15437
0 334 11779
0 2779 18443
0 4068 17573
1 18184 89
0 4201 18493
0 56 17605
0 1021 16787
0 2813 18576
1 618 293
1 10948 193
0 2702 16401
0 882 13771
1 12530 47
1 17868 127
1 3526 311
0 1205 13942
1 8455 431
1 5752 409
1 2120 167
0 1080 15060
0 132 17653
0 1462 16756
0 5031 18332
0 870 15685
0 35 17459
0 119 15101
1 14418 337
0 2080 18487
1 3390 311
0 2031 18052
0 3509 16749
1 1170 347
0 1090 13668
1 11535 73
0 563 13570
1 17207 239
0 68 11862
0 2297 18015
1 4377 7
0 1026 14182
0 6180 17918
1 17421 263
0 5389 17600
1 11637 347
0 519 12227
0 2357 15659
1 2240 359
0 2684 15142
1 15932 337
1 8045 293
1 752 251
1 2146 53
1 17315 223
1 16063 157
0 2038 16224
1 17499 191
0 268 16897
0 6396 18046
0 3366 17046
0 4450 17032
0 734 18518
0 2555 15428
1 16008 5
1 2552 257
0 1692 13947
0 1095 14920
1 10854 29
0 4351 16465
1 15973 443
1 10404 43
1 18478 193
0 3053 14743
1 5110 271
0 4693 18412
1 2646 269
1 6063 283
1 16841 479
1 15993 311
1 3848 223
1 8838 31
1 12499 271
1 2566 7
1 12288 61
1 5567 197
0 1581 15965
0 1088 16793
1 14897 199
1 2252 17
0 2204 15271
0 4077 16924
1 1812 491
0 5291 18184
1 14181 13
0 3978 16848
0 6477 18331
1 18137 167
1 83 229
1 12934 211
0 2544 18064
1 12332 487
1 9901 269
1 9938 449
0 2095 17455
0 4576 16278
0 310 16151
1 14719 157
1 11387 337
0 172 14861
1 10691 401
0 2863 15792
0 1834 16025
1 18345 73
0 3263 17611
1 6212 5
0 3319 17216
0 3310 15452
0 3012 18443
0 2698 16233
1 638 197
0 101 14876
1 11167 499
1 13120 11
0 3652 16231
0 1723 17960
0 948 18462
0 2837 15540
0 3863 16740
1 12461 239
0 2574 16187
0 3468 17986
1 16813 19
1 14271 73
1 13583 223
0 467 17506
0 768 16721
1 7740 83
1 9848 491
1 803 137
0 1750 15958
0 455 13913
1 15970 491
1 9247 197
0 1593 16760
1 15846 43
0 1229 15216
1 15464 251
0 2448 16020
1 8198 73
1 15157 223
1 10187 331
1 4424 383
1 16765 307
0 529 13182
0 2093 14194
1 895 173
0 2915 16208
0 1747 15548
1 9030 181
0 3404 15270
1 7798 457
1 14181 229
0 622 17769
0 2240 17806
0 3139 16572
1 8931 73
0 2069 13730
1 9915 431
1 16014 401
1 13631 431
1 16810 409
1 17784 193
1 1745 71
0 3849 18490
0 3386 15392
1 9733 349
0 443 16150
1 15198 431
0 853 13528
1 6125 197
0 380 14497
0 762 14514
1 3728 281
0 2136 16823
0 1297 15854
1 2232 17
1 10843 53
1 3175 67
0 3214 15509
0 199 14205
0 3404 17721
0 4562 17475
0 520 12865
0 3424 15507
1 11658 11
0 154 11984
0 28 14191
1 18633 103
0 1507 17061
1 17857 193
1 2505 443
1 17418 103
0 906 15348
1 11073 181
0 657 17074
1 17376 241
1 4271 311
0 2428 14047
1 1378 7
0 1631 14671
0 3241 15156
1 12472 83
1 6288 383
1 12652 397
0 1173 14987
0 3359 16090
1 3686 317
0 4377 15818
1 13614 499
1 14462 443
0 2136 17184
1 1613 151
0 2299 16421
1 3348 191
1 1048 227
0 2914 17945
1 17201 41
1 3232 61
1 5462 257
0 1459 14378
0 1766 16553
1 952 271
1 3923 347
0 910 18601
0 2720 16471
0 1600 16970
0 4150 17523
1 18373 107
1 13827 349
1 14847 173
0 1313 18128
0 236 12847
0 2889 17904
1 17226 149
0 2048 15963
0 2535 17069
