12719 18166
0 938 11535
0 1977 11980
0 560 12578
1 3835 17
0 1986 11382
0 1212 12289
1 2360 11
1 4808 383
0 25 10367
0 190 10597
0 1295 12604
0 2417 11822
0 96 9920
1 5726 17
1 7385 271
0 2216 11720
0 1634 12525
1 7160 179
0 65 11088
1 11424 149
0 3396 12495
0 2150 12184
0 90 11298
1 4803 419
0 255 10250
1 7026 419
0 365 11900
1 2028 109
0 571 10837
0 796 12018
1 12705 367
1 7546 367
1 4955 29
1 2698 439
0 69 10952
0 1606 11461
1 11348 457
1 9360 331
0 257 12272
0 1659 11365
1 11683 349
0 528 10687
1 4670 11
1 2335 43
1 4192 41
1 306 419
0 48 11837
0 1536 10987
0 527 12565
1 10314 5
0 718 12681
0 873 12106
1 3150 3
1 7916 197
1 6043 499
1 3244 283
0 128 12016
0 2159 11936
1 8787 83
1 2900 239
0 2237 11571
0 1745 12051
0 1279 11611
0 1418 10944
0 1590 12014
0 2420 12665
1 2933 53
1 10658 2
0 2248 12499
0 2570 12342
0 681 11609
0 1593 11718
1 7602 269
1 51 89
1 465 229
0 201 11135
0 2124 12668
0 1089 11828
1 8122 229
0 259 11982
0 203 10161
0 1329 11019
0 305 9925
0 818 11353
1 8639 149
0 806 12098
1 1741 173
0 755 10904
0 955 10792
0 2065 12235
0 2326 11877
0 41 10491
0 1069 11084
1 6678 41
1 8834 271
1 11093 19
1 5468 443
1 99 139
0 1692 12512
1 10835 277
0 544 12390
0 524 9756
0 1186 11029
0 43 9176
0 91 9529
0 1261 12624
0 3024 12560
0 264 12008
0 1695 12494
0 1588 11614
1 6591 499
0 487 12386
1 5346 59
0 2 11620
1 8293 409
0 846 11484
0 1219 10690
0 298 10798
0 628 11484
0 1461 11730
1 2227 223
0 117 10042
0 2035 11432
0 675 11051
1 5863 127
0 1573 11779
0 622 10290
0 805 11746
0 2806 12606
1 8140 347
1 3894 359
0 1607 11935
0 966 12197
0 345 9992
0 1297 11536
1 4578 419
0 1227 11191
1 7170 89
0 1864 12318
0 2542 12270
1 5385 379
1 2723 127
0 1956 12138
0 960 10497
1 12680 277
0 1194 10776
0 279 12348
1 11938 313
0 108 11521
1 12492 239
0 264 12258
0 2977 12658
0 1781 11746
1 3528 101
1 12646 421
0 72 11237
1 9701 101
1 11150 37
0 1521 11983
1 5656 479
0 616 12496
0 768 11471
1 9892 397
0 499 9919
1 12277 419
1 11387 97
0 931 10683
0 2816 12423
0 3143 12658
0 2619 12496
0 951 10228
1 4176 263
0 2398 11901
1 975 379
1 9327 181
1 5411 2
1 5221 499
0 533 10311
1 4818 439
1 4512 59
0 158 12598
1 3260 293
1 1414 421
0 1932 11847
0 1844 12480
0 1339 12631
1 3472 491
0 1313 11644
1 3433 101
1 5 277
1 10915 383
0 1348 12068
1 8245 223
0 3522 12673
1 1990 43
0 2012 11412
1 1151 397
0 133 10104
0 268 10974
0 2124 12368
1 12 271
1 8428 359
0 1971 12016
1 5565 257
0 147 10662
0 445 11322
1 2465 53
0 2866 12202
0 1580 12022
1 3985 359
1 1318 103
0 1214 11196
0 1690 11389
0 2196 11336
0 1279 11768
0 1735 11167
1 11203 139
1 7246 479
0 216 11371
1 3689 281
0 69 10081
1 5500 337
0 1691 11046
0 2751 12530
0 285 10795
0 91 10189
0 101 11881
1 6716 223
1 7965 293
1 6432 241
0 115 11984
0 2142 12272
0 134 11792
1 2348 29
0 1706 11493
0 3020 12264
1 11662 127
1 11901 241
0 1007 12148
0 2969 12441
0 538 12463
0 1014 10099
1 12568 263
1 2286 37
1 3362 37
0 426 11496
0 727 12286
1 3095 251
0 1082 11967
1 9847 37
0 491 12640
0 2086 11319
1 9140 113
1 8303 71
0 153 10519
1 5924 239
0 2082 11922
0 9 9936
1 9831 73
1 6166 487
1 4632 167
0 1578 11779
1 9005 53
0 2458 12334
1 4509 29
0 1471 10818
0 1513 11482
1 1076 479
0 1613 11669
1 1034 163
1 9946 149
1 3318 313
0 2968 12123
1 8041 139
1 9979 373
1 10414 73
0 641 10263
0 1080 11412
0 219 9464
0 971 11525
1 6164 41
1 9261 457
1 4068 61
1 12422 311
0 3115 12490
1 10699 313
0 942 11646
1 1214 397
1 12426 101
1 12495 269
1 4144 7
1 7295 47
0 1519 10660
1 1284 277
0 737 12661
0 1055 11369
1 9709 137
1 11665 307
1 4665 71
0 580 11370
1 4126 13
1 6797 211
1 6184 479
0 206 9641
1 12092 89
1 2120 163
0 1544 12534
1 5542 443
1 6601 113
1 1580 229
1 1979 439
0 1003 12685
0 395 10969
0 1756 11354
1 10692 2
1 5950 191
0 2120 12245
0 2052 11539
1 10711 17
1 5728 449
1 2866 131
1 8094 181
1 10232 157
0 760 11463
0 1143 12236
0 1873 12629
1 10673 373
0 317 12656
1 9428 331
0 2407 11500
0 944 12374
0 1176 11711
0 716 11390
0 1769 10852
0 1262 11014
0 823 11054
1 7988 41
0 298 9676
1 11100 317
0 2757 12617
1 438 157
0 538 9998
1 9170 173
1 8391 433
1 5293 53
0 411 11211
1 7358 181
1 10185 97
1 5031 67
1 5584 67
1 3482 173
1 9798 79
0 159 9335
0 1244 12090
0 184 11800
0 1812 12662
1 10186 103
0 168 9379
1 2080 367
1 10925 283
0 2364 12073
0 1996 12195
0 724 10477
0 1373 11749
0 2763 12255
0 656 11411
0 630 12105
0 1090 12112
1 11426 461
0 387 10929
1 1287 433
0 730 10996
1 11763 5
0 2706 12020
1 10056 47
0 576 10200
0 2765 12094
0 1608 10906
1 4740 353
0 2721 11862
1 8421 191
1 2798 223
1 11240 107
0 275 11318
0 2220 12115
1 256 373
0 1732 11939
1 7829 419
1 3578 373
0 588 12326
0 2184 12282
1 10996 23
1 6238 103
1 2092 179
1 11691 283
1 10192 83
0 1815 12397
0 411 11894
1 7188 19
0 511 9892
1 2072 127
0 327 9421
0 1438 11484
1 1200 317
1 10224 281
0 603 11554
1 9111 457
0 1963 11798
0 1138 11891
0 36 10363
0 736 11677
1 4205 353
1 1706 191
0 1125 12629
0 1890 11518
0 1227 11994
0 284 11017
0 1870 12021
0 275 11879
1 9990 433
1 4038 349
0 1194 11955
0 1654 12516
0 1091 11980
0 208 11781
0 1403 12074
1 1815 263
1 5854 157
0 1051 11156
1 2983 419
1 5890 251
0 1183 11189
0 789 12596
1 5753 223
1 9393 233
1 8873 349
0 958 11533
0 2419 11652
0 382 12242
0 3140 12460
0 1059 11368
0 531 11906
0 557 9896
0 2779 12292
0 2219 11394
0 1748 12666
1 4121 89
0 530 9679
1 384 487
0 1409 11891
1 6892 359
0 1995 11646
0 1666 11334
1 11715 167
1 6640 43
0 1674 10923
0 1297 11892
0 1805 12476
0 448 10757
1 7728 179
0 1649 11976
0 202 11721
1 3103 211
0 184 10915
1 12305 139
0 2296 11567
0 2619 12237
0 2171 12608
0 272 11045
1 8172 251
0 2917 12313
1 3129 173
1 4451 239
1 5424 197
0 355 9802
1 11685 113
1 6050 47
0 950 12182
0 160 9943
0 2010 12123
1 7097 461
1 2798 317
0 641 11426
0 1921 11515
1 8707 383
0 1770 11966
0 2256 12626
0 512 10200
1 7712 431
0 1940 11308
1 1819 457
1 8421 79
1 6490 89
0 913 11654
1 9298 181
1 4849 97
1 3036 191
0 3016 12383
0 192 9973
1 830 71
0 614 10167
0 427 12563
1 7086 367
0 2503 12609
1 11778 181
0 158 10013
0 201 11709
1 2714 113
0 1128 12708
1 273 211
1 738 347
1 11365 379
1 4009 281
0 104 10353
0 771 10463
1 11188 43
0 1687 11666
1 8199 337
0 141 10701
0 550 11332
0 974 12196
1 9504 131
1 6840 131
1 9129 487
0 360 10503
1 3097 409
1 6632 257
1 2787 103
1 11459 307
0 631 10591
1 3993 37
0 2296 12353
1 5734 71
1 519 157
1 2889 67
1 9111 199
0 887 10097
1 12175 43
0 1385 11488
0 1087 10846
0 937 11270
0 485 10926
1 6162 151
0 99 12008
1 4016 31
1 6736 479
0 1407 11427
1 6813 409
0 408 11544
0 344 11582
0 2168 11696
0 407 12180
0 1535 11696
0 27 12574
1 10280 31
1 698 83
1 12263 47
0 1484 11374
1 10655 127
1 6366 167
1 8291 193
1 1388 457
1 7478 193
0 739 12305
0 505 11388
1 3144 461
1 245 53
1 5195 491
0 1314 11034
0 1769 11282
1 11968 359
1 8944 269
0 2529 12187
0 1051 12689
0 3561 12667
0 1441 11418
1 878 293
1 2053 401
0 1466 11347
1 5129 43
1 5773 233
0 2607 12551
1 3326 461
0 2301 12644
0 119 9658
1 1513 11
0 1119 10859
0 2027 11652
0 2164 12032
0 899 12371
0 1602 12042
0 37 9369
1 11902 5
1 3737 317
1 11627 7
1 7396 331
1 1725 479
1 6480 337
0 1490 12456
1 4631 389
0 939 11469
1 9876 349
0 967 10902
0 1438 11034
0 531 12348
0 1521 11807
1 5572 353
1 12235 167
1 9505 431
0 101 12522
0 653 10346
0 1557 11268
1 7564 113
0 2442 12463
0 2635 11790
0 3197 12374
1 8829 149
1 4101 311
0 1519 11686
1 5744 43
0 1482 10851
1 3927 379
1 4106 73
1 9926 457
1 9962 251
1 11120 89
0 2091 12121
1 7869 107
0 1463 11143
0 935 12357
1 5747 239
1 1028 163
0 927 10784
1 5784 109
0 747 10835
0 3425 12601
0 2646 11760
0 907 11506
0 1585 11100
1 4669 19
1 3669 241
0 1465 11019
0 813 10076
0 3321 12648
0 2119 11386
0 1588 12476
0 1696 10849
0 665 11561
1 7567 337
1 7846 307
1 8503 67
0 2175 11596
0 2586 12533
1 11656 461
1 1124 181
0 557 10962
1 4227 251
1 1843 107
0 1597 12713
0 687 10787
1 2665 179
0 1813 11000
0 640 11050
1 11057 89
1 172 89
1 2179 131
0 1516 10653
0 2267 11900
0 378 12423
0 842 11992
0 286 12333
1 6218 149
0 1733 12182
0 755 10175
1 9954 37
1 8423 229
0 320 12032
0 189 12375
0 1852 11862
0 667 11114
0 2692 12167
0 380 12302
0 854 11447
1 7404 59
0 1264 10796
0 806 12719
0 2050 12169
1 3647 13
0 503 10645
0 10 9522
1 10910 167
1 5047 433
1 4328 53
1 3815 3
0 974 10760
0 1561 12399
0 1908 12047
1 7744 401
0 2125 11501
1 6653 157
0 14 10273
1 2916 107
0 1505 11615
1 6743 461
1 1903 149
1 9844 389
0 1205 12215
1 3025 401
1 4199 263
1 6420 479
0 1470 12488
0 1112 11384
0 704 10835
0 1846 11767
0 1740 12564
1 1554 457
0 1052 10420
0 1717 12493
0 1406 12144
0 1251 10925
1 9837 101
1 6520 163
0 783 10291
0 1204 12248
1 2380 479
0 836 11754
1 63 67
0 1595 11384
1 926 383
1 3595 23
0 500 10321
1 6779 269
1 11701 359
1 6999 491
1 1639 193
1 3160 167
1 11576 313
0 652 11560
0 893 10892
0 54 11301
1 1576 73
0 47 9859
1 1471 127
1 2635 389
0 96 10697
0 1938 11120
1 9228 113
1 9080 379
1 230 467
1 2136 379
0 125 9886
1 7431 199
0 975 11560
0 285 11677
0 2625 12159
1 5106 17
0 51 9469
0 275 11255
0 843 10250
0 2570 11825
1 8594 397
0 1314 11123
1 11333 181
0 2794 12699
1 7971 173
0 1439 10793
1 12310 283
0 559 11134
0 21 11052
0 2583 11829
1 4828 229
0 972 10122
1 4994 389
0 903 11829
1 4720 283
0 1678 11140
0 434 11857
1 6833 2
0 562 9914
1 5225 353
1 3184 397
0 1527 12007
0 2610 12114
0 2056 11864
0 2587 12251
1 983 47
0 1003 12031
1 4735 71
0 460 10300
1 9257 13
0 1041 12478
1 9727 269
1 57 349
1 11563 173
0 965 12139
1 7330 61
1 4336 211
0 196 12264
1 3799 347
1 4738 409
1 10199 419
1 8129 479
1 6988 347
1 4355 191
1 11801 457
1 3879 11
0 1290 10552
1 10349 83
0 637 11152
0 1192 12695
0 91 11652
0 234 11877
0 225 12111
1 9708 293
0 501 12514
0 701 10094
0 2418 12215
1 9113 7
1 8379 373
0 1386 11812
1 4576 193
1 10803 19
0 2806 12646
0 188 12002
1 8645 101
0 675 11557
1 7412 421
1 3673 3
1 11987 43
1 746 173
1 10566 113
1 10705 71
0 1134 11958
0 233 11624
0 1789 12005
0 316 11511
1 8395 479
1 907 199
1 12123 29
0 3306 12662
1 9757 101
0 2661 12412
0 266 12573
1 23 457
1 3533 373
0 745 10349
1 3395 257
1 4258 229
0 610 12572
1 4138 233
1 12393 233
1 11243 53
1 33 83
0 1475 11728
1 12343 401
1 1112 97
1 8764 389
0 182 9644
0 2845 12179
1 750 499
1 2478 103
0 757 10004
0 2338 12176
0 2122 11628
0 3285 12503
0 97 10176
0 670 9875
1 8409 23
0 334 11724
1 6506 479
0 371 10833
1 9869 103
1 6458 313
0 2766 12423
0 2779 11931
1 599 467
1 7753 401
0 3117 12458
1 5042 439
0 454 11569
0 372 12636
0 76 10027
1 6804 29
1 2639 101
1 4257 439
0 1478 12679
1 4572 409
1 2211 5
1 4234 487
1 11525 191
0 88 11406
0 2490 12035
1 9743 47
0 1786 11711
0 1680 12181
0 897 11482
1 2548 263
1 2745 113
1 5226 79
0 1758 11288
1 8761 29
0 1241 11366
1 9942 43
0 259 12003
0 1111 11052
0 95 10847
1 9884 449
1 2799 431
0 147 12489
1 3783 61
1 9227 149
1 11286 67
0 2187 12530
0 1268 12635
1 7581 269
0 483 11334
1 6268 457
1 6538 13
1 7201 5
1 2706 59
0 768 11223
1 10659 193
0 443 9692
1 8865 131
1 12393 193
1 10639 431
1 4280 419
0 1340 10768
1 2588 491
1 10542 101
0 2737 11893
0 2019 12632
1 197 433
1 11936 151
1 2358 179
0 314 11605
1 3044 199
0 446 10591
0 2595 12307
0 662 11876
0 657 12391
1 5875 47
0 2611 11931
0 2618 11909
0 898 12122
0 138 11907
0 2033 11243
0 423 11715
1 3884 193
0 1588 12351
0 474 10111
1 8718 379
1 9029 281
1 6688 491
1 9694 17
1 2025 251
0 2345 11856
0 925 11917
1 4929 61
1 6314 5
0 121 12155
0 257 9766
1 526 331
1 4403 293
0 1529 11489
1 823 107
1 1935 397
1 6385 173
1 7310 31
0 1078 10418
0 871 10535
1 5852 193
0 983 12513
1 9554 149
0 1381 11865
0 171 12125
1 4763 239
0 210 11286
1 10072 389
1 9401 107
0 885 11449
1 1158 383
0 2786 11942
0 675 9794
1 5226 191
1 5161 409
0 391 11107
1 8125 37
1 1898 11
0 1154 10398
1 8537 7
1 12377 337
1 11473 103
0 2941 12152
1 8449 53
0 235 11644
1 7980 139
0 1854 11215
1 12170 487
0 309 12418
1 5347 83
0 915 12411
1 484 241
0 218 10362
0 334 11027
1 7730 3
0 101 9972
0 740 10515
0 1369 11956
0 519 12067
0 2579 12167
0 224 12243
1 8410 71
1 1996 109
1 12259 229
0 52 10191
1 11635 5
0 2063 11146
0 268 12591
1 639 421
1 6438 163
0 447 12087
1 8274 13
1 8766 389
0 1186 10602
1 3162 13
1 312 109
1 9535 397
1 11631 17
0 78 11022
0 1052 11730
1 5266 431
0 2759 12704
1 4388 107
0 9 10947
1 3289 337
1 9083 397
0 436 11795
0 435 11478
0 586 10130
1 10201 193
0 1894 11970
0 2186 11758
1 1489 317
1 6291 29
1 11980 223
1 2129 491
1 3409 223
1 1501 431
0 457 10770
0 3151 12565
0 1016 10916
0 2156 12643
0 846 10339
0 1824 12649
0 283 9765
1 662 31
0 1346 10903
0 1531 12005
0 877 10535
1 5214 317
0 1677 12500
1 9169 311
1 9924 337
0 48 11341
1 11284 179
0 609 10955
0 730 12223
1 138 173
1 7726 193
0 1006 10499
1 7661 313
0 1824 12280
0 1333 11813
1 7187 463
1 10335 17
1 10377 197
0 3421 12575
0 2379 12074
1 9607 137
0 2144 11751
1 727 7
1 11159 31
0 3258 12364
0 1232 12031
1 1388 109
1 10466 5
0 243 11185
0 1542 11113
1 2478 283
1 6859 31
1 638 467
0 818 10240
1 10702 463
0 424 10430
0 1839 11039
0 948 11874
0 600 11316
1 11682 383
0 886 12486
1 7891 29
0 1751 11337
0 1128 10448
0 224 12326
1 5625 103
0 576 9931
0 1160 10435
0 1565 12574
1 4192 31
0 2189 11388
0 310 11045
1 1364 401
1 2620 167
0 453 12139
1 4025 449
0 2389 11739
1 7937 29
0 1057 10697
0 372 9985
0 3041 12716
0 1167 11392
0 1417 10899
1 3994 43
1 1721 281
0 2577 12408
0 711 12146
0 364 10364
1 9082 431
0 2249 11673
0 1928 11611
1 12614 73
1 9567 331
1 11998 317
1 9381 149
0 28 10158
0 2206 12189
1 10782 401
0 459 10015
1 6351 379
1 6125 431
1 9752 349
0 2146 11764
0 820 11007
1 9482 223
0 1121 12373
0 1181 10813
0 103 11749
1 9091 311
1 1474 449
1 12587 419
0 938 10459
0 775 11617
1 8365 179
1 4364 101
0 3163 12538
1 6011 101
0 402 10458
1 1941 179
1 5537 457
1 12478 13
0 2718 12361
1 4653 241
1 7791 157
1 142 349
1 5155 2
0 402 10911
0 3206 12437
0 2549 12651
1 2310 269
0 925 10449
1 11089 353
1 8039 491
0 2099 11816
0 1539 12181
0 350 12713
0 1331 11082
0 1518 11875
1 3502 307
0 1272 12551
0 949 12045
0 3003 12284
1 4687 353
0 2539 12704
1 3699 401
1 1149 193
1 8076 461
1 6853 179
0 1357 11212
1 136 439
1 1590 229
0 976 10261
0 1028 10165
1 5143 73
1 5942 491
1 9957 277
1 9462 367
1 773 337
1 8406 167
1 816 109
1 10410 383
1 2012 467
1 4842 83
1 11652 389
1 2660 37
0 1035 10927
1 6349 173
0 1747 10835
0 2021 12287
0 368 12167
1 5097 331
1 4464 419
1 8563 89
1 9582 431
1 968 181
0 504 11800
1 10096 263
1 11130 11
1 10697 2
1 6923 269
1 6578 487
0 2198 11303
0 518 10797
1 5772 83
0 512 10699
1 4420 347
1 837 331
0 2066 12665
0 1298 10929
0 766 10206
0 2959 12208
1 5445 389
1 12538 89
1 1119 359
1 7101 29
1 720 149
0 1718 11008
0 1932 12152
0 1360 10530
0 886 12620
1 7693 449
1 2484 127
1 571 263
1 3469 151
0 2631 12567
1 1952 181
1 60 499
1 12531 151
1 8244 19
0 1352 11228
0 2436 12682
1 10662 79
1 6767 251
0 123 10622
0 1254 11331
1 12702 107
1 6115 449
1 3770 359
1 12664 43
0 753 12511
1 7659 31
0 127 10590
0 2240 11692
0 1595 10945
1 4562 383
1 6406 419
0 336 12308
0 1281 10537
1 3448 263
0 1382 11029
1 10145 293
0 1648 11369
0 2006 12361
1 10849 109
1 3891 137
1 7261 251
1 906 257
1 8840 37
0 2779 12383
1 4395 401
1 11714 457
0 575 12024
0 1285 11775
0 118 12120
1 1904 67
1 11269 487
0 1992 11306
0 1313 10564
1 10200 439
0 3085 12627
1 9582 293
1 6255 179
1 1370 53
1 3608 223
1 5680 107
0 2296 12302
1 5622 379
0 1162 10810
0 117 10539
1 5046 79
1 3390 197
0 1857 11132
1 11381 163
0 427 10688
0 267 10597
0 167 9668
1 201 151
0 1713 11858
1 551 457
0 700 11348
0 58 10150
0 1583 11320
1 8855 43
1 3143 173
0 378 11593
0 409 12181
1 3207 457
0 2072 12362
0 1385 12717
1 5583 433
1 218 313
0 1805 12112
0 1839 12324
0 1755 11785
1 3269 463
1 3241 349
1 10839 353
1 5047 7
1 11794 409
1 1055 2
1 9034 433
0 1275 11423
0 137 10951
0 597 12159
0 723 12364
1 8642 103
0 1953 12453
1 2005 37
0 209 11284
1 10963 277
0 324 9767
0 1774 11750
0 131 9236
1 5089 431
1 4937 31
1 10652 79
1 11208 131
1 7505 373
0 1062 12149
1 12288 197
1 9235 457
0 290 12526
1 9530 467
1 2445 59
1 6014 311
1 11744 419
0 520 12120
1 8449 307
0 3016 12251
0 637 12081
1 3812 443
1 11026 409
0 182 9343
0 442 12693
1 9846 379
0 1704 11938
1 3207 163
1 4870 463
0 608 11150
0 1115 11384
1 11141 281
0 1425 10653
0 2162 12371
1 10692 277
1 6666 239
0 1156 12101
0 218 9586
1 12395 283
0 2556 12054
0 2187 11960
0 1703 12699
1 6233 43
1 799 487
1 2120 53
1 2600 3
0 299 10846
0 1166 11803
0 418 12664
1 4430 193
1 6345 83
0 2262 12618
0 385 9591
0 936 10880
1 7470 131
1 4268 113
1 5261 17
0 1277 12236
1 12153 257
0 567 12458
1 4396 293
0 44 10101
0 230 10812
0 1717 11240
1 785 113
0 659 10300
0 2147 11237
0 1753 11228
0 1379 11479
0 2857 12016
0 834 11700
1 8498 283
1 6096 179
0 1809 11588
0 1376 11893
1 8119 449
0 127 12495
0 2389 11932
1 530 233
0 2689 12637
0 1200 12471
0 1585 11295
1 12665 173
1 6758 127
1 9134 347
0 826 10400
0 595 11960
0 2648 11799
0 2372 12107
0 2522 12115
1 7193 251
0 2907 12391
0 1149 10538
0 850 12162
0 2699 12673
0 1021 10562
0 1872 11311
1 4792 47
1 6997 313
1 7642 2
0 331 12075
0 1248 11742
0 671 10583
1 9957 19
0 317 10600
0 915 11364
1 8411 389
0 350 12413
0 1036 11598
1 5818 211
0 2146 12095
1 11065 431
1 1225 421
0 993 10290
1 12482 283
1 4493 271
0 435 11118
0 1019 10462
1 2578 59
1 8886 257
0 426 10091
0 220 10013
0 28 9448
1 6047 233
0 225 10439
1 11453 137
0 222 9670
0 117 11206
1 2506 83
0 17 9197
1 8921 397
1 5492 61
1 10388 191
1 12560 379
1 9435 97
0 1817 11831
1 7133 449
1 1760 491
0 359 9621
0 1313 11465
0 282 12197
1 5469 97
1 10028 47
1 2193 421
0 1657 12233
0 2121 12329
0 185 11399
1 9277 313
0 328 9973
0 17 10435
0 1142 12477
1 5982 53
0 1059 10257
0 1876 11848
1 726 227
0 215 11610
1 7035 227
0 1278 11196
0 2069 11358
0 1924 12646
0 218 12291
1 7973 443
1 6359 7
0 1383 10669
0 254 10433
1 7112 367
1 8452 37
1 7230 383
0 71 11155
0 319 9824
0 547 10547
0 1885 12286
0 939 11782
0 55 9567
0 1302 10979
1 5368 71
0 1309 12415
0 1530 11028
0 304 11877
0 985 12036
1 1175 151
0 2127 11958
0 429 11560
0 434 11975
1 7068 263
0 2280 12494
0 254 9746
0 2560 11844
0 573 9830
1 3694 179
0 1035 10817
1 933 191
0 604 11594
0 929 10184
1 10463 41
1 4928 43
0 1261 12297
0 636 12188
0 2554 11715
1 9369 389
0 1569 11410
1 9660 173
0 1294 10762
1 1085 17
0 986 10879
1 478 227
1 73 487
0 217 11306
1 1461 109
0 1663 10772
0 2046 12221
0 1784 11175
0 2078 11679
1 10323 167
0 302 11157
0 1368 12134
1 5853 431
1 2329 151
0 1549 12081
1 2442 461
0 2932 12256
0 1501 11717
1 3258 241
0 1064 10332
1 6649 41
1 6304 151
0 1874 12704
1 6522 3
1 7004 463
0 812 10549
0 1900 11981
0 551 11836
0 1239 11794
0 1268 12215
1 7320 257
1 8798 389
1 8892 191
0 1825 12118
1 7382 241
1 281 479
1 5858 151
0 231 11584
1 5070 337
0 598 11940
0 854 12161
1 11756 137
1 7175 127
0 477 11078
0 1618 10772
0 1571 11095
1 2613 419
0 1008 12401
0 1126 10642
0 2659 12564
1 11098 433
0 502 12252
0 124 9743
1 2740 23
1 5326 199
1 5826 457
0 1600 12288
0 1812 11246
0 247 10880
0 688 10457
0 1262 12308
1 3721 29
0 2270 12407
1 6803 491
0 2237 11993
0 1641 12271
0 1818 12312
1 12000 107
0 2399 12611
1 10432 443
1 9011 463
0 2995 12288
1 9337 23
0 252 11707
1 5667 61
1 5288 251
1 4854 293
1 9494 251
1 11353 467
0 288 11916
1 7181 113
0 828 11716
0 746 12144
1 8455 113
1 9889 337
0 881 12579
0 23 9916
1 3398 181
1 8595 269
0 695 10056
0 469 10282
0 1205 11342
1 9227 163
1 1400 163
0 996 10812
0 584 10028
0 740 11672
1 1840 431
1 4153 379
1 11376 409
0 2481 11941
1 8186 181
0 1879 11838
0 1449 12127
1 6153 373
0 1047 11597
0 730 12250
1 6779 439
0 3190 12704
1 3964 277
1 4283 269
1 9750 193
1 7989 317
0 1479 11297
1 2043 283
0 346 12231
0 95 9918
0 496 10588
0 558 12390
1 4587 7
0 911 10739
1 8092 103
0 417 12510
1 86 179
1 4610 241
1 2655 2
0 46 10864
1 8702 179
0 254 12482
1 11361 239
1 9376 389
1 8873 47
1 11723 89
0 1480 12346
0 1088 11735
0 1398 11912
1 3314 13
0 1256 10574
1 3403 151
1 6534 311
0 1802 12228
1 11241 293
1 6407 107
1 2862 17
0 1510 11293
0 2680 11919
1 2270 7
0 1774 10889
0 400 11900
0 158 12479
0 767 11075
0 201 12044
0 837 10408
0 109 12181
1 7292 379
0 1683 11096
1 6851 199
0 2587 12501
1 342 467
0 1824 11337
0 2806 12009
0 432 10468
1 1531 37
0 1491 11065
1 7050 373
0 2259 11822
0 930 10948
0 543 10465
0 630 11188
0 508 9659
0 496 11584
0 1820 12053
1 7080 449
0 109 11997
0 3021 12539
0 338 12274
0 783 10083
1 5920 349
1 9724 29
0 2178 12465
0 171 10168
0 507 10040
1 7466 359
1 2798 107
0 1290 10873
1 5477 5
0 2519 11719
0 166 10363
1 12206 163
1 11328 17
1 12567 263
0 699 11497
0 1357 10681
0 1454 12643
0 1572 11436
1 6566 101
0 2077 12377
1 5484 409
0 2102 12133
0 2947 12281
1 391 101
0 683 10836
0 1098 11751
1 6585 311
0 1457 11873
1 7054 499
1 11488 167
1 5369 271
1 12443 131
0 704 12311
0 958 10134
0 1686 11871
0 659 11320
0 71 11212
1 9245 443
0 833 10582
1 4 167
0 2779 12085
0 997 10382
0 838 12458
1 2245 229
0 2197 12098
1 7393 83
0 1067 12009
0 882 10147
1 1138 271
0 3030 12158
0 673 12164
1 11158 109
