24757 17344
0 2230 22154
0 891 14483
1 11756 373
0 10367 20369
0 8294 20166
0 539 11091
0 4998 14881
1 351 281
0 1299 15258
1 23238 251
1 15094 139
0 5071 16820
1 159 71
0 1258 22400
1 5181 23
1 16690 47
1 23794 107
0 4388 22925
1 20247 89
1 492 283
1 9662 223
0 9609 22235
0 13956 22646
1 5308 263
0 6898 21142
0 5602 20403
1 3081 211
0 1227 21804
1 24635 131
0 14625 23828
1 16953 317
0 6226 20851
0 2698 24642
1 9337 223
0 5408 23884
1 1569 439
0 4097 24553
1 12611 409
1 14288 7
1 10048 439
0 7159 16704
0 10883 22556
0 2481 20523
1 9557 199
1 2471 353
0 436 18689
1 12629 293
0 3643 19468
1 20855 181
1 4844 47
1 8235 2
0 6430 23110
1 14862 443
0 9488 19741
1 8516 251
0 4082 12813
0 8232 24515
0 221 23594
1 16371 151
0 1311 17771
1 20002 499
1 1002 283
1 14681 373
1 18152 277
0 1144 17549
0 10689 21117
1 5644 103
0 4135 21916
0 7781 21944
1 2060 239
1 21007 59
1 1128 271
0 9881 18942
1 5294 389
1 15295 241
1 14842 457
1 1772 277
1 9535 419
0 1325 17768
1 7904 499
1 5293 461
1 23314 283
1 13184 89
0 4 12950
0 5178 14918
0 3520 16819
0 8118 21581
1 1677 499
1 17769 101
1 12106 97
1 653 97
1 22578 107
0 3952 15061
1 17978 5
1 5983 23
1 2952 353
1 6301 317
0 4127 18387
0 6746 22590
1 1787 281
0 5815 19323
0 6747 16989
0 2916 12847
0 10294 20965
0 5469 24553
1 17552 37
1 24530 107
1 24305 137
1 14601 239
1 21616 313
1 4421 263
1 24500 71
1 17411 461
0 3546 18348
0 3001 23537
0 3901 21863
1 22943 167
0 513 18291
1 20504 47
1 19050 3
0 12190 20960
1 1944 163
1 21626 467
1 20246 2
0 13444 24156
0 3746 23756
0 3269 13655
1 19548 23
1 7839 379
1 17595 71
0 6764 17536
1 7759 193
1 759 73
1 7082 467
1 22548 29
0 9092 21607
0 4608 13574
0 1316 18840
0 3444 16753
1 8823 317
1 13045 193
0 7596 19719
0 6750 19463
1 9569 167
1 6816 113
1 21379 167
0 4339 16555
1 1306 47
0 9213 20457
0 8227 24728
0 5236 17721
0 4656 19051
1 981 443
0 4388 22381
0 7334 19484
0 7457 20843
0 11180 21251
0 4635 21926
1 23994 73
1 7093 349
0 5431 16679
1 12465 7
0 9059 22487
0 759 15390
0 10969 23424
1 19411 199
0 3395 22789
1 16697 383
1 12401 263
0 1124 16006
1 9099 439
1 14842 167
1 21505 109
1 15642 389
1 13023 107
0 2946 17423
1 11852 47
1 4859 157
0 14770 24575
0 3496 22067
1 11747 313
1 2874 479
0 7898 16841
0 5394 24400
1 1695 61
0 719 23266
0 3959 19055
0 6228 21270
1 1328 53
0 13121 22449
0 3824 23212
0 8090 23381
1 3567 311
1 10387 139
1 17082 167
1 20858 17
1 2506 59
0 6878 16851
0 10162 23158
1 6009 19
1 15092 439
0 7005 23757
0 1978 19763
0 11847 20810
0 5954 15026
1 5321 67
0 1884 11654
1 2329 271
1 6315 293
1 2859 257
1 402 281
0 6419 18812
1 22821 389
1 1270 233
1 3144 107
0 3454 23436
1 17402 37
1 14126 11
0 7616 19076
0 3173 15212
1 10477 443
1 2975 263
1 11159 347
0 7987 24022
1 18478 229
1 5464 337
1 14873 431
0 1054 13500
0 4976 15051
1 14073 263
0 429 18880
1 10827 233
1 10641 73
1 22228 67
1 1822 227
0 345 22105
0 10794 23285
0 847 14962
1 17583 421
1 8753 163
1 9969 349
0 8513 19107
1 12388 2
1 1870 73
0 1319 17259
1 14621 233
0 9065 21695
0 3926 15966
1 13654 103
0 7289 21961
1 21631 347
1 10918 373
1 1197 89
0 10118 19129
0 2794 22428
0 5529 18279
1 3214 311
1 6160 397
1 10499 233
0 2037 11906
1 20358 137
0 2893 17420
0 7098 17087
0 3011 14090
0 7352 21377
1 5017 31
0 14356 24594
0 6505 19024
0 468 18320
1 10431 317
1 3047 313
1 12616 89
0 4367 19241
0 3893 19678
0 3635 16864
1 4339 389
0 2070 17658
0 8220 23661
1 18836 167
1 8636 41
1 3790 401
1 17036 463
0 8976 18574
1 62 277
0 14420 24020
1 3835 11
1 9250 337
1 4235 283
1 24461 73
0 3780 20364
0 8879 24679
0 12697 23231
1 11816 443
0 9881 23639
1 12715 2
0 10066 20252
1 6308 73
1 20804 97
1 8157 211
1 2834 181
0 5829 19650
0 1031 11322
0 12297 22797
0 7274 21244
0 1725 22667
1 23095 467
0 4983 16910
0 966 14865
0 7545 24733
1 5821 233
0 7509 18478
0 545 18007
1 1448 479
1 5257 37
0 272 12546
1 19824 257
0 10914 23513
1 19162 353
0 5204 19809
1 8691 401
1 6344 283
0 1086 18077
0 595 13490
1 9482 257
1 22044 43
1 9353 227
0 7143 24697
0 2439 23644
1 7776 409
0 8014 20928
0 7821 22100
0 2417 19363
1 10414 241
1 15921 271
1 16947 347
1 12871 449
1 16164 137
0 9036 24713
0 7318 22731
1 3637 239
0 10113 22553
1 20395 223
1 19695 487
0 2191 12645
1 8389 13
1 15001 431
1 17168 41
0 7696 21814
1 13057 421
1 24504 443
1 14163 197
0 10522 20783
1 4664 103
0 6911 22672
0 6699 20403
0 9068 21038
1 23419 179
1 13863 457
0 10800 21687
1 1570 31
0 4340 14539
1 22650 499
1 19201 67
0 1457 19092
1 18225 479
1 21000 307
1 20495 31
1 22339 211
1 527 313
1 17980 293
0 3916 19674
0 8492 24589
0 985 22151
1 10880 193
0 6164 23166
0 8277 20174
0 8051 20753
0 4805 16935
0 7117 16339
1 12259 227
0 7600 19277
1 16788 419
0 8010 22009
0 1974 15478
1 20848 379
0 3837 17139
1 13482 2
1 5106 19
0 9245 23860
0 9434 19802
0 59 13125
0 6693 19553
0 9959 18696
1 10106 191
1 7335 409
0 853 16243
1 5444 491
0 12782 22679
0 3244 13260
1 21042 499
1 2705 277
1 20337 337
1 9572 257
0 13666 23663
1 19699 239
1 15539 23
0 12667 22067
0 8321 19675
1 677 19
0 5605 24169
0 11346 21298
0 2741 22543
1 24198 29
1 10252 439
0 2348 24472
1 6738 277
0 5386 21914
0 2483 12491
1 21919 401
0 915 22872
1 3293 347
1 22892 101
1 6830 283
0 2775 11836
1 760 431
0 1637 11902
0 6646 19885
1 4162 157
1 5245 139
1 24205 71
0 3786 21363
0 6622 22887
0 10260 19670
0 562 19977
0 1990 13117
0 4358 13827
0 2527 12385
0 11067 23215
0 1188 15418
1 12190 151
1 23256 401
1 18574 59
1 15930 443
0 293 10409
0 933 12444
1 16685 397
0 3615 21205
0 2785 11881
1 11804 11
1 4573 331
0 1911 13057
0 4402 13797
0 9295 20189
1 22724 311
1 3869 199
1 11473 71
1 11853 191
0 12471 22675
1 6250 241
0 5442 14556
0 1931 11437
1 6036 241
0 2030 12209
1 10545 353
0 2012 16533
0 2064 12640
1 19197 151
1 11346 293
0 7208 23880
1 20882 313
1 12070 83
0 329 17652
0 4310 19366
1 21590 491
1 11683 317
0 2220 11118
1 15910 29
0 2153 11654
1 22930 283
0 9572 20247
0 1649 16780
1 14978 283
1 19507 307
1 14724 73
1 4568 499
0 6025 19287
1 20279 383
0 11023 20714
1 23728 383
0 4938 15018
0 8856 20073
0 5061 17935
0 9114 20217
1 7004 409
1 609 239
1 9696 383
0 642 18985
0 13783 22581
0 5794 14556
1 22619 163
1 14341 331
0 10916 20210
1 4802 139
1 6977 479
1 7296 457
0 7513 22944
1 13296 269
0 6549 15356
1 12655 431
0 1570 10656
1 18965 193
1 20998 163
0 861 15199
1 24173 89
1 21905 331
1 20802 349
0 13492 23815
0 5026 17027
0 3628 14556
1 20233 449
0 4997 16113
1 3986 463
0 2366 20058
1 7810 79
1 15338 449
0 1321 19583
1 2424 113
0 10378 23075
0 7410 19218
0 954 22766
1 18734 131
0 1998 19407
1 22776 233
1 18206 89
0 1530 15224
1 12347 83
0 9112 23578
0 376 21176
0 1733 17728
0 7395 22994
1 17507 149
0 7352 22537
0 570 17034
0 6864 22220
0 4235 16777
0 4060 15976
1 15561 389
0 9713 24274
0 3365 19380
1 2038 53
1 9717 19
0 3492 18383
1 22614 103
0 11378 21427
0 3419 22476
0 5273 20776
0 4145 18890
1 19146 271
1 1855 419
1 18440 7
0 11113 21927
1 2522 277
0 11690 23171
1 9424 421
1 15039 269
0 6225 19343
1 8484 257
0 796 24093
0 507 22149
1 11540 337
0 9529 22935
1 12939 401
0 10392 21186
1 12876 311
1 13081 317
1 12942 499
1 9697 457
1 10141 61
1 4402 41
1 18148 443
0 5366 20200
1 17648 127
1 3667 37
1 19535 173
0 5251 20512
0 8909 20034
0 9918 23684
1 24276 389
1 7699 41
1 20965 89
1 13306 229
1 16482 467
1 42 359
1 16358 149
0 13582 24485
1 2059 71
0 7201 23770
1 3055 79
1 453 149
1 12792 443
1 9855 197
1 24524 349
0 11372 24078
0 801 17601
1 5561 293
1 14071 127
0 3123 23710
0 10574 20347
0 3745 14826
1 5633 199
1 4174 349
1 23418 331
0 4601 24383
0 11689 21839
1 12625 281
1 14020 223
1 11792 229
0 5107 23227
1 2909 173
1 15881 463
0 5361 15873
0 9794 21102
1 12692 113
1 23081 433
0 128 21075
0 1285 21337
0 2175 13228
0 12246 21049
0 4682 16400
0 6200 17940
1 18537 3
0 5582 20476
0 15286 24550
1 10220 79
0 14250 23424
1 1237 7
1 23470 433
1 4113 461
0 3331 14001
0 15051 24441
1 2759 449
0 8286 21768
0 7366 19101
0 3905 17309
1 17223 317
0 8057 23252
0 1111 13955
0 3236 21937
1 7452 263
1 6114 331
1 7880 31
1 16926 379
0 10045 21126
1 20052 139
1 7974 89
1 14366 113
0 3350 17947
0 6080 15469
1 10232 227
1 2116 149
1 4806 139
1 15261 241
1 24159 17
0 10176 20256
1 21236 199
0 6358 19954
1 21690 191
1 19870 163
1 1242 311
0 4199 24119
1 4090 307
1 7452 467
0 3232 15733
1 7737 157
1 11892 269
0 10157 22131
1 14108 191
0 3774 17158
1 22924 277
1 10159 127
1 11897 197
1 3964 37
0 16017 24705
1 18940 53
1 18874 53
0 2094 23394
0 4330 16588
1 3655 419
1 6916 293
0 17 19862
1 16733 11
1 20697 251
0 4414 14162
1 16470 337
0 1193 19337
0 4434 24440
1 24639 251
0 13267 23706
1 10057 449
1 18791 499
1 11058 461
0 6526 17417
1 687 17
1 3396 439
0 11989 21242
1 252 59
1 24220 409
1 14981 491
1 23948 29
1 1558 349
0 1 10709
0 5297 23414
0 3984 15746
1 9884 239
0 5816 18156
0 3617 18813
0 14415 23262
0 325 15474
0 3659 22673
0 7920 22863
1 9494 397
1 3784 443
0 10381 19944
1 15971 101
0 6173 21633
1 3693 61
1 24570 131
1 3380 461
0 4381 21816
1 734 397
1 4702 109
0 1617 23170
0 13824 24538
1 6907 47
0 1393 17472
1 9250 79
1 1790 383
1 8426 127
1 13714 359
1 5766 59
0 620 15576
1 18114 419
1 13614 131
1 7110 257
0 4503 24388
0 3478 18101
1 11878 103
1 8726 367
1 12965 499
1 13371 83
1 9295 17
0 7890 23175
1 15884 491
1 16581 317
1 13529 283
0 8109 17910
1 13661 487
0 6256 18467
1 13055 479
0 14851 24669
1 18647 67
0 1174 11866
0 4187 21362
1 9579 103
0 597 13057
0 489 14773
0 2848 21161
0 859 20992
0 7341 18530
1 6498 283
1 18849 449
1 17700 151
1 8515 257
0 515 18633
1 10340 151
1 7352 457
0 14986 24580
0 5047 16504
1 890 5
0 7722 19907
0 2754 11956
0 11839 20566
0 10120 19479
0 2724 16954
0 8913 21983
1 14584 461
0 11270 21301
1 12247 13
1 21062 461
1 11871 61
1 86 449
0 4590 24417
0 4473 19790
1 21382 61
0 10588 19639
0 9202 21834
1 16045 137
1 3700 151
1 5468 61
1 8988 163
1 21854 71
0 3614 19564
0 6789 24565
1 20542 431
1 10089 5
1 8658 17
0 1933 15127
0 8201 23535
0 4101 14749
0 2985 20154
0 140 9838
1 15278 83
1 19970 227
0 4055 17678
0 3006 16751
1 12876 211
0 12238 23709
0 45 21842
1 2969 19
0 8531 20893
1 11415 97
0 6422 23014
0 3137 15639
1 8600 439
0 1267 22307
0 1479 10777
1 14389 19
0 1421 21218
0 3072 24652
0 2427 14956
1 256 293
1 17953 281
0 3324 21958
1 17351 359
1 22553 397
1 3307 419
1 9135 31
0 2716 22037
0 471 15461
1 20362 103
0 10264 22312
0 970 11892
0 80 22692
0 216 19541
0 488 12798
1 11550 31
1 6427 359
1 14426 107
1 16796 41
0 3977 16490
0 1481 12166
0 1924 10675
1 16029 67
0 4130 16467
0 204 9594
0 3162 13807
1 21700 73
0 1479 20073
0 4283 17964
1 4497 499
0 5699 18608
1 12054 313
0 3088 15506
0 3596 19846
0 1491 10663
0 4733 13444
0 1798 12071
1 8704 19
0 1965 14097
1 2212 269
1 18327 41
1 6830 277
0 1796 20647
1 13434 131
1 11076 347
1 6777 317
0 8491 23643
0 434 16557
1 13748 137
1 8052 307
0 104 23207
1 12871 241
0 6693 16078
1 15652 397
0 7575 20361
1 19306 89
0 3230 21851
0 1622 13286
1 14713 5
1 14769 433
1 21473 269
0 8366 21568
0 3814 18928
1 8355 263
0 5450 24099
1 14407 401
0 8882 20513
1 8243 3
0 1736 22361
0 925 13402
0 6783 23605
0 13338 24482
0 6925 20034
0 13604 23415
1 3000 53
0 11284 20249
0 4740 13556
0 842 11527
0 3507 22245
1 19690 311
1 3081 229
1 2704 277
0 5114 22214
1 3200 359
0 11867 21347
1 10359 11
1 22721 457
1 21459 199
0 11185 21661
1 1474 7
1 2769 199
1 7571 293
1 16435 383
0 6466 19359
0 1111 14376
1 11978 479
0 10402 23681
1 17015 107
1 18227 89
0 12921 23991
1 10196 139
1 7863 337
0 11593 24624
0 4032 18928
1 14027 241
0 10925 20063
0 11989 22911
1 1905 71
1 12121 61
0 7397 17141
0 825 15041
1 8793 431
0 1808 12069
0 9195 22259
0 8701 22968
0 9195 23551
0 2293 22975
1 7272 409
1 11948 73
1 3819 397
0 8065 17280
1 11711 137
0 2239 24075
1 11632 151
0 11744 24073
1 20881 113
1 13457 47
0 755 12877
1 8510 229
0 6047 19200
1 7815 151
0 4203 19556
0 6562 24050
0 845 13993
1 18432 389
0 11015 21866
1 11797 431
0 12206 22125
1 9875 367
1 10905 293
1 6322 367
0 8308 17248
0 11629 23675
0 10260 21269
1 5522 277
1 12084 479
0 5733 23826
0 4753 18076
0 5709 22906
1 20771 317
0 7418 19807
0 1634 16737
0 11686 21855
0 10610 20372
0 10963 22868
0 6360 17852
1 563 419
0 2655 22532
1 16551 397
0 305 10039
0 7250 23814
1 15069 263
1 22227 353
0 4262 17446
1 15408 223
1 9980 389
0 732 13682
1 3228 347
1 9928 137
0 1232 22597
1 2015 67
0 5459 20530
1 3453 131
0 9483 22130
1 631 443
0 9816 22768
0 9110 19135
0 5113 15469
0 8766 19159
1 725 109
0 1487 19982
1 2139 59
1 22152 181
1 6074 47
0 3938 16154
0 13293 23811
0 3415 14780
1 19296 233
0 5735 23234
1 17570 157
0 12260 24078
0 389 19195
1 16955 367
1 20250 337
1 6464 499
0 820 22212
0 12972 24048
1 10406 233
1 21659 463
1 21057 389
1 17408 59
1 20936 223
1 16629 241
1 20505 31
1 9250 449
0 8056 24687
0 11812 23760
1 2224 23
1 6382 61
0 7786 20024
1 8613 71
0 1784 19070
0 938 21278
0 7535 24623
0 5163 23000
0 1361 24130
1 14642 431
0 1958 17211
1 65 313
1 5267 373
0 3371 18273
0 4156 22041
0 12193 22797
1 12029 463
1 1730 409
1 22579 347
0 2167 19608
1 10673 443
1 16969 227
1 469 3
0 8077 17043
1 4687 353
1 7299 83
1 24424 199
0 1846 20341
1 9514 31
0 2779 12974
0 12985 23658
0 187 15480
1 19123 61
0 744 16928
0 7780 23649
1 23810 347
1 18395 263
1 24733 277
0 8292 20219
1 21378 191
0 4293 15604
1 1586 3
0 5786 17920
0 4173 23321
1 1616 433
0 13557 24345
1 19566 7
0 3399 20560
0 565 11757
0 59 13155
0 13617 23164
0 7289 21249
0 3848 19545
1 14767 2
0 1575 19793
0 3891 17863
1 22489 347
0 9320 23254
1 17396 11
0 1618 19849
1 10312 331
0 796 20256
0 12254 20970
0 5823 19632
1 3066 479
0 2083 14453
0 1707 24034
0 4051 19386
0 6769 22505
0 3227 23230
0 11585 24523
1 14070 109
0 712 19986
1 18458 431
1 21371 409
0 3804 21489
0 8810 21896
1 20379 59
0 8874 24347
0 6797 18517
1 24117 223
1 21343 467
0 5427 20349
0 5732 19068
0 7056 17207
0 1220 21154
0 5844 17129
0 7571 18683
0 5451 14554
0 3497 12554
0 1770 19364
0 8710 21139
1 21755 479
1 9539 347
0 8182 23809
0 5343 14189
0 4489 14845
1 113 383
0 260 23321
0 15496 24724
0 7051 19173
1 5139 61
0 7542 24745
1 4315 479
1 17214 197
1 22446 2
1 18305 113
1 8798 109
1 12549 223
1 19460 3
0 8777 22496
1 20532 491
0 1614 11667
1 8286 107
1 10892 191
1 19237 2
0 2545 20123
0 2508 14714
1 567 181
1 12337 337
1 18222 443
1 14885 499
0 1672 11967
1 8256 461
0 65 23805
1 14436 433
1 3692 113
0 9092 21265
0 1793 20182
1 20547 47
0 11458 24191
0 3265 24292
0 8426 24352
0 8425 21418
1 2291 293
0 5511 20792
1 15331 73
0 5608 14834
0 1838 21173
0 5443 16384
1 9316 149
0 4305 21418
1 24451 179
1 17664 233
0 5861 16788
1 21160 491
1 5183 47
1 23219 233
1 18389 431
1 13862 109
1 23014 29
1 2927 461
0 14486 24738
0 2697 15526
1 3758 181
0 14741 24632
0 5783 22270
1 8696 23
0 14433 23129
1 9380 337
0 6310 15002
0 10725 24035
0 1682 16975
0 1098 15973
0 14568 23451
0 15092 24351
1 1144 331
0 6229 24651
0 5057 17790
0 5377 16558
1 18104 53
0 8444 24615
1 21981 269
1 1826 31
0 4043 16604
1 13487 457
1 18164 479
1 21354 349
1 9601 181
1 2996 251
1 16734 31
0 1317 17706
0 3834 14976
1 24134 367
0 4875 14912
1 15542 7
0 10911 20750
0 6169 18271
1 1050 5
0 2242 14487
0 9194 18477
1 7934 439
0 1770 23956
0 6785 16457
1 519 449
0 5689 15241
1 24411 173
1 13047 307
1 20058 83
1 17419 197
0 540 16314
0 209 18833
0 15221 24484
1 16960 241
1 10542 61
0 4953 20420
1 16432 3
0 1485 19288
1 3616 19
0 13321 22893
0 5170 21340
0 321 14917
0 12093 21787
1 6793 281
1 1428 373
0 2368 24750
1 21673 113
0 792 18720
0 13377 24031
0 7 14867
0 2912 19947
1 8317 271
0 1303 14334
0 7683 19025
0 2536 20152
0 712 11014
0 6081 16558
0 7011 24746
1 11055 421
0 10827 19735
0 6382 16482
0 6665 22793
1 1836 31
0 1862 12575
0 11960 23799
0 15033 24619
0 9635 20840
0 461 21448
0 2640 19411
0 3325 15226
1 21358 401
0 5725 14416
1 20236 457
1 9611 367
0 1038 13232
1 14213 331
1 1436 43
0 3677 23228
1 20358 389
0 393 21745
0 2607 24077
0 3036 13334
0 7264 22153
1 1691 3
0 3197 17702
1 17597 2
0 3035 19311
1 16419 421
1 11636 271
1 19873 337
0 2734 22023
1 19775 349
1 22688 181
1 11875 449
0 2434 16604
1 15830 349
0 2034 21281
1 11384 47
1 7918 379
1 11811 353
1 8995 11
1 2624 353
1 13919 439
0 15013 24382
1 10319 263
0 2585 15621
1 1516 167
1 11069 223
0 7494 18769
1 22312 379
1 16088 331
0 5488 24114
1 16272 389
1 6944 463
1 21308 467
0 3737 24447
0 9628 21154
1 22032 433
0 4912 19060
1 3224 53
1 9402 281
1 12340 251
1 6983 29
1 18118 223
1 6974 449
1 14208 439
0 2539 14002
0 6387 24032
1 217 13
0 8247 19892
1 15668 389
1 22252 13
1 18091 281
0 11334 22834
1 17422 5
1 21061 307
1 13426 317
0 918 24686
0 1446 15742
1 20821 97
1 6557 37
0 4957 16381
0 2139 23329
1 12439 479
0 2745 14302
0 723 21069
0 11431 20425
1 19363 101
1 11554 31
1 10472 409
1 11081 389
1 2860 193
0 3609 20425
1 24192 127
1 9840 353
0 5612 20073
0 2019 21198
0 862 12144
0 4471 18293
0 7546 17870
0 417 10286
1 20790 79
0 9192 20427
0 7161 23121
1 7240 211
1 474 269
1 5945 211
0 5464 14464
0 8544 21786
1 22079 233
1 19077 211
1 4812 163
0 11073 20885
1 5489 181
1 19862 193
1 4349 317
1 15827 71
1 14191 281
1 17969 383
0 1842 17797
1 2882 59
1 24118 251
0 2020 15654
1 18999 23
0 1093 16828
0 1367 11697
0 1489 16047
0 8038 17684
1 3521 353
1 12765 137
0 11294 20242
1 2401 167
0 9892 21044
1 21759 457
0 241 11237
1 3965 109
1 6865 373
0 5299 14894
0 5944 16921
0 4514 15569
1 6579 11
1 9461 43
1 13194 149
0 4417 23941
0 3092 18071
1 10242 317
1 9302 277
1 6622 13
0 1950 21244
0 11067 24598
0 234 14344
0 8716 22328
0 5459 17294
1 16119 263
0 4272 23055
1 21000 269
0 4766 24488
1 8149 3
0 2705 22448
0 1213 16011
0 6837 18739
0 8675 18111
1 9200 419
0 7646 24372
0 5316 22128
0 500 17155
0 6127 19842
0 1970 23592
1 21182 349
0 9865 24478
0 12650 21811
0 2069 20799
1 20628 389
1 1064 419
0 4822 18157
0 7635 24603
0 2548 24647
1 339 83
0 9151 20715
1 20941 233
0 13026 24045
0 7256 16752
1 2114 53
1 21449 61
1 8691 431
0 3615 19066
1 19474 409
0 3149 17605
1 1545 317
0 4424 21363
0 14674 23525
0 2628 18295
1 10375 193
0 11841 20654
0 3190 23753
0 8701 24589
1 4772 257
1 22641 307
1 16780 251
0 7544 21769
1 22920 17
0 2483 15383
1 15727 179
0 4915 17330
1 10956 353
1 17284 277
0 2815 14973
0 4431 22436
0 6244 20169
1 10301 79
1 9220 353
0 666 20846
0 10500 20421
1 18346 383
1 9348 67
1 13330 191
1 24058 43
0 4767 13909
1 7320 199
0 10327 21083
1 14413 19
0 453 9322
0 13380 23219
0 2593 21864
0 4319 23354
1 18637 233
0 3765 14592
0 5271 21064
0 5981 23306
0 2006 19011
1 21983 379
1 17306 317
1 21178 41
1 6152 467
0 5345 19854
0 12972 24740
0 4429 20719
0 2474 24030
0 8544 21994
1 22709 227
1 8086 23
0 1668 15225
1 4694 331
0 6025 19129
1 18908 149
1 12509 421
0 12188 22756
0 4205 22544
0 2323 20654
0 2070 13354
0 11862 23475
1 389 433
0 10935 22579
0 4715 23749
0 14000 22879
0 1517 12452
1 10509 257
0 5282 21857
0 10893 24518
1 9155 431
1 13451 251
1 19083 233
1 23891 19
1 20624 251
1 15653 457
1 22545 373
0 7610 20932
1 23201 151
1 13769 31
0 2530 13130
1 13260 179
1 19713 241
1 2363 179
1 52 337
1 9178 359
1 2536 151
0 668 19622
0 4327 23064
0 2434 17629
0 1101 13376
1 11612 173
1 14236 137
0 13158 24109
0 5280 15050
1 12962 383
1 6898 181
0 1564 13360
1 16256 139
1 4035 389
1 20750 317
0 3918 14177
1 8571 113
0 1271 12011
1 10651 313
0 1867 20229
1 19172 211
1 3633 401
1 14466 193
1 20608 211
0 7541 21493
0 3418 12441
0 6591 23082
1 10594 157
1 14851 353
1 13297 463
1 24448 2
1 16737 11
1 7636 349
1 3820 307
1 12931 103
0 1785 16258
0 8626 17984
1 10310 101
0 912 23334
1 6095 107
1 8988 463
0 3145 12387
0 4010 16523
1 17388 17
0 7272 17617
1 16878 409
0 5281 15634
1 138 181
1 9825 227
0 2942 16020
1 22067 379
0 8067 20728
1 11612 29
0 3335 15323
1 9877 359
1 18685 337
0 8757 19406
0 833 22558
0 11158 23495
0 2917 20424
1 15274 353
1 19044 227
1 10366 73
1 10027 73
1 2870 229
0 12803 22240
1 18439 2
0 2039 20595
0 3053 22263
1 2125 151
0 6274 21536
1 21977 191
1 23738 73
1 14510 233
0 4708 20715
1 3504 449
1 14163 251
0 906 17729
0 11558 23851
1 15688 401
1 23851 73
0 9434 20996
1 6660 19
0 875 18663
1 4466 443
1 12950 223
1 10828 457
0 1106 11527
0 2017 17548
0 2810 18305
1 6538 389
1 6090 67
1 19139 397
0 6054 19651
1 8705 317
1 2903 317
0 7962 20820
1 20920 3
1 7563 79
1 3325 419
0 12871 23445
1 4118 79
1 19840 43
0 9973 23415
1 904 163
1 1683 269
0 2025 22712
1 19640 29
0 9025 19014
0 5505 21762
0 2670 22813
1 17458 269
1 15800 269
1 1839 97
