23057 19020
0 5584 19882
1 6929 83
0 2329 21123
0 4897 21010
0 3902 17867
1 15214 241
1 11106 251
1 2368 337
1 9129 41
0 2392 22083
1 12857 401
1 15339 263
0 4500 16896
1 14212 2
1 10554 433
0 3930 14391
0 2710 19333
0 7948 22273
1 18783 367
0 5132 19339
1 10806 263
1 22285 401
1 10137 103
0 10886 21353
0 9561 21750
1 19130 479
0 3106 15284
0 6637 16888
0 980 14875
1 4760 53
0 2034 15285
1 6554 367
0 2738 19610
1 6745 193
0 484 16525
0 6426 22937
0 1916 20188
1 6025 397
1 21234 397
0 4642 15748
1 11998 337
1 5522 421
1 10105 241
0 1027 15288
0 10856 20729
1 13217 23
1 11038 193
0 5471 20965
1 10014 349
0 7293 17624
0 4696 19981
0 4649 20131
1 1370 463
1 10918 101
0 3741 22818
0 4897 18275
1 1554 179
1 18328 227
1 8207 449
0 2059 11727
0 11665 22933
0 1549 16816
1 21671 353
1 950 97
0 924 18698
1 18340 173
0 11484 22863
0 2489 15174
1 10282 71
1 11405 487
1 9604 421
1 21238 197
1 2265 179
1 2121 499
0 4049 20025
1 17235 73
0 2532 18683
1 10542 61
0 2290 16777
0 6271 21217
1 18601 229
1 16305 281
1 1392 37
0 4479 22681
1 14965 229
1 171 491
1 19515 241
1 10353 241
1 22617 233
1 3296 439
1 6511 5
1 22290 19
1 2439 269
1 9780 379
1 24 293
0 5602 20228
1 16930 127
0 1630 13596
1 9080 311
0 3528 21271
1 3646 127
1 2353 23
0 7828 20840
1 507 37
0 6291 15987
1 11622 487
1 21086 71
1 3837 251
0 5363 18798
1 2849 373
0 223 19024
0 1065 22525
1 19318 257
1 14750 421
1 15525 79
1 2589 373
0 6912 19373
0 8860 22438
1 11574 487
0 2441 14126
1 6341 127
1 22474 457
0 7427 22008
0 3394 21095
0 958 21484
1 6703 457
1 7051 401
0 1836 12749
0 5929 22410
1 20892 197
0 7835 22811
0 8709 19433
1 11965 163
1 12080 251
1 15858 463
1 18945 479
0 5105 20992
1 18337 191
0 2838 12374
0 8818 22184
1 21099 461
0 3505 16041
1 6597 251
1 8421 353
1 1433 227
0 1459 15989
0 2979 22291
1 20708 499
1 8469 109
0 11575 22244
0 10794 21996
0 6792 18758
0 4556 16470
0 1252 18851
0 1740 17209
1 5918 311
0 4819 21690
1 9177 79
1 21612 353
0 4483 20136
0 9398 22262
1 15053 97
1 9206 397
0 4122 16192
0 6535 18638
1 20812 79
1 17731 479
1 1570 89
0 4224 14723
0 3120 18901
1 1707 157
0 2533 20470
0 7965 18841
1 5119 281
1 6290 61
0 1293 15087
0 371 11572
0 2220 19603
0 1759 12589
1 15749 409
1 12722 73
0 5002 20403
0 9230 19788
0 695 22935
0 6664 18333
0 3483 14000
1 20476 173
0 877 21784
1 5698 197
1 4313 89
1 8775 251
1 15694 11
1 16522 293
0 5713 18900
0 3808 22817
1 19518 331
0 1143 20753
0 1133 14620
0 5364 15826
1 2802 293
0 4406 21218
0 3836 14988
0 1852 21812
0 476 21071
0 4197 21658
0 3049 22904
1 18824 37
0 9602 20211
0 5382 15528
1 1253 101
1 12399 293
0 8426 21422
1 20100 163
1 13201 379
1 17384 73
1 3105 397
0 2081 18266
1 19128 397
0 11034 21315
1 19597 223
0 4913 14810
0 4861 18450
0 858 12122
0 7510 19871
0 5533 20013
0 7185 22884
0 3815 17517
1 21193 499
1 692 241
1 5606 101
1 17784 97
0 4778 17931
0 5230 21553
1 3691 31
0 1864 13036
1 14436 223
1 20882 193
0 7997 22388
1 18161 43
1 22614 59
0 6827 17538
0 2428 17519
0 4898 22672
1 3425 89
0 143 22716
0 1822 14160
1 11471 31
1 5991 199
0 11675 21271
1 22862 421
0 3799 20579
0 5678 19410
1 17838 347
1 16818 317
1 9162 17
0 1178 19556
0 3473 21461
1 2862 311
1 19443 13
0 8428 22663
1 22155 239
0 4156 15719
0 9292 22281
0 9747 20718
1 22457 293
1 5994 139
1 1608 409
1 1687 151
1 12940 239
0 98 10085
0 4759 18541
1 19441 349
0 5334 19288
0 9944 22834
0 4180 21069
0 7790 19388
0 2553 13002
1 16876 13
0 4353 19706
1 564 131
1 12273 151
0 6204 19480
1 6750 283
1 10649 313
1 9835 491
1 14520 61
1 9709 5
0 5170 18465
0 5531 22133
0 2370 14526
0 5454 20977
0 3092 14011
0 117 13208
0 4037 23048
0 263 14016
0 3010 17971
0 1475 11201
0 4240 17493
1 11519 191
0 6984 21362
0 6682 19294
0 8675 22914
0 2079 13914
1 7325 5
0 4766 15007
0 457 13212
1 3245 107
0 2268 22494
1 20765 97
1 14567 379
1 1603 251
0 2555 16803
0 3064 13943
1 14745 173
1 2515 389
0 4797 20237
1 3967 179
0 5714 22502
1 15321 163
0 7720 18899
0 241 11160
0 3432 20364
0 2248 20587
1 1506 29
1 3341 41
0 1834 23053
0 8452 22816
1 16976 271
0 1847 12495
1 10747 113
0 1856 18918
0 9184 18739
0 7066 18365
0 2478 14154
0 7926 19290
1 15088 151
1 22606 389
1 4235 7
0 8802 21799
1 1267 83
1 11169 409
1 17916 409
0 4186 17480
1 13420 307
0 8419 18072
1 5188 353
0 5958 16873
1 1605 11
1 5882 313
1 21906 277
1 16951 317
1 16113 11
0 869 11674
1 14961 47
1 13421 373
0 897 15743
1 6702 241
1 21838 37
0 5407 21506
0 6241 19125
0 633 19991
0 6312 22631
1 15364 167
0 1001 16391
0 5457 22425
1 18189 331
0 4964 21348
1 10556 379
1 8831 5
1 14989 379
0 7883 18276
0 6119 16448
0 1896 16743
1 20559 467
0 1203 11279
0 1131 17510
1 3094 467
0 8812 19633
1 9888 461
1 11186 479
1 19066 229
0 1012 12085
1 10455 199
0 1265 10950
1 20305 251
0 1816 16406
0 300 11654
0 2616 14007
0 4526 22040
0 5653 15532
1 22442 73
0 7789 17894
1 12690 5
1 14649 313
1 10087 269
0 3032 19852
0 7823 21031
0 7666 20193
1 10336 257
1 17280 269
0 6346 18515
1 20625 487
1 11764 157
1 44 479
0 2464 15412
1 17964 19
0 2018 13067
1 1445 23
1 8677 313
1 3024 3
1 8164 59
1 11028 113
0 2058 13238
1 12524 71
1 11728 277
0 7404 20387
1 14261 151
1 19992 61
0 12764 22781
0 3977 18772
1 6519 19
0 1843 20193
1 20884 41
0 168 12100
1 16744 79
1 22059 233
0 4912 21206
0 2660 14288
1 15164 113
1 12728 313
0 409 15916
1 3207 179
1 309 307
0 2251 20716
1 11326 37
1 4622 17
0 989 18574
1 20354 439
1 807 13
1 18786 409
0 7465 17156
1 17538 257
0 1773 12066
0 4299 14073
1 5860 149
0 1114 20839
0 7399 21345
1 20337 367
1 11995 257
1 7801 23
0 2454 14501
1 21864 257
1 10892 53
1 15621 271
1 14188 283
1 6145 13
0 1707 21933
1 19232 223
0 1357 22120
0 4438 22731
0 6060 22493
0 482 11512
0 163 10768
0 2067 16547
0 4703 14671
1 746 313
1 5447 311
0 356 15332
1 16705 421
0 3232 15412
0 8872 21626
0 3974 14881
0 6311 21963
1 5067 373
1 16077 3
0 3725 16377
1 14985 383
0 1514 11343
0 5450 19122
0 1224 13093
0 1319 18435
1 21634 241
1 18921 439
1 21360 257
0 2294 12374
1 13183 439
1 2134 313
0 917 18425
0 5615 16420
1 19292 41
0 2578 21824
1 693 401
1 17180 293
0 394 11458
0 3851 16413
1 10038 211
1 3684 67
0 7517 18845
0 4848 17694
0 7197 20902
1 1295 359
0 3073 18383
1 930 89
0 6648 22730
1 22176 197
0 164 19922
1 9901 311
0 1862 14466
0 5099 21969
0 658 13581
1 11093 331
1 16832 13
0 2454 12105
0 4969 20245
0 3746 16367
1 5638 29
0 3986 22145
1 18911 43
0 4752 14757
1 19147 7
1 11159 347
1 7897 157
0 1089 18831
0 6627 20516
1 20527 29
0 6932 22374
0 1167 11012
1 15515 443
0 2226 18951
0 5071 15045
1 15288 283
1 16828 239
0 7895 21134
1 11815 379
0 6159 19424
0 2965 17899
0 8796 19432
0 2246 15947
0 977 18413
1 8513 461
0 2151 21609
1 11729 389
0 1802 14200
1 16877 499
0 3652 20765
0 6853 18580
1 4515 103
0 3000 20354
0 8708 18960
0 41 10523
1 4686 181
1 16357 53
0 491 21390
0 7476 18627
1 12645 229
0 170 14111
1 19667 17
0 2088 14367
0 3152 17193
1 15270 251
0 9036 22974
0 5144 20472
0 4819 15871
0 1083 22434
1 21761 199
1 14770 103
1 1258 461
1 8736 167
0 3606 16126
0 8589 20377
0 5621 17440
0 7564 19393
0 7068 19568
0 4194 22549
0 8614 20652
1 20724 359
1 7311 479
1 11190 269
0 3541 20124
1 4971 181
0 11474 21035
1 7406 131
0 1615 14825
1 3213 137
1 14605 23
1 163 19
1 21866 233
0 1678 20964
0 480 19992
0 2512 15174
0 2655 14722
0 537 19899
1 234 379
0 1083 19871
1 22967 499
1 20828 457
0 7086 19130
0 9858 21666
0 5381 15873
1 16212 29
1 3643 373
0 3009 18534
1 22219 277
1 11490 337
1 10951 461
1 18179 379
1 3527 419
1 15968 29
1 12346 11
0 3212 17717
0 1932 15690
1 8681 463
1 9522 449
0 10515 20682
0 8730 20306
1 10037 313
1 21701 19
0 736 11500
1 21665 251
1 18867 167
0 12059 21597
0 3449 18581
1 10911 89
0 5034 15160
0 7100 19958
0 6325 16481
1 8767 367
0 6501 18292
1 3015 17
1 9354 107
0 1645 20331
0 3040 17247
1 11843 307
1 21701 223
1 21766 17
1 18453 367
0 12547 22516
1 13465 311
1 1921 389
1 18899 337
0 204 12497
1 9906 151
0 5803 17362
0 5638 22552
1 20361 353
0 6113 18593
0 3083 15496
1 606 269
1 10980 167
1 22529 311
0 10774 22387
1 6545 127
1 5473 227
1 20007 61
0 662 20818
1 10919 389
0 3588 16239
0 5197 18743
1 10494 37
1 1690 443
0 1235 11240
1 22676 467
1 11674 193
0 3545 17931
1 19528 373
0 8737 18532
0 8037 22700
0 2483 13125
1 6417 23
0 9661 22611
0 293 19413
0 6430 17785
0 4147 21168
1 9871 229
0 3642 13493
1 1736 241
1 17129 67
0 10031 22270
1 17593 367
1 5970 293
1 17692 59
0 2774 16214
0 3993 18794
0 3334 22768
0 1095 15554
0 8614 22085
0 922 21914
0 8996 19180
1 15034 37
0 7036 20402
0 2814 12537
0 2758 15659
0 2564 19976
0 8195 21897
1 20879 347
0 9265 19415
1 15029 269
0 3429 14705
0 8303 19716
1 14163 31
1 11207 431
0 8186 19046
1 16489 37
1 3912 367
0 8190 18218
1 2739 463
1 7945 101
1 21023 241
1 18496 31
0 845 22032
1 13304 487
0 9172 20283
1 14444 89
1 12673 11
1 4618 317
0 2924 14268
0 714 22009
0 5803 21147
0 4729 16686
1 2643 229
0 5153 18993
1 16015 53
1 22943 139
1 7421 163
0 4387 17124
1 16706 443
1 3832 233
1 2372 317
0 2862 17418
1 15429 283
1 22429 461
0 10777 21101
1 19324 353
0 8890 18717
0 1558 20708
0 9137 21258
0 5696 16060
0 9985 20566
1 8762 401
1 16831 491
1 2019 397
0 5539 18183
1 19690 433
0 1786 22735
0 2790 15068
1 8861 173
0 5748 19835
0 6199 21534
0 1591 21833
1 606 223
0 8566 23053
1 22050 487
1 11669 151
0 4825 14878
1 1657 59
1 8650 131
1 18787 227
0 9340 19195
1 21206 383
0 4417 19827
1 17654 199
1 13598 227
1 20000 233
0 7998 19745
0 1929 15911
0 2603 13826
0 9491 21143
1 14950 193
1 15114 241
0 5 13155
0 4287 22258
0 5499 21103
0 4254 22964
0 492 16550
1 17732 227
0 5446 15170
0 2688 14084
1 3316 397
1 3452 127
0 4929 21187
0 11090 21171
1 11907 83
1 14069 173
1 2891 433
1 14962 353
1 2932 263
1 22779 53
1 3030 251
1 11152 37
1 14802 223
1 13796 433
1 19133 59
0 10074 22191
1 17063 373
1 3049 103
0 12408 22287
0 1982 15464
0 9784 21424
0 1663 12071
0 8586 18455
0 6901 18016
1 8233 433
1 3340 97
1 15864 277
1 19851 31
0 3196 21438
0 2367 20303
0 7905 17508
1 15374 53
1 17360 19
1 5727 467
1 8844 457
1 9788 61
0 2971 20216
0 2658 15859
1 18958 311
0 1147 12553
1 14798 283
1 15776 431
1 7932 59
0 5678 15305
0 3139 22503
1 7295 457
0 5881 18031
0 5712 19824
1 5993 163
0 1765 14354
0 4889 14938
0 11368 22971
1 15769 7
1 7219 379
0 3837 14688
0 4421 21339
0 7957 19419
0 9653 19478
1 18818 53
0 12321 21972
0 6374 16448
1 13316 79
1 14264 397
1 16532 181
1 1606 313
0 3140 20253
1 7951 67
0 810 19916
0 4554 20613
1 10957 211
1 1569 103
0 2210 11817
0 7364 19321
1 14376 283
0 2480 16492
0 1461 18721
0 2196 14261
0 4273 19820
0 4113 16723
1 12547 419
1 12547 139
1 17764 197
1 5466 193
1 10878 383
1 1790 317
0 8038 20783
1 11315 439
1 10981 211
0 3171 22305
1 2550 463
0 13312 22974
0 224 11392
1 22097 277
1 21322 67
1 21219 179
0 7151 17147
0 2008 22972
0 9199 19742
0 5854 20258
1 14295 43
0 2845 19145
0 8246 20341
1 14029 311
0 977 14854
1 17619 499
0 1623 12241
1 3305 47
0 1293 19507
1 1296 251
1 738 277
0 11226 22834
1 5547 11
1 5173 439
1 12434 89
1 9672 71
1 12140 491
1 14927 461
1 20944 157
1 4211 353
0 412 16190
0 2508 17433
0 2866 16345
0 786 15370
1 20533 173
0 4246 14292
0 5245 15194
0 1228 12302
1 1542 229
0 7238 17134
0 8031 21939
0 12783 22417
1 10535 317
1 5407 199
0 3780 15160
0 5539 18392
1 10345 19
1 21664 5
1 3511 199
0 5173 17986
0 2563 16649
1 9191 499
0 8844 20068
1 13348 173
0 12406 22579
0 10531 21600
0 698 17436
1 20693 421
1 18231 67
1 18798 31
1 6046 167
0 1302 11182
1 7774 79
1 1601 37
1 9511 421
1 12656 53
0 4081 16426
0 6056 17766
0 871 21125
0 7543 20723
0 938 17998
0 3 20971
0 4509 21737
0 1321 19064
1 1087 19
1 10114 43
0 837 16529
0 9663 22628
0 11995 21528
1 2538 151
0 2363 14092
0 172 18141
0 3301 17099
0 1636 12886
0 800 11953
1 13520 307
1 17261 157
1 6061 487
1 3401 283
1 5573 43
0 1202 14712
0 2626 16328
0 125 21830
0 8233 20634
0 3254 21714
1 548 67
0 896 14625
0 1897 15319
0 5280 16527
1 12412 19
0 5123 15032
0 1827 18052
0 7538 19724
1 9803 457
1 4395 457
0 7349 22555
0 7392 17603
0 5721 15450
1 18204 3
1 17360 307
0 2599 13046
0 2450 14722
0 688 18628
1 1226 5
0 1764 12602
1 16123 149
0 1125 19740
0 2224 16725
0 8379 20962
1 18558 239
0 4934 22658
1 10130 139
0 2543 13970
1 10394 449
1 5231 47
0 9418 20044
0 1446 15977
1 7653 499
0 3338 18082
1 1387 251
0 7158 21908
1 16377 13
0 2665 12526
1 7588 421
1 6389 367
1 10642 223
0 988 18297
1 20688 151
1 5863 443
1 18969 173
1 17265 13
0 5298 21990
0 3083 14987
0 2266 16556
0 4695 19045
1 7687 337
1 15432 89
0 7845 23020
0 5238 23033
1 11408 43
0 8800 18561
0 687 14677
0 1579 12810
1 3296 439
1 16277 191
1 3312 433
0 3877 16463
1 3312 257
0 647 20438
1 23014 107
1 10761 31
0 2552 16804
1 5326 107
1 11928 23
1 12781 191
0 3234 13085
1 11709 173
0 638 12375
0 6079 17708
1 7297 499
0 2832 21798
1 22539 269
0 10821 21653
0 4266 18738
0 2873 15820
1 14614 109
0 7903 18787
1 18023 41
0 3305 14769
1 7864 5
1 8282 163
0 1777 17158
0 7749 20103
1 5872 193
1 22649 241
0 12660 22548
0 5853 22885
0 2854 13685
1 16055 397
0 5019 20448
0 9716 21129
0 1622 19331
0 7196 18747
0 6087 15927
0 1395 16784
1 392 61
0 5201 16510
1 22393 79
1 2664 311
1 1618 397
1 8172 199
0 2981 20587
1 8796 43
0 10257 22948
1 11475 359
0 7019 17731
1 3919 401
1 15690 379
1 10001 317
1 12427 449
0 6052 15963
0 8207 19809
0 3387 13320
0 9558 21533
1 13527 73
0 437 18271
1 3326 233
1 20228 401
0 7331 20646
0 6071 17366
0 5249 20155
0 3021 15001
1 6509 433
0 9850 22753
0 1638 20897
0 10555 21572
0 6133 19457
0 597 13290
0 972 16581
1 13938 419
1 13612 127
1 17566 331
0 372 14862
0 5780 22049
0 4782 22479
0 4055 19309
1 19295 367
0 4515 19343
1 1060 311
0 11631 22904
0 9756 22468
0 5691 15505
1 21878 461
0 3366 13226
0 1083 10723
0 257 10867
1 22824 103
1 12333 311
1 18574 37
0 6712 19059
0 2966 21231
1 6998 467
1 13883 311
1 7309 37
1 13137 317
0 7334 20577
0 8202 19663
1 13096 7
1 12045 313
0 5070 20139
0 972 22463
1 17302 113
1 22855 41
0 3777 14583
1 10057 179
0 4093 18913
0 6371 18263
1 8970 467
0 1611 19186
1 12999 349
1 15071 433
1 6040 269
1 20209 449
1 14745 3
0 8322 18572
0 733 21425
0 1543 18184
0 3210 12927
0 2275 18478
1 21805 191
0 3809 18808
0 634 10822
1 21313 223
0 8000 20601
0 5074 21254
0 5724 22662
0 1850 16280
1 19661 331
1 21706 97
0 4686 18366
1 16170 281
1 14465 31
0 989 18415
0 109 12250
0 2845 22349
0 579 21334
0 1222 21286
1 13250 101
1 8311 293
0 3023 22956
1 22687 491
1 2292 79
1 16428 331
0 6095 22235
1 16265 157
0 10656 20662
1 4828 347
0 9072 20770
0 9349 22496
0 5681 21544
1 13788 457
0 1386 13654
1 6942 239
0 883 19071
0 1654 20214
0 1314 13301
0 4081 22196
1 428 109
1 4041 31
1 14584 389
1 20530 227
0 3189 15210
1 3729 41
0 3324 14813
1 18974 449
0 1982 19818
0 10981 20999
1 9261 101
0 7962 17931
0 1342 12788
0 5348 15174
1 9015 193
0 479 17992
1 21644 127
1 11411 461
1 2972 311
1 15349 29
0 1023 18248
0 46 15587
1 1303 421
1 12298 487
1 16626 337
1 9106 431
0 1596 11423
0 10041 21417
1 20572 17
0 8585 18278
0 2124 14998
0 3816 21277
1 575 401
0 8452 21784
0 1399 18617
1 4482 89
1 22652 353
1 20686 59
0 417 20126
1 12855 2
0 7925 20399
0 476 14305
0 3306 13333
0 12927 22713
1 11842 179
1 6824 449
0 7956 22431
0 2457 18078
0 6401 19045
0 6895 18568
0 4299 20527
0 4173 20219
1 21309 191
1 5493 311
0 2974 17182
0 2713 17603
1 5936 251
0 4450 19221
1 10393 89
0 525 21329
0 6442 18980
0 2677 22358
0 1492 13095
0 2086 16115
0 12242 22966
0 2518 18991
0 218 13775
1 9021 11
1 15814 79
1 20626 349
1 724 59
1 14218 409
0 4764 17896
0 1384 20285
1 15730 173
1 21072 331
1 18761 283
0 505 22092
1 1817 5
1 1245 307
0 6510 20862
0 1020 20839
1 8507 251
0 8931 21714
0 3843 21169
1 7985 349
0 7392 21666
1 22452 281
1 14939 439
1 2253 431
1 2885 191
0 10004 20330
0 5442 16148
0 1764 16460
0 3610 20123
0 1525 16650
1 1372 313
1 420 283
0 468 21663
0 4783 14612
1 7917 197
1 12190 347
1 2505 59
1 8506 139
1 1412 439
1 9895 167
0 1615 15820
0 893 20534
0 5880 17318
1 17494 163
1 7675 11
1 6423 83
1 5455 353
0 4820 22598
0 6152 17503
0 3734 20219
1 18333 479
1 12482 331
0 3556 19314
0 1469 22976
1 5127 251
1 6129 191
0 9527 20487
0 6844 20336
0 8364 19456
0 971 17709
0 3453 18319
1 2849 233
1 16436 101
0 667 18408
0 6171 18490
0 4793 19194
1 12121 2
1 22585 241
1 12862 401
0 4347 15490
1 4485 31
1 17459 197
1 22670 113
1 3742 89
0 1563 18167
1 2793 167
0 2118 19675
1 6768 59
0 5398 17320
1 9512 311
0 7670 21886
1 10942 487
0 10494 20611
1 8302 487
1 3953 443
1 1643 263
0 7243 21799
0 1160 15308
1 22372 239
1 15216 139
1 1223 269
0 1252 22331
1 22918 349
1 2323 127
0 8354 18619
1 5071 367
0 7937 22105
1 15593 47
0 428 12208
0 8615 21287
1 11144 163
0 3184 13463
0 4609 22086
0 1714 22963
0 4392 22789
0 9682 21555
1 883 359
1 7035 89
1 20837 13
0 1187 21602
1 666 263
1 11678 373
0 4123 16298
1 16741 389
1 15873 283
0 4975 20669
1 2627 281
1 17909 157
1 11138 401
0 1399 14152
0 6253 19507
0 9576 22333
0 1181 22970
0 508 10739
0 2208 13014
0 1305 11685
1 1676 397
0 635 21716
1 9700 157
1 10206 157
1 11085 269
1 4434 139
1 22057 263
1 10528 19
1 21037 449
1 4978 331
0 2330 21929
0 107 17322
1 15027 359
1 10185 139
1 20752 281
1 15615 433
0 173 14667
1 7861 2
1 21600 211
0 2427 16646
0 4420 16385
1 11414 71
0 5132 19232
1 3454 31
1 17540 433
1 3867 491
1 13676 31
0 3231 16841
0 6833 16457
1 16796 107
0 646 17446
0 4784 21314
1 8849 191
1 9998 61
1 19613 157
1 334 43
0 6021 15947
1 7484 397
1 10716 241
1 7733 461
1 14374 137
0 4 11701
1 5608 353
0 6379 18450
0 2030 19688
0 507 22487
1 16042 23
0 12245 22013
0 11009 21893
0 1334 18687
0 488 12377
1 3504 421
0 6496 17423
1 19656 277
1 9388 433
1 9916 389
0 6137 17614
0 6226 18723
1 7230 263
0 2749 19491
1 3335 163
1 20705 487
1 11783 293
0 7596 20799
1 6983 491
1 619 79
1 938 61
0 2490 17380
0 4045 15608
1 7899 59
1 19343 457
1 13456 47
1 8480 487
1 2497 293
0 4466 19601
0 4261 16256
0 2153 16422
0 2601 14428
1 3741 479
0 943 19812
0 4946 17183
0 8180 22731
0 749 12047
0 6624 17480
1 17300 373
0 4353 20282
0 6189 19800
0 236 17602
0 6168 20594
1 13320 167
1 12652 181
0 5340 18409
1 19634 109
1 222 317
0 18 21598
0 1196 11612
1 1139 227
0 8240 22520
1 18199 421
1 1455 499
1 3463 139
1 7584 479
0 4049 19139
0 1983 20440
0 2237 14887
0 7382 20780
1 19002 271
0 462 19697
1 12859 433
1 2878 17
1 5623 241
0 5303 19435
1 21504 271
1 14773 13
0 6018 22974
0 10409 20379
1 12460 83
1 17021 283
1 15755 229
0 3233 17406
1 16367 283
0 6363 18087
1 4154 457
1 4847 193
0 3611 13686
1 2885 59
0 10938 21133
0 5148 15654
1 18014 233
0 4701 15836
0 11593 22504
0 4325 20000
1 17997 149
1 2285 41
0 6948 22081
1 20918 113
0 4538 15301
1 367 439
0 5023 17113
1 7473 19
0 3383 18086
1 7238 103
0 4192 21210
0 5351 15481
0 1176 19673
0 9145 19254
1 20939 13
