18803 21763
0 5439 16957
0 401 15411
1 13516 467
1 12673 107
1 1542 421
1 4247 113
1 16783 127
0 2983 15664
0 6116 18667
0 620 12487
1 11271 433
0 1473 13918
0 3305 16130
1 14158 373
0 1054 18041
1 3217 269
1 16592 79
1 6080 163
0 6343 17587
0 860 13160
0 5967 18543
1 16566 43
1 6070 347
1 8465 313
1 13450 151
0 3802 16501
1 16335 433
1 17378 379
0 58 15580
1 1519 461
1 18682 179
1 17626 251
0 5071 17840
0 186 17677
0 877 16702
1 8272 373
0 2445 16402
0 4758 16410
0 850 15780
0 2965 13949
0 5594 17712
1 4144 331
1 4419 331
0 4716 18318
0 818 12193
1 8050 113
0 2328 16169
0 2263 14071
0 6221 17754
1 3880 163
1 4372 499
1 4883 263
0 3205 16661
0 7129 18520
1 12922 3
1 17913 461
1 17182 17
0 4243 16244
0 495 14578
1 6612 3
0 2633 14808
0 2388 15146
0 1982 18676
1 2568 317
1 8818 37
0 376 11910
0 1256 16162
1 17325 7
0 1005 16709
1 7777 157
1 15987 97
1 1139 139
1 5498 41
0 2995 16505
0 2111 17107
1 17738 457
0 826 12214
1 1845 331
1 2107 463
0 4690 16559
1 5189 83
1 7509 137
1 8710 109
1 1219 479
1 15507 487
0 2574 18515
0 1541 17125
0 4652 17723
1 12317 373
0 4103 18559
0 3313 16713
1 9525 499
0 5635 16653
0 2263 15880
1 1249 199
1 7564 109
1 7419 359
0 6145 18266
0 3917 16764
1 10613 337
1 4319 157
1 16907 59
1 12940 139
0 6119 18798
1 8928 233
0 4859 18152
0 5560 17508
1 12138 193
1 7869 29
0 1790 17859
1 2251 313
0 3481 14429
1 5104 5
0 1894 17131
0 7839 18786
0 1733 16708
1 11845 151
1 9254 229
1 4416 251
1 32 353
1 8114 73
0 1264 16164
1 18390 499
0 36 14907
0 549 15138
0 5182 18538
1 7799 163
1 10285 37
1 9300 359
0 5644 16696
0 3660 17344
1 1373 229
0 1922 18258
0 1616 15026
0 4595 16489
0 3405 15135
1 17666 383
0 2052 17879
0 5594 17434
1 16445 199
1 2067 461
0 570 14453
0 4147 17300
0 2093 17207
1 7755 233
1 1050 29
0 412 11916
0 1802 17537
1 2940 241
0 2544 14140
0 2990 15267
1 8121 197
0 627 15172
0 4565 18711
1 4569 383
0 579 15396
1 18401 283
1 17418 257
1 7132 449
1 3230 379
1 2021 313
1 7766 317
1 1738 71
1 12944 97
0 1175 13656
1 10822 41
0 138 13606
0 2287 15921
0 1250 17679
0 1070 12165
1 4060 151
0 3463 17824
1 16507 439
1 12299 433
1 4174 19
1 16328 53
0 1846 14032
1 11018 199
0 1490 15917
0 1941 17730
1 13295 37
1 15922 29
0 1832 15766
1 12996 239
1 13567 73
0 4816 17426
0 266 15948
1 8611 379
0 2125 15891
1 11623 11
0 3302 14502
0 6906 18428
1 489 113
0 97 18772
1 144 37
0 1034 16560
0 1196 12433
0 3526 18219
1 7302 293
0 901 13821
1 3195 19
0 2544 15218
0 3621 16704
0 254 16959
1 4695 227
0 1373 17063
0 132 15780
0 3685 16815
1 6317 59
0 629 18196
0 129 11891
1 8491 19
1 7496 179
1 11828 149
1 7581 431
0 4119 15756
1 17881 149
0 3317 16539
1 1831 359
0 1872 14619
0 3926 16772
1 13912 53
0 2753 15586
0 530 16932
1 10659 157
0 1250 15653
0 165 12211
0 3479 14591
0 5363 16274
1 3551 233
1 690 179
1 3685 41
0 2532 15950
1 18549 281
0 6052 18590
1 16012 41
0 2093 15979
1 10195 239
0 3699 16181
0 1597 14692
0 863 17872
0 1717 18634
1 11620 181
1 17893 167
1 11333 499
0 420 11407
1 7814 41
1 15899 463
1 8283 283
0 1334 12540
1 16687 233
0 7211 18349
1 4228 17
0 6431 17508
1 13892 193
0 1578 14378
1 16107 227
1 1424 43
0 3133 17469
0 2278 14439
1 5215 23
1 16332 283
1 14068 173
1 17250 199
0 1209 16936
0 1566 15967
1 17526 263
0 4746 18107
0 5770 18330
1 4940 173
1 15394 79
1 2190 61
1 2718 431
0 2785 15905
0 1987 14758
1 6652 67
0 2971 15089
1 8242 311
0 1995 18367
0 577 12471
0 2298 16164
0 4750 15973
1 7377 61
1 14561 107
0 24 11349
0 4392 18610
1 6120 223
0 3156 17846
0 4530 18229
1 15465 149
1 7596 2
0 3268 15018
0 1056 18526
0 456 13384
1 16590 353
0 2833 15675
0 3203 17419
1 6028 151
0 449 17168
1 3217 101
0 60 16039
0 1117 17968
1 17010 11
0 2297 16690
1 16499 457
0 1580 16635
0 7800 18778
0 1385 15012
1 9143 479
0 671 14426
1 6102 29
0 3576 16171
0 892 17449
0 4655 17582
1 5793 431
1 3289 13
0 5725 18664
0 5002 18775
1 15481 373
1 17153 439
0 750 17358
1 4876 151
1 2502 443
0 1745 16676
0 2512 13422
0 2642 15105
1 4987 491
0 1017 17901
1 2736 349
1 8085 73
1 17130 197
1 4594 313
1 16022 61
0 4206 17568
1 15204 223
1 6297 173
0 5447 18053
0 5713 17297
1 17296 139
0 4764 17369
1 285 67
1 6844 2
1 4014 199
0 1114 17240
1 17527 29
0 4817 17961
1 13095 347
1 13574 251
1 16267 457
0 869 18085
0 1782 13432
1 13811 421
0 5223 18053
1 18169 421
1 14770 223
0 2876 14873
0 491 17803
1 13320 61
1 5686 179
1 13963 131
1 2856 277
0 6487 18501
1 5820 307
1 13822 499
1 6972 461
1 7727 229
0 326 17471
1 9614 61
0 1325 18115
1 15347 359
0 1095 18532
1 2794 229
1 14126 149
1 5568 421
0 5394 16658
0 3175 15495
1 14234 173
1 6787 2
1 2034 211
1 12274 487
0 4044 18771
0 6113 17393
0 617 16854
0 2643 15458
0 5162 16749
0 203 12907
0 3190 16785
1 10227 17
1 18258 227
1 2457 97
0 2232 13851
1 17198 383
0 2220 14175
1 13166 11
1 11104 241
1 10301 421
1 3426 137
0 1609 16643
1 6993 157
1 983 439
1 17493 293
1 7637 397
1 3888 337
0 2465 15513
1 18590 461
0 6042 17395
1 10658 293
1 4250 263
0 1972 14308
1 11372 197
1 9978 449
1 16164 163
1 6663 389
1 5450 499
1 6310 79
0 1379 16123
0 6659 18039
0 1749 17027
1 14852 443
1 12603 419
1 11841 97
1 7477 151
1 15479 13
1 15813 131
0 861 13422
1 9898 97
0 3817 17612
1 2694 227
1 15065 199
1 4027 443
1 2100 389
1 1933 3
1 8427 5
1 6283 137
1 10909 463
0 3445 17887
1 1715 307
0 884 14073
0 25 14598
1 15202 337
1 2085 37
1 6655 421
0 2232 13220
0 3019 16725
1 14459 439
0 239 11594
1 9967 373
1 755 3
0 1931 13369
0 1771 15152
1 16484 113
1 7429 229
0 5365 16774
1 10153 499
1 9153 53
1 16712 359
0 2188 14237
1 15979 211
1 3452 11
1 16934 379
0 3083 14576
0 2069 16256
1 40 179
1 12938 307
1 7156 293
1 7904 127
0 2275 13223
1 9236 181
1 10450 11
0 3542 16058
1 7049 307
0 530 15703
1 3019 113
0 2778 16347
0 1328 15562
0 3688 16611
1 3423 487
0 3280 18545
1 14356 17
0 2017 12916
0 1115 17125
1 12752 37
1 8119 409
1 8775 163
1 778 19
1 7669 337
0 1240 17670
1 679 263
1 15297 389
0 4246 16530
0 4746 16007
1 7910 467
1 7539 83
0 5426 16519
1 8792 449
1 10134 29
1 14657 113
1 18165 3
1 18022 307
0 523 16690
0 4567 17835
1 6306 479
0 1221 12180
1 4277 227
1 15056 281
0 1752 15156
1 492 251
1 13830 281
1 6765 79
1 16757 257
0 2362 16356
0 132 13876
1 10111 431
0 1203 17231
0 2070 14068
1 7681 457
0 330 17529
1 7648 79
0 2194 14480
1 12167 313
0 3775 15144
1 9616 349
1 9081 31
0 6680 17930
1 13355 457
0 3703 17143
0 4491 16663
0 269 16330
1 11677 2
0 2387 18201
0 341 17249
1 4764 359
1 3655 191
1 2877 281
0 817 12083
1 11157 19
0 2714 17275
1 8992 457
0 2554 13636
1 11057 41
0 863 17992
0 201 12841
0 1727 13575
1 679 67
1 4052 41
1 1043 307
1 17061 347
1 15350 277
0 874 14796
1 10722 317
1 4982 31
0 5736 18124
0 6085 17692
0 5479 16753
0 5250 18209
1 8712 149
1 17300 419
1 1376 109
1 11942 457
0 1941 17738
0 1872 17703
1 18155 181
0 1046 14922
1 10253 397
0 923 15119
1 2956 17
1 12904 127
1 1349 47
0 3928 16224
1 14021 461
1 6032 19
1 3942 239
1 6481 263
0 1726 16768
0 1851 17853
1 12721 431
1 14466 439
0 4074 15658
1 14984 313
0 379 15445
1 4674 139
0 5069 17245
0 1006 18714
0 4798 17917
0 4178 17540
1 5970 67
0 2980 14475
0 4461 17880
1 3756 353
1 10238 139
0 6195 17724
0 4074 16070
0 123 12396
0 5351 18582
0 4472 17918
1 939 83
0 2278 18363
1 9701 419
0 6154 18155
0 7413 18362
1 14370 149
1 7846 139
0 4002 16443
1 15552 31
1 1170 149
1 14336 13
0 3490 17564
1 3179 197
1 7576 347
1 16316 263
1 4366 241
1 17861 347
0 2201 16346
1 634 13
0 1554 16275
1 10836 11
1 3640 281
0 1682 12799
0 2295 16483
1 7739 43
1 18082 449
1 5313 79
1 13241 113
1 15489 197
1 9498 311
0 1304 18311
1 3179 463
1 11369 281
0 5349 16306
0 4896 15844
0 1204 14521
0 1111 15631
1 4422 313
0 1734 12727
1 4316 409
1 13169 43
1 9800 109
0 2259 15330
0 2309 14077
1 1776 179
1 3673 463
1 6036 491
0 6040 16958
0 352 15342
0 185 17619
0 4034 16389
0 2564 14500
1 18471 367
0 517 15589
0 1176 14342
1 10866 167
0 1097 15614
1 3347 491
0 2505 18634
0 3016 18800
0 989 13793
0 2462 18770
0 5756 16794
0 6795 18563
1 10355 173
0 1704 16616
1 603 107
1 6320 157
0 3276 15630
1 21 479
0 1828 14721
0 6431 17769
0 7390 18352
1 10900 71
0 2276 15172
0 982 17888
1 12428 101
1 10028 317
0 23 15718
1 11510 37
0 1484 14158
1 6379 89
0 6211 18434
0 6524 18279
0 1561 16955
1 17189 167
0 1306 18720
0 1616 17224
1 9324 277
1 3451 433
1 3210 307
0 285 13605
1 14591 107
0 3282 14335
0 114 18460
0 1288 17532
0 2637 17099
1 1464 3
0 4596 17092
0 35 13543
1 7111 431
1 8865 149
0 4699 17311
0 4610 18213
1 4827 313
1 14204 439
1 1450 61
1 16987 227
0 4990 16948
1 10897 419
1 356 97
1 6491 223
0 1215 15957
1 16626 71
1 5032 233
1 8005 29
1 3035 317
0 1695 17689
1 11746 283
0 3043 18063
0 2728 17473
0 852 16436
1 8163 271
1 6819 7
1 7200 199
0 1220 12256
0 2085 15765
0 174 16154
1 13051 173
1 9290 97
1 7164 263
1 2784 269
1 18381 29
0 4680 16347
1 16706 401
0 2950 14852
1 8344 283
0 5352 18476
0 311 11687
0 3103 16312
1 10125 311
1 15120 7
1 1734 211
1 7678 7
0 948 17798
0 1480 16745
1 2045 101
0 1102 15350
0 5608 18727
0 4320 18178
0 1686 17211
1 17273 83
0 6033 18525
1 1685 433
1 14056 311
1 9583 163
0 4562 17611
0 2491 15001
0 2163 14365
0 2796 17315
0 707 15314
0 5451 18389
1 8590 433
0 4590 17571
1 4387 157
1 16068 461
0 2894 17663
1 8800 283
0 3190 16388
1 5117 467
1 3665 449
0 57 14706
1 3520 67
0 2255 17841
0 619 15623
1 1918 97
1 11977 307
1 9729 389
0 718 16391
0 1197 16950
0 2995 14339
1 17465 139
0 6123 18656
0 733 14314
1 4336 41
0 2813 16087
1 15143 467
1 11823 197
0 1488 17730
0 1553 14690
0 5723 17600
1 676 389
1 15063 463
0 1464 17032
1 17656 127
1 15997 103
1 7608 229
1 16901 61
0 4134 15106
1 1258 461
0 81 13283
1 5620 179
0 1929 14960
1 8040 257
0 4038 16471
0 1032 18799
1 17189 137
1 4724 31
0 5577 18434
1 2623 53
0 1867 15553
1 13418 71
1 15625 47
0 723 17463
1 17833 19
1 9383 107
1 3449 163
0 1274 17985
0 1097 17133
1 7098 181
1 1741 347
0 5745 17987
0 2746 15499
1 15713 367
0 3766 17293
1 6138 197
0 1202 15364
1 15847 389
1 2471 151
0 240 14833
1 8528 83
1 17240 271
1 13862 239
1 10807 71
1 11220 67
0 434 18650
1 16191 271
0 307 14894
1 10400 373
0 139 17718
0 4928 18649
0 5700 17584
1 8642 239
1 2854 179
0 1824 14995
0 1295 14840
0 1349 14881
1 1927 3
0 3169 14656
1 11996 7
0 4371 16079
1 11364 409
1 4062 23
1 18465 241
1 7712 193
1 16 181
0 834 17642
0 327 15610
1 1607 499
1 5852 113
0 4245 17528
0 63 12100
1 359 191
1 8562 151
1 8894 43
1 2029 313
1 5713 281
1 16323 193
1 17130 347
1 2121 313
1 9808 71
1 13096 397
0 6513 17523
0 736 13996
1 7389 211
1 2857 61
0 4092 17056
1 6325 269
0 1409 16681
0 3084 18356
1 16897 191
0 707 15346
1 16247 137
0 2464 14402
0 912 17200
0 1701 14885
0 2767 17230
1 8802 383
0 964 12693
0 3227 18196
1 16137 331
0 3098 14948
1 15216 31
1 3832 383
1 14651 277
1 420 109
0 1483 15332
0 3139 14804
0 1044 14286
1 17523 313
0 3116 17694
1 1658 263
1 3630 79
0 2405 15266
1 12350 409
1 4068 61
1 12631 137
1 900 43
1 2249 53
1 14702 491
1 15735 53
0 1321 13653
1 12954 97
0 2995 15035
1 4106 439
1 150 353
0 4622 18100
0 721 16585
0 656 11753
1 9973 31
1 9610 19
0 2031 14995
1 10519 263
1 17636 101
0 3759 18780
1 7383 457
1 16863 439
0 1308 15403
0 402 16669
0 2235 13371
0 1026 14579
0 326 18349
1 5507 71
1 1248 173
1 9832 41
0 88 12210
0 1354 15908
0 3782 17600
1 17137 61
1 16552 59
0 557 12557
0 4120 18730
1 5036 359
0 5516 18451
1 16144 439
0 855 13409
0 2405 17341
0 567 12525
0 4505 18063
1 3173 421
0 2521 13550
0 4372 17000
0 80 15850
0 2434 13762
1 2855 353
0 4850 16529
1 12119 197
1 9773 397
1 12387 151
0 5087 16287
1 16170 307
0 2444 17820
1 4161 439
1 11377 257
0 1771 18416
1 2722 61
1 3257 113
1 1176 47
1 3349 283
1 9954 313
0 4605 18692
0 3346 16665
1 15671 191
1 13107 353
1 11939 331
0 2151 13500
1 15520 293
1 6797 263
1 10170 281
1 8589 359
1 10238 251
1 3734 29
1 8883 83
1 15863 101
0 2403 13424
0 5038 16079
0 7148 18787
0 944 14728
0 3856 15951
0 1767 18509
1 6402 233
1 3379 359
1 3274 317
0 3859 15882
1 8922 359
0 2229 17626
0 2135 16255
1 8349 13
1 2727 281
0 2732 14934
1 2366 113
1 2 349
0 1875 18128
1 11280 233
1 9364 223
0 7067 18073
1 8864 251
0 4814 15888
1 10805 223
1 3606 467
0 2207 14136
0 1220 16106
1 2041 79
0 6655 17674
1 4616 367
1 2230 383
1 2291 229
1 18003 431
1 13025 311
0 2381 17459
1 13467 227
0 1875 14885
0 6616 17779
0 2109 18524
1 3070 103
0 412 12486
1 11796 43
0 1008 15642
0 3462 15400
0 1295 13764
1 12539 127
1 501 439
1 7526 307
1 15335 41
1 1070 2
0 2894 15189
0 3415 16029
0 1210 12856
0 2975 16276
1 253 157
0 6185 17236
1 9018 193
0 3357 14321
0 4065 18690
1 17653 311
1 16849 3
1 5964 283
0 1503 17284
0 3161 18600
0 3738 15909
0 5340 17326
1 10122 37
0 3076 16141
1 12559 53
1 16071 457
1 12309 197
0 951 12044
0 3594 14640
0 2114 15802
1 5960 61
1 640 101
1 10515 83
1 9629 41
1 10369 277
0 376 14717
0 1366 16906
1 13522 347
1 5535 383
1 7133 467
1 4863 241
0 1464 17267
0 589 14592
1 7117 439
0 328 12328
0 3315 16482
0 1002 15690
1 15508 101
1 17026 19
1 15841 191
0 236 15909
1 544 191
1 9504 67
1 1339 23
0 4206 17833
1 4684 233
0 1442 14861
0 3787 17855
1 16740 337
0 2347 16505
0 4898 16818
0 171 13989
0 3892 15033
0 58 12307
1 9955 211
1 8492 3
0 3553 18293
0 3578 16218
1 16061 491
0 4383 18576
1 16566 149
0 4828 16691
1 12582 353
0 3525 18664
0 912 17122
0 350 17526
0 5839 18457
1 18762 439
1 15467 131
0 2669 17496
0 1248 16119
1 18607 439
0 3853 16347
1 9529 131
0 303 11328
0 1385 16042
0 4748 16762
0 4732 17376
1 6658 53
1 9040 13
0 3038 13994
0 1188 13200
1 5259 311
1 9880 37
1 9701 379
1 18767 103
1 1743 353
1 12138 457
1 18679 13
0 5720 16752
0 2599 14765
0 74 15601
1 16581 73
0 2225 15745
1 2103 19
1 12436 97
0 1076 18405
1 9945 313
0 710 18691
1 15177 167
0 4398 18529
1 11056 5
1 1782 307
0 2372 18691
1 10244 487
1 11286 23
0 12 11940
1 458 127
0 2917 17338
0 4928 17425
1 6116 73
0 4104 18738
1 12906 197
0 3683 15828
0 4599 18093
1 16747 197
1 6567 457
1 16448 263
0 1395 17322
1 8220 239
0 1696 15947
1 9560 113
1 14638 149
1 10061 197
1 15669 97
1 10851 109
0 2797 15174
0 2194 16498
0 2326 15808
1 4763 359
0 2016 14448
0 2152 13797
0 594 15480
0 2543 14414
1 16716 2
0 5148 18185
0 1519 12817
0 1746 18298
0 1797 16470
1 13452 401
1 13566 179
0 1462 14237
1 2044 197
1 17202 19
1 1271 173
1 3575 409
0 240 15837
1 12660 23
1 5085 43
0 3063 18284
0 5174 17875
1 945 257
0 719 18698
0 5595 18728
0 1992 17165
0 628 18266
0 62 15723
1 11062 97
0 806 16545
0 6377 18229
1 18495 59
0 3769 15387
0 4200 18235
1 6381 17
0 4042 18103
1 14763 53
1 10515 199
0 2379 16769
0 637 15706
0 3728 15584
1 864 271
0 3693 15259
0 589 14993
0 5345 18134
0 6093 18206
0 6339 17242
1 124 293
0 5148 18758
1 12595 127
1 6261 109
1 3913 163
1 12358 19
0 1982 15585
1 8515 389
0 1348 18146
1 3846 23
1 11631 157
0 2238 13682
1 12228 263
0 3901 16874
0 4834 16988
0 1724 16323
1 15911 13
0 1735 13185
0 261 11889
1 4357 83
0 4376 16303
1 5931 433
0 2203 15674
0 4553 17126
0 2733 18419
0 2069 18549
1 10308 229
1 2647 227
1 15316 353
0 3638 17139
0 425 15445
0 1302 16804
0 5599 18554
0 1007 16517
0 377 16447
0 1577 14596
1 8783 449
0 1393 12333
1 15633 419
0 1238 18339
1 12852 293
0 37 17248
0 1316 13737
1 6325 311
0 2648 13895
0 4714 16765
0 2459 14047
0 2347 15003
0 3072 15822
0 2857 17056
0 4511 17880
0 196 17886
0 2839 17566
1 6216 277
0 1279 15967
1 8655 349
0 718 11744
1 17949 269
0 25 16663
1 4365 67
0 1711 14027
0 732 17546
1 4031 443
1 16786 163
1 14354 311
0 4356 15527
0 337 12702
0 2059 16823
0 286 13884
0 289 14599
1 13244 233
0 4623 18008
0 4116 16488
1 5356 257
0 894 18629
0 4394 17032
1 5263 313
0 1788 18309
1 3906 13
1 3090 317
0 5707 16849
0 2541 13833
0 1852 14483
0 194 14269
0 4413 16008
0 3394 17676
1 7199 43
0 1879 17677
1 13449 131
0 3157 16833
1 6570 419
1 14147 167
1 3720 307
1 2468 251
0 788 17107
0 2922 15266
1 18109 173
1 9565 41
1 3610 431
0 4275 17196
1 10329 61
0 4376 16656
1 3754 293
0 2441 18066
0 3250 15661
0 3788 17991
0 6000 18176
1 8360 421
1 14919 251
1 16414 251
0 2545 16484
1 10588 59
1 2315 239
1 10247 337
1 11167 193
1 11110 421
0 4743 18523
1 13463 367
0 1574 14081
0 5698 17700
0 530 13677
1 6191 239
1 14714 311
1 7345 293
0 1728 15775
1 3760 223
0 1099 12657
1 14740 241
0 4142 15040
1 8286 293
0 4813 16190
1 12540 211
0 1478 16914
0 1381 13559
0 169 12007
0 2642 15154
0 2897 15380
1 14492 73
1 285 31
0 5250 18508
0 1395 16116
1 1867 11
1 7791 331
0 1543 15292
1 17942 293
1 2759 457
0 1598 14974
0 3059 14409
0 2256 18099
1 12876 83
1 12946 61
0 2176 14830
1 2110 431
1 29 41
0 3833 16255
1 11489 373
1 48 359
1 591 3
1 3172 199
0 1471 13533
1 1818 317
0 4689 16008
0 4982 18175
0 4811 18755
0 4745 17552
0 2299 18274
1 15569 349
1 13004 41
1 11530 3
1 14855 499
0 3300 15194
0 316 15901
1 17759 37
1 17079 167
1 12465 31
0 3245 14480
0 4246 15799
0 2748 17989
0 571 16940
1 17969 317
1 11716 199
1 13518 251
1 15253 97
0 2578 14449
1 15053 373
0 4204 15239
1 13195 373
0 616 16001
0 213 18210
1 7615 271
0 4548 16199
0 4252 18265
1 5356 251
1 17029 89
1 8750 389
0 3252 14247
1 14074 127
1 2990 199
1 14179 3
1 8241 227
0 338 13876
1 339 443
0 2867 13961
1 13248 211
0 413 13054
0 6285 18763
0 4632 16242
0 4941 18159
0 2615 16364
1 15176 107
1 12950 317
0 122 13101
0 5270 16461
0 3944 16778
1 8997 457
1 1609 409
0 5667 17801
1 11431 193
1 6909 19
1 1034 89
0 3684 15435
0 2699 15720
0 2450 13612
0 4467 17748
1 255 311
1 829 47
0 1498 16655
1 9389 463
0 1937 18062
0 2397 17402
0 392 12280
0 3983 15689
1 16075 113
1 10782 71
1 3472 37
0 161 13805
1 7830 107
0 5779 17961
1 15596 491
1 6305 449
0 1231 12608
0 2294 18468
0 3386 14421
0 1479 13197
1 12557 331
1 2283 83
1 10492 421
1 12363 5
1 18400 293
1 220 397
1 4522 29
0 4619 16721
1 1142 419
1 5846 347
0 5081 18143
1 15647 349
0 213 17731
0 1935 17079
0 1774 13322
0 6862 18736
1 11126 191
1 3847 463
1 17941 233
0 946 12093
0 1799 13224
0 5937 18237
1 17241 379
1 16285 439
0 1123 16048
1 3031 449
1 14652 383
1 13331 179
1 18184 239
1 12489 283
1 14751 103
0 2324 17968
0 2921 17225
1 3427 167
0 2092 13937
1 1569 479
0 3390 15507
1 13942 233
1 11591 367
1 925 269
1 18382 59
1 15815 199
0 66 13150
0 3681 16606
0 100 13595
1 13723 173
0 3037 17454
0 2681 15049
1 13869 3
1 10455 499
1 7243 23
0 4797 16781
0 151 11961
0 3879 16868
1 5808 179
0 154 15906
1 11874 151
0 868 16457
0 1980 17263
1 13 83
0 4895 18369
1 7877 127
0 254 15301
0 7285 18501
0 6802 18669
1 3495 317
0 632 14166
0 1567 16265
1 7877 463
0 2099 13233
0 2490 16295
0 6410 18337
1 16396 193
1 3336 149
1 8169 181
1 13039 103
0 497 17762
1 13170 347
1 6510 313
1 18591 61
1 18094 421
1 3543 347
0 1018 15897
1 12204 379
0 317 13255
1 8773 107
1 7999 163
0 871 17341
1 851 383
0 3146 16883
1 13268 151
0 3192 17451
0 1339 14554
1 411 89
0 759 13211
0 2943 18376
1 13318 37
1 1409 7
0 3120 18352
0 3915 18368
1 5219 389
1 10855 383
1 3746 431
1 4862 73
1 17700 127
0 2674 15822
0 3531 17130
0 31 17432
1 10485 71
0 1461 15984
0 598 18006
0 3493 15230
1 15983 181
0 1428 16792
1 6221 383
1 3353 23
0 1052 15261
0 3755 18045
1 15347 331
0 345 17776
0 3127 17640
1 2421 179
1 15589 181
0 291 11774
1 5741 53
0 1554 14735
1 367 281
1 4679 149
1 16321 331
1 16299 401
0 318 14266
0 2287 18628
0 4968 16345
0 664 12284
1 8400 191
0 593 17787
1 53 337
0 4056 17457
0 3471 17696
0 3893 15909
0 458 16686
0 5099 18756
1 17799 353
1 12788 251
1 13547 467
1 1 73
1 542 31
1 1831 269
1 13650 443
1 4564 251
0 5438 18373
1 942 397
