13135 18672
1 2912 487
0 508 12651
1 8933 311
0 1589 11929
1 2366 367
1 2960 19
0 1431 13046
0 1447 11739
1 6440 337
0 620 11531
0 554 11384
0 3465 12919
0 2307 12475
0 135 13080
0 2760 12806
0 1597 11937
1 7746 43
1 12379 149
0 2016 11866
0 173 9854
1 4809 281
0 1218 10726
0 1080 12022
1 8472 109
0 3302 13078
1 2218 409
0 599 11735
0 108 11782
1 10448 19
0 2843 12815
1 7218 431
0 1777 11641
1 5938 151
1 9936 71
1 12594 179
0 1403 12806
1 7477 379
0 552 11644
1 4267 53
0 912 10382
0 931 11772
0 496 11322
0 1879 12023
1 4458 421
1 6010 449
1 1852 23
1 4931 499
0 157 11743
1 6091 137
0 1055 11691
0 1956 11467
0 675 10926
0 730 12089
0 280 10205
0 1171 12335
0 2434 12544
1 7095 199
0 1334 12567
0 2266 12848
0 1092 11372
0 410 11158
0 55 11968
0 1018 12611
0 68 9596
1 163 263
1 5939 7
1 5821 311
1 5662 5
1 4458 127
1 11120 421
0 1263 11240
0 2186 12917
0 2628 12880
0 1442 11586
0 2903 12847
0 408 12178
1 1985 67
0 1189 11375
0 1780 11790
0 399 12703
0 1925 11306
0 1255 12992
0 2682 13101
0 1793 12987
0 2494 12047
0 760 11415
0 2483 12410
0 444 11490
0 1873 11279
1 4038 463
1 110 263
1 2038 53
0 724 10915
0 625 10304
1 3574 59
1 1497 419
1 9357 179
1 1303 331
0 606 9987
1 9305 131
1 5984 461
0 1465 10880
1 908 421
0 2129 11483
0 1256 10921
0 2386 12398
0 1764 11463
1 6671 349
1 5161 359
0 1986 11499
1 9904 313
1 4613 251
1 8631 7
1 9448 313
0 1432 12356
1 2091 47
0 824 12432
1 1212 311
1 3010 379
1 13124 373
0 1160 12230
1 7021 71
0 761 10163
1 6036 89
0 73 12188
0 946 11289
0 103 12014
0 27 11550
1 10126 157
1 3736 281
0 1317 11004
0 785 10477
1 3507 307
0 2013 12382
1 3171 241
0 296 9800
0 1478 13102
0 1073 12494
1 2024 431
1 579 167
0 1203 12577
1 9479 17
1 12690 367
0 2431 13104
0 942 11026
1 1627 23
0 2068 12235
1 3962 167
1 9910 467
1 8489 97
1 403 433
0 1080 12802
1 6511 263
0 1075 11078
1 11001 71
0 832 11037
0 869 12999
0 1669 12515
1 10681 491
0 839 13024
1 11750 353
1 1827 179
0 941 12981
1 3916 97
0 2989 13027
0 2732 12075
0 1114 10868
1 2524 419
0 407 11963
0 1104 12025
1 2099 401
1 5223 59
1 1261 83
0 1389 11632
1 6244 439
0 528 10390
0 586 11485
1 13006 97
1 7145 449
0 793 10925
0 2178 12633
0 2705 12171
1 1564 313
0 654 10084
1 12949 139
0 573 12087
1 7297 101
1 3402 383
1 11179 347
0 371 11334
0 1631 12262
0 515 10267
0 1494 13110
0 199 10084
0 3304 12790
1 4383 347
0 705 12629
1 852 53
0 561 10321
0 250 9587
1 5498 337
1 10034 439
1 6596 353
0 2794 12214
0 959 12061
0 33 10658
1 4387 179
1 9646 409
1 3903 83
0 153 11048
0 1088 12161
0 1440 13037
0 1525 11867
0 411 12678
1 7937 43
0 3283 12923
0 148 12385
0 21 9764
1 8978 29
1 3552 281
0 889 10362
0 2009 12058
1 10200 109
1 2786 227
0 407 11582
1 2821 89
0 2779 13114
1 6906 397
0 2869 13090
0 1514 11097
1 8669 73
0 436 9915
1 8693 379
0 1992 11534
1 12943 191
0 420 12292
0 1175 12573
0 390 10842
0 1712 11324
1 5112 307
1 5405 271
1 7160 193
0 322 10396
0 1408 10915
1 6812 499
0 73 9670
0 1450 10823
0 754 11728
0 2 12004
1 12572 373
0 87 9437
0 826 11225
0 760 11615
1 3601 199
0 1404 12571
0 801 10246
1 6534 151
0 10 9606
1 6521 317
1 2255 5
0 2643 12480
0 2864 12830
0 448 10890
1 3626 5
0 721 12343
1 9347 113
1 10252 491
0 1559 12568
1 7058 11
1 8298 479
0 3477 12885
1 9698 233
1 10936 463
1 10959 5
0 992 12691
0 1090 11916
1 10353 443
0 2396 12517
1 9853 317
0 2264 12440
0 1827 12298
0 505 10379
0 770 12181
1 6874 449
0 1648 12641
1 10144 139
0 621 10903
1 2754 227
1 12411 149
0 757 13088
1 9207 461
0 843 10526
0 1698 12225
1 7958 53
1 1480 151
1 11555 383
1 2556 173
0 2048 12500
1 10236 421
1 3854 313
0 1013 12543
0 1432 13012
0 543 12279
0 99 12410
0 68 12984
1 10980 31
1 12870 313
0 1775 12975
1 928 199
0 328 13063
1 12463 467
1 9311 139
0 29 11925
0 242 12936
0 271 10820
1 13073 53
1 11414 173
0 118 10488
0 888 10512
0 1332 12723
1 11782 139
0 2836 12280
1 12873 41
1 10996 157
0 2061 12300
0 1904 11270
0 688 12665
0 588 10321
1 8359 397
0 1634 11131
1 11567 197
1 9009 191
1 1568 281
1 9150 461
0 1529 11686
1 376 61
0 933 11932
1 12259 109
1 11357 397
1 6514 331
0 701 10882
0 1550 12885
1 8269 491
1 1316 311
1 9724 251
1 4496 191
1 12996 53
1 8660 379
0 81 10427
0 2205 12802
1 8677 149
1 5813 269
0 1561 11577
0 272 9680
1 2543 37
1 10389 43
1 6848 389
1 6264 163
1 7302 47
0 136 10443
0 3197 13040
0 1131 10859
0 1817 11514
1 2987 97
1 11664 67
0 366 11644
0 2948 12584
1 2606 137
0 590 11666
1 10333 47
1 5327 389
1 90 487
0 241 13016
0 2562 12876
1 11888 103
1 3278 487
0 136 10377
1 6559 163
0 3011 13111
1 11449 151
0 1313 12236
0 1051 11182
1 11949 443
0 30 11862
1 2040 31
0 207 9661
1 9363 263
0 392 9800
0 1474 11025
0 995 12805
0 1693 11145
1 5218 367
0 610 11298
0 359 11856
0 1971 12193
1 657 337
0 2149 11571
0 1370 12652
0 983 11234
0 2149 11794
1 1926 457
0 461 12401
0 1056 12443
0 2074 12694
1 5488 283
1 3791 283
0 749 12507
1 10102 13
1 9042 431
0 698 12172
1 9963 31
0 247 12260
1 7324 241
1 4033 3
0 1488 11508
0 3462 13109
0 534 12735
0 1288 11630
0 2479 12859
1 3105 311
0 1050 10546
0 384 11760
0 2058 12327
0 1367 11820
1 3089 269
1 500 139
1 11668 457
0 1229 11040
0 3193 12964
1 642 277
1 11045 173
1 5232 181
0 2149 11976
1 2401 263
0 972 11143
0 228 9742
1 10850 313
0 2463 12445
0 2703 13040
1 10594 167
1 2635 173
0 1305 12494
1 4290 283
0 717 11843
1 9888 19
0 1996 12857
0 767 11358
0 1846 11907
1 517 251
0 1576 12774
0 340 12294
1 11197 479
0 1882 12158
0 664 11862
1 11848 263
1 4181 419
0 2093 11632
0 772 11506
1 9496 2
0 2475 12999
1 1985 103
1 8851 467
0 637 10232
0 1457 12049
0 1848 11872
1 9832 409
1 7557 113
1 390 97
1 7879 307
1 12333 401
0 1540 11742
0 1421 11390
1 228 37
1 4204 233
1 1021 359
0 228 11697
0 1690 12290
0 189 11556
0 1138 11248
1 6712 2
1 9780 107
1 10650 479
1 6752 227
0 356 11134
1 9591 313
0 363 10484
0 385 10805
0 179 13064
0 205 10265
0 1995 11399
0 3007 12540
1 7351 487
1 11332 491
0 2078 11723
0 51 9648
0 2412 11859
0 1736 11789
0 2015 12140
0 588 12740
1 3354 71
1 12312 67
0 62 11980
0 409 10221
1 11462 73
1 11003 271
0 912 11350
0 541 9892
0 95 11020
0 932 11883
0 2525 11963
1 6982 281
1 3658 167
0 2316 12919
0 2345 12593
1 4946 359
0 44 10872
0 3683 13116
1 4674 401
1 10359 373
0 121 11573
0 226 10709
1 9600 257
1 8892 137
0 1156 12749
0 1020 11870
1 9899 223
1 9282 499
0 556 12968
0 2154 11757
0 185 11181
0 2528 12554
1 679 443
0 1457 11560
1 4872 367
0 900 10653
1 9574 379
1 11286 241
0 1174 11050
1 5423 337
0 374 10391
0 571 12421
0 474 10772
1 5727 263
1 445 359
0 1811 12080
0 576 10155
0 618 10899
0 1997 12232
1 8157 71
0 1521 10907
0 1278 11988
0 3210 12669
1 8461 337
1 12411 67
1 3335 461
0 706 11689
1 11335 181
1 2319 43
1 11814 317
1 11046 89
1 4754 283
1 244 19
1 7482 11
1 9080 419
1 4937 97
0 24 13009
0 2182 12338
1 1807 239
0 2257 12424
1 12489 337
0 1066 11712
0 1040 11050
1 7594 281
1 12444 113
1 2555 131
1 12548 47
1 539 61
1 10857 433
0 2208 12358
1 1618 151
1 10901 151
1 8249 257
1 12689 59
1 1284 271
0 2468 12962
0 3102 12798
0 808 11607
0 69 12480
1 3151 457
1 2375 211
0 3343 13066
1 7165 337
1 9806 383
1 2471 71
1 8853 409
1 7036 367
0 233 10869
1 7474 131
1 2989 193
1 6783 419
0 54 10139
1 11566 479
0 2359 13043
1 720 269
1 7465 401
0 1550 12354
1 3979 19
1 13012 233
1 2997 181
0 1656 12744
0 629 12982
1 3355 353
0 581 12946
1 1249 139
0 1991 11746
0 1808 12101
1 1327 37
0 2263 11883
0 505 12444
1 1415 71
0 2851 13125
1 1489 127
1 3289 67
0 230 10997
1 2114 19
0 2801 13048
0 245 10803
0 1967 12368
1 2472 3
0 153 12271
1 4949 349
1 5397 383
1 7439 23
0 1042 11480
0 1816 12168
1 4417 337
1 7241 443
1 8992 191
1 7606 157
1 5902 257
0 1614 11823
0 146 12427
1 6646 307
0 184 11811
1 11485 281
0 224 9565
0 2658 12394
1 12665 107
0 662 11166
0 1678 11534
0 1435 12304
1 6727 11
0 211 11771
0 217 9888
1 333 499
0 171 11446
0 1787 12045
1 6975 31
0 2170 12520
1 760 251
1 2685 79
1 9531 233
1 1883 499
0 1983 11590
1 152 227
0 457 12265
0 2735 12288
1 379 239
1 11748 283
1 5849 347
1 4945 2
1 7757 83
0 1076 12302
1 3038 359
0 423 10274
1 6286 101
1 3989 431
1 7829 3
0 2304 12920
1 9027 317
0 1431 12409
1 4546 3
0 94 12353
0 1011 12102
0 17 11794
0 1569 11923
0 366 10610
0 2159 12163
1 4461 353
1 2044 283
0 2002 11387
0 1046 11299
0 279 12843
0 2271 12291
1 2062 359
1 7912 311
0 1236 12039
1 8030 61
0 449 13096
0 1794 11324
1 7527 229
0 487 12483
1 5535 313
1 8798 37
0 3173 12778
1 8814 137
0 2989 12386
0 1547 12270
0 2538 12040
0 1904 12459
0 392 13083
0 1397 11575
0 3052 12829
0 513 12181
0 900 10786
0 196 12255
1 12862 419
1 12003 131
1 11849 263
1 4495 7
1 12576 191
1 7943 443
0 1262 12112
0 540 10738
0 2186 12679
0 445 9783
1 9741 293
0 126 12585
0 731 11449
1 4707 353
0 1166 12515
1 4 193
0 470 11252
1 7096 149
1 9050 59
0 1283 11142
0 1324 11876
0 3145 12769
0 633 12289
1 11047 179
1 3006 239
0 2298 11840
0 3284 12775
1 351 193
1 10798 19
1 3754 281
1 5414 367
0 117 12645
0 654 10766
1 1485 197
1 5310 463
1 942 89
0 1781 11645
0 3015 12900
0 2135 12032
0 1331 12474
0 1897 11815
1 8514 263
0 434 10012
0 1454 10874
1 2833 37
1 10833 293
1 6364 97
0 1187 11148
1 7026 43
0 2629 12138
1 9188 2
1 1850 163
0 147 10878
0 951 12002
1 6551 139
1 10272 439
0 1134 11798
0 400 10172
1 6712 179
1 11006 137
0 2204 11807
0 1663 12356
1 4682 37
1 4223 401
1 7837 37
0 1672 12605
1 10456 193
1 2919 5
1 7747 5
0 2204 12968
0 2392 11976
1 7340 19
0 495 11888
0 1369 11313
1 9283 233
0 1167 12010
0 2219 12017
1 10589 29
0 299 13072
0 922 11637
1 1414 131
1 5418 89
1 9316 251
1 7620 251
1 10082 317
0 408 12483
0 1464 12506
1 7442 181
0 1792 12997
1 7094 79
0 995 12062
1 3776 379
1 512 283
0 1346 11344
1 7336 137
1 1991 353
1 7759 53
0 342 12521
1 11180 157
0 1489 12085
1 10698 499
0 136 10818
0 1568 11608
1 3466 359
1 2724 7
0 1871 11304
1 962 461
0 1431 11732
0 2105 12307
1 5405 397
0 1119 11050
1 677 137
1 11684 277
1 10483 347
1 8074 17
0 1209 11503
0 499 11555
0 540 12299
0 1730 12382
1 3318 157
0 3115 12819
1 1217 103
0 844 12808
1 8550 181
0 2759 12552
0 912 11411
1 4425 47
1 9676 283
1 6007 461
0 1830 12822
0 668 11671
1 5914 383
1 971 131
0 1725 12593
0 915 11226
1 9079 449
1 2970 379
1 619 281
0 670 10359
0 2229 12478
1 1993 59
0 2229 12785
1 12448 479
1 7784 311
1 13056 257
1 581 113
1 6197 401
1 8913 197
1 1381 167
1 4300 139
0 2091 12993
0 709 12907
1 601 223
1 1347 71
0 2127 12111
0 2248 12770
1 4107 31
0 616 11807
0 109 11469
0 2183 12045
0 975 12456
0 2190 11617
1 3714 347
1 528 79
0 2332 12825
0 1771 12264
1 8161 271
1 2819 457
0 1786 11512
1 886 211
1 5860 103
1 7645 41
0 651 12499
0 573 11674
1 6023 347
0 1342 12250
0 1849 12686
0 1097 12131
0 801 11379
1 6401 457
1 2483 233
0 1325 10716
1 4360 31
0 828 11201
0 503 10418
0 1873 13131
1 361 463
1 10215 37
1 7663 349
1 12152 389
1 226 107
1 3367 29
0 958 11010
0 156 10988
1 11950 163
0 1714 12049
0 622 12048
1 8375 199
1 2920 281
1 9411 397
1 6781 59
1 10045 127
1 1576 311
1 1993 367
0 336 12818
0 2552 12805
1 8861 227
0 111 9513
0 1860 12114
1 9879 283
0 2027 11702
1 8856 439
1 10390 97
0 1589 12815
1 1961 229
0 629 10709
0 614 12037
1 8045 73
1 6211 293
1 6982 73
1 490 347
1 4351 157
0 1316 11124
1 1262 89
0 1581 12669
1 7800 3
0 1112 11406
0 1353 11491
0 2244 13122
0 407 10593
0 1829 12313
1 9340 139
0 2517 13012
0 483 11237
0 305 11926
0 1529 11029
1 139 307
1 10368 353
1 1760 17
0 904 10311
0 1603 11048
1 7478 421
0 360 10416
1 10349 277
0 2912 12438
1 7239 197
1 7487 449
1 4326 67
1 8521 383
0 1621 11400
1 8797 487
1 6889 79
0 1822 11653
1 3727 281
0 608 12569
1 279 389
1 8844 383
1 8710 61
1 2333 227
0 484 10885
0 712 12784
0 2401 11784
0 1466 11764
0 54 9734
1 2236 59
0 3375 12997
0 437 10825
1 11173 197
0 1050 11075
1 12123 179
1 13045 331
1 11581 199
0 1069 10858
1 1591 59
0 1286 12868
0 2207 12731
1 9330 2
0 1264 11679
1 12738 53
0 930 11262
1 2867 383
0 471 10405
0 2041 13025
0 26 12099
0 360 11150
1 6922 7
1 11113 283
0 3143 13005
0 245 10947
0 355 12449
0 300 12599
0 2698 13084
1 1627 139
1 1972 11
0 1579 12697
0 413 11552
1 10400 257
1 4199 347
0 2861 12719
0 1566 12530
0 2013 12207
1 11255 401
0 104 12214
1 6168 467
1 1241 173
0 651 11514
0 613 11025
1 12373 337
1 4959 281
0 1586 11926
1 5903 23
0 583 12228
1 12436 11
0 113 11278
0 2360 12247
1 12633 443
1 3751 107
0 98 9620
1 7716 467
1 629 19
0 304 9790
0 1642 12230
0 1213 10974
1 2349 31
0 651 12609
1 10417 491
1 12125 83
0 2129 13101
0 252 11487
1 2072 229
0 249 11096
0 1653 11363
1 10396 383
0 1164 10802
0 1267 12731
0 213 12335
1 10989 499
1 8380 47
0 9 12766
0 513 12530
0 148 13057
0 1134 10844
0 1528 11501
1 6481 263
1 11850 353
1 10851 89
1 2957 37
0 1251 11919
1 2807 293
1 9214 5
0 655 11075
1 1784 97
1 12753 19
1 1549 73
0 2843 12422
0 1670 12704
0 1647 12205
0 329 10208
0 116 11007
0 78 12201
0 2512 12865
1 6355 181
1 5910 277
1 1449 479
1 1003 251
1 11356 367
1 13066 449
0 1892 12920
1 841 107
0 3084 12936
0 1913 12324
0 1339 10857
1 8826 229
1 11666 491
0 149 10044
0 2293 11760
1 12400 157
0 734 10516
0 1297 13110
1 482 233
1 2727 229
0 236 10107
0 2188 12791
1 5135 23
1 8032 101
0 1300 11898
1 1312 31
1 6842 359
1 9474 269
1 1962 421
1 6464 23
0 166 10756
1 4699 37
1 5140 163
1 6986 3
1 12526 379
0 1728 11788
1 12033 337
1 4573 23
0 3373 12951
1 10876 71
1 12962 19
0 1648 12635
1 11305 157
1 4070 43
0 3537 13087
1 4795 359
1 12001 3
1 9099 41
0 2071 12096
0 1153 11159
0 1246 11249
0 1724 12820
0 1427 10800
0 2294 11806
0 682 11358
0 2627 12989
0 2150 12967
0 864 12262
0 1780 12017
1 8639 103
0 603 12004
0 779 10234
1 8610 401
0 527 12003
0 442 10511
1 2753 479
0 1229 12688
1 1199 199
0 2189 11982
1 13027 71
1 7250 37
0 468 12453
1 10031 311
0 2703 12538
1 5621 313
1 17 19
0 1822 12818
1 5505 239
0 1116 10517
0 1680 12521
1 7234 431
1 12579 233
1 11495 227
0 3204 12892
0 2786 13036
0 3252 12974
1 2023 467
0 149 9773
1 5407 313
0 2072 12769
0 868 10647
1 8719 71
1 8428 401
0 574 9947
1 4269 431
0 1090 12470
1 5276 101
0 2957 12659
0 799 12732
1 4616 431
1 6753 311
0 443 11546
1 5370 389
0 204 12819
0 2491 11907
1 2643 137
1 9001 457
0 1331 11598
0 1722 11983
1 9189 491
1 10885 389
0 2848 12258
1 8673 457
0 954 11320
0 1653 11982
1 7430 499
0 728 11812
1 12190 109
1 4714 439
1 83 347
1 5755 337
0 1446 13019
1 2269 197
1 12639 41
0 737 12000
0 1966 12854
0 1038 12620
1 43 223
0 919 11841
1 29 83
1 9607 73
1 3373 2
0 1203 11841
1 907 67
0 792 10270
1 3482 107
0 1599 11689
1 6139 373
0 1416 12027
1 8428 101
1 6284 2
1 9513 97
1 12887 211
0 827 10411
0 1847 12120
0 1086 12469
1 3609 13
1 4716 443
1 316 31
1 12837 463
0 2137 12486
0 1365 11845
0 609 12097
0 39 11570
1 1122 419
0 2303 12840
1 4541 257
0 2973 12570
1 945 487
1 3851 239
1 6673 347
1 9736 461
1 11997 151
1 6043 17
0 583 12662
0 611 11176
0 897 12278
0 1080 11805
1 8566 257
1 8012 7
1 12168 307
1 6726 461
1 8063 331
1 5547 439
1 7963 383
0 477 10703
1 1071 211
1 12893 73
0 2699 12513
1 10861 311
1 2881 353
0 2294 11735
1 10398 359
1 8176 281
1 8530 211
0 756 12864
0 3305 12830
0 127 10656
1 7559 11
0 45 12405
0 1099 13082
0 875 12835
0 432 10383
1 2615 191
0 102 12396
1 2439 101
1 6368 151
0 1486 12493
1 10684 199
1 8621 211
1 8681 439
0 759 12597
0 137 9503
0 881 11296
0 561 10201
0 1080 10672
1 906 31
0 1914 11850
1 5862 41
0 1547 12405
1 3557 239
0 479 10544
0 1117 11969
0 128 10120
0 1792 12042
1 1159 409
1 8054 97
1 5083 317
0 1309 10917
0 1231 10641
0 1548 12429
1 5870 433
1 4688 193
1 12680 257
0 631 11964
1 10045 157
1 13041 307
0 685 10710
1 1628 223
0 729 11082
1 9876 293
0 2922 12977
0 623 10160
1 9116 83
1 3179 31
1 351 283
0 2732 12206
0 1433 11396
1 6612 337
1 13095 419
0 3417 13134
0 223 9671
0 3185 13020
1 4779 431
1 6071 367
1 6645 433
0 3624 13069
0 817 10569
0 407 10119
1 9830 3
0 280 10117
0 524 10980
0 2611 12340
0 244 12802
0 1771 13064
0 391 12804
0 1709 11731
1 391 359
1 3245 5
1 7423 131
0 1543 13066
1 5694 457
0 2102 12937
1 12367 67
0 36 9690
1 12320 131
0 2182 12678
0 477 12586
0 303 9793
0 1229 12217
1 7136 181
0 1438 12908
1 4178 313
1 583 71
1 5768 463
1 7643 281
0 564 10738
0 3216 12910
1 1033 331
1 846 491
1 2949 331
1 9719 349
1 7701 421
0 118 9532
0 232 10357
0 229 10272
0 384 12659
1 3063 89
1 5148 61
1 9294 89
1 143 457
1 3064 89
0 433 12565
1 6917 271
1 7994 389
1 10956 331
0 2181 12613
0 1615 12712
1 10133 113
0 875 11761
0 892 13040
1 1581 53
0 233 13029
1 9200 113
0 2863 12201
0 594 11082
0 1935 12183
0 930 11927
1 8615 433
0 204 9714
0 246 11260
0 3115 13026
0 1319 11807
1 7119 53
1 4386 331
1 5480 227
1 7761 151
0 3165 12776
1 6091 197
0 1279 12573
0 583 10430
1 782 137
1 6630 491
1 3510 499
1 6613 71
1 7816 457
0 2167 13071
0 2846 12785
1 9142 151
1 3305 5
0 232 9775
1 11048 41
0 1984 12424
0 2600 12460
0 1055 11917
1 3271 499
1 7033 73
1 7945 313
1 2891 71
1 5920 67
1 10977 41
1 9244 251
0 1244 11112
0 1113 12338
0 1890 11500
0 2029 11541
0 198 11937
0 2800 12598
1 1709 101
1 8635 367
1 5625 11
1 12179 11
1 5725 311
1 8604 101
0 377 11002
0 1419 12417
0 2062 12376
0 542 11957
0 132 11326
0 1595 12972
0 2518 13040
0 2329 12565
0 1994 11832
0 3128 12490
0 1498 13081
0 886 10402
1 5527 457
1 2246 227
0 982 11275
0 1904 12475
1 8821 193
1 93 197
0 472 11104
0 668 11091
0 1149 10708
1 9104 113
0 1569 12584
0 357 9764
0 1892 11841
0 221 11770
0 365 12238
1 2056 263
0 2006 11731
1 3565 239
1 6589 59
0 1170 11078
1 3926 431
0 382 13116
0 182 12741
1 9838 67
0 1334 12377
0 414 11117
0 76 12258
1 11366 263
1 8832 11
1 4051 109
0 1817 11224
1 2341 3
1 2356 251
0 281 10602
0 3448 12798
1 999 199
0 2572 12128
0 728 12627
0 1659 11154
0 2023 12640
0 2213 12158
1 11606 419
1 3077 223
0 532 12103
1 535 5
1 11770 293
1 12693 61
1 1931 199
0 666 11041
1 2332 281
0 879 10338
0 2419 11768
1 10713 131
0 477 9947
1 2952 457
0 2156 12440
1 7251 163
0 3088 12910
0 999 10792
0 2773 13121
0 1842 12614
1 8564 397
0 3300 12794
0 1149 10729
1 833 229
1 3153 479
0 457 11721
0 2146 11810
0 268 10163
0 1780 12932
1 5415 7
1 9901 199
1 8961 173
1 12245 379
0 1138 12345
0 2866 12324
0 2601 12895
0 106 10387
1 6073 179
1 1623 53
0 106 13003
1 1993 131
1 4447 311
1 1175 59
1 1701 367
0 14 12174
0 150 10512
1 9232 137
0 549 13119
1 6711 263
0 1709 11772
1 10592 359
1 12119 41
1 2839 491
0 1018 10505
1 6073 349
1 7855 71
0 2167 12934
0 2282 11693
1 5230 61
0 1501 12481
1 7819 499
1 1425 271
1 5772 431
1 12020 97
0 354 10696
0 2655 12264
0 880 10951
0 2861 12208
0 280 10285
1 2633 149
1 11135 89
0 316 12920
1 9291 271
1 4349 431
1 9892 281
1 653 383
0 151 11630
0 2330 11713
0 1023 11120
1 8596 47
0 877 10689
0 463 10755
0 993 12789
0 1966 11477
1 250 251
0 1955 12402
1 8456 5
1 3008 137
0 694 11071
1 5290 17
0 383 12166
0 904 11510
0 111 12505
1 11764 191
1 2347 41
1 486 73
1 4918 11
0 271 10791
1 6485 293
1 109 97
1 11720 431
0 1019 12873
1 3419 191
0 1298 11651
0 2482 11967
0 156 12903
1 4038 313
1 1754 389
0 2653 12417
0 2253 12947
1 9743 17
0 95 12083
0 289 12172
0 210 9915
1 2984 7
0 827 13111
0 181 12113
0 2143 12054
1 9997 443
1 418 23
1 5989 41
1 93 3
0 137 13074
1 11900 149
1 8032 67
0 1238 11565
1 10412 263
1 1903 47
0 1901 11631
1 11404 397
0 1402 11490
0 2160 12395
1 8410 139
1 5100 263
1 9158 431
0 1590 13041
0 1199 10834
1 2700 17
0 13 11715
1 3458 401
0 1212 12550
1 2960 431
1 6487 71
0 3231 12874
1 8776 43
0 153 12553
1 1702 331
1 10981 53
0 328 12751
0 2321 12493
1 2701 211
1 1699 421
0 1538 11523
1 490 29
0 552 11177
1 2043 179
1 3080 457
0 1907 12817
1 200 41
0 1509 11986
1 4138 103
0 1756 12395
1 11288 103
1 7003 461
1 10680 433
1 11620 269
1 11919 263
1 3842 307
1 1023 53
1 1058 461
0 1183 10953
0 164 12241
0 1223 12302
1 13112 353
1 2734 167
0 489 12938
1 10 59
1 7477 229
1 6370 113
0 955 11244
1 10489 191
0 233 11568
0 2610 12952
0 2229 12866
0 321 9688
0 1554 11920
1 6314 13
1 2669 149
0 1763 12451
1 11387 457
1 465 113
1 7090 491
0 1565 12342
0 761 10906
1 5599 337
0 1154 11120
0 2858 12599
0 1332 12401
0 1741 12283
0 1499 12151
0 325 12413
0 1985 12381
0 1229 12311
1 4160 73
1 2037 373
1 6039 367
0 2375 12678
0 295 11326
1 2958 491
1 9443 73
0 1690 11233
0 1473 10969
1 12406 197
1 3123 139
0 113 12123
0 2326 12669
1 3948 3
1 6399 499
0 737 11336
0 2397 12061
1 10227 409
1 5850 419
1 12778 277
1 12585 389
1 4702 491
0 2485 12659
1 2889 97
0 2179 12479
