19822 21109
1 3793 3
0 3440 18594
1 12020 313
0 4676 17654
1 864 157
1 7996 491
0 6568 18990
1 6977 283
0 3255 17264
1 1637 29
0 3780 18145
0 2333 16384
1 1870 373
1 12531 197
1 12439 97
1 6799 131
1 17285 383
0 4068 17798
0 5608 19597
1 9928 139
0 2664 15472
0 4597 18706
1 12070 373
0 6151 19539
1 4320 59
1 17914 397
0 2004 13315
1 13567 127
1 14356 367
0 651 13636
0 1022 15171
1 13407 499
1 811 181
1 11645 263
1 5732 37
0 2391 13745
1 5563 167
0 519 15024
0 6489 18148
1 7154 83
0 425 16185
0 5624 19659
0 7392 18747
0 7331 18823
1 4433 137
0 8631 19373
0 3402 18320
0 2646 17665
1 12603 5
0 1891 13814
0 3271 13861
1 12283 263
0 2388 15622
0 2746 17576
0 8254 19442
0 3976 16258
1 12215 479
1 16749 23
1 3290 157
1 18988 263
1 5147 173
0 1606 12615
0 3109 17731
1 18338 457
0 5163 17959
0 1439 12144
0 4110 16429
1 7464 79
1 153 419
1 1504 89
1 8487 211
0 4021 15633
0 2770 15741
0 1151 16453
1 10405 467
0 3931 17133
1 5097 431
1 3067 17
1 3948 401
1 4746 349
0 4327 19230
0 6311 17093
1 12611 113
0 1640 12989
1 14857 97
0 3384 15688
1 1963 151
0 6054 17329
0 1723 16453
1 17501 353
0 2561 16747
0 8186 19067
0 688 18896
0 3318 16852
1 16191 3
0 2228 13266
0 4201 16957
1 6070 41
1 7673 443
0 1468 14438
1 8910 457
0 7369 18738
0 4674 16398
1 15250 449
0 2373 15398
0 1072 13659
1 10028 139
0 136 13014
1 5249 263
0 3195 17415
0 3601 19081
0 5633 19699
1 95 373
1 17683 389
1 9576 337
0 3384 16737
1 19175 151
1 12973 431
1 512 337
0 1648 16297
1 10398 19
0 3657 14877
0 2253 16474
0 3393 19178
1 16841 41
0 4129 16432
1 19659 3
0 4474 19327
0 610 18149
1 3711 97
1 4871 67
1 11068 491
0 6129 18372
0 6890 19486
0 486 15360
1 8434 229
1 10916 401
1 5397 461
0 1976 17763
0 75 14720
1 7984 367
0 2939 18859
0 5591 16239
1 8048 197
1 14471 109
1 18455 457
0 5078 19305
0 6822 18653
0 1471 19671
1 4320 353
0 2704 16401
1 2480 409
0 890 19493
0 997 18774
1 5280 359
1 12496 181
1 15151 227
0 3386 19497
1 2982 349
0 230 19027
1 1122 307
0 2647 17683
0 2259 13439
1 17030 271
1 4667 257
0 4564 16005
0 5977 16884
0 1250 13947
0 5402 17095
1 8746 97
0 5586 19389
1 16870 83
1 8426 307
0 3244 16439
1 6813 457
1 10518 179
1 1770 163
1 17357 11
0 14 14468
1 16037 359
0 3146 17299
1 3811 251
0 3117 16121
0 2663 14149
0 3500 19527
1 16918 443
1 16739 431
0 901 14295
0 312 17322
1 17739 137
1 12488 173
0 1273 13490
0 4755 19009
1 18080 229
0 1630 12679
0 3335 17865
1 2571 167
1 13117 491
0 3279 15561
0 334 13045
1 7838 251
1 12710 491
1 7399 79
0 5089 17225
1 18823 43
1 13154 389
1 10172 11
0 46 16457
0 8296 19798
0 3523 18367
0 747 18277
1 16971 89
1 16892 331
0 5586 19582
1 12884 421
1 14374 17
1 985 307
1 8019 157
0 413 19251
0 1446 17407
0 6746 17316
1 16157 397
0 2980 14509
1 150 419
0 1697 18292
1 7222 137
0 1156 15543
0 139 17966
1 14680 401
0 3509 17937
1 1205 349
0 1244 17086
1 7436 5
1 15403 137
1 7229 233
1 1274 43
0 3506 15817
0 4163 19609
1 1858 397
0 4601 19255
1 16499 211
1 1503 5
1 17093 199
1 3820 269
1 18017 311
0 5500 19756
1 18661 113
1 15029 173
0 328 15518
0 2482 19774
1 17229 233
1 9055 419
1 8213 397
0 5911 17657
0 6290 18266
0 101 11111
0 2485 17987
1 7946 193
0 1015 13201
1 16929 19
1 5516 269
1 1932 23
0 2813 14058
0 2451 16080
1 19763 67
0 5436 17482
1 11031 439
1 9708 103
0 604 13077
1 18444 227
0 3727 15063
1 6904 421
0 490 15814
0 7276 19538
1 19111 317
0 302 18704
0 696 14727
0 2069 17356
0 2340 19756
1 11805 19
1 1440 331
1 5337 307
1 17314 197
1 16113 179
0 4066 17045
0 2295 17324
0 457 14264
0 3343 15074
1 2334 23
1 14572 181
1 5677 41
1 7669 439
1 18032 211
1 15149 211
0 4124 15167
1 6223 409
1 14413 271
0 5443 19252
1 3418 257
1 5804 31
0 7040 17704
0 3512 15024
1 17923 3
0 4365 15561
1 17799 89
1 5728 193
0 3882 15666
0 3533 18797
1 17398 71
1 12184 29
0 162 10884
1 2656 491
1 10434 431
1 9783 397
1 11215 347
1 13072 409
1 1700 17
1 11494 383
1 3134 29
0 200 11587
0 5769 17474
0 318 13448
0 7461 18859
1 1409 71
1 1265 331
1 18224 71
1 14137 89
0 907 13615
1 3769 67
0 6606 17180
1 1600 383
1 4304 139
1 15743 97
0 413 12853
0 5286 19803
0 749 14640
0 3184 17231
0 6199 19681
1 5398 383
1 4423 283
1 15286 271
0 4566 19778
1 14789 409
0 4198 17322
0 3522 15663
1 19722 313
0 553 14614
1 17871 367
1 6034 193
1 8407 263
0 473 14644
1 11390 439
0 623 18050
1 12813 277
0 4751 18155
0 973 17827
1 4661 383
0 802 15347
0 870 18669
1 9449 397
1 15399 193
0 5118 15920
1 7201 167
1 6822 109
0 2277 14109
0 4674 15827
0 5190 16056
1 8192 107
1 17907 193
1 8540 401
0 7914 19284
1 9124 113
1 18867 431
1 12009 467
0 2675 13903
0 1214 13569
0 2040 18086
1 9919 2
1 6016 449
0 2383 13783
1 7183 97
1 6643 331
0 1286 16692
1 13999 461
0 259 18021
0 2329 16947
1 5401 223
0 1457 12435
0 138 14494
1 6429 173
0 3390 17752
0 6839 19111
1 17790 353
1 14991 61
0 798 17000
1 9506 283
0 5038 16666
1 12664 181
1 19702 7
1 14896 139
0 3737 16822
1 13289 359
1 8030 461
0 3960 17056
1 14100 419
0 3655 17412
1 1969 233
1 2916 397
1 3268 103
1 13096 281
0 4675 16553
1 9140 89
1 2395 359
1 16866 43
1 16058 487
0 2386 13911
0 7178 17867
1 7393 281
0 149 17025
0 6681 19059
0 2702 13402
0 2573 18175
0 2099 15434
0 3432 17400
0 1451 12777
1 6878 379
0 3199 17355
1 5525 59
1 11672 163
1 9492 337
1 11828 431
0 4451 15659
0 3136 17458
1 8898 67
1 11025 71
0 336 13767
0 1699 17191
1 9557 5
1 19172 367
1 11074 277
1 16134 491
0 3707 14564
0 4966 19426
0 1117 18761
0 587 16650
0 2256 18621
1 2882 281
0 1798 13425
0 2675 19307
1 19396 151
0 4544 18811
0 2423 17962
0 1463 12282
1 14345 107
1 1210 353
1 11464 313
1 10683 107
1 2187 139
1 4167 409
1 9172 11
0 1473 12284
0 1546 19130
0 6085 18172
0 2190 14958
1 17635 5
1 10479 331
0 2796 16845
0 2792 14799
1 4813 419
1 12814 439
1 19023 419
1 5611 53
0 6084 19722
0 2108 14094
0 2239 15975
0 819 13406
1 1902 467
1 11306 19
1 10275 2
1 8435 277
1 2509 397
0 1800 13269
0 324 11529
1 2478 439
0 776 15101
1 6797 47
1 12867 251
1 3985 353
1 7346 103
0 2631 19271
0 2282 15826
1 18320 499
0 6842 17748
1 18174 353
0 8217 18998
0 391 12296
0 1012 17210
0 2820 14997
0 3349 18140
1 9813 131
0 1686 13920
1 19773 97
0 1352 14188
0 2248 13754
0 6037 17864
1 18656 239
1 4663 7
1 10672 31
0 4617 19455
1 18476 151
0 3967 17450
1 15607 19
1 3616 463
0 3320 14625
1 5323 127
1 8076 379
1 7484 257
0 906 19447
0 1850 17228
0 4583 18054
0 4281 16558
0 5302 16938
0 7557 18336
1 3940 43
1 6267 23
1 7906 349
1 4029 163
0 1166 13003
1 10800 11
1 17676 13
1 8555 467
1 11637 317
1 2308 277
1 9333 433
1 5482 59
0 976 15313
0 3370 15255
1 4110 59
0 3500 18090
0 7653 19722
1 1850 431
1 17989 5
1 5227 113
1 7953 109
1 19808 313
1 16090 101
1 14722 37
1 9710 461
0 4006 17356
1 4559 149
0 876 18241
0 1429 17866
1 14994 101
0 514 18909
0 6288 18075
1 1247 61
1 16741 131
1 10288 2
1 18293 73
1 3528 263
0 2401 18568
1 4553 331
0 2668 13856
0 2075 14321
1 12469 449
1 8388 83
0 443 17644
1 13632 401
0 4041 17535
1 13234 373
0 3296 16694
1 16028 349
1 17943 107
0 7733 19246
0 8763 19768
0 3243 14845
0 3616 15445
1 19614 307
0 4496 15157
0 5230 18811
0 1688 15050
0 2888 17197
1 15317 257
1 13108 59
0 3233 14644
1 16153 7
1 5233 2
0 1489 13001
0 1000 18724
0 303 18980
0 2393 15484
0 968 14433
0 4237 16713
1 14990 127
0 4354 15130
1 11389 431
1 10950 331
1 551 439
1 12643 449
1 3024 263
0 4070 15896
0 8192 19466
1 126 13
1 3802 61
1 11625 181
1 13879 113
1 12665 103
0 2392 17689
0 1966 15756
1 18372 227
1 8951 191
1 19408 373
0 4867 17009
1 12069 7
1 16166 227
0 4330 15326
0 1998 17892
0 3200 15614
0 847 11900
1 3674 79
1 17038 293
0 3860 19413
1 14961 211
1 13514 241
0 6302 16858
1 14967 223
0 676 14578
0 4443 15921
0 2727 13352
0 3284 14884
1 8685 79
1 4643 433
1 4511 241
1 18373 449
0 317 15449
1 12094 433
0 6558 18017
1 13176 421
1 15076 419
1 3043 97
1 12570 409
0 3967 16006
1 7131 173
0 5860 18281
0 167 11869
1 11704 421
0 225 12834
0 5166 17568
1 8099 443
1 10027 263
0 6859 19697
0 688 18278
0 7395 18490
0 769 12881
1 7006 457
1 17766 251
1 6450 239
0 1373 16979
1 9909 149
1 3273 103
0 3359 17502
1 5930 167
1 5747 157
0 2825 15889
1 7056 401
0 5716 16287
1 7066 401
1 7564 379
0 1207 12703
0 1672 17603
1 8871 443
0 1767 12480
0 846 15588
1 11739 257
0 4356 16199
0 3459 17006
0 852 11780
1 342 389
1 18247 271
1 15757 211
1 19287 157
1 19209 233
0 60 14753
0 4343 18120
1 3253 5
0 1286 13226
1 9577 223
1 16443 19
1 11499 269
0 4076 14649
1 17426 331
0 302 15254
0 439 14453
0 1426 18107
0 3226 18117
0 2318 19509
0 4005 15080
1 15863 23
1 724 5
0 5968 17680
0 3396 14952
1 18357 89
0 3054 17095
0 1 10618
1 18722 7
1 17386 277
1 3482 311
1 6123 409
0 1112 14201
1 3042 139
1 3029 401
0 1777 14304
1 4426 131
1 10019 61
0 4156 19625
0 6485 19774
0 3053 19699
1 12466 491
1 16977 229
1 8230 53
0 1892 13247
0 5965 18685
0 3155 18725
0 6805 19742
1 13223 5
1 4705 467
0 915 16256
0 7419 19469
1 15913 79
1 9063 139
0 3732 18098
1 1266 23
0 5404 17471
1 19400 53
1 8425 13
1 17966 43
1 19084 433
1 11794 419
0 187 11285
1 15100 317
0 4549 17872
0 931 13378
1 340 349
0 5519 16168
0 784 16391
1 6271 449
0 2942 17956
1 19715 67
0 696 17257
0 7287 18580
0 2415 14441
0 3707 18603
0 5915 19379
1 6410 103
0 711 14361
1 18870 223
1 19505 131
0 1275 14569
0 6518 18702
1 10947 7
1 3936 79
0 1183 18310
0 804 15429
1 2771 37
1 5936 199
0 4267 16734
1 15380 251
0 2555 17485
0 2808 14638
1 13429 431
1 1053 11
0 3907 18270
0 1900 19429
0 4573 16605
0 4560 18668
0 1856 18604
0 4175 15434
1 10260 11
1 7515 313
1 625 373
1 19256 397
0 6027 18966
0 237 16982
1 16939 73
0 656 11770
0 4726 16745
0 514 14310
0 4774 17969
1 16133 487
1 10616 173
0 1719 13241
1 7062 17
0 3764 17678
0 6549 17814
1 6871 41
0 6509 18520
1 9396 271
0 4423 18141
0 2930 14445
0 704 15130
1 5405 467
0 2855 16212
0 3046 17329
1 8429 227
1 8183 229
1 14961 349
1 18624 3
1 13943 211
1 2597 13
0 3656 18226
1 16861 179
0 2449 17987
0 650 16434
1 6824 139
0 2749 14247
0 700 15510
0 2299 14081
0 2194 16350
1 3442 71
1 7319 331
0 1395 16385
0 6538 18330
1 16126 367
0 4684 16766
0 24 14033
0 5917 17062
0 1727 15375
0 6666 19296
1 10297 307
1 8957 487
1 5339 367
0 69 12504
0 4176 16223
0 3815 19816
1 7635 269
1 537 353
0 3224 19763
1 1957 61
1 4907 283
0 5661 17987
1 916 331
1 13641 367
0 3498 19659
0 1897 19720
1 17580 277
0 4817 19456
0 1151 12149
1 574 191
0 2901 16177
0 6247 17210
0 4503 15798
0 113 15745
0 1506 14193
1 2375 2
1 17396 311
0 6895 17582
1 4159 389
0 651 13792
0 2521 15281
0 154 12729
1 6816 359
0 6822 17697
1 16953 73
1 18120 443
1 1397 107
0 649 15656
0 500 11054
1 9428 67
0 5005 15640
1 19769 29
0 2212 15395
0 268 19440
0 8044 19029
0 3800 16809
0 1157 17551
0 7247 19281
0 4850 19134
0 6577 18123
0 1908 15780
1 4207 277
0 1508 12570
0 1021 17096
1 5007 59
0 2710 17982
0 6043 17466
1 8750 433
0 2693 13432
1 18358 167
1 11095 5
1 745 71
0 2006 14898
0 326 17783
0 425 14303
0 4473 16617
1 3556 191
1 17211 163
0 5082 17630
1 16499 191
1 15979 421
1 10229 5
1 7324 479
1 4840 389
0 2281 14997
0 1810 14871
1 15802 173
0 7579 18605
0 868 14754
0 5040 17823
0 2646 16653
0 735 15429
1 19431 431
1 18476 359
1 710 223
1 5470 7
0 3884 16351
1 5923 463
0 8689 19562
0 3212 16766
1 376 113
0 1143 15485
1 1105 7
1 19319 149
0 6240 18704
1 12891 491
1 5504 157
1 10860 73
1 9327 61
0 7185 19258
0 4303 16651
0 5276 16499
1 9147 71
1 15873 467
1 19620 59
1 866 349
1 3455 59
0 242 14138
0 1073 18672
0 4862 16557
0 2054 14578
1 3468 467
0 3323 15842
1 2410 373
0 1555 14466
1 14135 397
0 2510 17899
1 19157 241
0 77 12158
1 6052 83
1 1547 163
1 10823 383
0 4710 18641
0 5587 17851
0 795 15071
1 4705 113
1 18510 467
0 1015 16340
0 2565 18024
1 16824 227
1 10431 433
0 1661 12399
0 7130 18661
0 2979 16329
0 9076 19703
1 4008 367
0 841 19448
1 7282 191
0 6054 17678
1 4353 307
0 2403 14703
0 6782 18146
0 26 13787
0 2218 19755
0 1673 15672
1 17884 449
0 1233 19717
1 6638 19
1 8417 307
1 1032 223
1 4129 199
0 2326 14243
1 7770 67
0 6765 17947
0 1459 14756
0 1999 14373
0 3308 15157
0 3980 16843
0 7725 19220
1 13625 467
0 4400 16523
1 14427 179
0 4887 18041
1 2639 191
0 2954 16878
1 18498 151
1 2651 293
0 404 15583
0 119 14300
0 4204 18010
1 17026 491
0 286 14032
1 18386 499
0 499 15433
0 3423 18138
1 7164 101
1 7292 59
1 12798 229
0 2329 15171
1 3262 479
0 1764 13055
1 7952 47
0 3333 16829
0 953 14153
0 2702 18527
0 1292 11947
1 11718 3
1 11635 149
0 2726 16073
0 2296 16740
1 14566 431
0 2296 14857
0 4062 15245
1 19089 127
0 2353 15738
0 3821 17061
1 249 419
1 11219 179
1 5906 277
0 48 15598
0 2860 13516
1 16903 107
0 4176 18694
0 3096 14004
0 5059 16324
1 15038 181
1 2640 181
0 4196 15033
0 3969 14890
0 1847 17962
1 18179 73
1 9452 283
1 14039 433
0 7167 19423
1 3124 223
0 3182 18624
0 515 17951
1 10435 389
0 4038 16334
0 821 13519
0 4846 17995
1 1403 409
1 4101 101
1 14182 23
0 4941 19508
0 5758 18215
1 10126 151
0 6271 18263
0 3701 16638
0 189 15429
0 2100 14471
1 11238 7
1 16237 3
1 13462 487
0 7947 18512
1 16556 233
1 7559 197
0 2891 16216
1 3862 419
0 372 16347
1 14285 59
0 3539 18860
1 14676 23
0 3019 17621
1 2000 157
1 18879 179
1 6957 397
1 15678 347
0 644 18038
1 18033 353
1 14119 457
1 18420 103
1 7631 347
0 836 16371
1 2908 229
1 4562 397
1 8746 191
1 18096 181
1 16411 367
0 4083 19801
0 7407 18976
0 1543 16956
0 2546 18430
1 7520 257
1 4466 197
0 1555 16188
0 842 18717
0 4639 19358
0 5118 17436
0 54 16832
0 516 17538
1 8162 401
1 4965 157
0 1516 13905
0 6129 17904
1 1424 349
0 1926 15934
0 6781 19581
0 2048 17943
1 15182 239
1 3733 307
0 581 14765
1 6784 53
0 6623 18996
0 5334 17586
0 2908 17150
1 3314 173
1 15505 109
1 17100 5
1 1364 47
0 83 15765
1 19465 373
0 2663 18575
0 2513 19654
0 5671 17880
1 18655 101
0 7588 18398
1 6201 5
0 2444 16908
0 824 11937
0 3694 18009
1 17596 71
1 4516 11
0 5426 17138
1 7424 19
0 1385 14812
0 140 17745
1 13795 41
0 3235 14253
1 18063 251
0 6027 17684
0 5791 17189
1 9264 349
1 6945 317
1 16121 349
1 5059 31
1 1817 283
0 3789 18670
1 3401 181
1 10782 317
1 6406 353
1 17079 83
1 3308 433
1 6455 499
0 1707 15636
0 3971 18454
0 2895 18794
1 10513 443
0 2715 17012
0 4604 15193
1 17467 307
0 885 18915
0 5097 18244
1 14119 103
0 801 17096
1 6553 467
1 18216 443
1 11337 421
1 6937 373
1 2356 89
1 19685 359
1 15813 229
0 1060 13563
1 12676 149
0 2196 16611
0 2538 16117
1 18537 7
1 18239 251
0 3225 15309
0 2889 19792
0 1574 18235
0 5590 19448
1 2499 3
0 2150 12918
0 6761 19007
0 7337 18206
0 2315 16326
0 4765 18037
1 16549 19
1 541 281
1 4568 229
0 7113 19333
0 7588 18363
1 1849 419
0 4256 19183
0 4030 19228
0 647 15779
1 9696 67
1 13380 439
0 784 17221
1 10863 157
1 15731 467
0 1610 13955
1 8259 277
1 642 353
1 14701 197
1 8092 191
1 10690 311
0 4041 19730
0 4051 18881
1 18766 331
1 19411 433
1 9065 499
1 13454 421
0 4160 14842
0 1425 17671
0 4274 19581
0 5221 17191
0 3939 17677
1 14469 499
1 4554 137
1 15047 239
1 10681 211
0 8226 19195
1 19486 71
0 1168 13102
0 1254 18286
1 12518 3
1 14672 373
0 4462 17675
0 3570 15381
1 4235 59
1 9519 43
0 4782 16356
1 17410 103
1 11509 149
1 2431 383
0 3254 18508
0 4348 19354
1 8517 2
1 2270 83
0 229 19721
0 346 13937
1 11963 191
0 1560 17243
0 282 13312
1 17016 31
1 14137 19
0 103 11947
0 4261 17721
0 869 16524
0 175 18627
1 6588 277
1 8829 23
0 2896 17701
1 8418 79
1 14918 97
0 2353 13194
0 4584 19216
1 9296 107
1 14348 307
0 1044 18629
0 12 16740
1 10240 239
1 16900 163
0 4781 19633
1 14113 137
0 2302 17123
0 1727 15133
1 3190 131
1 10490 157
0 2464 14991
1 6117 409
0 6666 17478
0 3056 19315
1 12750 487
1 14771 311
0 7386 19688
1 12002 373
0 4918 18395
1 15781 199
1 10907 101
0 3257 16929
0 924 15046
0 4385 19216
1 10054 241
1 5368 433
0 2595 19199
1 10802 139
0 60 13166
0 1919 15764
0 1909 15184
1 6062 53
1 15286 29
1 1077 439
1 17673 229
0 2421 16886
1 17723 59
1 4414 251
0 4817 18490
1 16805 443
0 1256 18468
0 2314 18274
1 15207 37
1 18027 157
1 5407 379
1 1630 463
1 16718 443
0 1210 16308
1 8623 487
0 2001 15850
1 14087 313
0 3436 17878
0 3202 18201
1 1533 29
0 749 13350
1 16797 3
0 2939 16172
1 14579 71
0 3541 17790
1 9687 181
1 14263 139
1 15070 5
1 4070 409
0 5799 16986
0 6200 17928
0 3283 16691
1 2756 101
0 1725 15750
0 1157 19584
0 7411 18767
1 12004 109
0 1257 16007
1 11494 157
0 103 11818
0 516 18674
0 754 18942
0 6952 19498
1 11853 409
1 8965 193
0 4431 15285
1 4541 433
0 4282 17147
0 1405 17782
0 110 14659
1 891 281
1 19710 197
0 4902 19397
0 2232 18041
0 131 13805
1 920 457
1 14223 179
1 17768 163
1 6091 223
0 1750 12696
1 1818 353
1 3738 7
0 1017 12947
1 16875 199
0 2651 15503
0 6076 16666
1 6507 311
0 758 17543
1 7197 431
0 532 13537
0 141 11084
0 527 13012
0 2677 13304
1 7307 43
0 3071 16627
0 392 12470
1 8087 331
1 16119 173
0 4127 19585
1 17507 107
0 3839 15372
1 15382 31
0 693 16994
1 14581 29
1 16267 269
1 12095 359
1 65 419
1 1424 59
1 5857 43
1 4059 23
1 818 113
0 4142 17153
1 7225 19
0 5200 16311
0 6757 19645
1 7615 173
1 8808 347
1 2797 79
0 6468 18931
1 18912 181
1 12482 467
0 6556 18114
0 2992 19764
0 7838 18692
0 2621 13689
1 6811 241
1 3994 307
1 7029 61
1 4153 293
0 5480 17633
1 655 113
1 14219 71
0 2797 15326
1 8089 461
1 15545 197
0 2924 16052
1 17827 331
1 17763 113
0 5432 19188
1 7877 373
1 15999 433
1 5742 349
1 4576 439
0 3599 17590
0 418 19341
0 1462 14959
1 14554 61
1 12058 13
0 2339 12970
1 10330 2
0 436 12135
1 17653 499
1 5602 29
1 16640 137
1 13049 19
1 11226 419
1 13506 97
0 5517 17071
1 6937 409
1 13573 283
0 1583 14889
0 2315 13501
0 3365 14076
0 1776 18672
1 8724 311
0 2164 17886
0 2215 16778
1 662 23
0 769 19560
0 4978 15664
1 9741 317
1 11754 281
1 15033 43
0 1828 18554
0 2014 15833
1 12819 223
0 138 17803
1 15894 83
1 18121 191
0 1992 13408
1 1232 307
0 3660 17641
1 2671 251
0 2989 13595
1 1742 367
0 1689 19009
1 6959 179
0 4968 16498
0 317 18974
1 19458 89
0 2151 14727
0 3646 15904
0 625 16405
1 3593 181
0 3501 16803
0 548 17981
1 6831 83
0 1656 16271
0 427 14865
1 9765 3
0 2083 13850
0 664 15206
0 1956 13460
1 4268 163
0 229 16622
0 1944 15715
0 4284 17425
0 1271 13090
0 5584 19022
0 2645 13725
0 3507 16315
0 1251 15754
0 7241 17863
1 4268 197
0 1519 14136
0 6890 18191
0 7110 19009
0 2224 13878
1 18934 113
1 18007 89
0 4971 16919
0 2027 18278
1 12209 67
0 1363 19560
1 9172 449
1 8228 293
0 3630 19146
1 16818 31
1 7860 467
1 7556 191
0 6422 17892
0 4704 15368
1 8783 157
0 3544 18434
1 527 283
1 2982 11
0 1413 14191
0 824 17195
1 11069 71
0 29 12971
1 14874 223
1 18061 223
1 4176 317
0 5093 17102
0 9 15028
1 10932 173
0 2239 14031
1 13440 449
1 16677 13
0 4197 16067
0 581 13058
0 154 12214
1 13153 73
1 11948 263
0 3787 18398
1 7078 17
0 202 15464
0 912 13437
0 1438 16859
1 11495 11
0 1579 19712
1 1429 89
1 6512 281
0 3708 18318
1 3356 73
1 4363 349
1 880 281
0 7814 18765
1 17640 43
0 6988 19589
1 11811 397
0 5296 18831
1 15639 61
1 2427 7
0 1286 14063
1 15129 281
0 427 16017
1 16877 313
1 17368 23
1 17586 313
1 12706 2
0 1121 17542
0 2864 18526
0 3065 19814
0 2041 15155
1 4232 23
1 5917 41
1 10295 337
0 563 16128
1 7105 461
1 8097 23
0 5074 17085
1 988 7
1 3362 89
1 17374 17
0 5137 17772
0 1208 11952
1 9751 307
1 7488 109
0 3091 16889
0 6829 18902
1 1768 173
0 1328 16885
1 9507 173
0 2886 19496
0 3433 17545
